SW Version,2022.2
Date and Time Started,2025-Jun-23 10:25:24
Date and Time Ended,2025-Jun-23 10:26:01
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,709
Horizontal Opening,24
Horizontal Percentage,35.38
Vertical Opening,37
Vertical Percentage,14.51
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499657,0.499667,0.497839,0.501035,0.4992,0.500271,0.500268,0.498898,0.501188,0.500429,0.500421,0.497991,0.49981,0.498752,0.499963,0.499657,0.498593,0.49829,0.497987,0.499964,0.498294,0.499963,0.499052,0.498745,0.497987,0.500731,0.499824,0.499963,0.500883,0.496343,0.499658,0.501035,0.499963,0.499062,0.499048,0.498289,0.4992,0.499657,0.494829,0.498593,0.499505,0.498747,0.497687,0.501033,0.498289,0.498154,0.499506,0.499052,0.497837,0.500115,0.497835,0.498143,0.493836,0.490158,0.490559,0.484442,0.477537,0.480423,0.475613,0.473619,0.471691,0.473269,0.472606,0.473012,0.46874
126,0.500575,0.498441,0.50088,0.500573,0.500268,0.501958,0.50134,0.499358,0.499505,0.499811,0.495439,0.499353,0.49981,0.500726,0.498291,0.498901,0.497702,0.500267,0.498291,0.498897,0.499352,0.499353,0.498898,0.497685,0.498449,0.499049,0.499353,0.498446,0.500885,0.500892,0.498001,0.500114,0.499505,0.499506,0.499203,0.498441,0.499353,0.498899,0.500114,0.499048,0.500581,0.499963,0.499048,0.500268,0.498896,0.499056,0.496492,0.498138,0.496329,0.496183,0.496046,0.493915,0.490967,0.489014,0.481378,0.478423,0.480166,0.47434,0.472191,0.469983,0.469069,0.468332,0.467676,0.47016,0.466472
125,0.499352,0.49936,0.499506,0.498593,0.499963,0.499505,0.499505,0.501032,0.497244,0.499661,0.498745,0.500573,0.499355,0.499506,0.500575,0.498442,0.499811,0.499505,0.497687,0.499962,0.497839,0.498143,0.500268,0.499356,0.498896,0.499356,0.499818,0.500728,0.498442,0.501032,0.501955,0.499505,0.49875,0.499049,0.497102,0.498899,0.500574,0.497557,0.499963,0.498747,0.499809,0.497233,0.499505,0.500728,0.498289,0.498289,0.49875,0.498139,0.498748,0.496482,0.493261,0.49218,0.490453,0.481341,0.480604,0.482417,0.478655,0.470168,0.473486,0.466239,0.461599,0.464864,0.466127,0.465712,0.464007
124,0.499048,0.499209,0.500889,0.498595,0.499205,0.50165,0.498141,0.499202,0.501492,0.500883,0.49829,0.501955,0.498138,0.499962,0.499356,0.501813,0.500726,0.499665,0.500726,0.502727,0.498897,0.498896,0.49997,0.498292,0.499202,0.499962,0.499201,0.50165,0.500573,0.496648,0.497081,0.498744,0.499657,0.497989,0.499505,0.497987,0.501033,0.498593,0.497536,0.500885,0.499049,0.500268,0.496335,0.499049,0.497086,0.4992,0.500273,0.500273,0.49754,0.494147,0.495912,0.487533,0.486068,0.485012,0.479276,0.471178,0.471118,0.46961,0.464392,0.463026,0.459326,0.460688,0.461494,0.460303,0.456909
123,0.499811,0.499048,0.501188,0.500883,0.497084,0.502266,0.502115,0.49769,0.499811,0.500268,0.497699,0.499203,0.499355,0.501186,0.49769,0.499052,0.4992,0.501188,0.49829,0.501493,0.500726,0.502576,0.500268,0.499353,0.499352,0.50042,0.500738,0.500268,0.501039,0.49981,0.500271,0.500422,0.499048,0.501187,0.499814,0.49981,0.501496,0.499353,0.500267,0.500422,0.500269,0.499963,0.498745,0.499353,0.499505,0.499963,0.498594,0.496032,0.495459,0.495764,0.492726,0.490723,0.477203,0.480238,0.479186,0.469119,0.470291,0.465831,0.465146,0.46056,0.457393,0.457438,0.454964,0.460123,0.457962
122,0.500268,0.500114,0.497391,0.499506,0.498445,0.497837,0.499353,0.499963,0.500573,0.499205,0.500573,0.499048,0.499962,0.499352,0.499963,0.500573,0.500115,0.500883,0.498747,0.50042,0.499509,0.499665,0.501805,0.501345,0.498905,0.498296,0.498445,0.499505,0.499658,0.500728,0.498593,0.497687,0.500427,0.497533,0.497391,0.498745,0.498597,0.49981,0.499659,0.4992,0.499048,0.50134,0.500421,0.498903,0.49936,0.497535,0.497987,0.497589,0.495043,0.497264,0.48507,0.48661,0.481794,0.47817,0.4753,0.469353,0.466212,0.459539,0.456639,0.454159,0.451562,0.45557,0.4545,0.452065,0.450534
121,0.499812,0.49814,0.497231,0.500573,0.498597,0.498595,0.49981,0.50165,0.501342,0.500115,0.498593,0.499353,0.499962,0.500116,0.498602,0.501188,0.500267,0.499657,0.499659,0.500429,0.500731,0.497231,0.500727,0.501496,0.499962,0.499355,0.495885,0.498441,0.499809,0.497685,0.501803,0.498294,0.499049,0.499353,0.499049,0.500421,0.50181,0.499814,0.49981,0.499809,0.498896,0.500733,0.501041,0.499658,0.496779,0.498744,0.497089,0.49337,0.494725,0.488291,0.48843,0.480109,0.47519,0.473194,0.466354,0.465438,0.464306,0.45359,0.456441,0.452924,0.448342,0.448087,0.453431,0.447399,0.445087
120,0.49769,0.499352,0.49875,0.497987,0.497837,0.500115,0.498441,0.498745,0.500728,0.500269,0.49997,0.501339,0.499207,0.499659,0.501032,0.49905,0.499511,0.499048,0.500421,0.502893,0.496635,0.49905,0.499353,0.497391,0.499049,0.497684,0.498898,0.501035,0.500116,0.499661,0.501199,0.501188,0.497234,0.499966,0.501035,0.501037,0.500115,0.4992,0.500727,0.500421,0.500573,0.49829,0.500728,0.499964,0.500883,0.496183,0.497836,0.497583,0.493454,0.488278,0.481458,0.483291,0.465395,0.464654,0.466641,0.46329,0.45272,0.451611,0.452539,0.452856,0.448946,0.449116,0.446682,0.444983,0.444063
119,0.497839,0.497546,0.499353,0.499505,0.501956,0.496652,0.500423,0.500727,0.497988,0.497837,0.499356,0.499505,0.49634,0.500423,0.499809,0.49829,0.498905,0.498899,0.498143,0.498593,0.501342,0.501339,0.499352,0.498289,0.50042,0.498595,0.499505,0.501807,0.501492,0.497989,0.498593,0.499353,0.499356,0.500727,0.497993,0.499505,0.501188,0.494999,0.500573,0.501653,0.499659,0.499962,0.500119,0.496638,0.501655,0.499821,0.498646,0.49505,0.494697,0.486339,0.48068,0.475138,0.462688,0.472212,0.458265,0.454319,0.452826,0.447853,0.449914,0.443979,0.446012,0.442229,0.438789,0.440758,0.437118
118,0.498903,0.500881,0.498291,0.499809,0.499049,0.499505,0.499811,0.501342,0.501351,0.498898,0.497684,0.499506,0.498898,0.499505,0.4992,0.496781,0.499049,0.499962,0.497837,0.500726,0.499505,0.501968,0.4974,0.499966,0.499202,0.49936,0.499657,0.501807,0.500116,0.499659,0.497987,0.499505,0.499814,0.499657,0.500116,0.499962,0.499962,0.4992,0.500116,0.499505,0.501188,0.499505,0.499049,0.499812,0.498441,0.495581,0.495912,0.487382,0.49244,0.483253,0.487709,0.475217,0.469586,0.456245,0.460798,0.453398,0.446316,0.442683,0.446082,0.442473,0.438266,0.437641,0.438331,0.434254,0.435755
