SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:03
Date and Time Ended,2025-Jun-24 19:59:40
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,738
Horizontal Opening,19
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499657,0.498151,0.497396,0.498744,0.500267,0.499657,0.497231,0.499052,0.498138,0.499505,0.499506,0.501345,0.501342,0.499811,0.497231,0.499205,0.500114,0.499505,0.497084,0.498758,0.502421,0.497843,0.500726,0.499049,0.500579,0.500889,0.498138,0.499505,0.499962,0.498896,0.499509,0.499353,0.50042,0.4992,0.498745,0.497843,0.497989,0.500881,0.500575,0.499811,0.500422,0.499509,0.498744,0.496935,0.500119,0.500726,0.500115,0.496037,0.499212,0.499505,0.500726,0.499069,0.497557,0.496065,0.49242,0.495907,0.49066,0.490641,0.488099,0.48735,0.489961,0.488944,0.488637,0.489236,0.485822
126,0.498899,0.500114,0.500114,0.499658,0.499355,0.500427,0.50134,0.501802,0.49981,0.496787,0.501813,0.498898,0.501032,0.500887,0.500117,0.49814,0.49936,0.49981,0.50042,0.499657,0.499962,0.499059,0.502262,0.498446,0.499358,0.499964,0.499049,0.499358,0.499657,0.497696,0.497534,0.499049,0.501498,0.500422,0.500727,0.499963,0.499505,0.499049,0.49905,0.498896,0.497404,0.502419,0.501032,0.499505,0.497845,0.498451,0.500421,0.499812,0.50134,0.498752,0.496929,0.498446,0.49547,0.493696,0.491643,0.49065,0.488726,0.489386,0.482721,0.488084,0.484438,0.486702,0.486849,0.488544,0.482471
125,0.496933,0.499203,0.501646,0.499352,0.499355,0.499201,0.4992,0.498897,0.49981,0.498595,0.500268,0.50042,0.501658,0.500273,0.500881,0.49981,0.498899,0.4992,0.498898,0.501494,0.499505,0.497696,0.501188,0.498899,0.497391,0.50042,0.499657,0.502896,0.499967,0.496043,0.499657,0.501186,0.500883,0.500267,0.50042,0.499657,0.500728,0.499353,0.501196,0.500574,0.499353,0.499052,0.50042,0.501646,0.499657,0.499505,0.499508,0.496935,0.501187,0.50088,0.498141,0.494999,0.496805,0.49104,0.491171,0.488522,0.489486,0.487116,0.485574,0.482778,0.483432,0.484036,0.484456,0.4836,0.481644
124,0.499657,0.499049,0.497089,0.499663,0.499353,0.496478,0.4992,0.499355,0.501339,0.500879,0.50042,0.499963,0.500726,0.497553,0.4992,0.500726,0.497696,0.499202,0.499049,0.500726,0.500581,0.497835,0.499658,0.500421,0.499202,0.4992,0.500268,0.499658,0.499355,0.50042,0.500114,0.497988,0.501339,0.502731,0.500879,0.49679,0.500288,0.500573,0.497385,0.500726,0.499505,0.500269,0.49905,0.500733,0.498752,0.498761,0.499658,0.499658,0.499356,0.497989,0.495734,0.495759,0.494856,0.493078,0.488193,0.487365,0.483654,0.481275,0.482398,0.486339,0.48183,0.482425,0.480227,0.482555,0.480262
123,0.499509,0.496933,0.499506,0.49875,0.501343,0.499962,0.499353,0.500267,0.499811,0.498593,0.49905,0.498441,0.498593,0.49981,0.498593,0.498139,0.500268,0.498899,0.501188,0.500573,0.500573,0.500114,0.500573,0.500269,0.500422,0.501032,0.500114,0.501032,0.501342,0.49981,0.49981,0.497991,0.499962,0.497836,0.497696,0.500733,0.498289,0.499809,0.499355,0.499201,0.4974,0.500581,0.498896,0.499205,0.499661,0.499048,0.498139,0.497991,0.498457,0.494679,0.496953,0.493268,0.494936,0.489269,0.484376,0.485246,0.479009,0.477231,0.481665,0.482278,0.479322,0.477,0.479369,0.477938,0.475138
122,0.499509,0.501494,0.498441,0.501185,0.498604,0.498745,0.500879,0.499962,0.499661,0.499657,0.499352,0.500581,0.498744,0.499356,0.500577,0.499048,0.498146,0.499809,0.500115,0.498594,0.497092,0.4968,0.497684,0.499505,0.49875,0.499962,0.499506,0.49981,0.497986,0.497534,0.500115,0.499049,0.500726,0.498899,0.500879,0.500573,0.500114,0.498898,0.499506,0.499658,0.499505,0.496631,0.498896,0.498599,0.501361,0.498901,0.498289,0.49829,0.499232,0.498292,0.494238,0.494637,0.48994,0.485846,0.48615,0.481908,0.478676,0.480781,0.479956,0.477331,0.474861,0.472448,0.47638,0.47657,0.475289
121,0.498747,0.498744,0.498593,0.499048,0.496482,0.501343,0.499355,0.498745,0.497233,0.499814,0.501361,0.500268,0.500883,0.499048,0.500729,0.498595,0.498138,0.502578,0.497843,0.499506,0.501037,0.499353,0.500435,0.500268,0.499811,0.498594,0.500573,0.498593,0.500727,0.49981,0.500887,0.499353,0.498442,0.499052,0.500422,0.499505,0.500267,0.498747,0.501035,0.49829,0.500267,0.501188,0.500115,0.499665,0.500573,0.500573,0.498441,0.498304,0.494833,0.496635,0.494545,0.493483,0.492287,0.479853,0.482326,0.48099,0.479852,0.477089,0.475356,0.472024,0.473486,0.474017,0.470181,0.473126,0.475493
120,0.498744,0.499355,0.496489,0.498593,0.498897,0.50134,0.500727,0.500575,0.498298,0.499657,0.49981,0.499962,0.500726,0.497987,0.49905,0.498593,0.497835,0.500879,0.501503,0.498289,0.500574,0.500267,0.498291,0.498747,0.498901,0.500586,0.50088,0.500879,0.49905,0.501348,0.49981,0.499201,0.497839,0.499048,0.498291,0.498441,0.500581,0.498593,0.497987,0.500117,0.499202,0.501189,0.497534,0.499963,0.499505,0.499811,0.50088,0.496177,0.497855,0.495165,0.49505,0.488932,0.484015,0.482148,0.479818,0.475012,0.472664,0.468925,0.474342,0.466316,0.471475,0.473066,0.465413,0.471388,0.47288
119,0.500115,0.498593,0.497841,0.498899,0.499353,0.499355,0.500423,0.499049,0.501799,0.499657,0.501345,0.499203,0.498896,0.499962,0.498593,0.49814,0.50042,0.497839,0.499049,0.499048,0.497546,0.499353,0.4992,0.499505,0.499658,0.492793,0.499049,0.500115,0.498291,0.499962,0.497835,0.500273,0.500726,0.501646,0.4974,0.497841,0.501343,0.498595,0.49981,0.499353,0.498744,0.498897,0.500586,0.501354,0.498748,0.496648,0.496027,0.496783,0.495598,0.493696,0.488511,0.4842,0.481575,0.483484,0.477259,0.476041,0.472191,0.466928,0.468634,0.469153,0.466667,0.468158,0.465599,0.468427,0.466052
118,0.499663,0.499048,0.50013,0.49679,0.497991,0.499657,0.498593,0.501801,0.500883,0.500422,0.50165,0.50227,0.499657,0.499505,0.49981,0.499657,0.497383,0.4992,0.501351,0.499353,0.50165,0.49981,0.496939,0.500115,0.497986,0.500883,0.498442,0.498593,0.500267,0.500435,0.5015,0.50042,0.499353,0.501647,0.501655,0.501665,0.499505,0.500115,0.502581,0.498289,0.49981,0.50042,0.498748,0.500268,0.500268,0.499964,0.498001,0.497269,0.494402,0.491622,0.488208,0.485396,0.483393,0.477717,0.474094,0.472259,0.46958,0.46355,0.465974,0.465986,0.46527,0.467157,0.462674,0.463194,0.466736
