SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:58:21
Date and Time Ended,2025-Jun-25 12:59:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1136
Horizontal Opening,27
Horizontal Percentage,41.54
Vertical Opening,59
Vertical Percentage,23.14
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499048,0.495888,0.499661,0.500421,0.501342,0.4992,0.497086,0.49905,0.49829,0.501039,0.4992,0.497989,0.497549,0.497386,0.498445,0.49769,0.495151,0.495898,0.497388,0.498441,0.497264,0.497993,0.498454,0.496942,0.497535,0.496937,0.499511,0.497987,0.500115,0.49754,0.498908,0.492622,0.495612,0.498022,0.490588,0.486728,0.48939,0.481927,0.475966,0.45765,0.448087,0.440118,0.429992,0.410522,0.40256,0.396582,0.38317,0.387275,0.382436,0.378657,0.377975,0.376319,0.37639,0.373415,0.374523,0.375163,0.374746,0.374936,0.376197,0.376081,0.374934,0.375544,0.374819,0.375583,0.37612
126,0.498457,0.499663,0.498595,0.498595,0.499505,0.497841,0.498449,0.499356,0.497536,0.4974,0.496641,0.493406,0.496059,0.492661,0.49066,0.493673,0.490964,0.495288,0.493988,0.487641,0.494725,0.490832,0.49679,0.497247,0.499508,0.500574,0.500115,0.499201,0.49981,0.499658,0.499508,0.497236,0.499209,0.488593,0.495923,0.489327,0.471068,0.478068,0.458557,0.459008,0.4463,0.420037,0.405657,0.40481,0.393216,0.385191,0.391808,0.386549,0.378739,0.373537,0.376283,0.373131,0.375812,0.374515,0.37349,0.374934,0.375812,0.374667,0.375086,0.374518,0.376047,0.375239,0.375966,0.376427,0.375124
125,0.496508,0.497852,0.500115,0.496949,0.497993,0.4992,0.496046,0.498593,0.495602,0.497247,0.495323,0.494122,0.493186,0.493284,0.490172,0.491508,0.492964,0.485422,0.480555,0.486056,0.493856,0.483178,0.492995,0.482172,0.491391,0.497986,0.496043,0.497388,0.497986,0.497241,0.498905,0.49539,0.493608,0.495013,0.488055,0.478116,0.482449,0.462149,0.465639,0.454973,0.425504,0.419494,0.409974,0.394333,0.399574,0.38789,0.378811,0.381074,0.377551,0.37307,0.375547,0.377237,0.377197,0.374477,0.375507,0.37505,0.374515,0.375547,0.375124,0.375966,0.374362,0.374667,0.375852,0.372967,0.374552
124,0.493261,0.497989,0.494866,0.497687,0.495894,0.496343,0.496492,0.497725,0.495003,0.495942,0.496046,0.492843,0.49442,0.491029,0.48735,0.486894,0.489293,0.483637,0.482253,0.481925,0.491106,0.488253,0.491726,0.495176,0.496032,0.495885,0.496191,0.497536,0.499059,0.495446,0.492835,0.496329,0.493791,0.486604,0.472116,0.483087,0.477736,0.467462,0.448753,0.437665,0.423993,0.414275,0.404109,0.392624,0.391101,0.385997,0.375158,0.378718,0.377561,0.374278,0.374105,0.374674,0.374441,0.374706,0.376312,0.376393,0.374898,0.373415,0.375966,0.376009,0.375928,0.375774,0.373647,0.373755,0.375812
123,0.496065,0.496513,0.495291,0.498141,0.496631,0.495342,0.496644,0.491811,0.495755,0.496942,0.492411,0.494572,0.492227,0.490821,0.490964,0.487268,0.482152,0.479147,0.484172,0.481736,0.480792,0.485798,0.488861,0.488887,0.492125,0.49693,0.497382,0.495317,0.494134,0.497116,0.494751,0.486923,0.491033,0.491446,0.482193,0.477786,0.451365,0.450764,0.452585,0.417817,0.426702,0.407203,0.392358,0.394449,0.385407,0.377831,0.379481,0.375685,0.375626,0.376358,0.377122,0.374858,0.376851,0.373947,0.374134,0.3752,0.374973,0.372967,0.373569,0.375202,0.373871,0.373001,0.377203,0.374135,0.372814
122,0.493887,0.495594,0.497702,0.492793,0.496055,0.493276,0.49607,0.492805,0.492403,0.490407,0.494339,0.494605,0.488152,0.489269,0.483734,0.487412,0.485303,0.478247,0.481314,0.469199,0.46789,0.479136,0.492964,0.486728,0.494562,0.490641,0.498151,0.496039,0.492757,0.493684,0.497111,0.491029,0.482276,0.477006,0.474859,0.462197,0.457348,0.438182,0.423057,0.427141,0.407136,0.405219,0.391104,0.386595,0.383087,0.378304,0.379888,0.374708,0.374987,0.374706,0.373832,0.375353,0.375584,0.373907,0.374553,0.373871,0.3741,0.375813,0.374554,0.37353,0.373794,0.375889,0.375124,0.374896,0.374476
121,0.492555,0.497688,0.493957,0.498607,0.493915,0.495036,0.490982,0.494467,0.494426,0.492134,0.492242,0.484594,0.483066,0.487381,0.474862,0.48204,0.481273,0.478376,0.472245,0.468427,0.468699,0.478753,0.471995,0.485525,0.483308,0.490432,0.49323,0.496419,0.497845,0.494986,0.495563,0.475815,0.489094,0.481644,0.469949,0.465594,0.459201,0.440542,0.440097,0.405233,0.398667,0.398292,0.385859,0.385723,0.38003,0.377418,0.375862,0.377624,0.373836,0.376734,0.374328,0.377165,0.373769,0.374286,0.375507,0.373607,0.375583,0.375625,0.373456,0.375812,0.374782,0.375128,0.374857,0.374173,0.374934
120,0.491991,0.493399,0.493684,0.494041,0.489726,0.489738,0.493116,0.491041,0.488405,0.492297,0.483159,0.481423,0.487598,0.476672,0.475895,0.472937,0.465067,0.458696,0.464532,0.459446,0.470677,0.460296,0.473453,0.479794,0.483672,0.492115,0.49219,0.495728,0.487156,0.488198,0.477876,0.484111,0.477279,0.47145,0.470844,0.451494,0.438673,0.431221,0.41457,0.405543,0.396285,0.392135,0.386543,0.380812,0.37814,0.3756,0.375621,0.377429,0.375698,0.376121,0.373229,0.373603,0.37406,0.374857,0.372632,0.37342,0.374514,0.374629,0.375239,0.373529,0.374325,0.373717,0.373492,0.377084,0.37338
119,0.493581,0.488457,0.493004,0.488013,0.493033,0.489702,0.489658,0.491991,0.483216,0.487321,0.486664,0.481948,0.477312,0.473757,0.469397,0.469609,0.47034,0.460582,0.467769,0.468042,0.462155,0.44744,0.470635,0.472815,0.459246,0.486974,0.476469,0.485301,0.492799,0.485727,0.482802,0.469069,0.46191,0.459002,0.44729,0.432973,0.42887,0.405665,0.412041,0.411048,0.39746,0.389528,0.383873,0.379685,0.377558,0.375836,0.376543,0.376542,0.37543,0.376197,0.374324,0.376927,0.374248,0.372712,0.370874,0.373117,0.375086,0.3744,0.374897,0.372108,0.376934,0.375698,0.37501,0.374591,0.374515
118,0.493573,0.486576,0.494883,0.487412,0.485321,0.492717,0.486168,0.489972,0.48436,0.481859,0.482611,0.48373,0.469846,0.470387,0.471812,0.457867,0.465062,0.448889,0.44846,0.455215,0.456581,0.46047,0.464435,0.452521,0.472047,0.484068,0.47499,0.482291,0.486529,0.486186,0.482193,0.483159,0.470915,0.468213,0.442258,0.439515,0.440695,0.413724,0.408142,0.390473,0.395315,0.383584,0.379603,0.37575,0.375284,0.374783,0.375966,0.375354,0.375889,0.375393,0.374667,0.374097,0.374064,0.37528,0.375239,0.375547,0.374478,0.375698,0.374324,0.374858,0.375699,0.375162,0.375851,0.374822,0.374552
