SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:10
Date and Time Ended,2025-Jun-23 10:26:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,488
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,35
Vertical Percentage,12.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499814,0.500275,0.50042,0.499048,0.499964,0.499962,0.498745,0.500267,0.498441,0.500115,0.500268,0.498745,0.501035,0.499962,0.498441,0.498441,0.501646,0.501185,0.500735,0.499352,0.500117,0.499202,0.499811,0.500573,0.499962,0.497835,0.498594,0.496942,0.500269,0.498593,0.49905,0.500885,0.499352,0.499514,0.496931,0.503503,0.497993,0.498896,0.4992,0.499962,0.498294,0.501956,0.501954,0.499352,0.500115,0.5015,0.501051,0.49648,0.498752,0.499824,0.494665,0.493268,0.490102,0.487917,0.485609,0.480988,0.481628,0.479498,0.478855,0.477773,0.474861,0.477359,0.4733,0.475204,0.473819
126,0.499657,0.499963,0.501185,0.500117,0.499659,0.499202,0.499962,0.501343,0.499205,0.49981,0.498143,0.498291,0.499505,0.498443,0.498292,0.499353,0.498289,0.499659,0.499658,0.499505,0.50088,0.501655,0.500883,0.500729,0.499049,0.500116,0.497993,0.499505,0.497699,0.499658,0.498897,0.50042,0.498905,0.499049,0.50042,0.499966,0.500726,0.499657,0.498291,0.500267,0.497081,0.4992,0.501037,0.500883,0.500573,0.500115,0.498138,0.495576,0.495283,0.493358,0.493406,0.491595,0.488393,0.483852,0.483833,0.481903,0.480569,0.473265,0.47577,0.47145,0.469561,0.474221,0.470579,0.470364,0.472209
125,0.501802,0.4992,0.500883,0.500577,0.499353,0.499353,0.498593,0.501189,0.499657,0.499962,0.50042,0.499355,0.500573,0.50088,0.497993,0.498597,0.499352,0.500879,0.499661,0.498441,0.49981,0.500577,0.497251,0.497086,0.499205,0.4992,0.497839,0.498745,0.501034,0.498744,0.500423,0.500574,0.501496,0.499049,0.498441,0.499657,0.499352,0.499049,0.500733,0.500728,0.499506,0.500119,0.498896,0.500879,0.50042,0.498744,0.500729,0.499054,0.496644,0.495317,0.490151,0.491465,0.487244,0.483198,0.481685,0.480778,0.476465,0.473883,0.471116,0.470332,0.471747,0.466689,0.467898,0.466125,0.472139
124,0.4992,0.497393,0.499505,0.500586,0.498752,0.499505,0.498899,0.496787,0.500273,0.498901,0.500268,0.498593,0.499202,0.499657,0.498745,0.497089,0.501032,0.498748,0.499811,0.496203,0.499505,0.500879,0.500268,0.498745,0.498898,0.499353,0.499353,0.499056,0.499202,0.499048,0.498291,0.501189,0.498745,0.499356,0.498138,0.50042,0.499352,0.499814,0.497388,0.499506,0.499355,0.499505,0.500271,0.499505,0.50042,0.497538,0.499363,0.497385,0.494866,0.494714,0.490786,0.490185,0.48456,0.482172,0.479314,0.479136,0.474003,0.471178,0.471798,0.462128,0.462212,0.464611,0.463783,0.465122,0.467574
123,0.500574,0.499202,0.499962,0.499505,0.497998,0.50042,0.500421,0.501339,0.497241,0.500726,0.498593,0.499962,0.498899,0.499505,0.499505,0.500573,0.499658,0.499355,0.501037,0.499049,0.499511,0.500115,0.498443,0.49936,0.497839,0.500881,0.499963,0.498747,0.498593,0.500115,0.499505,0.498897,0.500573,0.499352,0.500115,0.500271,0.49829,0.501191,0.500575,0.500268,0.498441,0.498897,0.500268,0.498745,0.497987,0.499049,0.497841,0.497687,0.496967,0.494339,0.487197,0.487169,0.482557,0.480075,0.475782,0.474064,0.470883,0.468319,0.463559,0.462565,0.465669,0.46586,0.463816,0.463735,0.4634
122,0.497687,0.500573,0.499049,0.499352,0.501189,0.4992,0.499509,0.497688,0.500881,0.496347,0.499514,0.500728,0.501646,0.500119,0.499962,0.49875,0.500115,0.497852,0.498595,0.501189,0.499963,0.499658,0.50042,0.498143,0.496929,0.499657,0.499505,0.497839,0.500267,0.499966,0.499963,0.496496,0.49905,0.499352,0.500267,0.500885,0.500423,0.499659,0.500574,0.498744,0.495891,0.50042,0.499353,0.500735,0.498291,0.498141,0.49679,0.494557,0.493734,0.491798,0.485861,0.486266,0.47698,0.47595,0.474629,0.467232,0.470005,0.464154,0.458418,0.464524,0.462809,0.458714,0.461777,0.46406,0.45978
121,0.495295,0.498446,0.499658,0.499508,0.499048,0.4992,0.499049,0.500115,0.498301,0.497995,0.499048,0.497987,0.499516,0.500881,0.49573,0.501033,0.499355,0.500273,0.499202,0.498745,0.501351,0.500421,0.499049,0.499048,0.500269,0.497845,0.501033,0.499966,0.500269,0.499052,0.498138,0.500421,0.49814,0.497084,0.499355,0.497841,0.498748,0.499657,0.501496,0.500573,0.499352,0.499353,0.499962,0.499962,0.497534,0.498009,0.493786,0.493896,0.490609,0.487459,0.48498,0.481817,0.475398,0.473486,0.47156,0.465116,0.464042,0.461095,0.459095,0.460411,0.458366,0.45639,0.459859,0.46275,0.457589
120,0.501032,0.499659,0.499658,0.497843,0.496787,0.499811,0.499352,0.498744,0.499657,0.499201,0.498595,0.501185,0.498441,0.499812,0.499962,0.498442,0.498289,0.498143,0.498752,0.500268,0.499514,0.4968,0.499506,0.498597,0.499355,0.500733,0.500573,0.500269,0.500726,0.496492,0.500727,0.50042,0.499353,0.498139,0.501493,0.501189,0.501655,0.499505,0.498594,0.498599,0.499514,0.499659,0.499203,0.497388,0.500273,0.496638,0.495891,0.490185,0.490288,0.488044,0.476957,0.480416,0.478142,0.466776,0.468834,0.459648,0.463642,0.459461,0.460456,0.454263,0.454345,0.45333,0.456476,0.453996,0.456153
119,0.496496,0.496783,0.498445,0.499505,0.500115,0.498146,0.501047,0.499508,0.499353,0.499966,0.498296,0.501033,0.499505,0.499812,0.501191,0.497383,0.501034,0.499508,0.500269,0.498446,0.499508,0.500268,0.500883,0.500268,0.500115,0.499657,0.499506,0.4992,0.501653,0.499962,0.499508,0.499506,0.500421,0.499659,0.499506,0.498602,0.498897,0.501494,0.4992,0.498897,0.49981,0.49997,0.499049,0.496779,0.496478,0.495476,0.494709,0.492685,0.489624,0.482212,0.47195,0.474433,0.475171,0.46531,0.459926,0.456827,0.461783,0.45748,0.457438,0.453596,0.454345,0.450534,0.450807,0.454089,0.448876
118,0.496178,0.498441,0.497404,0.499201,0.497396,0.498594,0.498445,0.498745,0.497848,0.50088,0.499505,0.499966,0.497839,0.499658,0.499964,0.500115,0.501493,0.500581,0.49981,0.498141,0.499505,0.500885,0.499356,0.500421,0.501186,0.499209,0.500729,0.499509,0.500728,0.499506,0.500267,0.500427,0.498899,0.499202,0.496929,0.497989,0.49981,0.49829,0.499657,0.50088,0.499203,0.49981,0.500115,0.501506,0.494844,0.496428,0.493824,0.487809,0.489128,0.480852,0.473696,0.4726,0.467692,0.464949,0.4593,0.455426,0.459433,0.453337,0.453688,0.449317,0.451332,0.450461,0.451912,0.449945,0.450911
117,0.498594,0.498451,0.496946,0.497986,0.499049,0.498009,0.499962,0.499202,0.498298,0.497386,0.49981,0.500579,0.499661,0.499048,0.500268,0.496635,0.499356,0.498898,0.500119,0.500115,0.499657,0.499505,0.500124,0.497396,0.499505,0.4992,0.500115,0.498594,0.496939,0.500115,0.497543,0.499049,0.500421,0.497986,0.500579,0.499657,0.500117,0.498747,0.499049,0.499962,0.497835,0.498593,0.497534,0.498001,0.497743,0.490158,0.489792,0.488868,0.484343,0.47638,0.46771,0.470899,0.467922,0.46199,0.457037,0.45333,0.452823,0.453138,0.448654,0.447075,0.449519,0.448981,0.448276,0.44151,0.443419
116,0.496508,0.497843,0.496953,0.497987,0.497236,0.499355,0.499048,0.497989,0.496785,0.499049,0.497086,0.501351,0.497998,0.498446,0.500268,0.499049,0.499506,0.499809,0.499049,0.500267,0.498898,0.500421,0.499207,0.498289,0.498454,0.499506,0.499812,0.497989,0.501813,0.500733,0.499203,0.498446,0.49875,0.499962,0.499963,0.500268,0.498599,0.498896,0.500429,0.4992,0.49769,0.499964,0.495876,0.495147,0.493399,0.492516,0.487811,0.482096,0.482824,0.478164,0.466873,0.467585,0.46269,0.459354,0.452873,0.452721,0.448986,0.446507,0.44565,0.44379,0.444086,0.443845,0.445037,0.442869,0.440453
115,0.494426,0.496656,0.498009,0.4992,0.497693,0.497391,0.49905,0.4992,0.498289,0.500268,0.498899,0.496355,0.501039,0.500268,0.499964,0.499201,0.50042,0.501034,0.497391,0.498898,0.499355,0.498441,0.499049,0.499505,0.498597,0.500423,0.499054,0.498745,0.498443,0.500116,0.499207,0.499505,0.499657,0.500573,0.501351,0.497685,0.500422,0.498905,0.498146,0.499353,0.500121,0.497987,0.497383,0.495635,0.492371,0.493064,0.487873,0.480548,0.477915,0.470173,0.465327,0.465672,0.45963,0.453446,0.447729,0.448688,0.443323,0.443272,0.441252,0.440319,0.439785,0.441001,0.439749,0.438876,0.437789
114,0.494553,0.49653,0.497396,0.496486,0.496633,0.498898,0.499505,0.497233,0.497835,0.499963,0.497839,0.496486,0.498896,0.498896,0.498899,0.500727,0.499963,0.500738,0.49905,0.501493,0.498594,0.500881,0.497684,0.498445,0.500114,0.498301,0.500883,0.500115,0.499962,0.500269,0.498594,0.498593,0.498301,0.498151,0.500116,0.500421,0.499657,0.499352,0.499201,0.499811,0.499816,0.496199,0.496191,0.497168,0.48961,0.486375,0.483332,0.479493,0.474246,0.468654,0.463833,0.459648,0.454168,0.453191,0.447225,0.447452,0.443595,0.439187,0.43738,0.43746,0.43829,0.437312,0.438212,0.432189,0.437496
113,0.494719,0.495018,0.496793,0.497382,0.497393,0.497685,0.497396,0.498139,0.499658,0.498291,0.498441,0.499049,0.498151,0.499962,0.499054,0.500114,0.497841,0.499661,0.500268,0.501188,0.499659,0.500115,0.499964,0.498896,0.500115,0.49981,0.498897,0.500422,0.500427,0.500881,0.501193,0.500267,0.499352,0.49981,0.49981,0.501339,0.500577,0.499657,0.498441,0.499661,0.497835,0.495151,0.495923,0.493421,0.490254,0.483923,0.477811,0.472239,0.468834,0.462971,0.455569,0.456763,0.454804,0.449293,0.447802,0.439973,0.438713,0.434297,0.433555,0.433329,0.435574,0.433359,0.434975,0.430568,0.433491
112,0.492516,0.494856,0.494467,0.49634,0.496656,0.499056,0.496351,0.497396,0.497084,0.496641,0.498304,0.498146,0.500729,0.498289,0.498441,0.500115,0.499212,0.498901,0.500119,0.499505,0.501965,0.501191,0.499353,0.498896,0.498896,0.497839,0.497536,0.501348,0.497993,0.499661,0.499963,0.49905,0.499657,0.498747,0.500883,0.499964,0.501498,0.499353,0.499657,0.49997,0.499073,0.49503,0.49233,0.491006,0.48801,0.481282,0.476218,0.476157,0.467793,0.461276,0.454661,0.451927,0.450141,0.447188,0.441049,0.438544,0.437595,0.433567,0.428883,0.4323,0.431917,0.428554,0.429848,0.430061,0.42775
111,0.489809,0.493842,0.49505,0.49517,0.496195,0.497413,0.495764,0.496942,0.498443,0.497095,0.497393,0.49981,0.498896,0.498903,0.498747,0.499962,0.499964,0.499657,0.498903,0.501339,0.501496,0.498896,0.499658,0.498291,0.498748,0.497991,0.500883,0.500115,0.500421,0.499352,0.499352,0.499353,0.499352,0.499505,0.49981,0.499505,0.498745,0.498897,0.498294,0.497687,0.497843,0.495617,0.491213,0.489097,0.487994,0.477789,0.473942,0.467457,0.46193,0.457352,0.452064,0.451881,0.449512,0.446294,0.438159,0.43644,0.436983,0.431745,0.431197,0.430019,0.430944,0.428845,0.428076,0.426075,0.422927
110,0.491858,0.491829,0.493976,0.493276,0.493102,0.496191,0.497083,0.497687,0.498291,0.499661,0.496656,0.495759,0.4992,0.497835,0.499355,0.497092,0.497534,0.499506,0.500421,0.498291,0.500268,0.499505,0.500573,0.498593,0.499506,0.501188,0.497383,0.499052,0.499201,0.498593,0.500728,0.498897,0.501035,0.498899,0.500731,0.501494,0.498442,0.498441,0.499056,0.497684,0.496953,0.493073,0.490641,0.485491,0.482756,0.478778,0.472874,0.467196,0.462938,0.457757,0.44902,0.445951,0.444366,0.437856,0.437429,0.434756,0.432711,0.42854,0.427773,0.425693,0.427989,0.424637,0.424559,0.417877,0.426638
109,0.489269,0.494737,0.490633,0.496203,0.49428,0.494185,0.496641,0.49605,0.493696,0.498896,0.495427,0.496199,0.498143,0.497995,0.496188,0.49814,0.496793,0.499505,0.49829,0.498289,0.497989,0.49769,0.500115,0.498896,0.499657,0.49875,0.500423,0.500881,0.500117,0.501649,0.498151,0.499809,0.497083,0.500726,0.498594,0.4992,0.497234,0.500115,0.499811,0.498017,0.493235,0.494398,0.490198,0.482934,0.478565,0.473211,0.468497,0.463194,0.459539,0.453905,0.448377,0.443429,0.440151,0.438266,0.435143,0.434202,0.43041,0.426988,0.427992,0.422841,0.422133,0.423447,0.416726,0.417811,0.421467
