SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:17:24
Date and Time Ended,2025-Jun-26 16:18:00
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499505,0.499054,0.498289,0.499812,0.497533,0.4992,0.498899,0.498154,0.496939,0.497264,0.495329,0.492034,0.491177,0.49279,0.489527,0.489112,0.489153,0.486467,0.485541,0.481575,0.48403,0.480364,0.476722,0.477026,0.474816,0.476379,0.47454,0.473287,0.473046,0.471142,0.468786,0.471414,0.466439,0.466548,0.463863,0.462544,0.461538,0.459209,0.45718,0.456956,0.453683,0.450293,0.448336,0.450697,0.446329,0.445129,0.444461,0.441175,0.440978,0.436076,0.43281,0.43441,0.433108,0.426988,0.426779,0.42424,0.421618,0.422877,0.418589,0.416598,0.412161,0.411489,0.411567,0.408392,0.409304
126,0.499205,0.499963,0.501033,0.4992,0.499816,0.498593,0.499059,0.498769,0.497269,0.494383,0.493211,0.492648,0.49176,0.489799,0.490022,0.487122,0.48429,0.483525,0.482364,0.482761,0.478155,0.479088,0.477006,0.479698,0.474067,0.473509,0.477328,0.473321,0.469609,0.468042,0.468161,0.467087,0.465523,0.466933,0.462521,0.462059,0.457294,0.457419,0.454601,0.452027,0.453699,0.450611,0.448063,0.446988,0.44714,0.443094,0.43999,0.439394,0.437913,0.435021,0.433407,0.429451,0.427676,0.42388,0.428446,0.422228,0.419204,0.417828,0.419802,0.415055,0.411559,0.411673,0.409152,0.411904,0.406954
125,0.498594,0.499811,0.498291,0.499508,0.497835,0.496628,0.498301,0.498001,0.496819,0.496661,0.494292,0.491315,0.491183,0.48837,0.489961,0.48571,0.486472,0.482417,0.478767,0.478951,0.477152,0.476619,0.476006,0.475597,0.477016,0.474353,0.47646,0.469762,0.471209,0.46839,0.468047,0.466449,0.462953,0.460724,0.460601,0.459883,0.458051,0.457214,0.455731,0.454866,0.451827,0.44902,0.447473,0.445462,0.442655,0.444757,0.441172,0.440433,0.435441,0.434086,0.433903,0.43007,0.43008,0.428921,0.424013,0.41903,0.421435,0.419391,0.415978,0.412725,0.410452,0.411665,0.408723,0.406408,0.404907
124,0.499048,0.500881,0.499964,0.500733,0.497231,0.500278,0.498158,0.497855,0.499237,0.495782,0.494269,0.493824,0.49107,0.491027,0.487736,0.484241,0.48784,0.481361,0.480097,0.480061,0.478549,0.474816,0.475147,0.472496,0.473185,0.469226,0.470752,0.472042,0.468357,0.465707,0.466125,0.463532,0.463334,0.461472,0.460027,0.457738,0.455829,0.455112,0.454973,0.450446,0.451225,0.448351,0.446494,0.445381,0.44393,0.44362,0.439603,0.436796,0.437925,0.433205,0.431097,0.429062,0.426454,0.4248,0.422921,0.418608,0.416546,0.416907,0.416509,0.411594,0.410827,0.410073,0.40838,0.405615,0.405657
123,0.49997,0.499818,0.4992,0.498595,0.499356,0.499828,0.49771,0.495907,0.494406,0.492918,0.494292,0.491364,0.488393,0.488291,0.487856,0.485069,0.484834,0.481728,0.479088,0.480754,0.476993,0.475881,0.473086,0.472844,0.471084,0.473391,0.469173,0.469115,0.468355,0.469586,0.462061,0.462502,0.462346,0.46488,0.460144,0.458304,0.457574,0.455238,0.451813,0.450026,0.452326,0.446674,0.44735,0.442228,0.443415,0.441751,0.438452,0.437266,0.432762,0.432036,0.42838,0.431961,0.428597,0.421224,0.421833,0.418075,0.416462,0.41454,0.414619,0.411,0.410139,0.407936,0.405128,0.402121,0.402112
122,0.500116,0.49754,0.498745,0.498747,0.499509,0.500007,0.498151,0.494557,0.494244,0.492654,0.493627,0.493301,0.490032,0.490254,0.487709,0.487946,0.48423,0.479016,0.476552,0.479164,0.47929,0.475351,0.472144,0.472245,0.471532,0.469514,0.47002,0.469703,0.467577,0.464168,0.464264,0.462063,0.46257,0.463051,0.461494,0.458068,0.454395,0.454572,0.451463,0.451758,0.448184,0.443979,0.445381,0.443166,0.443705,0.439172,0.438181,0.436052,0.436095,0.427402,0.427909,0.427221,0.425476,0.422244,0.420414,0.416311,0.416463,0.414857,0.41208,0.410474,0.41018,0.40731,0.405406,0.400257,0.400246
121,0.499658,0.499207,0.4992,0.498752,0.498162,0.497841,0.496787,0.495594,0.495307,0.49581,0.494194,0.489751,0.486664,0.486938,0.481645,0.481892,0.481098,0.477789,0.478247,0.479451,0.473003,0.47526,0.476092,0.47032,0.468869,0.471175,0.467194,0.467922,0.467503,0.46751,0.463268,0.463018,0.462435,0.460135,0.457579,0.457522,0.452578,0.453291,0.450464,0.450156,0.446179,0.445938,0.442696,0.441505,0.437166,0.440086,0.436511,0.434312,0.433044,0.431231,0.428367,0.427247,0.423437,0.420427,0.418457,0.417629,0.416009,0.412742,0.414202,0.409404,0.407915,0.406583,0.405869,0.402137,0.3973
120,0.497988,0.499964,0.498896,0.497687,0.501044,0.498795,0.49864,0.496212,0.494704,0.492957,0.489444,0.489658,0.488291,0.487487,0.481849,0.480868,0.479088,0.478096,0.478889,0.476522,0.477,0.472389,0.469205,0.472265,0.469927,0.468269,0.470472,0.469831,0.464649,0.46093,0.460409,0.459864,0.461825,0.457621,0.455569,0.45501,0.45311,0.451211,0.452415,0.447262,0.447023,0.445438,0.442237,0.443412,0.440774,0.439413,0.435241,0.433204,0.429778,0.427983,0.427454,0.4243,0.424713,0.41867,0.418949,0.415732,0.413812,0.412643,0.409094,0.411357,0.405066,0.403945,0.405183,0.397159,0.396136
119,0.500421,0.497836,0.498442,0.499816,0.497092,0.499846,0.496814,0.494432,0.49337,0.492708,0.491006,0.4885,0.490733,0.48693,0.482934,0.483087,0.480143,0.477168,0.474557,0.473574,0.475424,0.47514,0.47526,0.469596,0.467738,0.467464,0.467014,0.468884,0.467437,0.461479,0.458867,0.46006,0.456418,0.456097,0.455879,0.452774,0.452578,0.450276,0.449888,0.445672,0.445005,0.442562,0.443212,0.440145,0.438931,0.438521,0.434078,0.431526,0.428949,0.428213,0.424811,0.425922,0.422838,0.420372,0.419326,0.416402,0.414905,0.412316,0.406652,0.406093,0.407261,0.400692,0.402002,0.398405,0.395148
118,0.497835,0.49936,0.499353,0.498292,0.496635,0.497553,0.496967,0.494856,0.493387,0.490745,0.492518,0.488959,0.484561,0.48313,0.48436,0.480493,0.476614,0.477078,0.475271,0.473208,0.472024,0.47288,0.465972,0.468588,0.467232,0.467624,0.465971,0.466523,0.462215,0.460411,0.461132,0.458884,0.45677,0.457112,0.45542,0.452332,0.454873,0.449944,0.447759,0.447015,0.446483,0.442231,0.440583,0.438071,0.43828,0.434712,0.434158,0.432388,0.428678,0.425793,0.425341,0.423353,0.420374,0.417565,0.416019,0.413437,0.410099,0.410827,0.404541,0.405441,0.405694,0.402356,0.399179,0.397981,0.393931
