SW Version,2022.2
Date and Time Started,2025-Jun-23 10:13:57
Date and Time Ended,2025-Jun-23 10:14:34
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,16
Vertical Percentage,6.27
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498442,0.498745,0.499809,0.497382,0.497251,0.500575,0.499352,0.501032,0.49769,0.497845,0.500267,0.500269,0.500573,0.498747,0.500881,0.497696,0.498445,0.499814,0.497843,0.500115,0.497687,0.498593,0.498457,0.500573,0.499657,0.499811,0.500727,0.499352,0.500879,0.501037,0.500115,0.501035,0.498745,0.500729,0.498441,0.501047,0.498146,0.499506,0.498898,0.499812,0.499657,0.499962,0.497382,0.4992,0.499048,0.498449,0.499202,0.498599,0.497388,0.497864,0.495759,0.494459,0.495835,0.490312,0.488813,0.488179,0.487656,0.484307,0.483844,0.483637,0.482192,0.485693,0.483178,0.480295,0.481032
126,0.500881,0.49905,0.499049,0.499363,0.499353,0.500117,0.500573,0.49693,0.497696,0.499049,0.499203,0.499353,0.499962,0.500728,0.498745,0.498747,0.496628,0.500574,0.500117,0.500267,0.497685,0.501653,0.498744,0.499353,0.501492,0.498745,0.501037,0.498597,0.500268,0.499353,0.499506,0.498301,0.499811,0.499052,0.502584,0.499048,0.498744,0.500879,0.499657,0.499352,0.500115,0.501188,0.498595,0.500268,0.49905,0.501498,0.498441,0.502273,0.498915,0.497413,0.494008,0.49335,0.492164,0.487584,0.486742,0.487534,0.484342,0.482854,0.483372,0.482647,0.481052,0.480312,0.476728,0.479265,0.479652
125,0.500421,0.499657,0.49905,0.499056,0.499049,0.498897,0.499663,0.499355,0.499353,0.499962,0.498744,0.499658,0.499048,0.500726,0.4992,0.50042,0.499205,0.500115,0.499355,0.497687,0.499048,0.49679,0.499049,0.500269,0.502731,0.502581,0.499355,0.497231,0.498898,0.500429,0.499962,0.499665,0.499505,0.499964,0.500573,0.499962,0.49981,0.499657,0.498292,0.499657,0.500115,0.498446,0.499205,0.49981,0.498441,0.498446,0.497993,0.496177,0.497553,0.495617,0.492843,0.494578,0.488115,0.488285,0.483593,0.483533,0.478996,0.476575,0.483898,0.479212,0.481576,0.47751,0.475381,0.472421,0.470151
124,0.498599,0.499659,0.501661,0.499809,0.500577,0.50088,0.500423,0.500267,0.500422,0.498747,0.499054,0.501958,0.499657,0.496482,0.501658,0.499048,0.50042,0.4992,0.498745,0.498896,0.499353,0.499358,0.503038,0.499657,0.499963,0.499963,0.50227,0.501339,0.499962,0.500573,0.500429,0.500421,0.502111,0.499056,0.498901,0.500575,0.500268,0.499202,0.499962,0.499811,0.499352,0.501646,0.499059,0.499505,0.499818,0.49498,0.499403,0.496496,0.496838,0.495595,0.491213,0.490482,0.485222,0.486786,0.481909,0.483066,0.47843,0.475197,0.475922,0.4764,0.475565,0.470664,0.471967,0.473736,0.469918
123,0.499962,0.498139,0.498298,0.499048,0.500423,0.500119,0.49679,0.498296,0.498896,0.500733,0.49981,0.500268,0.498289,0.501343,0.49829,0.500422,0.49981,0.500574,0.499505,0.500575,0.499505,0.498896,0.499657,0.500573,0.4992,0.500268,0.500727,0.500267,0.499201,0.499657,0.501187,0.497688,0.499506,0.500115,0.50042,0.500586,0.498597,0.501037,0.497839,0.500271,0.497388,0.50042,0.500116,0.498745,0.499203,0.497841,0.495279,0.494382,0.493428,0.49104,0.491515,0.487836,0.485558,0.484857,0.481444,0.475361,0.479902,0.473949,0.474491,0.475815,0.474736,0.465391,0.471,0.473494,0.467014
122,0.500269,0.50165,0.498896,0.499202,0.500733,0.4992,0.501032,0.500887,0.499658,0.498138,0.499661,0.499353,0.499511,0.499505,0.497696,0.499962,0.499811,0.497836,0.4992,0.49875,0.499657,0.49952,0.500114,0.499963,0.49981,0.4992,0.497385,0.498138,0.501358,0.498745,0.501647,0.498748,0.499962,0.499963,0.498595,0.501033,0.498747,0.497987,0.499363,0.498442,0.499369,0.500271,0.499657,0.499355,0.49603,0.496177,0.493953,0.492346,0.495211,0.492583,0.486359,0.485606,0.482968,0.483505,0.480662,0.480662,0.473332,0.476868,0.472175,0.470753,0.473818,0.470598,0.468463,0.468968,0.463361
121,0.500727,0.499352,0.499505,0.498143,0.500268,0.499048,0.501953,0.497991,0.498442,0.500268,0.501032,0.50088,0.503034,0.502111,0.500421,0.499809,0.499963,0.498441,0.498752,0.499353,0.501339,0.501649,0.500573,0.4992,0.500115,0.498594,0.502423,0.500268,0.500117,0.500121,0.499353,0.49905,0.498903,0.499352,0.500745,0.501493,0.501354,0.499201,0.499962,0.498148,0.496946,0.501034,0.499967,0.49814,0.499073,0.494829,0.49547,0.495476,0.490376,0.489854,0.486339,0.485609,0.481969,0.477507,0.477357,0.473334,0.469054,0.47321,0.469812,0.473238,0.47175,0.470858,0.469244,0.464127,0.459624
120,0.499052,0.498745,0.497241,0.498747,0.500573,0.500729,0.500879,0.499658,0.499358,0.499657,0.498755,0.499049,0.500117,0.499659,0.499505,0.499962,0.501186,0.500269,0.499352,0.500114,0.500115,0.500574,0.499505,0.499049,0.499962,0.500114,0.500729,0.50182,0.498599,0.499963,0.502415,0.498744,0.498139,0.497835,0.499962,0.499657,0.499812,0.499049,0.499201,0.500879,0.500731,0.498748,0.499202,0.498769,0.495876,0.495288,0.495503,0.492213,0.489573,0.486254,0.484577,0.483291,0.480238,0.478498,0.474968,0.46763,0.465555,0.469491,0.465004,0.461843,0.469154,0.465946,0.459756,0.459433,0.460487
119,0.498449,0.500267,0.501496,0.500726,0.498903,0.498899,0.49981,0.499355,0.497986,0.500577,0.497231,0.500423,0.501494,0.499048,0.498744,0.502273,0.497688,0.497839,0.499658,0.50088,0.498745,0.499657,0.501047,0.50042,0.500421,0.500573,0.4992,0.499505,0.500421,0.500421,0.501653,0.499352,0.499049,0.500421,0.500423,0.500117,0.499658,0.497836,0.498294,0.502576,0.49754,0.500119,0.497989,0.496179,0.496185,0.495455,0.493976,0.48961,0.488514,0.485069,0.481488,0.477235,0.474692,0.474348,0.470575,0.46643,0.462948,0.470645,0.464593,0.457787,0.458634,0.465507,0.458032,0.454497,0.45414
118,0.498594,0.499201,0.502415,0.498896,0.501498,0.498897,0.4992,0.499962,0.498143,0.501807,0.499506,0.499657,0.499505,0.501185,0.500269,0.501494,0.500574,0.499962,0.499659,0.497987,0.498747,0.499659,0.498154,0.500574,0.498141,0.50042,0.499812,0.499505,0.49905,0.498745,0.501188,0.496652,0.500879,0.500575,0.498593,0.497685,0.50134,0.500573,0.498897,0.499352,0.4992,0.498441,0.496331,0.498451,0.494725,0.492827,0.490669,0.492376,0.487263,0.483129,0.479932,0.480518,0.477279,0.47085,0.466667,0.464985,0.463457,0.459326,0.460082,0.454979,0.457027,0.454038,0.454043,0.449762,0.450033
