SW Version,2022.2
Date and Time Started,2025-Jun-24 19:48:27
Date and Time Ended,2025-Jun-24 19:49:04
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.501033,0.501032,0.499514,0.498292,0.49997,0.498897,0.498593,0.499506,0.501041,0.496937,0.497688,0.499049,0.501191,0.497549,0.500117,0.502423,0.499964,0.499505,0.500115,0.497684,0.499657,0.501653,0.497839,0.498593,0.499962,0.499659,0.498441,0.498139,0.499963,0.502571,0.499811,0.499811,0.50042,0.496931,0.500887,0.49648,0.499966,0.498139,0.498298,0.499506,0.499505,0.499963,0.4992,0.499964,0.500913,0.500741,0.497688,0.495143,0.498028,0.497879,0.494629,0.492667,0.493176,0.489496,0.487406,0.487208,0.48178,0.483181,0.482304,0.482569,0.482581,0.479721,0.483503,0.481423,0.485844
126,0.498593,0.499506,0.499657,0.498593,0.499353,0.499202,0.499048,0.499048,0.4992,0.498139,0.500879,0.499353,0.498896,0.499665,0.500726,0.499962,0.499048,0.501191,0.499049,0.497234,0.49981,0.501032,0.499658,0.500574,0.499049,0.501342,0.500421,0.500275,0.498905,0.498593,0.497535,0.498294,0.500889,0.49905,0.498748,0.497986,0.499963,0.501345,0.496781,0.498593,0.498593,0.499202,0.498289,0.498457,0.499657,0.49679,0.499527,0.495588,0.496809,0.496265,0.49314,0.49176,0.488662,0.485028,0.487962,0.48379,0.484295,0.482761,0.480509,0.479276,0.479686,0.480183,0.479064,0.47721,0.478829
125,0.498139,0.499049,0.497232,0.498744,0.500268,0.500423,0.501343,0.499657,0.498752,0.49981,0.499505,0.497991,0.50088,0.499352,0.501803,0.500429,0.499201,0.498744,0.500268,0.50134,0.499962,0.497989,0.499809,0.499505,0.497835,0.499964,0.49981,0.499505,0.497234,0.499505,0.49905,0.499505,0.499657,0.500115,0.498896,0.499056,0.499353,0.501493,0.500269,0.499506,0.498597,0.499356,0.496937,0.498445,0.496933,0.499516,0.497693,0.495137,0.494637,0.49371,0.493292,0.488989,0.487928,0.489453,0.484056,0.482997,0.47975,0.48138,0.478326,0.476925,0.475111,0.476066,0.478376,0.477843,0.479058
124,0.500573,0.49981,0.499052,0.500422,0.500423,0.498441,0.499353,0.497836,0.500573,0.498896,0.500269,0.501033,0.499657,0.497987,0.498148,0.500119,0.501188,0.499964,0.499811,0.499505,0.50088,0.49905,0.497684,0.498449,0.501034,0.497685,0.500423,0.498896,0.501646,0.50042,0.498139,0.499353,0.500267,0.498897,0.498593,0.500115,0.500115,0.499667,0.500423,0.500267,0.498443,0.500119,0.498748,0.496929,0.499052,0.497238,0.497251,0.495607,0.49381,0.492971,0.490429,0.490492,0.487106,0.482362,0.482721,0.479236,0.477921,0.477085,0.476496,0.475895,0.474383,0.475535,0.475351,0.474156,0.475604
123,0.499657,0.498594,0.499818,0.501033,0.499201,0.500733,0.500268,0.500268,0.498745,0.498005,0.500727,0.49663,0.502727,0.499505,0.499966,0.498745,0.499963,0.501503,0.499052,0.501034,0.498903,0.500275,0.500115,0.499658,0.499049,0.498745,0.500727,0.49981,0.49829,0.497533,0.499048,0.498896,0.499661,0.49981,0.499203,0.4992,0.497533,0.500574,0.499657,0.49997,0.499508,0.499049,0.499506,0.497081,0.496177,0.496327,0.496355,0.49381,0.493437,0.491939,0.491749,0.485846,0.485966,0.48505,0.480382,0.475614,0.47911,0.474087,0.475012,0.475092,0.473905,0.475688,0.475199,0.471362,0.472326
122,0.49693,0.500575,0.501035,0.499505,0.499203,0.500879,0.50059,0.502264,0.499658,0.500879,0.497391,0.500116,0.500116,0.501655,0.500577,0.4992,0.49905,0.499811,0.499505,0.498747,0.49814,0.500269,0.501498,0.498747,0.496641,0.502419,0.499049,0.501339,0.499665,0.504131,0.499962,0.499358,0.498896,0.499505,0.497987,0.500892,0.501494,0.500881,0.500573,0.499202,0.497837,0.499207,0.499516,0.499059,0.496479,0.496492,0.494567,0.493581,0.489477,0.491106,0.487977,0.486839,0.483691,0.479216,0.47852,0.478931,0.477823,0.474568,0.471538,0.472945,0.470151,0.470484,0.468581,0.469974,0.47134
121,0.501805,0.501202,0.499352,0.498593,0.498903,0.499657,0.497382,0.501033,0.499963,0.499201,0.500881,0.499352,0.501653,0.497685,0.500885,0.497533,0.499207,0.500728,0.500726,0.499967,0.498593,0.500422,0.497845,0.499353,0.499962,0.500116,0.501185,0.497538,0.500271,0.50181,0.500577,0.500731,0.499809,0.500423,0.501033,0.50165,0.4992,0.499667,0.496489,0.499358,0.498597,0.498901,0.499663,0.497081,0.497116,0.494852,0.494572,0.493004,0.490821,0.488048,0.487598,0.484074,0.483178,0.479339,0.478601,0.475452,0.471272,0.472362,0.469667,0.468904,0.468902,0.467281,0.467774,0.466659,0.468116
120,0.499505,0.500727,0.500573,0.498291,0.500114,0.498141,0.500573,0.499809,0.499963,0.497684,0.499966,0.499962,0.498292,0.500726,0.500573,0.499658,0.500126,0.501191,0.497991,0.499201,0.499352,0.500268,0.497988,0.500883,0.499657,0.501044,0.499049,0.497995,0.499048,0.499967,0.498748,0.500115,0.499505,0.50042,0.498748,0.499048,0.500269,0.4992,0.497383,0.498593,0.498597,0.497848,0.498457,0.497998,0.49394,0.492626,0.492201,0.490553,0.488743,0.485782,0.488216,0.484098,0.479557,0.478396,0.475853,0.474165,0.470693,0.468463,0.467782,0.467274,0.466284,0.465865,0.462655,0.464796,0.465075
119,0.497233,0.497685,0.50042,0.499201,0.49981,0.50134,0.498441,0.49981,0.497688,0.498138,0.49905,0.497688,0.498296,0.499505,0.499054,0.4992,0.498292,0.499352,0.498594,0.4992,0.501191,0.501032,0.498903,0.494578,0.502264,0.4992,0.500879,0.501498,0.498896,0.500728,0.497991,0.497533,0.498289,0.501494,0.498599,0.497987,0.5015,0.499203,0.49936,0.49981,0.497533,0.495281,0.498449,0.495428,0.494719,0.496376,0.493718,0.490224,0.48982,0.486604,0.485106,0.479469,0.480097,0.47454,0.474528,0.470783,0.469173,0.467469,0.46472,0.466205,0.464087,0.463071,0.460864,0.463026,0.463207
118,0.49847,0.499657,0.497687,0.499962,0.498898,0.500421,0.499812,0.497696,0.499505,0.500275,0.498747,0.499352,0.500268,0.499663,0.499052,0.498446,0.50042,0.499962,0.498897,0.49708,0.499209,0.499963,0.499052,0.497084,0.498139,0.500268,0.497684,0.499657,0.501807,0.501187,0.500581,0.500422,0.50042,0.499506,0.497989,0.499657,0.500121,0.499812,0.500281,0.49679,0.494082,0.496329,0.496939,0.497577,0.495949,0.494348,0.493637,0.489682,0.488027,0.484679,0.483577,0.479289,0.477279,0.470332,0.469101,0.471496,0.467238,0.46624,0.461581,0.460134,0.461605,0.460717,0.461149,0.457075,0.461041
