SW Version,2022.2
Date and Time Started,2025-Jun-24 19:59:49
Date and Time Ended,2025-Jun-24 20:00:27
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1042
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,63
Vertical Percentage,24.31
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.419122,0.43741,0.438375,0.432342,0.435635,0.441635,0.432748,0.4327,0.435646,0.428628,0.430654,0.427218,0.437343,0.428604,0.436898,0.420143,0.438897,0.410477,0.419909,0.432269,0.437399,0.435306,0.415692,0.423111,0.466011,0.445569,0.46026,0.449366,0.461979,0.458774,0.452254,0.460675,0.458963,0.453638,0.448635,0.443133,0.439609,0.441652,0.437865,0.429598,0.422604,0.417247,0.412811,0.411306,0.413631,0.405168,0.404035,0.39554,0.389115,0.383451,0.3811,0.376349,0.368881,0.361441,0.362549,0.364566,0.360682,0.357045,0.364089,0.36413,0.364268,0.362195,0.366084,0.372376,0.371061
126,0.419228,0.414157,0.41212,0.418171,0.413159,0.42479,0.420569,0.420898,0.414332,0.424348,0.41896,0.4173,0.411608,0.407775,0.397393,0.405831,0.397991,0.39005,0.414123,0.421381,0.394372,0.447493,0.420008,0.428474,0.423852,0.43836,0.433744,0.440294,0.451908,0.455647,0.441117,0.457435,0.452386,0.449907,0.447278,0.441054,0.436992,0.438835,0.427131,0.424649,0.416652,0.410137,0.411458,0.405411,0.404432,0.397145,0.393288,0.383022,0.39246,0.381321,0.371774,0.37199,0.364519,0.360493,0.364245,0.357319,0.363293,0.354872,0.360426,0.365409,0.36005,0.363872,0.367393,0.368391,0.372395
125,0.416751,0.40852,0.423288,0.404083,0.413698,0.414884,0.415428,0.422398,0.427524,0.412005,0.404962,0.411442,0.421157,0.396796,0.383521,0.381914,0.385798,0.393166,0.402039,0.378491,0.388371,0.425251,0.436422,0.433946,0.417877,0.414543,0.442929,0.437057,0.439377,0.444185,0.437259,0.44862,0.451359,0.447474,0.446055,0.433094,0.434914,0.426689,0.421635,0.42714,0.417018,0.410962,0.408646,0.408385,0.398137,0.392049,0.389429,0.383898,0.382951,0.381298,0.375044,0.370218,0.366314,0.363874,0.358733,0.357735,0.356969,0.353713,0.357528,0.365358,0.365543,0.365095,0.369322,0.368661,0.36722
124,0.407997,0.409523,0.412258,0.395381,0.415293,0.402206,0.396765,0.422003,0.400367,0.393575,0.394688,0.410106,0.38848,0.381462,0.410368,0.375204,0.411208,0.386662,0.39994,0.400768,0.394742,0.411361,0.383067,0.413212,0.393091,0.443863,0.435575,0.447794,0.42516,0.435862,0.450646,0.438233,0.439162,0.443752,0.43848,0.431993,0.427265,0.426617,0.422202,0.426378,0.414999,0.412631,0.404548,0.409613,0.387111,0.394552,0.388698,0.388291,0.380398,0.379405,0.372156,0.361915,0.36028,0.36506,0.355753,0.364021,0.357615,0.358083,0.35876,0.360274,0.361487,0.362177,0.362235,0.361113,0.365906
123,0.40897,0.403081,0.403444,0.40293,0.402745,0.391176,0.398024,0.41536,0.404397,0.383694,0.37884,0.403386,0.410579,0.408568,0.409432,0.371221,0.376179,0.381246,0.394247,0.404424,0.386657,0.391765,0.399044,0.36845,0.395923,0.409991,0.40494,0.438801,0.427537,0.433196,0.434568,0.445288,0.433801,0.442238,0.435727,0.433732,0.42012,0.424989,0.421217,0.42435,0.417799,0.404256,0.408353,0.400166,0.387479,0.385742,0.382696,0.390578,0.375496,0.372122,0.364772,0.363077,0.365181,0.354507,0.359382,0.354609,0.350227,0.356364,0.355761,0.350154,0.357386,0.35554,0.360447,0.363543,0.358936
122,0.382606,0.395836,0.403977,0.410515,0.400504,0.407257,0.400325,0.404679,0.388257,0.397247,0.403236,0.388823,0.379981,0.385397,0.399496,0.389864,0.37587,0.372773,0.358886,0.386115,0.390679,0.383598,0.38555,0.37782,0.422703,0.40957,0.427596,0.43026,0.415519,0.421462,0.437095,0.431206,0.43344,0.432174,0.431257,0.42713,0.425692,0.423553,0.418997,0.423888,0.414247,0.401516,0.402788,0.389629,0.392117,0.380489,0.381438,0.379222,0.37029,0.365021,0.35855,0.356966,0.360018,0.351544,0.361295,0.349388,0.359455,0.345296,0.35296,0.34382,0.357303,0.351623,0.353321,0.357427,0.365106
121,0.406212,0.388786,0.399294,0.405571,0.39597,0.403767,0.39454,0.389023,0.38341,0.383694,0.382218,0.380446,0.372827,0.370263,0.38532,0.3718,0.370353,0.370693,0.361721,0.369122,0.377383,0.396376,0.372871,0.378171,0.388123,0.408883,0.406454,0.407803,0.435806,0.412357,0.427075,0.424963,0.430018,0.427198,0.430769,0.42518,0.422637,0.422861,0.419572,0.411709,0.40749,0.399925,0.394687,0.38471,0.390483,0.386725,0.375537,0.370402,0.368356,0.358993,0.357644,0.349589,0.343758,0.353424,0.350096,0.340411,0.343169,0.344751,0.34944,0.356862,0.350971,0.350629,0.355478,0.359781,0.359648
120,0.387091,0.389985,0.38826,0.389545,0.404597,0.415016,0.396837,0.394484,0.387802,0.375901,0.3695,0.383869,0.368924,0.38875,0.372594,0.36598,0.362673,0.356683,0.361528,0.35605,0.344709,0.384942,0.364139,0.395988,0.378018,0.381348,0.369469,0.406241,0.414887,0.415027,0.424839,0.400359,0.421816,0.425547,0.423123,0.427032,0.416889,0.415881,0.404456,0.403689,0.401035,0.39809,0.388297,0.390222,0.376588,0.383174,0.364392,0.366035,0.365675,0.358215,0.351157,0.347901,0.353941,0.348078,0.349664,0.346033,0.341662,0.351294,0.350867,0.346273,0.347329,0.349548,0.355412,0.363436,0.3581
119,0.38764,0.38769,0.402681,0.380017,0.386407,0.385604,0.386072,0.375403,0.377968,0.375467,0.367203,0.382304,0.372281,0.386452,0.354526,0.345542,0.379359,0.358201,0.356256,0.365575,0.364134,0.365057,0.356516,0.376702,0.370171,0.36723,0.359551,0.39731,0.387313,0.399912,0.416599,0.418695,0.420862,0.420005,0.424078,0.412057,0.413219,0.407417,0.400826,0.407687,0.408342,0.39437,0.38862,0.381923,0.382546,0.373612,0.366865,0.363303,0.365375,0.355355,0.352165,0.35529,0.352466,0.345476,0.336209,0.338506,0.345716,0.340398,0.349325,0.342525,0.354115,0.348846,0.346285,0.360749,0.358592
118,0.380841,0.373355,0.394789,0.371917,0.389328,0.373983,0.38757,0.370303,0.378344,0.372402,0.380002,0.369134,0.383109,0.355533,0.346411,0.34886,0.337897,0.342741,0.344415,0.353148,0.354944,0.35447,0.350861,0.33931,0.362155,0.355234,0.386289,0.382431,0.387234,0.404292,0.407495,0.403117,0.417928,0.40578,0.416101,0.403705,0.415289,0.405871,0.399227,0.392837,0.395469,0.389817,0.386232,0.374763,0.379742,0.357628,0.362252,0.350593,0.354811,0.351383,0.349763,0.349462,0.347371,0.347603,0.343128,0.345396,0.341534,0.347139,0.338222,0.351208,0.339546,0.345728,0.354293,0.34849,0.353652
