SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:11:07
Date and Time Ended,2025-Jun-25 13:11:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2203
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,97
Vertical Percentage,38.04
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.492546,0.490876,0.491972,0.496212,0.4913,0.489336,0.494438,0.491289,0.486786,0.487169,0.471101,0.469104,0.46491,0.461825,0.456057,0.442989,0.446578,0.425011,0.437732,0.424634,0.420881,0.423698,0.395742,0.383647,0.357509,0.368451,0.354974,0.341921,0.36922,0.379257,0.375004,0.372624,0.376673,0.37621,0.374457,0.375975,0.373494,0.37505,0.376119,0.373532,0.373755,0.371278,0.373075,0.373834,0.373609,0.374362,0.371353,0.373869,0.371921,0.37076,0.367573,0.365956,0.367325,0.359124,0.367049,0.36348,0.368324,0.368934,0.366743,0.367882,0.37017,0.371195,0.374173,0.373043,0.373414
126,0.487861,0.483886,0.48495,0.488484,0.485829,0.483026,0.48456,0.481619,0.482232,0.475701,0.464384,0.463072,0.450686,0.444645,0.428444,0.435898,0.432984,0.417687,0.412634,0.412249,0.404149,0.395928,0.384025,0.34112,0.357623,0.340163,0.359734,0.363842,0.346827,0.347571,0.361659,0.366581,0.372373,0.373308,0.372862,0.3746,0.373987,0.374251,0.373839,0.374286,0.376087,0.373532,0.374439,0.371743,0.370512,0.37096,0.371613,0.373529,0.372553,0.371107,0.370485,0.366174,0.3684,0.36915,0.363227,0.366392,0.366326,0.366387,0.36367,0.370104,0.372257,0.372441,0.372779,0.37406,0.375048
125,0.473971,0.487183,0.484379,0.478243,0.48375,0.479642,0.462475,0.471754,0.450624,0.468904,0.456145,0.451675,0.432291,0.429034,0.423,0.425468,0.41372,0.421818,0.41039,0.398966,0.379484,0.376144,0.37631,0.371092,0.361986,0.343248,0.319043,0.327717,0.35212,0.363149,0.354475,0.362633,0.372257,0.374045,0.370869,0.374363,0.37486,0.374401,0.375392,0.374857,0.373416,0.373604,0.373301,0.372999,0.374556,0.373153,0.370981,0.371841,0.370007,0.366562,0.368889,0.370693,0.367193,0.365824,0.367814,0.363151,0.365157,0.363744,0.366448,0.367891,0.369194,0.370993,0.37349,0.373832,0.374477
124,0.481619,0.479534,0.474513,0.478704,0.47657,0.480926,0.472905,0.468751,0.465062,0.46069,0.449123,0.437985,0.438376,0.426606,0.423187,0.420996,0.411124,0.402998,0.409889,0.386095,0.383591,0.387891,0.372085,0.32845,0.33734,0.316846,0.331215,0.335647,0.330495,0.334594,0.350934,0.355206,0.365465,0.371452,0.372629,0.373642,0.372626,0.372173,0.372923,0.371925,0.371836,0.372368,0.373642,0.371403,0.37289,0.370874,0.369512,0.368133,0.369072,0.368035,0.363251,0.362923,0.364928,0.365004,0.361811,0.361204,0.362413,0.365081,0.366448,0.367096,0.369702,0.368126,0.37227,0.376506,0.3717
123,0.46425,0.480944,0.475967,0.474187,0.475065,0.476119,0.471699,0.463929,0.462172,0.451365,0.443812,0.431238,0.435654,0.420601,0.417875,0.404515,0.403735,0.405809,0.396419,0.393007,0.370369,0.355259,0.36272,0.334444,0.309576,0.314532,0.301926,0.305414,0.326317,0.341144,0.352497,0.360177,0.369101,0.367457,0.369632,0.373612,0.374857,0.374934,0.374058,0.373535,0.374401,0.372286,0.3698,0.373005,0.367392,0.370726,0.36948,0.36745,0.365974,0.368613,0.365607,0.360698,0.36204,0.358226,0.35855,0.360849,0.362735,0.358437,0.363194,0.368545,0.364738,0.370545,0.366991,0.372964,0.372108
122,0.47446,0.466587,0.464762,0.465061,0.464007,0.464759,0.462435,0.459783,0.454245,0.452421,0.44101,0.429179,0.42547,0.419744,0.414116,0.402473,0.40079,0.393691,0.395119,0.390214,0.358639,0.346135,0.320962,0.304623,0.335683,0.305283,0.306614,0.30944,0.311255,0.328903,0.333567,0.352728,0.363657,0.363026,0.365096,0.370218,0.372559,0.372817,0.371179,0.372397,0.37126,0.371949,0.373609,0.370659,0.369087,0.369171,0.363162,0.36767,0.363909,0.362222,0.359007,0.354841,0.354704,0.356245,0.353062,0.352872,0.352229,0.356996,0.35956,0.355709,0.367307,0.368171,0.369118,0.371696,0.372555
121,0.459738,0.471932,0.469897,0.468614,0.46015,0.46008,0.450712,0.448483,0.440616,0.446376,0.430452,0.425267,0.420721,0.406053,0.406358,0.3985,0.397287,0.388816,0.385244,0.375479,0.371306,0.356573,0.35543,0.34619,0.300733,0.293158,0.286137,0.303163,0.310134,0.313844,0.334223,0.341515,0.348204,0.354985,0.369746,0.371026,0.371657,0.373945,0.370524,0.372817,0.371284,0.37274,0.369378,0.371284,0.367223,0.367087,0.36246,0.362826,0.356776,0.359524,0.36249,0.357808,0.355168,0.352405,0.353558,0.353689,0.357318,0.358492,0.357296,0.359053,0.361499,0.366601,0.371876,0.371048,0.370878
120,0.454344,0.455906,0.454445,0.457926,0.463001,0.449359,0.447967,0.441532,0.43442,0.43325,0.429648,0.415952,0.414237,0.406477,0.401732,0.40023,0.388415,0.372961,0.381968,0.374676,0.366732,0.354183,0.320925,0.286305,0.292569,0.304328,0.302127,0.297715,0.316621,0.310683,0.315375,0.345844,0.35756,0.354351,0.363428,0.369856,0.368545,0.370199,0.372324,0.369163,0.364812,0.371313,0.367374,0.368575,0.364812,0.363643,0.362912,0.356285,0.361166,0.36278,0.355671,0.356568,0.354531,0.352378,0.347793,0.350033,0.34932,0.350825,0.355152,0.35914,0.359735,0.36723,0.368103,0.368706,0.3677
119,0.445415,0.455057,0.459461,0.450677,0.448426,0.443329,0.437057,0.447721,0.430483,0.41759,0.417629,0.407318,0.407562,0.393672,0.391411,0.384365,0.379561,0.382166,0.37332,0.352053,0.353203,0.31244,0.304577,0.31168,0.310017,0.284723,0.28303,0.289208,0.295518,0.314434,0.334116,0.332601,0.35626,0.355872,0.363113,0.364295,0.366962,0.371217,0.366154,0.372406,0.371955,0.368644,0.367717,0.368005,0.363656,0.364023,0.364443,0.359025,0.359276,0.354932,0.355649,0.347534,0.345605,0.346974,0.347496,0.34591,0.348408,0.348134,0.354935,0.351296,0.359675,0.363194,0.359512,0.367473,0.371696
118,0.444597,0.443139,0.443812,0.4412,0.437875,0.439716,0.428458,0.424935,0.418912,0.419346,0.407136,0.40272,0.390409,0.396536,0.392372,0.385988,0.370627,0.368794,0.374022,0.365666,0.322795,0.344292,0.322525,0.281272,0.281581,0.282677,0.2754,0.291202,0.293269,0.302884,0.313803,0.33671,0.342936,0.353304,0.358225,0.368324,0.366791,0.364634,0.367765,0.367248,0.366376,0.36502,0.367794,0.36239,0.361084,0.361531,0.355579,0.353704,0.355168,0.350179,0.34302,0.34713,0.344069,0.3424,0.342741,0.343606,0.348055,0.348576,0.349027,0.3531,0.357902,0.361248,0.362307,0.366392,0.368293
