SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:57
Date and Time Ended,2025-Jun-26 16:19:34
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.809357,0.66542,0.756239,0.720232,0.693551,0.633077,0.663768,0.708938,0.659502,0.63288,0.643127,0.616746,0.578709,0.59273,0.585753,0.556544,0.597676,0.524765,0.547174,0.500165,0.531781,0.626687,0.596385,0.63366,0.629174,0.672336,0.621832,0.740306,0.589643,0.690147,0.647618,0.641723,0.769181,0.679393,0.665446,0.619527,0.666623,0.737243,0.706099,0.66752,0.774821,0.74937,0.840919,0.759553,0.801683,0.867681,0.927799,0.95098,0.846621,0.860411,0.916927,0.738805,0.820021,0.855045,0.818789,0.76243,0.836901,0.711139,0.766909,0.747598,0.663761,0.683716,0.662284,0.656299,0.746919
126,0.782988,0.685087,0.740425,0.661044,0.641891,0.702223,0.68116,0.638829,0.647053,0.617669,0.637742,0.624163,0.570621,0.558308,0.58431,0.582691,0.572903,0.570614,0.573753,0.492436,0.571647,0.598766,0.701495,0.63309,0.638014,0.672325,0.617625,0.697255,0.733413,0.727162,0.6139,0.61975,0.76839,0.762443,0.724615,0.732625,0.663468,0.728979,0.740597,0.783271,0.837957,0.80139,0.833355,0.865009,0.833348,0.839459,0.974545,0.947865,0.832354,0.844334,0.884457,0.813859,0.854907,0.847699,0.808896,0.747907,0.744098,0.681927,0.758622,0.702297,0.622869,0.643889,0.631612,0.673955,0.661944
125,0.75341,0.681618,0.642622,0.681422,0.702879,0.712842,0.714664,0.630261,0.642693,0.629011,0.667097,0.613225,0.55092,0.596106,0.604383,0.524868,0.562143,0.533914,0.548918,0.568787,0.583926,0.594206,0.585796,0.600433,0.608915,0.674611,0.591044,0.668463,0.698286,0.72963,0.769067,0.740838,0.742458,0.748147,0.744995,0.750132,0.687316,0.699348,0.699205,0.767904,0.791974,0.814952,0.83165,0.900631,0.819715,0.80931,0.910309,0.901431,0.776499,0.867645,0.844117,0.854222,0.775855,0.798623,0.751826,0.685587,0.7765,0.689411,0.719608,0.709914,0.683802,0.637132,0.672695,0.639379,0.708499
124,0.7513,0.725046,0.667929,0.729892,0.661768,0.695302,0.680764,0.644654,0.6772,0.611715,0.640702,0.640401,0.61093,0.567623,0.592182,0.552794,0.583689,0.504746,0.627904,0.584341,0.563642,0.612443,0.652012,0.599227,0.624882,0.671822,0.655938,0.71325,0.701885,0.659354,0.677182,0.70248,0.735216,0.746077,0.766768,0.71539,0.762699,0.741885,0.787367,0.671848,0.790974,0.786796,0.856819,0.815113,0.874967,0.770404,0.94252,0.92929,0.824613,0.84326,0.853927,0.867188,0.767263,0.755177,0.729714,0.668111,0.765822,0.664536,0.750713,0.72009,0.654354,0.683109,0.69087,0.682137,0.700358
123,0.760253,0.684177,0.663927,0.705243,0.653723,0.696479,0.689025,0.680146,0.653937,0.637654,0.659394,0.643316,0.600966,0.607698,0.61309,0.558411,0.603725,0.550229,0.624269,0.582923,0.576667,0.619334,0.651587,0.604576,0.615896,0.665913,0.626865,0.719103,0.650866,0.697689,0.714961,0.709258,0.754175,0.692345,0.677943,0.640273,0.695753,0.801491,0.713918,0.759568,0.770987,0.744932,0.758778,0.790607,0.851384,0.747366,0.883755,0.903837,0.741765,0.877318,0.800438,0.78216,0.746713,0.809938,0.782625,0.705488,0.772379,0.684519,0.73424,0.72595,0.654063,0.706484,0.675748,0.6538,0.708219
122,0.720076,0.682357,0.675104,0.679817,0.682796,0.673301,0.648748,0.647051,0.639114,0.648823,0.654043,0.601604,0.591955,0.604483,0.62476,0.610107,0.578684,0.559797,0.628194,0.594319,0.569223,0.597579,0.631026,0.655425,0.612902,0.668871,0.625738,0.719931,0.673163,0.740952,0.64821,0.716971,0.696374,0.734573,0.707606,0.700729,0.687313,0.701402,0.752204,0.721707,0.784348,0.701535,0.736752,0.816695,0.782703,0.76515,0.851782,0.857638,0.781626,0.864607,0.773578,0.833522,0.843792,0.816419,0.792533,0.745372,0.729538,0.67872,0.678384,0.69516,0.677577,0.726433,0.614199,0.639147,0.704308
121,0.695423,0.707439,0.670577,0.694753,0.672456,0.689635,0.674291,0.668905,0.646628,0.65069,0.632406,0.633599,0.622902,0.615573,0.625614,0.580959,0.584693,0.587251,0.580093,0.624204,0.58762,0.607566,0.665943,0.619062,0.626094,0.672503,0.639914,0.70636,0.672393,0.733829,0.725991,0.730997,0.788229,0.736567,0.70111,0.676485,0.707017,0.710634,0.703938,0.732362,0.714154,0.686688,0.756566,0.867075,0.823926,0.71783,0.821696,0.819117,0.769162,0.810513,0.789932,0.812793,0.759675,0.740842,0.802954,0.7282,0.786952,0.708647,0.690676,0.651838,0.619571,0.696639,0.661584,0.640782,0.679296
120,0.734239,0.697363,0.656497,0.678799,0.686139,0.678098,0.679887,0.67051,0.652423,0.618693,0.665505,0.602891,0.62243,0.636422,0.638872,0.584028,0.624699,0.564157,0.604128,0.595822,0.574572,0.6256,0.644276,0.616494,0.636546,0.677514,0.617635,0.683057,0.674106,0.70515,0.718381,0.725782,0.730092,0.699158,0.738256,0.717147,0.678531,0.775711,0.714361,0.725139,0.735486,0.798183,0.844639,0.826401,0.755863,0.766138,0.839441,0.815661,0.770217,0.804851,0.83092,0.858932,0.777139,0.81053,0.761967,0.721514,0.73362,0.678439,0.733823,0.714051,0.681384,0.683291,0.671508,0.656551,0.702835
119,0.664872,0.664977,0.654491,0.713935,0.650305,0.688646,0.711437,0.63748,0.612836,0.637743,0.65209,0.608286,0.63362,0.607495,0.614773,0.577234,0.605344,0.568876,0.57973,0.580221,0.551045,0.608556,0.665888,0.658325,0.627456,0.66241,0.622505,0.654938,0.710459,0.70404,0.748665,0.765699,0.726892,0.783335,0.761771,0.715844,0.693297,0.735344,0.762351,0.703238,0.760377,0.736485,0.801479,0.781013,0.815139,0.761412,0.84469,0.811667,0.71344,0.80851,0.795643,0.781388,0.808564,0.767523,0.749498,0.720444,0.746091,0.701443,0.706608,0.661199,0.659222,0.709772,0.691006,0.642203,0.685566
118,0.709683,0.690546,0.662409,0.666287,0.734512,0.702861,0.70659,0.647973,0.636015,0.622751,0.630972,0.620893,0.647721,0.617994,0.613362,0.556914,0.628471,0.579205,0.575903,0.584998,0.582091,0.583873,0.631126,0.641337,0.633626,0.649351,0.634856,0.659011,0.671707,0.685894,0.732127,0.753124,0.718932,0.720455,0.738689,0.72033,0.674951,0.719834,0.744598,0.659094,0.756482,0.742108,0.850196,0.788169,0.761311,0.790756,0.876633,0.817658,0.759202,0.775253,0.751079,0.797649,0.753933,0.769737,0.750071,0.697338,0.730494,0.741908,0.692215,0.683671,0.642017,0.705871,0.631219,0.666943,0.668495
117,0.698063,0.665788,0.700742,0.730034,0.670079,0.682018,0.675552,0.650906,0.633391,0.627243,0.638268,0.606665,0.622949,0.640458,0.599203,0.594614,0.61371,0.56716,0.614508,0.600101,0.590839,0.596392,0.66683,0.684622,0.628804,0.667792,0.631326,0.72284,0.676928,0.709275,0.689213,0.69041,0.820225,0.840236,0.820794,0.722472,0.656296,0.755292,0.742448,0.674796,0.754892,0.681992,0.783799,0.79209,0.759397,0.809514,0.749136,0.786627,0.735552,0.837388,0.805049,0.854828,0.771387,0.763218,0.771632,0.681167,0.717575,0.683493,0.752384,0.663702,0.679153,0.642796,0.663367,0.654159,0.685128
116,0.702937,0.669802,0.698965,0.662658,0.644746,0.677869,0.689303,0.661371,0.654479,0.636962,0.657856,0.615353,0.627252,0.614011,0.59753,0.58115,0.612678,0.579832,0.573316,0.59906,0.572774,0.573731,0.615008,0.667776,0.642649,0.631801,0.62422,0.686232,0.677454,0.704562,0.731705,0.804601,0.691737,0.723189,0.813061,0.697745,0.729514,0.668933,0.773286,0.721833,0.781396,0.739431,0.782385,0.75832,0.760227,0.801201,0.802458,0.804517,0.790243,0.786161,0.828154,0.79574,0.745395,0.773265,0.791714,0.688805,0.725694,0.685644,0.72483,0.703622,0.684392,0.679741,0.64729,0.660247,0.740812
115,0.700942,0.681462,0.700067,0.66186,0.639403,0.66405,0.65666,0.697863,0.654581,0.619957,0.649294,0.589232,0.610183,0.646076,0.610747,0.569541,0.565573,0.571602,0.576068,0.608671,0.571278,0.620063,0.630853,0.650402,0.645148,0.663589,0.597067,0.766498,0.711936,0.681951,0.748048,0.760442,0.772055,0.695398,0.753515,0.749933,0.714561,0.710635,0.782326,0.713316,0.756697,0.775905,0.814271,0.771574,0.778843,0.801738,0.796887,0.833922,0.807881,0.84788,0.809374,0.767746,0.78275,0.844629,0.774888,0.694918,0.741739,0.689525,0.734988,0.690952,0.672786,0.698768,0.69186,0.636433,0.699157
114,0.701672,0.741596,0.682245,0.702398,0.676725,0.690411,0.643664,0.643926,0.632992,0.615006,0.592065,0.620945,0.616565,0.625405,0.572215,0.546604,0.614249,0.573286,0.604377,0.587549,0.555726,0.636348,0.621882,0.67047,0.608773,0.615421,0.636823,0.688117,0.638517,0.711245,0.726864,0.697744,0.723789,0.76271,0.741737,0.83838,0.753293,0.755636,0.738885,0.703554,0.809138,0.789865,0.780619,0.750797,0.76063,0.803846,0.80987,0.793717,0.793875,0.775955,0.856139,0.852995,0.792661,0.780436,0.767969,0.695155,0.698268,0.700528,0.703397,0.668718,0.637536,0.677782,0.638439,0.645329,0.726309
