SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:36:10
Date and Time Ended,2025-Jun-26 16:37:22
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.502588,0.501342,0.501343,0.499352,0.500727,0.499659,0.500267,0.500573,0.499963,0.496034,0.498442,0.4974,0.496178,0.496177,0.49468,0.494082,0.494082,0.492312,0.489953,0.490113,0.489854,0.48879,0.486593,0.479799,0.484053,0.48184,0.47896,0.479639,0.479568,0.477171,0.477291,0.476612,0.474646,0.47525,0.472457,0.470431,0.468694,0.46572,0.465495,0.462631,0.46121,0.458959,0.459469,0.458609,0.454765,0.456545,0.452586,0.450196,0.449033,0.446115,0.444821,0.445339,0.442355,0.441034,0.437182,0.434949,0.432018,0.431779,0.429453,0.42814,0.427347,0.423706,0.422183,0.421875,0.420696
126,0.499048,0.500583,0.500726,0.501039,0.497835,0.501649,0.499962,0.499201,0.495885,0.498441,0.49829,0.496631,0.500889,0.497835,0.496027,0.495583,0.493938,0.492326,0.48997,0.489044,0.487907,0.486086,0.485591,0.483533,0.482409,0.479749,0.48071,0.478458,0.47628,0.478019,0.476188,0.475199,0.473949,0.471364,0.467539,0.469194,0.466645,0.46569,0.463033,0.460825,0.461843,0.460486,0.45835,0.458313,0.456532,0.452326,0.452794,0.449633,0.448908,0.447271,0.446967,0.442591,0.441749,0.437665,0.43686,0.433921,0.43382,0.430223,0.42737,0.427841,0.422082,0.424093,0.420818,0.421322,0.418516
125,0.501803,0.500579,0.501649,0.500731,0.500879,0.499967,0.5009,0.49679,0.498748,0.498289,0.49981,0.499505,0.499511,0.496039,0.49319,0.494083,0.492893,0.493241,0.492268,0.489872,0.487875,0.486375,0.482932,0.483087,0.480402,0.47837,0.479047,0.479101,0.476002,0.477058,0.474468,0.473633,0.472222,0.469966,0.470721,0.46883,0.46898,0.46597,0.467313,0.457364,0.462164,0.457936,0.456966,0.457104,0.452268,0.451743,0.451452,0.452786,0.445811,0.445132,0.44397,0.442807,0.441719,0.440041,0.433802,0.435964,0.430781,0.430219,0.426607,0.426434,0.424247,0.421309,0.421526,0.418574,0.415955
124,0.502284,0.500731,0.49981,0.502266,0.500889,0.500727,0.499657,0.498896,0.500115,0.496179,0.500271,0.498593,0.498138,0.4941,0.491419,0.495329,0.495024,0.491889,0.489436,0.488813,0.489001,0.482738,0.483083,0.480596,0.479474,0.478375,0.480101,0.478571,0.475839,0.472772,0.473834,0.473256,0.471382,0.472302,0.467974,0.466378,0.465654,0.463863,0.464239,0.463703,0.461766,0.456446,0.455485,0.454762,0.452774,0.453968,0.450005,0.446917,0.446302,0.444121,0.44553,0.441521,0.439413,0.438103,0.434566,0.434375,0.429447,0.429294,0.424108,0.42383,0.421939,0.422704,0.418345,0.416626,0.416785
123,0.497687,0.502268,0.500115,0.502118,0.500573,0.500574,0.499505,0.49981,0.499963,0.499663,0.499358,0.49829,0.49693,0.498446,0.496814,0.494391,0.493387,0.493131,0.489287,0.487811,0.486866,0.481842,0.483198,0.483063,0.480955,0.476728,0.476306,0.476923,0.47418,0.473412,0.472698,0.467311,0.470607,0.468213,0.46686,0.465116,0.464038,0.464798,0.46352,0.462696,0.461869,0.456403,0.457233,0.4537,0.450527,0.450829,0.452089,0.448001,0.447475,0.443706,0.440377,0.439751,0.439458,0.435231,0.433899,0.434686,0.430918,0.428066,0.425867,0.421995,0.423771,0.421817,0.421708,0.417222,0.415149
122,0.501351,0.499816,0.501035,0.500731,0.500273,0.499505,0.500268,0.49981,0.499048,0.499658,0.49829,0.496779,0.497986,0.494828,0.494553,0.494883,0.493069,0.489852,0.486728,0.487888,0.485465,0.484149,0.481971,0.47832,0.478683,0.476686,0.473881,0.473242,0.47502,0.472929,0.473555,0.470637,0.468006,0.469642,0.46418,0.464749,0.463643,0.462915,0.461225,0.462374,0.456087,0.454141,0.455374,0.451395,0.450994,0.450005,0.448127,0.447314,0.44448,0.444896,0.442195,0.4421,0.437797,0.432891,0.432584,0.429062,0.4296,0.424877,0.423595,0.422498,0.423387,0.417607,0.41616,0.417092,0.414485
121,0.501034,0.501494,0.501503,0.498441,0.500117,0.498138,0.500422,0.498139,0.500883,0.501041,0.500115,0.497993,0.494978,0.495579,0.493048,0.492622,0.49337,0.489572,0.4849,0.484574,0.483294,0.482172,0.479102,0.474951,0.476722,0.475351,0.475138,0.471936,0.473437,0.471013,0.469823,0.469274,0.466969,0.466388,0.468529,0.464634,0.462923,0.459218,0.456466,0.461009,0.455981,0.45448,0.454872,0.451176,0.449785,0.446917,0.448449,0.444996,0.445231,0.445181,0.441134,0.436412,0.435508,0.435514,0.430998,0.432563,0.427468,0.427795,0.423479,0.421833,0.417936,0.417747,0.418552,0.413415,0.414618
120,0.501807,0.501496,0.50042,0.500269,0.500117,0.497538,0.500116,0.50042,0.498769,0.497533,0.49483,0.496779,0.497557,0.494696,0.493057,0.49337,0.489846,0.486123,0.488735,0.486068,0.485298,0.480988,0.478656,0.480612,0.477089,0.474154,0.474111,0.473412,0.471996,0.470794,0.471109,0.469535,0.46706,0.468228,0.465623,0.461965,0.459347,0.460405,0.461232,0.456034,0.455175,0.452741,0.452677,0.451047,0.449252,0.448672,0.447022,0.444861,0.442669,0.438553,0.438306,0.436882,0.43466,0.434452,0.431943,0.431571,0.426564,0.423784,0.422253,0.420414,0.420274,0.419034,0.416123,0.413943,0.411659
119,0.498597,0.499201,0.498752,0.499964,0.49981,0.501037,0.498139,0.498896,0.497084,0.499966,0.498454,0.498451,0.495277,0.495459,0.493073,0.491315,0.489619,0.489246,0.485625,0.483653,0.482326,0.481167,0.477062,0.474489,0.473391,0.472205,0.472946,0.471679,0.472535,0.466316,0.469221,0.467551,0.469309,0.463928,0.462956,0.463245,0.461114,0.460641,0.459759,0.455222,0.453375,0.455391,0.450136,0.452059,0.449572,0.448836,0.445874,0.44453,0.439536,0.440451,0.439186,0.43961,0.435114,0.433579,0.431638,0.428841,0.427042,0.42332,0.422233,0.422176,0.415887,0.417885,0.417261,0.413789,0.410073
118,0.499508,0.501345,0.499659,0.500119,0.499658,0.499658,0.49936,0.498442,0.497837,0.500598,0.499355,0.497546,0.496046,0.495617,0.494572,0.492259,0.489496,0.485752,0.485191,0.483097,0.481969,0.478715,0.476722,0.475538,0.473154,0.471918,0.470069,0.471841,0.469811,0.470237,0.468525,0.468563,0.464413,0.464472,0.463551,0.462803,0.459808,0.459809,0.458405,0.456219,0.456301,0.454458,0.450538,0.449981,0.449265,0.443841,0.441994,0.444051,0.440051,0.440743,0.436281,0.435386,0.433049,0.432715,0.430226,0.428965,0.425541,0.423856,0.421228,0.418823,0.417749,0.416023,0.411523,0.413167,0.409902
