SW Version,2022.2
Date and Time Started,2025-Jun-24 19:58:17
Date and Time Ended,2025-Jun-24 19:58:54
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,492
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,28
Vertical Percentage,10.20
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498291,0.498451,0.499661,0.50134,0.500727,0.497535,0.499505,0.501496,0.501187,0.49829,0.498745,0.499509,0.500738,0.499658,0.499659,0.498138,0.498143,0.498441,0.499811,0.501343,0.496793,0.49769,0.500733,0.499966,0.498449,0.499202,0.499048,0.499048,0.500583,0.500735,0.499352,0.498897,0.499505,0.500267,0.499202,0.499505,0.498138,0.499202,0.500422,0.50042,0.499506,0.498294,0.499049,0.502273,0.500268,0.501032,0.500573,0.500881,0.500427,0.499505,0.499962,0.500119,0.499505,0.499657,0.498289,0.500729,0.498445,0.499508,0.499356,0.498597,0.49981,0.498897,0.499962,0.498445,0.500879
126,0.499353,0.498442,0.499962,0.501343,0.499657,0.499201,0.499049,0.500268,0.499207,0.499657,0.499506,0.498292,0.501191,0.498593,0.499659,0.497536,0.500575,0.502111,0.499505,0.497684,0.499964,0.500271,0.500267,0.500268,0.500727,0.500879,0.500729,0.501034,0.499505,0.498604,0.498896,0.501033,0.499353,0.497836,0.499809,0.498593,0.499358,0.501037,0.497839,0.499048,0.500579,0.500423,0.499052,0.498896,0.499505,0.497386,0.500267,0.50013,0.501033,0.498599,0.501802,0.498898,0.498599,0.501342,0.500573,0.499811,0.498896,0.498442,0.500727,0.498896,0.498896,0.498593,0.502893,0.498593,0.500573
125,0.498745,0.498292,0.498291,0.501339,0.498896,0.498898,0.500269,0.499356,0.499353,0.500427,0.501039,0.50196,0.499353,0.499962,0.497685,0.498744,0.499358,0.499358,0.498138,0.500268,0.49905,0.500733,0.498745,0.499809,0.500116,0.4992,0.500115,0.498449,0.501032,0.499505,0.498594,0.49905,0.5015,0.498744,0.499657,0.501339,0.499657,0.499962,0.499962,0.498744,0.498901,0.50042,0.498744,0.497987,0.497385,0.500573,0.498294,0.499505,0.498289,0.50042,0.499657,0.500268,0.500114,0.499809,0.500573,0.498141,0.498597,0.499353,0.498896,0.49981,0.498897,0.498744,0.501339,0.500421,0.498289
124,0.499049,0.499048,0.501189,0.500887,0.499814,0.500577,0.499202,0.50042,0.497839,0.49981,0.501496,0.499505,0.499657,0.500575,0.497236,0.497687,0.496183,0.500726,0.4992,0.499657,0.499505,0.498593,0.502107,0.50042,0.500573,0.499962,0.500727,0.501339,0.496929,0.499052,0.500281,0.499809,0.498745,0.500273,0.49981,0.498593,0.5015,0.499352,0.499505,0.499659,0.501032,0.499516,0.497988,0.50042,0.501196,0.499352,0.499962,0.499201,0.501037,0.490832,0.498896,0.500268,0.496628,0.501955,0.500887,0.498441,0.498595,0.500573,0.499661,0.499049,0.500267,0.498899,0.498442,0.49875,0.499505
123,0.500726,0.500729,0.495429,0.500117,0.500887,0.500117,0.499505,0.495602,0.500432,0.500423,0.500268,0.500422,0.498441,0.498445,0.500583,0.497684,0.499505,0.497393,0.499659,0.500726,0.499659,0.499049,0.499508,0.501803,0.502268,0.498896,0.499203,0.500879,0.498898,0.499052,0.499657,0.499963,0.500269,0.49981,0.500114,0.500115,0.498745,0.49981,0.501807,0.500268,0.498441,0.497835,0.500726,0.499353,0.498745,0.500574,0.4992,0.496935,0.501343,0.49829,0.496504,0.500879,0.49981,0.498595,0.500726,0.499355,0.500425,0.499201,0.499506,0.500271,0.501034,0.501496,0.499203,0.498292,0.499962
122,0.498292,0.500573,0.498445,0.498593,0.500115,0.499353,0.497991,0.498296,0.49981,0.501037,0.498593,0.501813,0.50165,0.501801,0.499811,0.501035,0.499657,0.50134,0.500573,0.500268,0.502115,0.501958,0.499962,0.500116,0.498301,0.497391,0.498291,0.500573,0.501189,0.500733,0.498745,0.497386,0.501801,0.501956,0.499657,0.49997,0.49829,0.499658,0.499353,0.500115,0.499505,0.500115,0.500115,0.502115,0.499355,0.499506,0.498441,0.500727,0.500421,0.4992,0.499505,0.500271,0.499355,0.500728,0.500883,0.500115,0.500268,0.497687,0.496034,0.500881,0.499509,0.500573,0.499964,0.498446,0.497855
121,0.49981,0.498441,0.49905,0.498761,0.499056,0.501343,0.499659,0.498898,0.499657,0.500728,0.498138,0.499657,0.500573,0.500271,0.498745,0.499509,0.500573,0.498443,0.499658,0.498138,0.498747,0.498745,0.499353,0.499506,0.499505,0.498745,0.499962,0.497232,0.500422,0.497383,0.500425,0.499049,0.499811,0.497536,0.496787,0.498899,0.500116,0.498897,0.498292,0.499962,0.4992,0.497685,0.499355,0.498745,0.498593,0.498896,0.49981,0.498748,0.497991,0.501202,0.500116,0.501962,0.500573,0.498748,0.499962,0.499355,0.50042,0.498747,0.499658,0.499353,0.49981,0.498752,0.498745,0.498896,0.497232
120,0.500573,0.499052,0.50042,0.499355,0.49814,0.500269,0.501196,0.497396,0.500116,0.498899,0.498901,0.500579,0.500728,0.499505,0.501802,0.498443,0.499352,0.501187,0.4992,0.50088,0.497084,0.500268,0.497837,0.499962,0.498896,0.499659,0.499657,0.499505,0.500577,0.499812,0.498138,0.500879,0.498755,0.499809,0.500423,0.499657,0.498442,0.497839,0.500117,0.4992,0.499661,0.499963,0.500116,0.499201,0.498291,0.499962,0.500268,0.500421,0.501186,0.499963,0.500115,0.498441,0.50134,0.498897,0.499353,0.497685,0.500729,0.498901,0.498594,0.498745,0.501965,0.497988,0.499508,0.499812,0.49981
119,0.499353,0.50042,0.497382,0.499505,0.499962,0.497535,0.497081,0.500425,0.500267,0.498593,0.500731,0.500267,0.500575,0.499963,0.500733,0.49981,0.50227,0.500268,0.498446,0.500726,0.499962,0.499048,0.498896,0.498897,0.499048,0.499203,0.497231,0.500728,0.497998,0.498899,0.498143,0.499054,0.499201,0.500726,0.500726,0.499657,0.499203,0.499962,0.499665,0.497693,0.501493,0.497699,0.498897,0.499962,0.501187,0.499962,0.499658,0.501186,0.499962,0.500727,0.497991,0.499203,0.501506,0.4992,0.50042,0.49981,0.499816,0.500115,0.500733,0.499352,0.499212,0.499352,0.499821,0.499065,0.497687
118,0.500879,0.499506,0.500574,0.499962,0.500425,0.499353,0.49663,0.499966,0.498594,0.499048,0.499049,0.498599,0.499962,0.498443,0.497244,0.497536,0.500267,0.497083,0.4992,0.501033,0.498594,0.500116,0.500881,0.500727,0.498139,0.500575,0.499523,0.498593,0.498599,0.501193,0.501509,0.499049,0.498597,0.499963,0.499657,0.500879,0.501493,0.498897,0.5015,0.498745,0.497684,0.500422,0.498745,0.498898,0.500573,0.499355,0.501186,0.500115,0.49769,0.499657,0.499048,0.500435,0.500427,0.499353,0.501187,0.499966,0.498292,0.496935,0.495583,0.500583,0.500273,0.497534,0.498138,0.498898,0.497535
