SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:03:39
Date and Time Ended,2025-Jun-20 17:04:16
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,500
Horizontal Opening,23
Horizontal Percentage,33.85
Vertical Opening,20
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.386319,0.385515,0.367855,0.386845,0.35544,0.360364,0.343378,0.33084,0.339249,0.325954,0.296133,0.291833,0.278241,0.259969,0.240445,0.23505,0.226247,0.210511,0.214541,0.1965,0.18302,0.186089,0.18093,0.190026,0.195908,0.186678,0.200001,0.219367,0.242556,0.232023,0.242295,0.272606,0.278574,0.294004,0.291419,0.313648,0.318813,0.315521,0.324683,0.322041,0.313604,0.330125,0.323275,0.320928,0.330237,0.319669,0.317825,0.318655,0.320065,0.316479,0.324424,0.318996,0.314855,0.31522,0.304286,0.313591,0.314653,0.314245,0.313445,0.318801,0.319626,0.326034,0.326903,0.335331,0.332572
126,0.365903,0.36948,0.37627,0.368769,0.352548,0.349042,0.335732,0.325513,0.301413,0.300187,0.291349,0.267426,0.2586,0.233512,0.242903,0.227229,0.221796,0.197597,0.199516,0.192132,0.17774,0.178073,0.162803,0.157281,0.172133,0.176651,0.184279,0.205432,0.211963,0.224383,0.251359,0.270037,0.269196,0.291073,0.294837,0.306857,0.318861,0.311559,0.318279,0.322566,0.318377,0.328952,0.329602,0.323584,0.327188,0.329721,0.332775,0.328825,0.324689,0.32777,0.326425,0.323784,0.320442,0.316889,0.31526,0.316645,0.316593,0.313233,0.31413,0.317764,0.318988,0.326418,0.329761,0.340573,0.338477
125,0.355614,0.349862,0.348403,0.338258,0.339843,0.330455,0.322974,0.319191,0.303362,0.296164,0.292317,0.260316,0.266482,0.245354,0.232915,0.216345,0.202827,0.19378,0.18637,0.173868,0.168023,0.166203,0.165304,0.155874,0.160526,0.163096,0.171419,0.192627,0.208888,0.222517,0.239414,0.249188,0.279429,0.287301,0.288109,0.294447,0.310083,0.30515,0.323573,0.322094,0.323026,0.328655,0.326525,0.329466,0.326183,0.327984,0.330422,0.328135,0.321247,0.325225,0.325385,0.317383,0.317226,0.317755,0.320009,0.312373,0.314413,0.315743,0.314831,0.31383,0.321493,0.328249,0.326661,0.331533,0.342626
124,0.356129,0.353214,0.345874,0.349335,0.326673,0.332469,0.323366,0.309865,0.286724,0.289184,0.272049,0.250557,0.249804,0.243663,0.225426,0.217191,0.192574,0.18967,0.175846,0.164131,0.162659,0.162832,0.157599,0.166125,0.151405,0.152505,0.167269,0.16771,0.186629,0.211839,0.229726,0.232138,0.2639,0.281946,0.289373,0.291365,0.305753,0.30559,0.313116,0.319934,0.320474,0.321979,0.326308,0.330713,0.325353,0.323667,0.326027,0.324817,0.3165,0.321437,0.321663,0.314161,0.316237,0.315765,0.315474,0.310916,0.311585,0.310091,0.31383,0.314274,0.322271,0.324594,0.327836,0.328187,0.337649
123,0.34847,0.343995,0.337075,0.349592,0.326619,0.332651,0.315562,0.301277,0.288902,0.284038,0.267726,0.261289,0.253527,0.228742,0.226363,0.208612,0.186931,0.189188,0.172569,0.167275,0.165347,0.161999,0.15335,0.150769,0.148028,0.151442,0.161676,0.17319,0.179003,0.207798,0.231673,0.252108,0.261812,0.271711,0.285499,0.289718,0.300562,0.311294,0.309435,0.308738,0.31607,0.315129,0.324526,0.32296,0.323479,0.322428,0.31877,0.317846,0.316884,0.314085,0.315969,0.313397,0.312487,0.309275,0.311072,0.308247,0.311545,0.310644,0.310921,0.310312,0.319496,0.317929,0.321682,0.326326,0.333117
122,0.347882,0.333178,0.334229,0.330908,0.32906,0.320067,0.314877,0.306066,0.283217,0.285882,0.260991,0.249258,0.231573,0.238752,0.214502,0.206463,0.197029,0.180426,0.179341,0.164176,0.163153,0.151571,0.151063,0.149392,0.150948,0.150806,0.157687,0.173799,0.185912,0.202644,0.220185,0.248799,0.261462,0.268167,0.28125,0.288134,0.291759,0.293789,0.307416,0.309204,0.312379,0.315001,0.31502,0.314437,0.318101,0.318147,0.316941,0.313806,0.318568,0.314857,0.313485,0.313216,0.308538,0.307524,0.306538,0.307204,0.308677,0.305743,0.307361,0.308989,0.31424,0.316262,0.31991,0.326463,0.325999
121,0.337214,0.329395,0.316404,0.319068,0.325429,0.304295,0.311523,0.300466,0.291297,0.264643,0.249631,0.248412,0.23236,0.206879,0.215124,0.19718,0.189328,0.17063,0.163642,0.161701,0.149355,0.14708,0.141975,0.139534,0.132487,0.144564,0.150547,0.153557,0.170956,0.161756,0.213614,0.242043,0.254908,0.270382,0.280124,0.282727,0.28974,0.289698,0.303759,0.30601,0.307067,0.30831,0.314712,0.317126,0.316014,0.312489,0.314038,0.313248,0.315672,0.312089,0.3111,0.310865,0.308757,0.306624,0.304912,0.306506,0.303463,0.306101,0.3079,0.306633,0.313071,0.315264,0.323691,0.321854,0.324538
120,0.339544,0.328769,0.322796,0.320643,0.312503,0.308337,0.298219,0.285723,0.273822,0.265915,0.254737,0.239226,0.235799,0.211218,0.208904,0.177993,0.184116,0.16594,0.160417,0.158124,0.14523,0.141311,0.138102,0.139272,0.137464,0.136846,0.14339,0.158464,0.165282,0.175699,0.216545,0.238472,0.248402,0.262802,0.272805,0.278057,0.280944,0.287234,0.29748,0.306465,0.297336,0.309774,0.314371,0.311764,0.313539,0.310189,0.309712,0.312948,0.310988,0.310838,0.308842,0.30725,0.306982,0.30292,0.301921,0.303854,0.302112,0.303265,0.306116,0.308069,0.308272,0.314615,0.320031,0.323589,0.325161
119,0.334822,0.324966,0.310483,0.31772,0.314257,0.302744,0.294977,0.276377,0.26985,0.25601,0.242433,0.242566,0.224174,0.197479,0.196945,0.163534,0.176616,0.162235,0.151838,0.145013,0.142551,0.140456,0.134342,0.122399,0.127514,0.135557,0.136065,0.150599,0.161995,0.195646,0.174961,0.226791,0.235667,0.252144,0.26828,0.267254,0.276044,0.286233,0.291807,0.303719,0.295941,0.304484,0.306468,0.313409,0.31211,0.310472,0.310785,0.307994,0.307504,0.302912,0.306504,0.305283,0.303586,0.300971,0.302725,0.302037,0.302227,0.302727,0.303696,0.304563,0.306728,0.316468,0.319594,0.324879,0.320964
118,0.328363,0.319917,0.311924,0.312794,0.302165,0.294946,0.296194,0.274724,0.274176,0.260706,0.244305,0.234479,0.216678,0.197157,0.197247,0.175142,0.161135,0.16558,0.158651,0.140973,0.139019,0.130051,0.127014,0.1219,0.124488,0.126369,0.128379,0.1402,0.148848,0.177973,0.19682,0.205385,0.237006,0.246312,0.258483,0.267238,0.271598,0.279376,0.292296,0.294837,0.295014,0.296213,0.304153,0.307643,0.301329,0.303829,0.306317,0.307182,0.306052,0.302342,0.305574,0.301388,0.301731,0.301236,0.299875,0.300179,0.303035,0.302572,0.300818,0.303033,0.305813,0.312061,0.316593,0.321872,0.320946
