SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:18:56
Date and Time Ended,2025-Jun-25 13:19:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3097
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,125
Vertical Percentage,49.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.295177,0.296488,0.300093,0.299873,0.286112,0.294389,0.284393,0.261094,0.277177,0.261891,0.266165,0.255051,0.256996,0.253163,0.255507,0.251821,0.25031,0.184005,0.221279,0.189384,0.186438,0.168693,0.153352,0.15792,0.14377,0.164716,0.230183,0.228438,0.239459,0.252946,0.2503,0.283576,0.268063,0.27821,0.291137,0.289276,0.297378,0.295731,0.287299,0.284915,0.300858,0.286159,0.30215,0.285741,0.293607,0.277103,0.267585,0.288283,0.283036,0.282215,0.280195,0.281179,0.274982,0.274467,0.271199,0.267199,0.296598,0.293186,0.27417,0.281514,0.281026,0.297895,0.290105,0.319073,0.299663
126,0.291086,0.285943,0.287195,0.266936,0.272721,0.26224,0.259496,0.259473,0.259072,0.256712,0.254147,0.254815,0.252109,0.250586,0.249151,0.248943,0.244948,0.229909,0.214854,0.164704,0.153627,0.133134,0.131354,0.140117,0.150897,0.171739,0.166119,0.22952,0.226031,0.240927,0.264961,0.251773,0.262577,0.276479,0.273365,0.295213,0.298681,0.301883,0.29785,0.301235,0.305308,0.293427,0.29783,0.295911,0.288493,0.294022,0.288121,0.281601,0.280907,0.280396,0.275795,0.296982,0.280084,0.286683,0.292773,0.291717,0.276226,0.29612,0.298031,0.30347,0.304551,0.300488,0.313803,0.321859,0.33021
125,0.276048,0.278196,0.264165,0.289666,0.283434,0.259471,0.26021,0.256603,0.256062,0.254702,0.253177,0.251711,0.252023,0.25102,0.250798,0.247806,0.232634,0.223174,0.201822,0.169914,0.141328,0.136019,0.139894,0.122772,0.136405,0.162032,0.171378,0.180365,0.213581,0.219638,0.269844,0.256626,0.260617,0.271553,0.268387,0.270222,0.280081,0.290236,0.296064,0.296768,0.294431,0.29485,0.2896,0.29006,0.288332,0.292513,0.281885,0.282086,0.275262,0.276993,0.271547,0.285804,0.289085,0.267703,0.285169,0.286943,0.285274,0.28932,0.285089,0.287862,0.289583,0.305352,0.309855,0.309371,0.321437
124,0.27662,0.277048,0.262739,0.261595,0.259381,0.267344,0.260262,0.255712,0.25489,0.253565,0.251557,0.251558,0.250753,0.250371,0.250488,0.237684,0.233129,0.197454,0.194826,0.160262,0.147493,0.140491,0.130681,0.130188,0.132355,0.133553,0.183907,0.188109,0.207542,0.251493,0.238426,0.256014,0.273042,0.269007,0.293958,0.309498,0.312179,0.284285,0.287504,0.292305,0.289514,0.29208,0.292301,0.280299,0.278189,0.27739,0.27701,0.273639,0.273202,0.275993,0.271208,0.286429,0.280269,0.284725,0.275804,0.280544,0.282435,0.275556,0.285829,0.2842,0.296278,0.293631,0.300857,0.312925,0.307504
123,0.273658,0.273358,0.259573,0.261494,0.258348,0.26074,0.260816,0.254246,0.252213,0.252078,0.251832,0.249812,0.247819,0.24859,0.249018,0.246605,0.235727,0.210884,0.153315,0.214284,0.169764,0.124085,0.114779,0.127063,0.124953,0.126067,0.132105,0.207262,0.225949,0.220015,0.239958,0.246988,0.259438,0.279141,0.272478,0.271577,0.27282,0.281889,0.285842,0.282881,0.284445,0.284251,0.281041,0.282101,0.279753,0.276564,0.271369,0.274303,0.272,0.268783,0.270018,0.285806,0.276444,0.276503,0.274725,0.278282,0.277274,0.281935,0.27751,0.282005,0.293559,0.292766,0.294571,0.306447,0.311592
122,0.271156,0.269419,0.261534,0.259983,0.256151,0.255368,0.258237,0.254178,0.252104,0.252363,0.250808,0.249948,0.250165,0.249868,0.246798,0.244163,0.226496,0.206352,0.178564,0.153195,0.124673,0.113499,0.12369,0.11471,0.125602,0.132241,0.13836,0.161501,0.203096,0.208593,0.2527,0.260368,0.247048,0.258746,0.281982,0.286847,0.296261,0.280912,0.277824,0.267868,0.285071,0.27635,0.282495,0.27456,0.275808,0.27559,0.271436,0.270454,0.268532,0.26361,0.26631,0.281683,0.26047,0.277558,0.273034,0.272975,0.277048,0.282072,0.280603,0.282116,0.280341,0.288828,0.292697,0.290675,0.310992
121,0.267554,0.268053,0.26029,0.257878,0.2593,0.259224,0.255613,0.252512,0.251793,0.251389,0.25066,0.250063,0.250515,0.24788,0.242667,0.23467,0.240618,0.17452,0.178785,0.129709,0.152275,0.12165,0.109227,0.107132,0.112209,0.113248,0.145,0.185095,0.199389,0.228409,0.221948,0.238083,0.264864,0.2701,0.271428,0.279725,0.293293,0.272396,0.280324,0.271895,0.277084,0.273641,0.277558,0.269173,0.271772,0.267927,0.266262,0.267153,0.267829,0.260031,0.263089,0.273971,0.279086,0.258687,0.273765,0.270825,0.260062,0.275722,0.271641,0.27927,0.274396,0.292766,0.283335,0.298873,0.307075
120,0.266164,0.264901,0.259443,0.256753,0.253842,0.254508,0.256263,0.251707,0.251458,0.250635,0.250398,0.249497,0.250098,0.238557,0.225967,0.234372,0.215897,0.22501,0.159448,0.135039,0.136954,0.106179,0.103225,0.101471,0.0980551,0.114332,0.130054,0.142772,0.167345,0.183436,0.242148,0.246261,0.240439,0.273773,0.256895,0.276611,0.261576,0.271127,0.268272,0.280236,0.270377,0.268467,0.270261,0.274199,0.266055,0.26886,0.263789,0.265118,0.262661,0.265178,0.262792,0.272258,0.258067,0.271164,0.257041,0.259386,0.271393,0.274936,0.270568,0.280434,0.272435,0.271722,0.280376,0.28718,0.301387
119,0.254766,0.26176,0.2592,0.258564,0.257159,0.254692,0.25263,0.250769,0.25121,0.25022,0.25028,0.249927,0.250437,0.249139,0.242206,0.232382,0.178148,0.171875,0.142049,0.12685,0.115155,0.109868,0.112539,0.0984019,0.0942095,0.104165,0.125034,0.140206,0.160103,0.20712,0.219711,0.23234,0.25539,0.248661,0.268143,0.257073,0.283757,0.266699,0.265498,0.27097,0.268812,0.27212,0.269006,0.267485,0.265176,0.263622,0.264137,0.261355,0.261226,0.260382,0.258284,0.270378,0.268073,0.266056,0.266812,0.266773,0.255002,0.26698,0.271664,0.271269,0.272683,0.284394,0.292552,0.292903,0.296584
118,0.258906,0.257041,0.254965,0.254319,0.253791,0.25329,0.253268,0.250818,0.249972,0.250658,0.25005,0.24981,0.249662,0.249634,0.224724,0.227333,0.215037,0.17084,0.163188,0.16914,0.118885,0.129247,0.105374,0.0941234,0.108575,0.0954815,0.112512,0.123097,0.197882,0.194033,0.212105,0.236267,0.235253,0.253074,0.252897,0.268809,0.277866,0.264138,0.264097,0.264268,0.26987,0.260064,0.266372,0.259958,0.26426,0.263261,0.262004,0.260714,0.260985,0.257156,0.25779,0.266759,0.255027,0.263537,0.263295,0.263901,0.255657,0.26465,0.270702,0.259504,0.274696,0.27792,0.27625,0.286502,0.28885
