SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:03:35
Date and Time Ended,2025-Jun-25 13:04:12
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2970
Horizontal Opening,38
Horizontal Percentage,56.92
Vertical Opening,124
Vertical Percentage,47.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.297155,0.297067,0.286739,0.304089,0.292752,0.287066,0.286956,0.276395,0.27648,0.278311,0.266929,0.266921,0.261922,0.262193,0.258079,0.239742,0.239756,0.19514,0.192453,0.202173,0.160942,0.159285,0.15562,0.162699,0.19908,0.210176,0.216128,0.243201,0.252384,0.26751,0.260477,0.268088,0.293224,0.301849,0.310886,0.310213,0.321815,0.318204,0.317299,0.315896,0.319116,0.326045,0.314469,0.318981,0.314653,0.300216,0.309116,0.297071,0.297711,0.288245,0.293063,0.284347,0.281776,0.288301,0.287733,0.282953,0.282435,0.283913,0.298583,0.287763,0.306985,0.306536,0.317534,0.317098,0.325401
126,0.281595,0.28722,0.279556,0.284801,0.276735,0.271865,0.273123,0.269219,0.270968,0.263638,0.259989,0.260423,0.257198,0.253782,0.254801,0.243954,0.217879,0.21244,0.165038,0.177721,0.138648,0.150118,0.152226,0.148316,0.15839,0.188863,0.225077,0.227656,0.252589,0.252792,0.265098,0.274774,0.279853,0.282572,0.292224,0.293579,0.312974,0.322997,0.312994,0.321398,0.322214,0.312458,0.311424,0.310511,0.316032,0.30582,0.296936,0.301159,0.300631,0.281096,0.280543,0.287411,0.288872,0.277387,0.284923,0.285614,0.295446,0.292082,0.289403,0.290589,0.306136,0.300028,0.316254,0.324863,0.340945
125,0.278694,0.280827,0.277834,0.274829,0.27059,0.277311,0.276074,0.265144,0.267311,0.263484,0.259569,0.258337,0.259193,0.253413,0.247857,0.230084,0.214608,0.22158,0.197637,0.15508,0.154172,0.151589,0.143078,0.15253,0.169927,0.193842,0.223078,0.215936,0.236811,0.254319,0.260893,0.276071,0.284971,0.278595,0.292526,0.30354,0.309445,0.323346,0.303745,0.315474,0.311369,0.314267,0.317998,0.290713,0.305273,0.305321,0.306832,0.287783,0.291066,0.287197,0.292757,0.284676,0.277938,0.287091,0.276021,0.283165,0.28471,0.288001,0.298278,0.289671,0.29653,0.30773,0.313012,0.314126,0.333481
124,0.275858,0.278098,0.274557,0.272883,0.265066,0.268987,0.265618,0.267889,0.263117,0.26262,0.264439,0.25832,0.255141,0.252237,0.246241,0.239645,0.236417,0.184623,0.204523,0.155868,0.143042,0.132466,0.13277,0.137457,0.140744,0.162551,0.197101,0.213601,0.239602,0.244682,0.260998,0.262972,0.276769,0.283705,0.284513,0.304989,0.296571,0.311242,0.31028,0.302342,0.31247,0.308519,0.312219,0.288693,0.292354,0.287642,0.282374,0.290008,0.295896,0.286337,0.275127,0.273187,0.274603,0.282016,0.276351,0.273848,0.272654,0.281281,0.281558,0.286339,0.297459,0.303698,0.307275,0.310751,0.320629
123,0.271456,0.269815,0.272385,0.269613,0.268453,0.264855,0.264217,0.264782,0.261227,0.258476,0.257602,0.25669,0.253467,0.241544,0.245933,0.218758,0.216959,0.190806,0.166221,0.167033,0.140811,0.139561,0.142426,0.146493,0.143693,0.169929,0.208316,0.228202,0.239586,0.241455,0.255695,0.257244,0.272173,0.276157,0.27836,0.294474,0.303001,0.287076,0.297055,0.296929,0.307938,0.290856,0.300669,0.309319,0.299647,0.29147,0.282305,0.289751,0.286019,0.274147,0.273609,0.275674,0.270601,0.273318,0.275169,0.269405,0.267172,0.272212,0.276782,0.282693,0.277103,0.293648,0.293787,0.302266,0.325385
122,0.270717,0.268415,0.269856,0.268395,0.263981,0.262688,0.259059,0.258788,0.25954,0.256934,0.256323,0.255535,0.250068,0.249962,0.219831,0.21203,0.218971,0.21481,0.151868,0.172167,0.143911,0.126552,0.124809,0.132077,0.133694,0.143873,0.173084,0.218676,0.228348,0.24369,0.249842,0.248439,0.256523,0.272252,0.288944,0.286575,0.288013,0.297014,0.290178,0.287947,0.304146,0.295555,0.293156,0.288872,0.28146,0.289153,0.274451,0.282155,0.265887,0.278149,0.267068,0.270443,0.264679,0.272759,0.268555,0.271909,0.273721,0.274346,0.278398,0.275625,0.277958,0.288115,0.292992,0.303081,0.298987
121,0.267882,0.267987,0.269187,0.265626,0.265862,0.259247,0.260177,0.257391,0.257184,0.255919,0.254891,0.251773,0.245986,0.243494,0.230194,0.237002,0.191487,0.158231,0.165448,0.152504,0.134386,0.12423,0.121729,0.127956,0.139459,0.147212,0.149916,0.188763,0.212963,0.24419,0.247785,0.250663,0.261861,0.268122,0.262514,0.280366,0.272142,0.28043,0.291066,0.288144,0.280128,0.28032,0.274156,0.290283,0.280181,0.275875,0.274445,0.278075,0.267836,0.270657,0.264127,0.262178,0.262193,0.262896,0.262332,0.266063,0.262327,0.268293,0.271365,0.27328,0.275995,0.282311,0.29055,0.300858,0.315613
120,0.265204,0.264924,0.262003,0.261535,0.263877,0.259131,0.259906,0.253994,0.257719,0.253045,0.252275,0.251618,0.248599,0.240864,0.239331,0.221206,0.188169,0.17091,0.178941,0.130315,0.121483,0.127696,0.119877,0.111372,0.115155,0.138669,0.156306,0.184168,0.219486,0.237146,0.235762,0.24813,0.250459,0.256547,0.269743,0.275696,0.282315,0.28004,0.283278,0.290127,0.28976,0.288577,0.278205,0.280747,0.28095,0.273417,0.268033,0.273248,0.271722,0.265506,0.263692,0.270071,0.267953,0.257689,0.265034,0.262838,0.261369,0.268876,0.262694,0.268208,0.270467,0.27657,0.278801,0.292888,0.306804
119,0.262748,0.264611,0.258954,0.259091,0.258428,0.257487,0.255949,0.257079,0.253858,0.254364,0.253014,0.252846,0.245351,0.245699,0.23164,0.206918,0.211261,0.196866,0.152166,0.133774,0.13877,0.113018,0.11123,0.118875,0.112708,0.133215,0.133788,0.186459,0.221441,0.214873,0.233059,0.251049,0.247534,0.256347,0.269075,0.275525,0.272113,0.280119,0.289701,0.277278,0.285935,0.282664,0.272364,0.277539,0.271737,0.278396,0.270639,0.269927,0.264394,0.268077,0.263921,0.267435,0.264651,0.260707,0.260221,0.260438,0.263677,0.262707,0.263405,0.267424,0.272615,0.273432,0.285288,0.287714,0.288741
118,0.257077,0.260774,0.259061,0.258032,0.257833,0.256652,0.254262,0.254297,0.252933,0.251357,0.252242,0.247954,0.248049,0.230159,0.208179,0.216515,0.171762,0.164984,0.138185,0.128862,0.116296,0.113462,0.111548,0.113032,0.116124,0.122893,0.140517,0.145181,0.212742,0.213806,0.229429,0.236847,0.24681,0.247974,0.254307,0.260477,0.270359,0.266774,0.267838,0.273013,0.269698,0.268555,0.280717,0.274341,0.272503,0.267683,0.266245,0.261887,0.262558,0.266796,0.258599,0.257904,0.255817,0.256825,0.258578,0.261423,0.259269,0.261141,0.26045,0.259776,0.266272,0.273835,0.283315,0.288164,0.290809
