SW Version,2022.2
Date and Time Started,2025-Jun-24 19:53:22
Date and Time Ended,2025-Jun-24 19:53:59
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,815
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,51
Vertical Percentage,20.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.500577,0.501035,0.498896,0.499355,0.498745,0.499663,0.498602,0.499352,0.498441,0.498146,0.499352,0.500887,0.499355,0.500268,0.499202,0.498896,0.499505,0.497835,0.499657,0.500115,0.500575,0.50088,0.49634,0.499353,0.499811,0.497987,0.498744,0.498141,0.502574,0.499962,0.499353,0.499812,0.499658,0.50134,0.501186,0.499353,0.501034,0.500581,0.500115,0.499353,0.498595,0.500268,0.497696,0.494578,0.493413,0.48994,0.484647,0.482078,0.473373,0.465935,0.467086,0.45675,0.458513,0.449708,0.445483,0.442601,0.443537,0.439174,0.433884,0.438827,0.435341,0.434599,0.430764,0.428216,0.426319
126,0.497543,0.501801,0.499508,0.498897,0.498296,0.499962,0.50042,0.498449,0.500577,0.500726,0.499353,0.498593,0.500116,0.500115,0.497987,0.499506,0.498745,0.498898,0.500116,0.49981,0.499201,0.499966,0.500268,0.500879,0.500573,0.499659,0.499505,0.499657,0.501032,0.501954,0.500115,0.497688,0.500423,0.499657,0.499963,0.501035,0.498897,0.500879,0.499049,0.500574,0.4992,0.496929,0.498611,0.492056,0.493102,0.491159,0.48267,0.474416,0.468228,0.47054,0.45902,0.44817,0.450991,0.446658,0.44606,0.442158,0.438468,0.438463,0.427715,0.432759,0.432252,0.43277,0.427684,0.423211,0.423205
125,0.499049,0.500726,0.498747,0.4992,0.49997,0.495891,0.498897,0.498001,0.500121,0.501188,0.498897,0.498897,0.499967,0.500116,0.497396,0.50042,0.50042,0.498139,0.501033,0.500575,0.500271,0.498138,0.499505,0.497393,0.498594,0.500268,0.502107,0.49905,0.500268,0.500115,0.499962,0.498595,0.498442,0.500268,0.498748,0.499658,0.500115,0.498443,0.497536,0.498138,0.49648,0.498602,0.49575,0.493504,0.494686,0.487213,0.476145,0.469127,0.467693,0.467043,0.453076,0.451278,0.450156,0.443146,0.441384,0.439377,0.433262,0.433412,0.431545,0.426878,0.430623,0.430469,0.425124,0.422456,0.426629
124,0.50088,0.500117,0.499505,0.498593,0.499657,0.498745,0.500267,0.502432,0.49769,0.498898,0.49693,0.502107,0.499657,0.501033,0.498441,0.501492,0.498597,0.500116,0.499659,0.498291,0.501498,0.501493,0.499661,0.501041,0.499505,0.501188,0.499811,0.501339,0.49814,0.500114,0.500727,0.498908,0.500115,0.499963,0.499657,0.502109,0.498289,0.500423,0.497987,0.498443,0.499207,0.495127,0.495182,0.493053,0.490147,0.482172,0.471902,0.467043,0.457499,0.461212,0.450489,0.44599,0.442926,0.441469,0.440625,0.435805,0.42951,0.431176,0.426149,0.424559,0.420406,0.42464,0.421381,0.418924,0.423557
123,0.499353,0.500268,0.502118,0.500575,0.498896,0.498898,0.499049,0.499353,0.499962,0.498897,0.498898,0.497232,0.498593,0.500117,0.499353,0.49814,0.498146,0.499353,0.500726,0.501047,0.49981,0.501199,0.4974,0.499505,0.500727,0.499963,0.500124,0.498451,0.498744,0.500267,0.497081,0.498441,0.499962,0.497693,0.497699,0.498744,0.497845,0.498441,0.500573,0.499202,0.49708,0.497089,0.492069,0.484741,0.48206,0.472223,0.473485,0.467807,0.459193,0.456958,0.451169,0.448709,0.440464,0.43871,0.436108,0.43458,0.427294,0.428265,0.423278,0.424436,0.418868,0.422164,0.421144,0.419395,0.419849
122,0.498745,0.49829,0.497391,0.498744,0.499352,0.500729,0.499661,0.499203,0.497687,0.501342,0.499056,0.4992,0.499203,0.499657,0.4992,0.497988,0.497685,0.498292,0.499663,0.500731,0.499201,0.499358,0.500268,0.49997,0.501342,0.498298,0.49905,0.501188,0.499962,0.500879,0.499811,0.500268,0.499353,0.499049,0.49829,0.499506,0.497998,0.500267,0.496329,0.496929,0.497989,0.495629,0.488511,0.484561,0.480815,0.472358,0.471907,0.467697,0.457278,0.452494,0.450709,0.445672,0.440642,0.438469,0.437649,0.430916,0.426685,0.427603,0.421042,0.420962,0.42051,0.417445,0.419937,0.417952,0.415449
121,0.498896,0.497688,0.499811,0.499505,0.498446,0.498595,0.497095,0.498289,0.499049,0.4992,0.500421,0.501032,0.500727,0.500268,0.498901,0.498593,0.499052,0.498141,0.498138,0.499658,0.500583,0.500885,0.497986,0.498748,0.498597,0.498896,0.500421,0.497385,0.497841,0.501191,0.498897,0.499962,0.499814,0.50042,0.499209,0.501037,0.499657,0.499967,0.497232,0.500447,0.49505,0.490939,0.490505,0.481205,0.47269,0.473428,0.46553,0.463891,0.460096,0.453481,0.445388,0.445836,0.437811,0.434817,0.433344,0.426913,0.426912,0.424339,0.420875,0.418523,0.419311,0.417689,0.416392,0.414655,0.412772
120,0.500115,0.49814,0.499203,0.500421,0.498896,0.501805,0.498593,0.498442,0.498441,0.498298,0.500883,0.500271,0.4992,0.499657,0.496781,0.500268,0.499661,0.4992,0.499202,0.500573,0.498604,0.4992,0.499353,0.498139,0.500267,0.501034,0.500726,0.500422,0.499659,0.499202,0.499048,0.498896,0.499207,0.498744,0.499505,0.502263,0.500726,0.497988,0.498296,0.49771,0.492626,0.488722,0.488406,0.480532,0.472631,0.469442,0.460906,0.4547,0.454397,0.450543,0.442383,0.443936,0.436477,0.433126,0.428059,0.421068,0.420968,0.417992,0.418975,0.416409,0.415647,0.416833,0.413743,0.416223,0.410423
119,0.501191,0.499201,0.498744,0.495434,0.497535,0.500117,0.498896,0.498291,0.500116,0.500738,0.498296,0.499812,0.497699,0.500271,0.49981,0.501813,0.499964,0.499048,0.501188,0.502588,0.49981,0.500124,0.499963,0.499505,0.497988,0.499353,0.499048,0.500573,0.500268,0.499049,0.500573,0.497535,0.501186,0.500423,0.499657,0.499962,0.498289,0.498773,0.493041,0.494977,0.491963,0.48775,0.485465,0.478015,0.467156,0.470055,0.460124,0.452117,0.445251,0.444914,0.441125,0.437479,0.43137,0.431766,0.425407,0.41997,0.419604,0.41717,0.414814,0.413943,0.412982,0.414404,0.411901,0.410535,0.405814
118,0.498298,0.499506,0.498139,0.498289,0.497111,0.498289,0.500422,0.498898,0.500727,0.499657,0.500273,0.498445,0.499201,0.499353,0.499657,0.498745,0.501493,0.497086,0.498897,0.501193,0.499201,0.501496,0.500879,0.499962,0.499508,0.496478,0.499203,0.499511,0.497685,0.49981,0.500728,0.500116,0.500119,0.501189,0.496638,0.499355,0.496486,0.499527,0.496805,0.494549,0.488242,0.482816,0.481325,0.475503,0.466394,0.46721,0.457118,0.45301,0.444611,0.444361,0.435729,0.432047,0.432601,0.427917,0.421006,0.419525,0.415036,0.413035,0.40812,0.407092,0.411378,0.410136,0.404453,0.399967,0.403919
