SW Version,2022.2
Date and Time Started,2025-Jun-24 19:42:46
Date and Time Ended,2025-Jun-24 19:43:23
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499049,0.497991,0.498291,0.49981,0.498143,0.499657,0.499667,0.499964,0.497538,0.499962,0.498294,0.500573,0.501658,0.50042,0.499505,0.501968,0.498594,0.499811,0.496199,0.500885,0.499658,0.500879,0.499505,0.500115,0.499353,0.501965,0.498442,0.499963,0.49769,0.500731,0.49981,0.496779,0.49905,0.500114,0.500425,0.497685,0.498441,0.498896,0.498899,0.498593,0.498139,0.497687,0.497998,0.49648,0.494844,0.495956,0.491924,0.490919,0.490407,0.487861,0.485373,0.484818,0.480444,0.481078,0.476244,0.474768,0.474369,0.471645,0.46958,0.465867,0.467397,0.467759,0.466205,0.46789,0.467427
126,0.50088,0.498146,0.499657,0.499966,0.497391,0.50088,0.499663,0.500268,0.49981,0.498744,0.500273,0.500425,0.501186,0.4992,0.499962,0.49814,0.498143,0.501185,0.499809,0.500115,0.501345,0.497993,0.49981,0.500269,0.497538,0.500115,0.499202,0.500268,0.499962,0.499505,0.500268,0.4992,0.500726,0.500887,0.499353,0.499356,0.499048,0.499962,0.497835,0.499514,0.498599,0.495277,0.497244,0.49514,0.492154,0.493393,0.492242,0.49225,0.491848,0.487875,0.481142,0.483129,0.479672,0.475413,0.474836,0.475757,0.472125,0.466689,0.469003,0.466659,0.466706,0.454144,0.466245,0.465633,0.464769
125,0.498745,0.502429,0.501034,0.500269,0.501493,0.499049,0.50042,0.50088,0.49769,0.499657,0.500115,0.497685,0.499657,0.497084,0.498595,0.498143,0.498744,0.49875,0.499353,0.499202,0.499509,0.498896,0.499505,0.498898,0.497687,0.49754,0.498897,0.498139,0.497693,0.497688,0.500728,0.49981,0.496935,0.499508,0.501802,0.496949,0.500121,0.49905,0.496331,0.497987,0.50013,0.498449,0.497238,0.497757,0.495203,0.495818,0.491963,0.491401,0.490022,0.485321,0.481031,0.482232,0.48132,0.473482,0.473148,0.472618,0.465264,0.467041,0.464759,0.464494,0.464586,0.464269,0.462445,0.463671,0.462142
124,0.500114,0.499505,0.497388,0.49814,0.500579,0.500115,0.498158,0.499511,0.497533,0.501965,0.501189,0.497988,0.498289,0.496489,0.498896,0.497095,0.499657,0.497986,0.498154,0.501034,0.498445,0.497848,0.502896,0.499356,0.499661,0.499659,0.496787,0.49981,0.500117,0.501191,0.499812,0.501493,0.499814,0.500727,0.499353,0.497534,0.499505,0.498745,0.497684,0.49679,0.498139,0.496076,0.4947,0.494866,0.492987,0.49178,0.490441,0.486412,0.487811,0.483539,0.479603,0.479724,0.474639,0.475175,0.470846,0.463788,0.465821,0.463376,0.46293,0.463619,0.461825,0.459178,0.46101,0.459473,0.460474
123,0.500115,0.499202,0.499505,0.49981,0.501187,0.498896,0.497688,0.499048,0.50042,0.499366,0.498595,0.501185,0.501968,0.499809,0.500574,0.500268,0.500422,0.499049,0.498901,0.499201,0.497089,0.498143,0.4992,0.501189,0.50088,0.498445,0.500575,0.500435,0.500889,0.499352,0.498748,0.499353,0.498898,0.500121,0.498898,0.500575,0.49693,0.499353,0.498898,0.49678,0.497391,0.495291,0.493532,0.493065,0.494079,0.491373,0.489405,0.48409,0.485835,0.478218,0.477203,0.476728,0.476325,0.471026,0.469154,0.467892,0.463874,0.462597,0.459452,0.460016,0.459523,0.458914,0.459568,0.459469,0.457529
122,0.499657,0.498139,0.497687,0.501191,0.500423,0.499812,0.499812,0.499052,0.499657,0.499963,0.498138,0.499964,0.499353,0.498146,0.501039,0.497533,0.499658,0.499505,0.500879,0.499048,0.499052,0.498896,0.499355,0.498901,0.501196,0.499353,0.499663,0.499658,0.498294,0.497382,0.497993,0.499048,0.498898,0.502268,0.498899,0.499665,0.498748,0.497989,0.496027,0.49875,0.494247,0.496684,0.492403,0.493284,0.491659,0.489204,0.488929,0.485661,0.480574,0.47796,0.477274,0.470093,0.471602,0.469596,0.466052,0.465446,0.459086,0.4618,0.45534,0.453494,0.458459,0.457639,0.456347,0.455421,0.455421
121,0.4992,0.498908,0.499049,0.499052,0.499508,0.49981,0.499657,0.498604,0.500115,0.498745,0.500726,0.4968,0.499511,0.496933,0.498298,0.498897,0.497989,0.498897,0.499352,0.500575,0.498744,0.498442,0.498745,0.499505,0.500119,0.498896,0.497095,0.499353,0.498897,0.50182,0.499809,0.499056,0.497533,0.497231,0.49936,0.498289,0.497538,0.497396,0.497092,0.497993,0.494259,0.494557,0.491062,0.493123,0.489336,0.489668,0.486359,0.482997,0.482364,0.476848,0.476772,0.470269,0.468006,0.468195,0.462657,0.461149,0.457446,0.454863,0.456184,0.455673,0.453429,0.455315,0.453799,0.450507,0.452386
120,0.498896,0.498594,0.49829,0.499201,0.497383,0.499962,0.501342,0.498898,0.497839,0.499048,0.499353,0.501186,0.499054,0.501802,0.498744,0.497233,0.501339,0.499353,0.498745,0.50088,0.500726,0.499355,0.500889,0.498291,0.498748,0.497383,0.498442,0.499964,0.497234,0.500432,0.4992,0.497533,0.496628,0.499659,0.499355,0.500275,0.496779,0.49573,0.497859,0.496973,0.496207,0.496867,0.490669,0.491798,0.490136,0.489599,0.483635,0.480021,0.477231,0.47569,0.476247,0.465976,0.464915,0.462475,0.457516,0.455274,0.457007,0.452783,0.451318,0.450731,0.451965,0.450293,0.449783,0.451827,0.450904
119,0.498745,0.497988,0.498748,0.499809,0.496328,0.500421,0.500425,0.499505,0.499809,0.499353,0.499505,0.49829,0.499809,0.49875,0.499505,0.499201,0.498745,0.498441,0.496492,0.49936,0.499049,0.497987,0.498138,0.498442,0.499658,0.495288,0.499657,0.499505,0.498138,0.501342,0.497991,0.498593,0.497835,0.495426,0.498597,0.498901,0.498312,0.498158,0.496089,0.497549,0.49611,0.49505,0.493836,0.490254,0.486527,0.486866,0.479484,0.481925,0.479852,0.474615,0.468656,0.464219,0.463026,0.462323,0.458349,0.457371,0.451814,0.451717,0.452097,0.449811,0.451169,0.451233,0.44563,0.449002,0.448391
118,0.498901,0.49981,0.499048,0.498441,0.501185,0.498745,0.499505,0.500427,0.498141,0.498143,0.499657,0.49905,0.4992,0.497089,0.498445,0.499962,0.499049,0.49814,0.49814,0.4992,0.499353,0.498744,0.499049,0.499049,0.499201,0.497836,0.499812,0.498138,0.500579,0.498289,0.499663,0.498454,0.498308,0.499366,0.498903,0.497236,0.497553,0.496337,0.496677,0.496059,0.494897,0.48983,0.490759,0.486027,0.488346,0.484898,0.478757,0.479699,0.475691,0.474496,0.466898,0.46183,0.463276,0.459826,0.45443,0.456955,0.449578,0.452286,0.446483,0.444875,0.448122,0.444748,0.443226,0.445474,0.443469
