SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:59
Date and Time Ended,2025-Jun-23 10:09:36
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,742
Horizontal Opening,22
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.47
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499658,0.496942,0.499505,0.500879,0.49905,0.499962,0.498896,0.497835,0.498445,0.496343,0.500727,0.49905,0.50042,0.500581,0.501653,0.498903,0.50042,0.499353,0.499657,0.499352,0.499964,0.498897,0.498897,0.501199,0.498441,0.501186,0.501033,0.499812,0.498597,0.499505,0.501498,0.49875,0.499962,0.498593,0.498443,0.500427,0.500117,0.50134,0.499049,0.501498,0.500268,0.500115,0.498744,0.497533,0.498442,0.497232,0.494841,0.494542,0.489159,0.489653,0.485222,0.483787,0.48183,0.478829,0.473517,0.471544,0.470165,0.46805,0.467194,0.464851,0.459713,0.462475,0.461839,0.460906,0.463177
126,0.498593,0.501187,0.498443,0.500879,0.501191,0.500727,0.501037,0.501189,0.499809,0.498901,0.50182,0.498594,0.495295,0.499352,0.497987,0.497546,0.49981,0.500575,0.500881,0.498747,0.49754,0.499505,0.496929,0.499049,0.499809,0.500115,0.499661,0.503358,0.500114,0.49829,0.500573,0.500115,0.499809,0.499506,0.498745,0.499657,0.498905,0.497382,0.499505,0.500573,0.499353,0.499962,0.498138,0.499358,0.499356,0.499237,0.495607,0.491054,0.489527,0.484602,0.486056,0.478396,0.475565,0.472606,0.471106,0.46605,0.468768,0.461413,0.464752,0.464634,0.464683,0.460394,0.462127,0.463139,0.461515
125,0.501803,0.499352,0.49814,0.498441,0.498441,0.496937,0.499663,0.501342,0.499205,0.497231,0.499352,0.498445,0.500573,0.498896,0.49981,0.500115,0.501032,0.500574,0.49981,0.498595,0.499964,0.499505,0.499657,0.497993,0.497386,0.501039,0.499505,0.499353,0.498139,0.49829,0.499962,0.499657,0.499657,0.500115,0.501035,0.500429,0.500268,0.499812,0.499201,0.499049,0.497386,0.496331,0.501193,0.498745,0.498331,0.498028,0.494134,0.488673,0.490234,0.486151,0.478448,0.476352,0.47336,0.471832,0.466279,0.46235,0.462819,0.459263,0.460622,0.46,0.458738,0.458279,0.45589,0.457063,0.456639
124,0.499353,0.500727,0.500726,0.4992,0.49829,0.500573,0.498747,0.500115,0.498744,0.49905,0.49905,0.501647,0.498146,0.498143,0.499505,0.499962,0.498141,0.501345,0.499353,0.499516,0.499658,0.498594,0.498744,0.500116,0.500115,0.49981,0.499657,0.499811,0.502266,0.498747,0.49981,0.49981,0.499657,0.499353,0.498593,0.499505,0.498597,0.499809,0.499657,0.50134,0.497684,0.498148,0.498911,0.499536,0.496484,0.491419,0.491716,0.488726,0.48668,0.480999,0.478375,0.472852,0.472926,0.470777,0.463915,0.461734,0.45782,0.460213,0.456314,0.457842,0.451117,0.455213,0.457173,0.454854,0.455677
123,0.497988,0.499353,0.498594,0.497388,0.499506,0.498141,0.500573,0.497543,0.500729,0.496641,0.499509,0.501343,0.499964,0.498292,0.501186,0.497835,0.499203,0.499962,0.498747,0.496177,0.499505,0.500728,0.501343,0.498896,0.499203,0.50042,0.499352,0.500116,0.499963,0.49981,0.501039,0.50042,0.498899,0.496638,0.499657,0.499352,0.499816,0.495455,0.499962,0.49814,0.500114,0.500735,0.497083,0.497281,0.494383,0.49653,0.493276,0.487294,0.482822,0.476923,0.480857,0.47306,0.470188,0.46928,0.460573,0.457499,0.458211,0.453398,0.455574,0.452521,0.454802,0.453445,0.453486,0.450712,0.45066
122,0.497839,0.499814,0.496942,0.498442,0.498594,0.500268,0.497989,0.500114,0.499048,0.498446,0.497684,0.497393,0.498745,0.500726,0.500726,0.498292,0.500881,0.501033,0.49981,0.49981,0.497839,0.499059,0.500281,0.500733,0.500115,0.498451,0.501187,0.500881,0.499205,0.500268,0.499659,0.497382,0.500116,0.500268,0.496949,0.499658,0.500425,0.499352,0.499048,0.499962,0.498289,0.498745,0.498141,0.494557,0.490102,0.494008,0.491595,0.483424,0.480754,0.477762,0.467408,0.468246,0.462762,0.467562,0.455569,0.456409,0.455013,0.452426,0.451422,0.453962,0.454027,0.451477,0.450904,0.449179,0.448515
121,0.498449,0.498597,0.497841,0.498146,0.49997,0.500116,0.498291,0.499505,0.500728,0.498745,0.498141,0.498442,0.49829,0.500119,0.499962,0.500573,0.499201,0.500423,0.499657,0.499508,0.498745,0.498441,0.500573,0.496931,0.499353,0.500268,0.496477,0.501647,0.498905,0.49981,0.498607,0.499962,0.498594,0.498594,0.501496,0.501189,0.498138,0.497837,0.499505,0.501816,0.497688,0.496327,0.496203,0.496195,0.491436,0.492516,0.48419,0.479852,0.483505,0.473461,0.475197,0.466394,0.458852,0.459452,0.456601,0.454298,0.451736,0.451762,0.449118,0.449195,0.449597,0.448041,0.447531,0.446507,0.444898
120,0.496199,0.498593,0.500575,0.500267,0.498595,0.498304,0.498441,0.497998,0.499661,0.498294,0.496939,0.497987,0.498593,0.499353,0.498298,0.499203,0.498599,0.499355,0.499048,0.499814,0.501035,0.498747,0.500422,0.498744,0.501661,0.500115,0.499049,0.499505,0.500729,0.50042,0.499505,0.501032,0.500267,0.499353,0.501186,0.497988,0.500735,0.499963,0.498896,0.499203,0.49829,0.498148,0.496046,0.493849,0.491972,0.485122,0.488627,0.480684,0.47012,0.473913,0.470427,0.467003,0.458524,0.46187,0.452217,0.449374,0.448228,0.449317,0.446769,0.445928,0.446981,0.446792,0.443921,0.4451,0.44479
119,0.498449,0.498304,0.498449,0.498139,0.497095,0.498289,0.497244,0.497837,0.497699,0.498148,0.500573,0.500271,0.49771,0.49545,0.498604,0.499201,0.496489,0.498138,0.499201,0.499505,0.497231,0.499964,0.496946,0.498312,0.499511,0.499352,0.498896,0.498594,0.498146,0.499657,0.500115,0.49905,0.499505,0.499049,0.499505,0.500728,0.4992,0.499353,0.499814,0.496781,0.498148,0.496178,0.495464,0.491573,0.484953,0.492402,0.487861,0.480926,0.475628,0.463743,0.465413,0.4618,0.456342,0.454093,0.451423,0.447058,0.449638,0.44732,0.443693,0.441352,0.444238,0.441169,0.442293,0.443262,0.44294
118,0.496037,0.497852,0.497843,0.498294,0.497685,0.499509,0.498009,0.498901,0.499049,0.497699,0.497095,0.497083,0.4974,0.497238,0.498296,0.496484,0.49634,0.498139,0.49981,0.498745,0.498748,0.499658,0.497543,0.499506,0.499962,0.497092,0.497688,0.50042,0.499355,0.500115,0.497543,0.499506,0.499963,0.498143,0.500421,0.498594,0.499049,0.497233,0.499505,0.499062,0.498911,0.493636,0.496281,0.490185,0.488762,0.484743,0.478984,0.474613,0.469938,0.464994,0.465424,0.454281,0.453333,0.452417,0.445695,0.44497,0.446977,0.443505,0.442051,0.440187,0.440438,0.43754,0.439548,0.435794,0.437682
