SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:37:31
Date and Time Ended,2025-Jun-26 16:38:09
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.739589,0.729729,0.713194,0.733311,0.68015,0.627827,0.701995,0.698515,0.700781,0.665935,0.514626,0.505719,0.466554,0.424873,0.392694,0.426725,0.445592,0.449222,0.417561,0.444146,0.516204,0.581873,0.640063,0.633486,0.652493,0.672885,0.686298,0.673903,0.658004,0.679313,0.709768,0.673519,0.737044,0.738513,0.67992,0.637723,0.680644,0.735186,0.730034,0.733446,0.78445,0.805582,0.848898,0.840506,0.911274,0.928948,0.892188,0.987577,0.93913,0.898963,0.925158,0.797552,0.863071,0.778487,0.86024,0.80551,0.796085,0.715566,0.749769,0.780445,0.726158,0.74345,0.699875,0.660974,0.676912
126,0.807126,0.678425,0.744443,0.703673,0.650537,0.620244,0.659151,0.638885,0.628854,0.643781,0.557836,0.525021,0.518378,0.495705,0.520568,0.473836,0.526314,0.518844,0.490096,0.495317,0.587491,0.580362,0.651267,0.620331,0.613979,0.645215,0.665323,0.72824,0.687806,0.630037,0.731664,0.674455,0.714901,0.636492,0.589654,0.756021,0.710954,0.719362,0.704469,0.773985,0.799321,0.812074,0.808869,0.771565,0.856302,0.843349,0.92285,0.875345,0.854562,0.897323,0.81911,0.779278,0.838698,0.767936,0.747895,0.80974,0.784067,0.755971,0.731953,0.719577,0.665791,0.723053,0.622454,0.672225,0.662307
125,0.723716,0.702013,0.747529,0.695587,0.629241,0.634528,0.630968,0.658242,0.612966,0.628109,0.618966,0.614012,0.559092,0.5055,0.572281,0.524606,0.542042,0.534656,0.519432,0.491709,0.614832,0.624465,0.564712,0.606791,0.573332,0.667031,0.630253,0.783399,0.703303,0.618746,0.753849,0.617045,0.738458,0.749878,0.698742,0.74855,0.728671,0.768461,0.743433,0.804279,0.82435,0.853664,0.856425,0.798534,0.85657,0.772394,0.877729,0.877064,0.868775,0.862743,0.80822,0.720701,0.873095,0.796638,0.737848,0.743975,0.744884,0.665439,0.682278,0.667102,0.665212,0.657475,0.673676,0.665165,0.625079
124,0.714421,0.663787,0.69593,0.660704,0.610524,0.666151,0.677018,0.650445,0.637211,0.669468,0.619891,0.590576,0.590673,0.560874,0.583613,0.533918,0.600538,0.595212,0.56373,0.556596,0.587864,0.597137,0.654573,0.636335,0.704625,0.684857,0.705432,0.773508,0.701785,0.719489,0.761179,0.713755,0.709395,0.706198,0.715177,0.740746,0.735553,0.7286,0.725654,0.769603,0.628211,0.796931,0.821685,0.708836,0.809498,0.764823,0.829076,0.865592,0.820834,0.832815,0.790082,0.794479,0.820754,0.768093,0.742566,0.707053,0.708441,0.656854,0.677668,0.670015,0.667347,0.64265,0.644744,0.683692,0.667228
123,0.692126,0.654816,0.688869,0.668539,0.624871,0.659956,0.696358,0.641597,0.630427,0.648367,0.603636,0.61223,0.583569,0.570127,0.563814,0.570015,0.597682,0.562985,0.553403,0.575724,0.57685,0.619295,0.642486,0.683043,0.677974,0.667625,0.716221,0.769703,0.774036,0.738905,0.710806,0.711525,0.711709,0.761379,0.800875,0.790033,0.716746,0.696043,0.679222,0.78063,0.790349,0.769674,0.794584,0.758397,0.811347,0.78691,0.874259,0.866791,0.832352,0.859612,0.799308,0.748106,0.790023,0.728209,0.763279,0.709998,0.688284,0.702465,0.63965,0.707552,0.668881,0.649849,0.57875,0.688831,0.633391
122,0.735328,0.690645,0.644286,0.670714,0.647149,0.640531,0.667064,0.646557,0.614713,0.658811,0.638712,0.588641,0.570363,0.531146,0.59234,0.549826,0.546604,0.59341,0.55844,0.579814,0.588875,0.622586,0.622294,0.629862,0.652002,0.710069,0.696233,0.758906,0.77046,0.820579,0.721298,0.764858,0.768289,0.704166,0.697603,0.724866,0.726178,0.713243,0.692294,0.728652,0.686567,0.724407,0.790792,0.776981,0.821732,0.756328,0.811563,0.80081,0.788884,0.838472,0.82179,0.783024,0.786669,0.777641,0.738665,0.703194,0.685697,0.662178,0.650744,0.689149,0.681095,0.689137,0.648966,0.651225,0.6914
121,0.700929,0.726103,0.672598,0.66316,0.622694,0.687391,0.65971,0.6746,0.604771,0.610544,0.66793,0.622498,0.6224,0.585989,0.585203,0.54121,0.576114,0.562676,0.576783,0.599877,0.594288,0.624983,0.647199,0.661783,0.67208,0.669761,0.692792,0.764653,0.769583,0.812115,0.74321,0.762387,0.792844,0.719834,0.704141,0.73655,0.799962,0.746793,0.703154,0.719967,0.777818,0.774284,0.77473,0.760414,0.834502,0.722469,0.771476,0.800458,0.817688,0.755083,0.750891,0.722303,0.840452,0.738686,0.693592,0.776891,0.670836,0.669129,0.678403,0.693063,0.662856,0.682945,0.659076,0.660029,0.622764
120,0.724144,0.679875,0.661595,0.668377,0.631982,0.663448,0.634632,0.636428,0.65373,0.63032,0.610323,0.599053,0.564008,0.572816,0.606138,0.54827,0.58079,0.580299,0.586521,0.563541,0.565778,0.628373,0.602554,0.654866,0.698784,0.689878,0.722801,0.779301,0.738468,0.781709,0.678234,0.717641,0.760873,0.76231,0.782876,0.692636,0.739022,0.74078,0.70136,0.728628,0.77276,0.753828,0.750797,0.783523,0.823439,0.775578,0.747872,0.813994,0.744755,0.803579,0.776171,0.730668,0.807647,0.817225,0.711911,0.788203,0.703793,0.658356,0.652023,0.669855,0.693593,0.674691,0.566521,0.679633,0.608811
119,0.780295,0.6894,0.66602,0.652285,0.631038,0.656879,0.692495,0.646386,0.647113,0.632349,0.635303,0.564556,0.583725,0.604379,0.597843,0.574019,0.546561,0.553176,0.556372,0.563643,0.608696,0.621853,0.652244,0.687227,0.720022,0.692173,0.748965,0.767554,0.798309,0.746676,0.721274,0.79678,0.784984,0.72305,0.73685,0.704002,0.71965,0.772733,0.714434,0.737966,0.738686,0.754688,0.690677,0.746094,0.733799,0.717669,0.687488,0.865748,0.699135,0.795737,0.828115,0.718912,0.762973,0.7642,0.698838,0.763483,0.711809,0.694967,0.640437,0.657072,0.648477,0.687183,0.652636,0.693181,0.665976
118,0.666377,0.6819,0.708363,0.667965,0.633415,0.669634,0.66741,0.632585,0.63291,0.651691,0.643395,0.585023,0.573835,0.605001,0.604861,0.560905,0.596527,0.535394,0.587958,0.572603,0.578159,0.632412,0.630602,0.654117,0.666746,0.684743,0.707398,0.778195,0.767029,0.770303,0.775216,0.789405,0.756375,0.821122,0.742629,0.766179,0.789544,0.683777,0.685659,0.701974,0.740908,0.75829,0.781663,0.791807,0.735332,0.707875,0.767259,0.815733,0.737264,0.77732,0.774158,0.72849,0.777138,0.74353,0.753463,0.714847,0.697796,0.689566,0.67519,0.686664,0.672426,0.676291,0.693146,0.696238,0.622664
