SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:10:14
Date and Time Ended,2025-Jun-25 13:10:58
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3531
Horizontal Opening,42
Horizontal Percentage,64.62
Vertical Opening,135
Vertical Percentage,51.37
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.340431,0.339212,0.33324,0.311087,0.323601,0.322262,0.308495,0.308661,0.284801,0.299283,0.286609,0.289538,0.286643,0.285964,0.269515,0.272519,0.265551,0.253798,0.275543,0.230836,0.190284,0.198537,0.212164,0.205755,0.214032,0.213756,0.238271,0.235873,0.263948,0.272507,0.285236,0.30897,0.318487,0.305626,0.327017,0.343553,0.348454,0.345791,0.350109,0.350538,0.353865,0.343172,0.34236,0.3372,0.336863,0.335522,0.328971,0.330839,0.31797,0.329597,0.312822,0.310351,0.300441,0.295649,0.299115,0.286553,0.298458,0.310579,0.305632,0.311905,0.324477,0.316928,0.322595,0.334311,0.345415
126,0.290487,0.309128,0.299802,0.302129,0.307978,0.31036,0.304465,0.295154,0.299034,0.300683,0.275263,0.273624,0.278271,0.27017,0.26674,0.264158,0.265217,0.261792,0.260419,0.246199,0.225669,0.206339,0.170912,0.178292,0.171529,0.173419,0.204589,0.233247,0.270607,0.263795,0.275878,0.282435,0.290617,0.298462,0.329647,0.326311,0.343758,0.328732,0.347959,0.352141,0.344252,0.338221,0.345453,0.342396,0.336263,0.321834,0.332014,0.331704,0.323366,0.317817,0.293686,0.310251,0.301731,0.302457,0.291319,0.297624,0.300742,0.306502,0.290514,0.311602,0.315537,0.32514,0.328364,0.329635,0.341784
125,0.303078,0.307004,0.300998,0.294302,0.297557,0.303397,0.29216,0.289083,0.286187,0.279392,0.272437,0.269909,0.268649,0.266975,0.266571,0.262384,0.261272,0.256347,0.233709,0.235686,0.227869,0.168729,0.186215,0.182849,0.17411,0.206715,0.197774,0.226704,0.231872,0.265027,0.272654,0.294387,0.299653,0.3215,0.335128,0.340907,0.330692,0.3485,0.346922,0.342397,0.345546,0.341059,0.341823,0.323715,0.331514,0.324809,0.325107,0.30679,0.320031,0.306977,0.315334,0.293597,0.299443,0.301466,0.297634,0.303818,0.292658,0.29848,0.30433,0.310246,0.307888,0.322235,0.324657,0.327404,0.338505
124,0.293086,0.297648,0.302857,0.296886,0.292369,0.280799,0.288705,0.285051,0.2794,0.276908,0.278925,0.269317,0.269028,0.262726,0.260379,0.257194,0.252504,0.221791,0.2467,0.184867,0.177499,0.20861,0.169214,0.155115,0.150375,0.201389,0.225885,0.212815,0.246425,0.254647,0.258881,0.273531,0.302467,0.291755,0.299391,0.323425,0.333147,0.335269,0.339247,0.342359,0.344581,0.343436,0.324483,0.327833,0.320107,0.327871,0.317074,0.319972,0.307634,0.304945,0.312619,0.306053,0.286928,0.295606,0.294378,0.292973,0.299436,0.297257,0.299322,0.296658,0.315947,0.308939,0.322518,0.327189,0.320314
123,0.288415,0.298675,0.287154,0.293198,0.283295,0.290215,0.281541,0.275211,0.273781,0.270112,0.266964,0.265159,0.261862,0.262244,0.259536,0.256538,0.254436,0.252334,0.241296,0.231762,0.219591,0.182142,0.135959,0.15368,0.142395,0.156931,0.180998,0.223088,0.229685,0.243378,0.260752,0.271606,0.278068,0.296667,0.317179,0.312295,0.322938,0.321438,0.325685,0.321986,0.335244,0.323399,0.327121,0.308842,0.322981,0.309559,0.316327,0.30855,0.286465,0.309794,0.294741,0.306219,0.286999,0.291353,0.286771,0.282329,0.283563,0.275589,0.28553,0.287844,0.301045,0.289987,0.30708,0.313081,0.313125
122,0.284103,0.285695,0.287809,0.287206,0.28257,0.279682,0.279157,0.277433,0.271024,0.26835,0.268812,0.261123,0.260826,0.258251,0.256588,0.256337,0.252934,0.245745,0.245279,0.217906,0.195004,0.161608,0.155044,0.145757,0.141092,0.144026,0.167503,0.239647,0.221099,0.240421,0.264399,0.266219,0.280064,0.30378,0.293545,0.29714,0.31128,0.316723,0.323688,0.331363,0.316185,0.309053,0.322804,0.32473,0.316952,0.298649,0.298283,0.299025,0.301197,0.288769,0.291413,0.282142,0.282011,0.277539,0.278975,0.276071,0.278358,0.283816,0.286579,0.292735,0.299801,0.305223,0.310739,0.318454,0.31949
121,0.278774,0.280873,0.284134,0.278127,0.276495,0.278166,0.274783,0.269044,0.266848,0.26529,0.261518,0.259358,0.258218,0.255347,0.254575,0.25446,0.25231,0.244126,0.23255,0.225138,0.158447,0.142517,0.153359,0.12649,0.142713,0.153567,0.195519,0.17158,0.206153,0.247487,0.254822,0.269269,0.281525,0.282396,0.301583,0.317403,0.304917,0.316998,0.337469,0.314905,0.308842,0.311726,0.316555,0.30782,0.30548,0.296847,0.305979,0.299695,0.288267,0.280029,0.292186,0.268505,0.277883,0.274607,0.282142,0.279127,0.279577,0.275381,0.276953,0.28727,0.292897,0.297344,0.305671,0.317274,0.298766
120,0.277832,0.279108,0.279489,0.27453,0.271857,0.272313,0.269372,0.272806,0.263841,0.261608,0.260694,0.257705,0.257175,0.255076,0.243386,0.240112,0.25213,0.222713,0.215424,0.171717,0.177611,0.156975,0.123878,0.128517,0.122862,0.128202,0.143205,0.171261,0.217887,0.229428,0.241272,0.249688,0.266896,0.271918,0.283093,0.29457,0.306045,0.293011,0.310053,0.316928,0.303591,0.304886,0.306637,0.298904,0.298232,0.299732,0.280917,0.289136,0.291501,0.286452,0.286163,0.283028,0.284795,0.277255,0.27433,0.271393,0.275348,0.284147,0.284018,0.287359,0.289139,0.302037,0.299469,0.305317,0.312543
119,0.270044,0.274967,0.274719,0.274747,0.272646,0.268219,0.266843,0.263422,0.258338,0.260302,0.25887,0.257551,0.255441,0.25364,0.252745,0.251504,0.24525,0.229788,0.178843,0.213538,0.179122,0.135272,0.138311,0.129771,0.118383,0.124433,0.140901,0.160554,0.221066,0.231134,0.254854,0.264835,0.260602,0.280924,0.277439,0.293692,0.304507,0.301578,0.290666,0.303854,0.303816,0.296631,0.3001,0.288942,0.297135,0.293832,0.288773,0.291471,0.276114,0.281746,0.274445,0.275938,0.273864,0.267689,0.267382,0.27028,0.271999,0.274641,0.2726,0.279548,0.284275,0.283847,0.295176,0.308824,0.305428
118,0.276556,0.268658,0.271597,0.267923,0.26759,0.266501,0.263484,0.261484,0.257381,0.258452,0.258037,0.25479,0.254396,0.252094,0.252071,0.250517,0.245567,0.229303,0.216647,0.192088,0.139679,0.153592,0.125611,0.10676,0.1166,0.119323,0.15374,0.150202,0.171908,0.230411,0.243901,0.251093,0.263543,0.25756,0.28272,0.289745,0.280415,0.301209,0.307914,0.284472,0.283529,0.300104,0.292498,0.285073,0.282043,0.291413,0.283847,0.294709,0.279727,0.271055,0.26699,0.270247,0.263519,0.262079,0.263002,0.266664,0.265385,0.26812,0.268555,0.265252,0.277691,0.288452,0.29748,0.297413,0.308976
117,0.265913,0.270682,0.266167,0.264738,0.26415,0.263527,0.264222,0.258365,0.257911,0.255735,0.254452,0.252892,0.253238,0.247268,0.246597,0.24881,0.223307,0.223328,0.22906,0.132578,0.178075,0.142377,0.0981617,0.109313,0.107333,0.107829,0.118251,0.143873,0.165142,0.193359,0.214525,0.238714,0.254453,0.249564,0.269869,0.287663,0.28076,0.283103,0.285792,0.292759,0.280282,0.290684,0.286975,0.299054,0.28306,0.288653,0.280195,0.278301,0.27117,0.270114,0.269859,0.263948,0.267798,0.263928,0.262698,0.26671,0.257956,0.271313,0.268606,0.266369,0.282855,0.275866,0.273271,0.278093,0.296898
116,0.265154,0.264362,0.264834,0.264865,0.261423,0.261274,0.259513,0.25583,0.255301,0.254117,0.254042,0.252035,0.251943,0.250537,0.249282,0.210703,0.221556,0.211803,0.186872,0.158943,0.156474,0.127763,0.0997878,0.0968215,0.0955279,0.095699,0.106028,0.120788,0.166388,0.177282,0.216947,0.232582,0.240832,0.25275,0.269796,0.262504,0.283974,0.283117,0.282113,0.283236,0.285566,0.285261,0.288039,0.281929,0.279902,0.27959,0.275491,0.270236,0.263665,0.261447,0.264577,0.263995,0.257255,0.26169,0.263575,0.256941,0.265966,0.262521,0.257436,0.268492,0.268618,0.274198,0.272273,0.292513,0.302648
115,0.261469,0.262765,0.261204,0.260254,0.257785,0.257455,0.256544,0.255892,0.255025,0.254463,0.252953,0.251903,0.251099,0.249958,0.247565,0.244739,0.236638,0.200935,0.204605,0.159089,0.115601,0.0975951,0.109447,0.080158,0.0862868,0.0880479,0.105535,0.113035,0.120677,0.18057,0.225799,0.243077,0.240716,0.243949,0.253604,0.267241,0.267751,0.279914,0.27832,0.279297,0.272525,0.275935,0.280457,0.272282,0.27395,0.269621,0.26915,0.264827,0.267031,0.261982,0.261978,0.26007,0.263409,0.258148,0.260604,0.256979,0.259941,0.262838,0.265877,0.267701,0.269088,0.272683,0.275567,0.282313,0.303439
114,0.260328,0.261411,0.259457,0.258903,0.257638,0.256698,0.254232,0.255353,0.253843,0.253057,0.251187,0.248922,0.250154,0.247494,0.249886,0.246366,0.221316,0.209083,0.204007,0.131192,0.146473,0.115742,0.0882595,0.0827126,0.0727526,0.0747835,0.0827472,0.105381,0.132567,0.147345,0.166875,0.199561,0.219153,0.229719,0.250562,0.256744,0.264909,0.269252,0.275093,0.266401,0.267794,0.270995,0.267774,0.264071,0.266395,0.272982,0.263252,0.263818,0.261151,0.262833,0.262399,0.257071,0.259251,0.259619,0.255844,0.255607,0.256436,0.2597,0.260881,0.261128,0.26598,0.265626,0.272392,0.281124,0.28354
113,0.258224,0.257341,0.258534,0.257772,0.25662,0.254896,0.253932,0.253629,0.252551,0.251429,0.251301,0.250126,0.248744,0.247807,0.241185,0.229182,0.204705,0.211464,0.160934,0.179087,0.111344,0.106476,0.0889569,0.0844217,0.0646958,0.0729891,0.0689298,0.0912278,0.141094,0.142531,0.167093,0.198549,0.218012,0.245409,0.242835,0.243809,0.257518,0.257552,0.265095,0.267873,0.267818,0.268444,0.262247,0.264375,0.266122,0.265687,0.261402,0.26378,0.259846,0.256532,0.260955,0.259301,0.254399,0.252638,0.255334,0.254618,0.254409,0.258218,0.257398,0.258675,0.262384,0.260162,0.270196,0.284346,0.276556
112,0.25615,0.25678,0.25648,0.256023,0.253417,0.25471,0.25221,0.251362,0.251579,0.252006,0.25057,0.249536,0.24796,0.246789,0.247744,0.189192,0.209907,0.213496,0.167997,0.14346,0.105055,0.0872098,0.0819165,0.0708295,0.0667185,0.0629062,0.0646293,0.0735398,0.0963849,0.178566,0.161096,0.208686,0.218958,0.235583,0.243029,0.249354,0.252968,0.250159,0.255533,0.262118,0.263329,0.265753,0.270038,0.260871,0.264793,0.259251,0.260704,0.258186,0.256681,0.256558,0.255062,0.254042,0.255855,0.254726,0.254732,0.254735,0.254707,0.256164,0.257104,0.258613,0.263054,0.261295,0.265397,0.263644,0.280827
111,0.25508,0.256566,0.253886,0.254569,0.253734,0.252876,0.252442,0.25186,0.250411,0.249936,0.250358,0.24993,0.248543,0.249549,0.246657,0.240985,0.206797,0.163617,0.170132,0.1103,0.0979691,0.0928109,0.0589326,0.064321,0.0528758,0.0532926,0.0643587,0.065151,0.0950216,0.109957,0.15351,0.178526,0.221981,0.211366,0.225962,0.236357,0.241095,0.250934,0.258785,0.257029,0.253987,0.258173,0.257272,0.258923,0.261414,0.262238,0.257213,0.25844,0.255729,0.25463,0.254703,0.253477,0.254747,0.253798,0.253798,0.253715,0.254383,0.254015,0.250911,0.254697,0.257369,0.260299,0.268644,0.265506,0.280891
110,0.253907,0.253729,0.254242,0.252678,0.253205,0.253399,0.25151,0.251174,0.250814,0.250698,0.2499,0.250352,0.24925,0.247852,0.248572,0.242952,0.216966,0.178333,0.132741,0.114284,0.104543,0.069028,0.0637489,0.0623922,0.050435,0.0516299,0.0540174,0.0589509,0.0871864,0.106775,0.123056,0.178018,0.200761,0.209388,0.216075,0.219411,0.241362,0.242135,0.249563,0.257235,0.258053,0.256145,0.258313,0.255328,0.254816,0.257775,0.257617,0.254627,0.254491,0.25505,0.254279,0.253803,0.252568,0.251915,0.253508,0.251176,0.251096,0.253532,0.254078,0.254279,0.254271,0.253062,0.260145,0.262547,0.263578
109,0.25305,0.253003,0.25209,0.251295,0.252143,0.250649,0.250871,0.249991,0.249517,0.250004,0.249617,0.244476,0.249195,0.224344,0.228322,0.212129,0.224569,0.200494,0.114705,0.118359,0.0678774,0.0658088,0.0632493,0.0482436,0.0484902,0.0405955,0.0374604,0.0555962,0.0634751,0.0863517,0.153447,0.155417,0.186814,0.217296,0.219533,0.234359,0.227327,0.248026,0.244597,0.244349,0.250719,0.254383,0.262094,0.255228,0.256006,0.250971,0.25353,0.254033,0.253814,0.252552,0.252032,0.251645,0.252185,0.251101,0.251414,0.250681,0.252693,0.250943,0.252315,0.253181,0.254118,0.256389,0.258545,0.269188,0.272507
108,0.25213,0.252075,0.252374,0.25008,0.25081,0.25085,0.250856,0.250056,0.249342,0.250101,0.250157,0.250105,0.247956,0.247206,0.240944,0.225807,0.197972,0.18245,0.131367,0.0946652,0.0783665,0.0703635,0.0526708,0.0455192,0.0421236,0.0398002,0.035755,0.0416215,0.0639158,0.1072,0.122039,0.158879,0.184196,0.181287,0.214127,0.223119,0.230632,0.228124,0.238866,0.24198,0.246868,0.25301,0.24783,0.2542,0.251323,0.25463,0.252733,0.253772,0.253181,0.251252,0.251226,0.250796,0.251175,0.251843,0.251329,0.250942,0.25118,0.251642,0.25141,0.252814,0.253625,0.262905,0.258584,0.26129,0.254735
107,0.25086,0.25139,0.251217,0.2516,0.250631,0.250101,0.250465,0.249339,0.250526,0.249114,0.249807,0.24931,0.247654,0.241944,0.239952,0.218685,0.196544,0.182448,0.129334,0.120827,0.072754,0.0600034,0.0485547,0.0447272,0.0329609,0.0298348,0.0349753,0.037867,0.0462801,0.0658143,0.0875481,0.121646,0.161562,0.175837,0.186085,0.194495,0.22398,0.229809,0.234394,0.239109,0.242263,0.248247,0.246872,0.24126,0.24952,0.253413,0.25156,0.252233,0.251845,0.252427,0.250835,0.250174,0.251015,0.250518,0.251102,0.250483,0.250174,0.250719,0.250708,0.25284,0.252557,0.251797,0.255348,0.257432,0.260195
