SW Version,2022.2
Date and Time Started,2025-Jun-24 19:54:08
Date and Time Ended,2025-Jun-24 19:54:45
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,6939
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,107
Vertical Percentage,41.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.311715,0.313145,0.313145,0.309361,0.309595,0.316045,0.311715,0.313625,0.307734,0.307503,0.307734,0.304079,0.297886,0.297886,0.295736,0.291112,0.286029,0.286429,0.282673,0.282089,0.278825,0.274711,0.278635,0.278257,0.278446,0.275635,0.279015,0.28326,0.29215,0.298538,0.307734,0.317761,0.326891,0.333274,0.341328,0.348887,0.355242,0.361194,0.36376,0.369336,0.369336,0.36834,0.370673,0.368009,0.361832,0.361832,0.359924,0.358664,0.359608,0.357412,0.356789,0.353098,0.349185,0.344486,0.344486,0.339068,0.338228,0.344197,0.342756,0.342184,0.347113,0.351583,0.356479,0.364083,0.362472
126,0.305895,0.305439,0.310534,0.304079,0.306812,0.310534,0.307042,0.304079,0.301172,0.307272,0.302283,0.301616,0.295949,0.290698,0.292567,0.282284,0.281508,0.279586,0.28016,0.275635,0.273427,0.268762,0.271975,0.275635,0.271254,0.273427,0.278068,0.281508,0.28663,0.290905,0.302507,0.306582,0.319995,0.329786,0.336284,0.344776,0.35038,0.35432,0.358664,0.364407,0.36702,0.365057,0.364083,0.362793,0.359608,0.354934,0.35432,0.356479,0.355242,0.349185,0.347113,0.347998,0.341044,0.343043,0.341613,0.336837,0.332193,0.335183,0.33656,0.338507,0.341044,0.346233,0.351583,0.359608,0.362793
125,0.30273,0.300509,0.304079,0.297454,0.305667,0.306353,0.29832,0.298103,0.29963,0.300951,0.295949,0.293826,0.284836,0.285431,0.287031,0.280929,0.277691,0.275635,0.270538,0.271975,0.267708,0.26841,0.269647,0.269647,0.268586,0.265797,0.271434,0.274895,0.282869,0.288853,0.299411,0.30206,0.314588,0.323279,0.332463,0.341044,0.349483,0.35249,0.356169,0.359924,0.362793,0.361513,0.365057,0.360876,0.357412,0.35098,0.35098,0.35098,0.35098,0.347408,0.345649,0.342184,0.341898,0.33409,0.336284,0.330051,0.326891,0.332193,0.335458,0.332733,0.338228,0.343908,0.348294,0.35098,0.356789
124,0.295949,0.29446,0.296592,0.29963,0.302507,0.301394,0.292776,0.294672,0.296378,0.294037,0.290698,0.28967,0.283849,0.283456,0.281508,0.276566,0.273976,0.271794,0.268762,0.265797,0.261554,0.260722,0.264084,0.265109,0.263574,0.262729,0.266663,0.270181,0.27694,0.284638,0.288041,0.298974,0.309595,0.31875,0.325591,0.333817,0.346233,0.345649,0.352187,0.352794,0.357412,0.356169,0.35432,0.356169,0.352187,0.346233,0.346526,0.345649,0.345066,0.342184,0.339068,0.335458,0.333003,0.328463,0.32611,0.328727,0.322261,0.327675,0.327675,0.328991,0.333003,0.33409,0.343043,0.345066,0.35432
123,0.287636,0.28967,0.295736,0.293195,0.297454,0.291734,0.289875,0.28967,0.291319,0.286229,0.289466,0.282479,0.275635,0.276753,0.275821,0.270359,0.266489,0.263574,0.26006,0.258745,0.25973,0.25696,0.26006,0.261889,0.257606,0.25696,0.25973,0.266143,0.271434,0.279968,0.284836,0.295522,0.304531,0.310298,0.320998,0.329256,0.34247,0.341898,0.348887,0.347998,0.351583,0.351281,0.35249,0.35008,0.34247,0.341613,0.341613,0.338787,0.342756,0.333274,0.333003,0.333545,0.328463,0.325333,0.324817,0.318255,0.317023,0.320998,0.322769,0.322008,0.329786,0.333545,0.337949,0.344486,0.349185
122,0.282479,0.287233,0.287838,0.287434,0.290698,0.283849,0.285431,0.284243,0.28326,0.288243,0.280352,0.28444,0.274527,0.276007,0.270359,0.268586,0.261889,0.261221,0.260722,0.25973,0.255517,0.257121,0.255836,0.257121,0.255996,0.253776,0.258745,0.260556,0.267534,0.271975,0.283652,0.288446,0.295309,0.309595,0.31483,0.324817,0.331655,0.33767,0.341044,0.34247,0.347998,0.343043,0.343908,0.343331,0.341898,0.337392,0.334362,0.336008,0.334636,0.327937,0.327413,0.325591,0.322261,0.32125,0.321502,0.316289,0.311953,0.317515,0.319995,0.318255,0.323534,0.327675,0.327152,0.33963,0.343043
121,0.279968,0.282869,0.282869,0.277127,0.284243,0.284243,0.277127,0.276379,0.276193,0.278257,0.279968,0.273063,0.268586,0.270181,0.266489,0.262729,0.256477,0.261387,0.250823,0.251903,0.251285,0.251439,0.24854,0.251593,0.251593,0.247638,0.251593,0.256156,0.260888,0.266143,0.278068,0.283652,0.291734,0.295096,0.308894,0.317761,0.325075,0.3282,0.335183,0.339912,0.339912,0.33767,0.337949,0.33963,0.336284,0.331655,0.328463,0.331387,0.330584,0.322008,0.324559,0.320245,0.316533,0.315801,0.313385,0.311242,0.306124,0.310063,0.310298,0.314588,0.316289,0.320747,0.324302,0.335458,0.338507
120,0.273793,0.275821,0.277127,0.273976,0.281895,0.281508,0.276753,0.273793,0.269293,0.271254,0.274343,0.268234,0.262056,0.263066,0.262056,0.257283,0.254091,0.251748,0.248691,0.242507,0.246298,0.24556,0.248993,0.245413,0.247938,0.242507,0.24556,0.251593,0.25696,0.262729,0.271975,0.279205,0.284046,0.290698,0.302954,0.310063,0.320747,0.323279,0.328463,0.333003,0.332733,0.334362,0.333817,0.333545,0.32585,0.324302,0.32125,0.324817,0.325075,0.317023,0.31483,0.315801,0.308662,0.307503,0.305212,0.304984,0.304531,0.304305,0.309829,0.305667,0.310534,0.315315,0.316045,0.328463,0.334362
119,0.265625,0.270716,0.270538,0.272518,0.272699,0.268939,0.26597,0.267359,0.26701,0.268762,0.264084,0.260225,0.260722,0.255836,0.253776,0.252836,0.247938,0.248239,0.243082,0.240513,0.240231,0.240372,0.241934,0.240372,0.241079,0.236759,0.242363,0.24265,0.254723,0.255517,0.266663,0.274711,0.279396,0.289261,0.296807,0.304079,0.320245,0.318502,0.320245,0.327937,0.330051,0.328463,0.327152,0.323279,0.31875,0.316778,0.314106,0.315558,0.315558,0.310534,0.309829,0.304079,0.305895,0.303178,0.30273,0.299411,0.295096,0.29767,0.29963,0.298756,0.304079,0.310534,0.311005,0.322769,0.327413
118,0.264254,0.265797,0.264084,0.268234,0.270181,0.265625,0.263066,0.262897,0.262729,0.265625,0.261387,0.256477,0.253776,0.253619,0.253462,0.24719,0.243227,0.244972,0.239109,0.237859,0.237859,0.237721,0.23459,0.237171,0.236213,0.235399,0.236623,0.242363,0.249905,0.251748,0.261721,0.265797,0.274159,0.282479,0.295949,0.298756,0.314106,0.313625,0.318255,0.320747,0.324046,0.319995,0.318998,0.320245,0.311478,0.313385,0.311715,0.312667,0.309127,0.307965,0.305667,0.301616,0.301838,0.294037,0.295096,0.297886,0.291319,0.291526,0.29446,0.29446,0.299192,0.301616,0.303403,0.317023,0.320747
117,0.257444,0.257931,0.261889,0.26039,0.263404,0.261554,0.259565,0.256477,0.255517,0.255199,0.256799,0.251131,0.246446,0.249752,0.244534,0.239669,0.238552,0.239669,0.234994,0.231278,0.232724,0.230368,0.230887,0.230238,0.230368,0.227552,0.232989,0.234456,0.244096,0.244972,0.258909,0.25973,0.271075,0.278257,0.289875,0.294037,0.30206,0.301394,0.312667,0.313865,0.31875,0.315558,0.314106,0.311242,0.310769,0.305895,0.308662,0.304079,0.304305,0.298974,0.298974,0.296378,0.290286,0.287233,0.28683,0.287031,0.280544,0.283456,0.28583,0.28865,0.292567,0.29832,0.301172,0.307965,0.313145
116,0.256638,0.255358,0.255836,0.256799,0.258093,0.255836,0.252992,0.250977,0.250363,0.252368,0.250516,0.252524,0.243661,0.245266,0.248088,0.235264,0.232724,0.236759,0.229079,0.229336,0.227426,0.228568,0.22642,0.224681,0.224435,0.225547,0.227552,0.231671,0.237308,0.243371,0.250057,0.257768,0.264938,0.274527,0.283849,0.287233,0.297238,0.296592,0.309127,0.309595,0.309595,0.306582,0.310298,0.308894,0.300509,0.298756,0.300289,0.300509,0.300951,0.293405,0.294037,0.290081,0.289057,0.285431,0.282869,0.28326,0.277127,0.280544,0.28326,0.28326,0.283064,0.291734,0.298538,0.301172,0.308197
115,0.249448,0.249905,0.250823,0.252836,0.251903,0.253933,0.249905,0.244972,0.244826,0.243951,0.243661,0.244826,0.240513,0.236896,0.236077,0.229208,0.229464,0.227174,0.226922,0.222605,0.224189,0.221163,0.221402,0.217638,0.220686,0.217291,0.222243,0.225299,0.233121,0.233786,0.244242,0.252058,0.257931,0.267708,0.274895,0.281508,0.288853,0.294037,0.297886,0.300289,0.304984,0.300951,0.30273,0.302283,0.294037,0.293195,0.28967,0.294672,0.288853,0.287233,0.285431,0.284638,0.281314,0.277503,0.274895,0.276566,0.268586,0.273245,0.277315,0.276753,0.27694,0.28583,0.287031,0.292776,0.298538
114,0.244242,0.24615,0.246892,0.245855,0.247788,0.249145,0.244096,0.242507,0.241364,0.244972,0.239529,0.242507,0.233786,0.23567,0.233653,0.225796,0.224067,0.221762,0.219621,0.219739,0.220212,0.215349,0.214784,0.215576,0.217291,0.213108,0.216716,0.220212,0.22642,0.230109,0.239529,0.249448,0.255517,0.263404,0.270003,0.275821,0.287838,0.290492,0.293405,0.295736,0.297886,0.296163,0.297454,0.296378,0.287636,0.28663,0.288243,0.288243,0.284046,0.280736,0.284046,0.278825,0.275821,0.274527,0.272155,0.268762,0.264084,0.269116,0.274343,0.274159,0.276566,0.278446,0.281121,0.286429,0.296592
113,0.239529,0.238136,0.240938,0.240372,0.242938,0.239669,0.241648,0.237583,0.242794,0.241364,0.237446,0.23567,0.23154,0.230627,0.23246,0.222123,0.221283,0.220686,0.216716,0.213999,0.21501,0.212445,0.214784,0.210696,0.212445,0.208445,0.212555,0.215349,0.225921,0.2273,0.239389,0.242794,0.252524,0.258256,0.26597,0.270716,0.285233,0.282673,0.287434,0.291526,0.295522,0.294037,0.287434,0.294248,0.28563,0.282089,0.278635,0.283064,0.281314,0.278635,0.274527,0.271614,0.271614,0.268762,0.268939,0.266316,0.261221,0.265797,0.266143,0.26597,0.267534,0.27694,0.274711,0.28326,0.290905
112,0.235941,0.230368,0.237859,0.239809,0.240654,0.240513,0.236213,0.232196,0.232328,0.232592,0.23635,0.228441,0.222969,0.225423,0.222364,0.216487,0.216031,0.216487,0.210588,0.208021,0.20887,0.209726,0.207075,0.20781,0.20697,0.203373,0.209404,0.211567,0.216145,0.225547,0.231017,0.240231,0.245707,0.250669,0.259237,0.265797,0.274343,0.279777,0.282479,0.287233,0.28865,0.288041,0.28563,0.285431,0.283064,0.277315,0.277879,0.276007,0.275821,0.270359,0.269293,0.270895,0.262392,0.264084,0.261889,0.260556,0.256638,0.258909,0.261054,0.260722,0.263914,0.270003,0.272699,0.283456,0.28663
111,0.228441,0.228186,0.230887,0.228059,0.236213,0.230887,0.232856,0.228059,0.229079,0.229464,0.22642,0.222726,0.220686,0.220449,0.217753,0.215123,0.211131,0.209726,0.206241,0.207389,0.202269,0.203272,0.200487,0.20187,0.199802,0.199025,0.204592,0.209083,0.213776,0.220212,0.227552,0.233121,0.242794,0.248239,0.253305,0.260888,0.266489,0.271975,0.277879,0.281508,0.282479,0.282089,0.283652,0.276753,0.279015,0.271075,0.270359,0.275265,0.270895,0.267708,0.26597,0.261387,0.259237,0.258582,0.257768,0.255836,0.251285,0.255996,0.25696,0.257768,0.259237,0.268762,0.267185,0.27694,0.280929
110,0.226796,0.222484,0.227426,0.224189,0.230627,0.230497,0.226922,0.224558,0.225423,0.224928,0.222726,0.219151,0.21124,0.216373,0.212887,0.212666,0.20781,0.203981,0.200978,0.199607,0.1973,0.19768,0.197967,0.196542,0.19692,0.196166,0.19711,0.20029,0.209404,0.216259,0.219621,0.227426,0.23352,0.244242,0.2496,0.254564,0.263404,0.268059,0.271075,0.277315,0.275635,0.276753,0.274711,0.274343,0.269293,0.266663,0.26256,0.268059,0.262392,0.262224,0.263744,0.260556,0.254091,0.252992,0.248993,0.252368,0.24719,0.251131,0.253462,0.253776,0.255199,0.263914,0.262056,0.26841,0.275265
109,0.216716,0.217869,0.220093,0.221163,0.223944,0.222605,0.219739,0.215917,0.219151,0.220212,0.215462,0.216145,0.206241,0.210264,0.20697,0.206449,0.203071,0.198255,0.193478,0.191668,0.191937,0.188579,0.189803,0.189715,0.194212,0.190509,0.190332,0.196072,0.201374,0.208127,0.212776,0.222848,0.23154,0.236623,0.243806,0.247339,0.255517,0.264767,0.263914,0.264767,0.271614,0.269825,0.268762,0.266143,0.261554,0.262056,0.256156,0.259073,0.259237,0.254406,0.254248,0.251131,0.248691,0.243661,0.243661,0.244242,0.238691,0.243227,0.245707,0.243806,0.247339,0.25504,0.253305,0.262729,0.271975
108,0.212887,0.212666,0.214784,0.217985,0.219504,0.216946,0.214784,0.212997,0.211676,0.212005,0.20781,0.210913,0.202369,0.204797,0.202269,0.200683,0.192932,0.194305,0.188406,0.186859,0.185505,0.183592,0.185002,0.184585,0.184751,0.184502,0.187371,0.192027,0.197205,0.205723,0.213553,0.216259,0.222484,0.231148,0.23897,0.243806,0.254723,0.255836,0.26039,0.258582,0.265281,0.264938,0.263744,0.259565,0.252992,0.255677,0.255517,0.253148,0.252836,0.248239,0.2496,0.246892,0.241791,0.24009,0.239529,0.240938,0.236759,0.24009,0.240654,0.239669,0.242363,0.245707,0.247489,0.258093,0.26006
