SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:04:19
Date and Time Ended,2025-Jun-20 17:04:56
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1764
Horizontal Opening,34
Horizontal Percentage,52.31
Vertical Opening,78
Vertical Percentage,29.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.326771,0.353743,0.320398,0.331053,0.352359,0.330623,0.334549,0.315142,0.303769,0.313743,0.27895,0.25891,0.233942,0.226843,0.211083,0.194886,0.191672,0.183796,0.169398,0.161138,0.1638,0.169746,0.176089,0.166979,0.175256,0.184483,0.215381,0.219836,0.242677,0.265537,0.273453,0.278406,0.289518,0.310565,0.317166,0.314202,0.307702,0.303396,0.320556,0.303243,0.318051,0.319588,0.315628,0.313879,0.313022,0.315145,0.308052,0.295644,0.301463,0.302808,0.293132,0.29614,0.300401,0.293496,0.292949,0.295137,0.301238,0.301656,0.303575,0.310655,0.32178,0.317709,0.31304,0.319301,0.33769
126,0.311369,0.316714,0.315551,0.312975,0.308561,0.303049,0.303185,0.29877,0.294249,0.280773,0.275583,0.238889,0.224206,0.214307,0.193491,0.179426,0.17413,0.15413,0.151525,0.138582,0.140816,0.129922,0.156836,0.149429,0.166023,0.163906,0.186941,0.180349,0.212886,0.260419,0.258717,0.281392,0.281023,0.304608,0.304855,0.310525,0.322892,0.318856,0.317402,0.322885,0.320042,0.318061,0.314366,0.312935,0.310145,0.314551,0.310107,0.310747,0.307156,0.310373,0.304137,0.297085,0.301083,0.30101,0.301577,0.300216,0.301388,0.300032,0.309711,0.304943,0.319883,0.326067,0.319263,0.334578,0.336919
125,0.317965,0.305639,0.311008,0.307921,0.309845,0.311464,0.305953,0.296007,0.287732,0.267347,0.262854,0.233445,0.217819,0.207699,0.177189,0.186408,0.161539,0.158384,0.152594,0.129894,0.1346,0.126398,0.124054,0.136461,0.136551,0.14849,0.174313,0.178837,0.207847,0.255475,0.246782,0.271503,0.281901,0.295984,0.306164,0.307416,0.320476,0.316463,0.31153,0.321903,0.31118,0.32102,0.310676,0.316673,0.313825,0.314781,0.306299,0.307873,0.303153,0.298272,0.299286,0.301426,0.300937,0.307356,0.303658,0.299881,0.301349,0.30335,0.308944,0.311849,0.316544,0.321455,0.330861,0.328629,0.333655
124,0.306121,0.309473,0.305731,0.30918,0.306654,0.300604,0.300227,0.29495,0.280047,0.269614,0.261095,0.217206,0.203619,0.206856,0.188474,0.163675,0.154126,0.143131,0.151069,0.135103,0.131612,0.119774,0.124037,0.126849,0.130228,0.142095,0.162836,0.197439,0.217836,0.228447,0.246602,0.274402,0.285958,0.284458,0.299216,0.298955,0.312175,0.311594,0.310622,0.316473,0.313811,0.315645,0.308206,0.315011,0.309628,0.307066,0.312696,0.301463,0.306405,0.302574,0.296644,0.298738,0.299398,0.302725,0.293578,0.290379,0.296398,0.305169,0.301197,0.303381,0.313841,0.310816,0.322749,0.331477,0.33671
123,0.299831,0.306923,0.302691,0.302996,0.303862,0.295651,0.294051,0.290167,0.282621,0.256161,0.230535,0.230786,0.198998,0.185658,0.177731,0.162263,0.14725,0.146216,0.144712,0.13539,0.115794,0.116437,0.115839,0.127024,0.129534,0.139768,0.148978,0.162272,0.198062,0.233124,0.235936,0.261163,0.264886,0.282104,0.292225,0.307539,0.310496,0.300442,0.309187,0.312422,0.312985,0.312523,0.306442,0.312827,0.306425,0.303091,0.305573,0.298583,0.304282,0.294854,0.292255,0.291471,0.291421,0.292536,0.285741,0.294398,0.298761,0.295073,0.299517,0.303114,0.311972,0.309703,0.320107,0.326875,0.326723
122,0.29809,0.302252,0.300436,0.297563,0.299436,0.292299,0.290847,0.279348,0.278132,0.253764,0.232702,0.233585,0.215266,0.195224,0.176202,0.160521,0.152412,0.145726,0.136583,0.122747,0.122867,0.122191,0.117108,0.111404,0.116199,0.117518,0.132932,0.160248,0.191652,0.219461,0.242502,0.258248,0.278258,0.288142,0.284276,0.296943,0.302288,0.303737,0.30332,0.306138,0.303673,0.30148,0.302844,0.304958,0.300818,0.30243,0.302774,0.293853,0.297127,0.291319,0.289962,0.286783,0.296614,0.295379,0.287719,0.293555,0.290827,0.289085,0.299388,0.299479,0.301539,0.309428,0.317174,0.317679,0.320501
121,0.294403,0.295167,0.293507,0.292786,0.289929,0.287092,0.290682,0.275579,0.269594,0.257788,0.233142,0.220942,0.186768,0.18441,0.170957,0.155753,0.137597,0.126112,0.133178,0.121917,0.110301,0.101981,0.117098,0.120136,0.113799,0.120461,0.128228,0.145172,0.157253,0.192046,0.221286,0.252894,0.260652,0.268539,0.280032,0.294768,0.292862,0.29761,0.298531,0.303623,0.303619,0.305549,0.3006,0.307578,0.298611,0.297682,0.2962,0.294232,0.291234,0.288175,0.286931,0.285994,0.291522,0.285298,0.288475,0.291028,0.290492,0.294729,0.293655,0.293382,0.30455,0.297105,0.309787,0.312535,0.324289
120,0.295385,0.288689,0.291848,0.290248,0.289377,0.288203,0.280738,0.274056,0.260707,0.250754,0.221721,0.219286,0.197117,0.166169,0.170604,0.15693,0.1433,0.134857,0.117728,0.118889,0.11278,0.112506,0.108645,0.0954256,0.107124,0.10355,0.141671,0.151974,0.169977,0.199331,0.223071,0.24122,0.239065,0.264852,0.280476,0.281084,0.291081,0.291747,0.29631,0.296793,0.297284,0.300192,0.293934,0.29479,0.294151,0.29669,0.293111,0.289611,0.290435,0.285073,0.282108,0.284638,0.29058,0.289532,0.28252,0.285117,0.284795,0.28847,0.289931,0.291029,0.299627,0.308818,0.31204,0.309154,0.317899
119,0.2871,0.282315,0.285206,0.287525,0.285996,0.284541,0.281285,0.270084,0.262741,0.233628,0.228473,0.20128,0.181124,0.172566,0.165403,0.155335,0.141734,0.132691,0.121746,0.108858,0.10384,0.0965158,0.103476,0.0897883,0.111418,0.108718,0.127022,0.135771,0.167705,0.183858,0.220745,0.229356,0.242164,0.260709,0.271194,0.280254,0.292196,0.279873,0.289399,0.289372,0.292646,0.295241,0.291943,0.292903,0.290426,0.291058,0.292453,0.288042,0.283014,0.284037,0.283288,0.279436,0.283724,0.283786,0.283254,0.28328,0.282473,0.281338,0.283801,0.290149,0.29035,0.301616,0.304563,0.305674,0.312518
118,0.286635,0.283865,0.283483,0.279656,0.278535,0.278481,0.266349,0.264369,0.247263,0.230511,0.197866,0.213062,0.185719,0.171322,0.14753,0.134021,0.127052,0.121821,0.116931,0.0979561,0.105803,0.0949974,0.100489,0.0996659,0.0861113,0.101822,0.106463,0.144028,0.163812,0.171411,0.193894,0.219899,0.249693,0.26387,0.257652,0.272699,0.277937,0.274984,0.288285,0.283477,0.286321,0.293433,0.289417,0.290605,0.286514,0.293597,0.285198,0.284686,0.281265,0.283628,0.284237,0.277805,0.284974,0.282339,0.278723,0.280096,0.282641,0.287019,0.28267,0.286604,0.298053,0.292521,0.300591,0.310633,0.310693
