SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:12
Date and Time Ended,2025-Jun-26 16:23:50
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1182
Horizontal Opening,36
Horizontal Percentage,53.85
Vertical Opening,55
Vertical Percentage,21.57
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.501493,0.500116,0.500268,0.49905,0.500115,0.499353,0.501342,0.499658,0.500268,0.497543,0.499659,0.500268,0.499049,0.498441,0.500115,0.49936,0.497234,0.501188,0.496778,0.498745,0.496188,0.498441,0.501646,0.500267,0.498898,0.498449,0.498441,0.498744,0.497688,0.50042,0.499355,0.498141,0.500421,0.499657,0.499962,0.499048,0.497382,0.499202,0.497839,0.497757,0.49219,0.489548,0.489193,0.481325,0.470271,0.464607,0.456523,0.440992,0.426923,0.41192,0.408699,0.39923,0.391388,0.384861,0.379321,0.378845,0.378992,0.378527,0.37716,0.37804,0.376863,0.378361,0.375387,0.376401,0.376179
126,0.498898,0.499962,0.501032,0.497083,0.502108,0.500577,0.498744,0.501032,0.498148,0.499661,0.501191,0.499657,0.498896,0.4992,0.500727,0.499202,0.496937,0.501492,0.497989,0.501493,0.499353,0.498445,0.500267,0.498301,0.498594,0.498594,0.497687,0.497836,0.499508,0.500275,0.497234,0.499966,0.499811,0.499811,0.500268,0.498896,0.497986,0.498443,0.498312,0.493254,0.490458,0.484316,0.48238,0.481444,0.469231,0.4578,0.446142,0.433334,0.415308,0.406076,0.400414,0.392134,0.385837,0.383746,0.380488,0.377272,0.379157,0.377979,0.376631,0.37671,0.37673,0.376896,0.375094,0.37876,0.376792
125,0.497685,0.500573,0.499657,0.501348,0.497684,0.499049,0.500573,0.498593,0.4992,0.500269,0.496486,0.498139,0.498593,0.499505,0.500421,0.497393,0.498289,0.499962,0.499508,0.499048,0.502731,0.50042,0.501339,0.501037,0.499052,0.49875,0.497837,0.499048,0.499052,0.498301,0.500879,0.499966,0.500121,0.49829,0.499963,0.498898,0.497835,0.496949,0.494704,0.49414,0.494147,0.484679,0.478271,0.473185,0.457516,0.447051,0.439008,0.425478,0.411142,0.405336,0.397896,0.389692,0.381088,0.380907,0.37878,0.378701,0.376061,0.375979,0.374501,0.374333,0.374109,0.377355,0.375399,0.376714,0.37594
124,0.499054,0.499962,0.498899,0.50088,0.497841,0.500114,0.499352,0.499658,0.499201,0.500425,0.49875,0.498294,0.499201,0.499659,0.498593,0.501191,0.497989,0.500574,0.498441,0.497987,0.499048,0.49981,0.499049,0.498594,0.497995,0.500115,0.500115,0.499054,0.498748,0.499659,0.499505,0.499352,0.497396,0.496629,0.499202,0.497081,0.498304,0.496973,0.493078,0.490624,0.487292,0.479147,0.471939,0.461328,0.458091,0.435114,0.425097,0.415216,0.404504,0.395884,0.388709,0.383981,0.38088,0.379553,0.377255,0.376341,0.375707,0.374924,0.374182,0.375621,0.377815,0.374867,0.375898,0.375096,0.375624
123,0.498443,0.498593,0.501339,0.499048,0.499506,0.499658,0.499352,0.49981,0.50042,0.501188,0.499356,0.498595,0.497986,0.500115,0.497693,0.500425,0.498745,0.501646,0.498899,0.498294,0.497991,0.501047,0.498143,0.49814,0.498896,0.50165,0.498138,0.501191,0.498745,0.497233,0.500432,0.500115,0.498139,0.500117,0.500117,0.496935,0.495759,0.495642,0.492708,0.489236,0.483414,0.472268,0.465594,0.453784,0.446094,0.430722,0.418366,0.408637,0.399087,0.392972,0.38685,0.380794,0.379424,0.379751,0.377413,0.374744,0.375817,0.373267,0.374898,0.373494,0.376119,0.375626,0.375283,0.376311,0.376005
122,0.499962,0.498445,0.500731,0.499657,0.500726,0.500267,0.499352,0.499205,0.499963,0.497986,0.498291,0.501186,0.498593,0.499962,0.498451,0.499201,0.496787,0.500278,0.500115,0.499964,0.500117,0.497841,0.49981,0.499663,0.499352,0.499812,0.501188,0.500267,0.501649,0.499812,0.499202,0.497095,0.500121,0.498604,0.495728,0.497423,0.497577,0.489722,0.490812,0.484122,0.47506,0.465558,0.458892,0.444155,0.435899,0.425238,0.416594,0.399922,0.393997,0.385494,0.382997,0.382567,0.377544,0.376945,0.377007,0.374025,0.373117,0.374593,0.375621,0.375584,0.37482,0.374328,0.374594,0.374401,0.375588
121,0.4992,0.501342,0.500269,0.49814,0.497843,0.498141,0.497684,0.500267,0.499962,0.501339,0.501032,0.500727,0.500423,0.501492,0.500728,0.501345,0.499661,0.497989,0.499049,0.499962,0.496946,0.498745,0.499505,0.500422,0.499964,0.496633,0.500577,0.497991,0.500115,0.499505,0.499814,0.49981,0.49754,0.496185,0.495743,0.499381,0.493734,0.488876,0.482963,0.480134,0.469762,0.464458,0.449907,0.432009,0.421639,0.414561,0.405246,0.399,0.388506,0.383391,0.380173,0.378657,0.376322,0.378439,0.373315,0.375127,0.374172,0.374708,0.376544,0.375699,0.377081,0.375813,0.374363,0.374743,0.373001
120,0.499509,0.497836,0.50134,0.499508,0.50042,0.498901,0.497533,0.502588,0.499657,0.497388,0.500268,0.500267,0.499049,0.499505,0.499052,0.499657,0.499509,0.498298,0.497835,0.499202,0.499353,0.499054,0.494978,0.4992,0.498442,0.500117,0.4992,0.501189,0.497236,0.499353,0.49936,0.498752,0.498139,0.499381,0.496065,0.49462,0.489487,0.484376,0.47832,0.471875,0.460196,0.453784,0.442927,0.425769,0.417034,0.415538,0.395913,0.393976,0.385785,0.381684,0.378681,0.375706,0.374272,0.37566,0.376083,0.373724,0.375277,0.376043,0.375544,0.375659,0.37713,0.374705,0.377546,0.374629,0.375086
119,0.500574,0.500271,0.500116,0.49708,0.4992,0.498289,0.499506,0.499201,0.500573,0.498745,0.500268,0.4992,0.499663,0.499048,0.499505,0.500117,0.497998,0.498898,0.49814,0.496499,0.498148,0.499052,0.498449,0.496203,0.497233,0.497536,0.500115,0.4992,0.49981,0.499049,0.497393,0.495128,0.49636,0.494693,0.49104,0.493576,0.486512,0.483002,0.471134,0.466127,0.456032,0.443476,0.432133,0.422115,0.408516,0.401865,0.389023,0.385182,0.382789,0.381294,0.37923,0.375802,0.376197,0.375315,0.377586,0.373494,0.377394,0.374667,0.374325,0.375124,0.372667,0.37429,0.376353,0.375125,0.377048
118,0.499201,0.499202,0.500422,0.497383,0.4992,0.498597,0.497391,0.500115,0.500727,0.499353,0.499205,0.49981,0.498745,0.499963,0.499052,0.500879,0.498292,0.497989,0.497255,0.49517,0.494557,0.497396,0.498001,0.495746,0.500728,0.498744,0.497684,0.498745,0.497687,0.498446,0.498176,0.498146,0.495024,0.493905,0.493033,0.488972,0.486432,0.475853,0.466587,0.454933,0.447585,0.436593,0.42816,0.415722,0.404959,0.392761,0.3894,0.383917,0.378807,0.378009,0.375422,0.377353,0.373315,0.37589,0.372028,0.375086,0.375736,0.375242,0.375468,0.373875,0.376586,0.372811,0.375545,0.37501,0.374028
117,0.500574,0.499963,0.499056,0.497536,0.499203,0.497234,0.499659,0.500577,0.500574,0.499514,0.498005,0.4992,0.49829,0.500422,0.498593,0.499048,0.497391,0.497546,0.49381,0.497685,0.493096,0.494719,0.49462,0.496203,0.498451,0.498138,0.497546,0.497835,0.499821,0.49769,0.497737,0.496809,0.493124,0.490701,0.484923,0.482471,0.474784,0.476124,0.454553,0.446467,0.434351,0.428141,0.413436,0.402738,0.39638,0.386451,0.382498,0.38013,0.378698,0.37617,0.375212,0.374743,0.377316,0.375698,0.375853,0.374857,0.377201,0.375164,0.372779,0.375851,0.373191,0.37662,0.374667,0.373074,0.374705
116,0.502896,0.499657,0.500425,0.499658,0.500574,0.497693,0.501187,0.499048,0.4992,0.499809,0.501343,0.498289,0.498449,0.500577,0.499657,0.497835,0.498748,0.497553,0.49428,0.494016,0.491391,0.490386,0.491391,0.491659,0.495288,0.498289,0.497382,0.496779,0.49967,0.49648,0.49186,0.493473,0.487521,0.487419,0.479517,0.473866,0.464414,0.461303,0.449415,0.436632,0.425921,0.420165,0.407505,0.393621,0.390434,0.386392,0.382167,0.379685,0.377959,0.374584,0.376773,0.375165,0.375967,0.376279,0.373794,0.375665,0.374554,0.373308,0.373831,0.375544,0.375086,0.37402,0.370389,0.374743,0.373721
115,0.498441,0.500579,0.4992,0.49829,0.500423,0.499811,0.499966,0.499962,0.499964,0.500269,0.498441,0.500422,0.496188,0.496328,0.498292,0.494591,0.495008,0.494128,0.490538,0.488304,0.488722,0.490864,0.489951,0.491563,0.493157,0.493527,0.497987,0.497233,0.498451,0.496223,0.49253,0.489527,0.48936,0.483691,0.481167,0.465946,0.461067,0.451958,0.440648,0.431489,0.42065,0.40815,0.400392,0.389657,0.385676,0.383586,0.380034,0.379102,0.37614,0.376812,0.373985,0.3752,0.374896,0.375473,0.374857,0.376277,0.37501,0.374746,0.376043,0.37528,0.375125,0.374021,0.37463,0.374667,0.372812
114,0.498901,0.497989,0.499052,0.500726,0.501805,0.499048,0.500422,0.499353,0.498898,0.499962,0.496039,0.500579,0.497702,0.496191,0.497693,0.495317,0.492403,0.490559,0.483835,0.484476,0.489129,0.484814,0.484982,0.487075,0.486817,0.491177,0.497687,0.496335,0.493943,0.495036,0.490224,0.488557,0.480472,0.47848,0.470846,0.463225,0.454496,0.443721,0.438058,0.421806,0.40496,0.403558,0.396693,0.3884,0.38441,0.379083,0.379094,0.374531,0.375665,0.374229,0.373612,0.374138,0.371765,0.372629,0.372594,0.375353,0.3744,0.37509,0.374096,0.374896,0.374363,0.374364,0.374552,0.375277,0.375277
113,0.497543,0.500728,0.500114,0.499505,0.499658,0.499812,0.497684,0.499052,0.497236,0.497843,0.498899,0.497696,0.497095,0.498901,0.49648,0.49209,0.486839,0.48527,0.478457,0.485134,0.481554,0.479803,0.481776,0.486786,0.485473,0.487918,0.492315,0.493041,0.49337,0.491838,0.487856,0.485668,0.474609,0.467425,0.462215,0.450374,0.436688,0.43374,0.425547,0.414414,0.400472,0.394337,0.390444,0.384538,0.382789,0.375168,0.377029,0.374484,0.375278,0.375583,0.375813,0.375775,0.373378,0.374667,0.374514,0.375547,0.373793,0.373913,0.374325,0.374706,0.373385,0.376083,0.374857,0.374668,0.373836
112,0.498607,0.498595,0.497995,0.501189,0.497688,0.49981,0.499205,0.496939,0.502572,0.498911,0.495907,0.498292,0.496785,0.493421,0.497418,0.488332,0.490214,0.484577,0.483046,0.477898,0.47577,0.477736,0.476658,0.4809,0.476041,0.479859,0.486967,0.490827,0.488561,0.490466,0.487019,0.476848,0.468696,0.461234,0.460318,0.442723,0.437564,0.430162,0.416469,0.40608,0.399399,0.388238,0.387684,0.384743,0.377546,0.377478,0.376813,0.376698,0.373344,0.37635,0.375392,0.375507,0.375315,0.376427,0.374172,0.375777,0.374628,0.375086,0.376581,0.374286,0.376007,0.376855,0.373944,0.375317,0.374172
111,0.499353,0.501185,0.498446,0.498607,0.49875,0.498441,0.498291,0.497534,0.496499,0.496949,0.496797,0.495746,0.491221,0.493752,0.488582,0.491067,0.482253,0.476748,0.474492,0.473058,0.470395,0.461479,0.469087,0.463823,0.478736,0.481409,0.488852,0.488201,0.486804,0.486482,0.481585,0.474101,0.463028,0.456675,0.446411,0.435518,0.426992,0.419534,0.415692,0.399141,0.393671,0.39403,0.383869,0.380544,0.378843,0.375379,0.375435,0.373238,0.375889,0.377353,0.376235,0.373075,0.374781,0.37376,0.374857,0.374249,0.374667,0.372885,0.376969,0.375392,0.374248,0.375815,0.374215,0.375048,0.376622
110,0.498748,0.496937,0.49769,0.497835,0.497836,0.499505,0.498905,0.496641,0.4992,0.496055,0.494992,0.495782,0.491126,0.4903,0.479369,0.482628,0.480487,0.473392,0.460754,0.464617,0.464649,0.464168,0.467695,0.461188,0.46472,0.478414,0.4831,0.481733,0.4838,0.475697,0.476227,0.467347,0.454093,0.449369,0.442971,0.425332,0.419738,0.407375,0.404728,0.391507,0.388102,0.384721,0.379786,0.376617,0.376714,0.376237,0.374407,0.374515,0.374478,0.374362,0.376235,0.374743,0.375468,0.3744,0.374933,0.37682,0.375391,0.376007,0.374705,0.376659,0.37376,0.376121,0.376969,0.371917,0.37543
109,0.497855,0.495008,0.496652,0.49636,0.495459,0.496335,0.49575,0.491829,0.496939,0.493976,0.493849,0.486134,0.487736,0.483505,0.485422,0.469153,0.462539,0.469021,0.461406,0.454661,0.447795,0.454547,0.452519,0.46188,0.458376,0.46782,0.47312,0.474892,0.475463,0.475332,0.472379,0.464153,0.454191,0.442289,0.432525,0.421191,0.409116,0.396534,0.394241,0.393017,0.385051,0.381591,0.379716,0.37804,0.374642,0.37543,0.376893,0.373727,0.375736,0.374136,0.37421,0.375621,0.3744,0.372479,0.377158,0.374705,0.375124,0.373604,0.373796,0.37501,0.374667,0.375278,0.37566,0.375391,0.373983
