SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:02:02
Date and Time Ended,2025-Jun-20 15:02:40
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,11
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.370942,0.360283,0.341946,0.34103,0.324704,0.312249,0.307837,0.287589,0.289948,0.253672,0.25159,0.249164,0.231613,0.2069,0.209693,0.197344,0.204992,0.177523,0.176418,0.166683,0.161584,0.155115,0.185966,0.176256,0.162934,0.195869,0.195274,0.214707,0.239414,0.27792,0.253647,0.275716,0.289103,0.288995,0.298873,0.29713,0.304349,0.304303,0.309646,0.312971,0.310591,0.311584,0.312889,0.314222,0.314601,0.308908,0.312022,0.315697,0.306696,0.309364,0.309039,0.30587,0.305181,0.305114,0.308836,0.308291,0.306604,0.310764,0.310671,0.316939,0.321271,0.324827,0.327335,0.333223,0.342282
126,0.339243,0.345198,0.333483,0.3219,0.315099,0.303502,0.283677,0.27214,0.277229,0.253097,0.251285,0.228456,0.222312,0.202361,0.189943,0.179007,0.172865,0.1631,0.155763,0.15106,0.155692,0.156885,0.172481,0.16073,0.15829,0.167134,0.20749,0.216636,0.223451,0.258743,0.245049,0.280174,0.287997,0.29161,0.29245,0.301208,0.31341,0.309459,0.306964,0.314031,0.315953,0.317734,0.308162,0.31333,0.317595,0.318856,0.313541,0.313518,0.305825,0.308736,0.311878,0.307031,0.309364,0.307558,0.312487,0.310144,0.30546,0.312219,0.313027,0.314679,0.323981,0.322997,0.340566,0.336287,0.340421
125,0.317244,0.33381,0.31629,0.308724,0.303252,0.285548,0.270156,0.266235,0.251972,0.243153,0.229611,0.220822,0.207183,0.200176,0.182989,0.175604,0.165036,0.161133,0.15445,0.155564,0.15326,0.147343,0.149824,0.144008,0.15234,0.159749,0.178724,0.183314,0.208084,0.224319,0.243186,0.276812,0.268926,0.278998,0.294712,0.299362,0.307886,0.303377,0.311065,0.307432,0.315474,0.31083,0.309821,0.308727,0.313855,0.319093,0.319187,0.313677,0.309221,0.312514,0.312401,0.304844,0.309885,0.30895,0.308506,0.312438,0.309794,0.312611,0.31517,0.321398,0.325976,0.328692,0.33444,0.347316,0.342013
124,0.326346,0.321029,0.327266,0.31345,0.294833,0.286579,0.271412,0.261096,0.260059,0.234779,0.229241,0.202513,0.207594,0.197161,0.173165,0.164228,0.160581,0.158762,0.154692,0.147434,0.139141,0.141133,0.129735,0.136829,0.146951,0.152722,0.167583,0.176809,0.201727,0.219673,0.255856,0.252705,0.268205,0.27492,0.285664,0.296538,0.301108,0.302342,0.316758,0.30581,0.313402,0.307096,0.314322,0.307592,0.308305,0.315466,0.310798,0.308798,0.315701,0.312687,0.309471,0.307691,0.310565,0.308076,0.304951,0.309825,0.315005,0.316327,0.312994,0.324171,0.321948,0.332094,0.324504,0.340224,0.336097
123,0.332522,0.309026,0.319377,0.294323,0.292965,0.288514,0.272886,0.254709,0.250621,0.230854,0.221012,0.202638,0.202315,0.183361,0.173173,0.170074,0.163906,0.14932,0.148995,0.139519,0.1368,0.135095,0.130248,0.136592,0.1403,0.147701,0.158454,0.166363,0.202288,0.214829,0.230416,0.254022,0.266924,0.276321,0.278891,0.294281,0.298445,0.297549,0.306718,0.302223,0.314083,0.301943,0.305068,0.30894,0.300357,0.307458,0.304251,0.301534,0.311969,0.310104,0.308476,0.305068,0.311545,0.310413,0.301732,0.3048,0.315348,0.3109,0.310579,0.317274,0.319409,0.319474,0.327569,0.337348,0.333541
122,0.315844,0.308151,0.313743,0.29928,0.295272,0.284749,0.286515,0.247533,0.241847,0.234315,0.217253,0.204547,0.185436,0.185747,0.174244,0.162735,0.157203,0.147206,0.144303,0.133994,0.130588,0.126767,0.13226,0.136264,0.132453,0.137271,0.160406,0.170276,0.18383,0.22225,0.239641,0.23718,0.270175,0.272807,0.276486,0.287827,0.29217,0.291554,0.29261,0.300066,0.306308,0.296963,0.30292,0.304187,0.30245,0.301943,0.303666,0.302123,0.303074,0.303368,0.303534,0.302476,0.299685,0.301515,0.300857,0.300969,0.309847,0.307927,0.313967,0.310159,0.315081,0.325477,0.327927,0.334159,0.334893
121,0.306901,0.314526,0.304762,0.2897,0.28362,0.276131,0.268458,0.2461,0.227855,0.218862,0.209083,0.206143,0.184328,0.172829,0.17115,0.163301,0.152627,0.147204,0.134057,0.133463,0.130301,0.12662,0.130888,0.129263,0.134473,0.136811,0.145154,0.166283,0.176319,0.19872,0.214915,0.238169,0.255546,0.273926,0.273288,0.265681,0.28155,0.289703,0.292732,0.301014,0.298515,0.301726,0.302462,0.299394,0.301998,0.30372,0.296875,0.302642,0.305467,0.300099,0.30309,0.300813,0.296098,0.297148,0.301654,0.299168,0.307906,0.299469,0.315602,0.311479,0.310878,0.320047,0.326067,0.324306,0.329697
120,0.317086,0.307054,0.300023,0.281426,0.27771,0.271664,0.253792,0.234882,0.238803,0.211972,0.203826,0.194403,0.17987,0.163516,0.165703,0.158587,0.153886,0.139194,0.135496,0.127435,0.126337,0.124857,0.122849,0.125594,0.127176,0.13546,0.1385,0.161504,0.192198,0.201278,0.198487,0.229702,0.251377,0.266196,0.260902,0.271983,0.273579,0.284362,0.294317,0.293564,0.294088,0.295629,0.291676,0.292264,0.296179,0.29869,0.303124,0.304573,0.299507,0.299673,0.298293,0.296064,0.300898,0.295026,0.300704,0.298943,0.30553,0.310725,0.303388,0.309805,0.313417,0.317775,0.319934,0.321118,0.330686
119,0.314037,0.302836,0.308307,0.286466,0.274675,0.265056,0.258776,0.238019,0.221333,0.211588,0.198447,0.186679,0.18193,0.162401,0.157082,0.149046,0.1447,0.132752,0.130305,0.122047,0.11895,0.11981,0.120584,0.116093,0.122179,0.12956,0.137498,0.151776,0.166384,0.195183,0.204408,0.239248,0.257292,0.259796,0.257773,0.260741,0.268681,0.277342,0.281593,0.280975,0.28648,0.290202,0.288577,0.293046,0.296938,0.296238,0.29839,0.296328,0.290474,0.295972,0.297572,0.297858,0.297149,0.29243,0.297155,0.29835,0.300931,0.305526,0.310725,0.310403,0.311679,0.313012,0.319143,0.321418,0.32365
118,0.307323,0.294442,0.295643,0.281337,0.277939,0.263893,0.259789,0.229731,0.222414,0.213154,0.204666,0.187834,0.174044,0.164115,0.160502,0.147632,0.13894,0.12927,0.122238,0.120172,0.113656,0.115672,0.110057,0.113658,0.120526,0.126715,0.133672,0.141745,0.151796,0.190343,0.221401,0.214465,0.23978,0.246418,0.258815,0.260946,0.277799,0.270271,0.274224,0.279566,0.282546,0.29193,0.282723,0.285304,0.285681,0.291481,0.294763,0.289017,0.294408,0.288972,0.294542,0.294327,0.292711,0.294405,0.300784,0.294683,0.297618,0.296834,0.30915,0.307649,0.30969,0.310511,0.320948,0.325953,0.323263
