SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:02:59
Date and Time Ended,2025-Jun-20 17:03:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,7
Horizontal Opening,0
Horizontal Percentage,1.54
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.357621,0.34883,0.358767,0.346733,0.337669,0.318617,0.306452,0.297556,0.280179,0.261941,0.263647,0.256299,0.228097,0.209974,0.201411,0.195868,0.181341,0.176929,0.182703,0.172383,0.167448,0.162325,0.165908,0.172275,0.201198,0.197188,0.209798,0.222947,0.233725,0.279028,0.269855,0.285418,0.279374,0.289443,0.296331,0.305234,0.305045,0.305076,0.301358,0.317513,0.308097,0.311307,0.318612,0.314172,0.311878,0.310476,0.310283,0.313414,0.313333,0.309674,0.308463,0.309377,0.307921,0.30575,0.310997,0.318844,0.306705,0.312839,0.314049,0.318554,0.320756,0.321475,0.33026,0.333898,0.339066
126,0.328309,0.324448,0.332433,0.321846,0.319409,0.304142,0.287315,0.276996,0.267722,0.239774,0.234363,0.225768,0.219517,0.209385,0.18421,0.18845,0.168911,0.173589,0.172627,0.162729,0.150876,0.152255,0.151457,0.15195,0.171861,0.165009,0.181438,0.202688,0.210886,0.243444,0.239629,0.282671,0.293635,0.287166,0.292515,0.299215,0.308556,0.298615,0.308289,0.31787,0.312095,0.316247,0.321923,0.319508,0.310082,0.313183,0.312223,0.311781,0.313238,0.314468,0.307996,0.310039,0.311148,0.313695,0.306599,0.312782,0.308003,0.310297,0.314931,0.31521,0.330457,0.324116,0.33535,0.345216,0.341335
125,0.326936,0.325359,0.325483,0.322062,0.317025,0.295103,0.278899,0.277499,0.256131,0.242975,0.224132,0.208643,0.210393,0.191843,0.18687,0.178389,0.17002,0.168447,0.164491,0.147801,0.144647,0.150816,0.141592,0.14774,0.16046,0.151027,0.168296,0.190866,0.207722,0.225354,0.239004,0.270411,0.287606,0.278767,0.298232,0.293448,0.308466,0.305191,0.307728,0.309299,0.315721,0.313159,0.311841,0.317877,0.310857,0.3115,0.314696,0.312938,0.311741,0.314475,0.310977,0.31184,0.312243,0.314957,0.312486,0.309468,0.316351,0.311993,0.319019,0.324895,0.330659,0.32568,0.331742,0.332927,0.344186
124,0.331374,0.327623,0.319778,0.307417,0.311959,0.285562,0.280705,0.271874,0.262615,0.239823,0.223854,0.20606,0.19638,0.184178,0.183749,0.165735,0.161881,0.15497,0.14908,0.141556,0.135458,0.139705,0.128972,0.137134,0.154905,0.142372,0.166942,0.174904,0.19902,0.221394,0.258123,0.245939,0.27407,0.28612,0.298708,0.292351,0.306258,0.303083,0.309106,0.308727,0.309508,0.313874,0.308493,0.312974,0.304221,0.313819,0.312047,0.313719,0.310446,0.314988,0.311695,0.305873,0.311204,0.313314,0.306781,0.306616,0.312715,0.316287,0.31555,0.319786,0.323017,0.333869,0.325626,0.332496,0.340416
123,0.322979,0.31734,0.326887,0.306823,0.295933,0.284931,0.276432,0.268863,0.246841,0.23899,0.222852,0.206548,0.190614,0.185728,0.17633,0.159911,0.154797,0.159265,0.146575,0.140485,0.138509,0.130161,0.126853,0.134997,0.137113,0.143692,0.163234,0.174235,0.184068,0.225156,0.247551,0.258011,0.269719,0.278303,0.297225,0.288495,0.28733,0.296306,0.306526,0.304149,0.311539,0.318602,0.311598,0.308248,0.29923,0.313707,0.312707,0.314045,0.313298,0.308388,0.309119,0.302467,0.30915,0.309309,0.30545,0.30709,0.307595,0.307704,0.313203,0.314349,0.314606,0.327274,0.328972,0.333465,0.338837
122,0.315601,0.311526,0.325971,0.305425,0.291568,0.283676,0.276545,0.266869,0.24334,0.230777,0.218128,0.205291,0.18649,0.186992,0.170588,0.16413,0.154944,0.152521,0.143708,0.138539,0.130327,0.130523,0.130536,0.137333,0.124245,0.14232,0.151541,0.173975,0.183916,0.205814,0.235472,0.239686,0.256965,0.266875,0.283297,0.290963,0.28532,0.285041,0.298561,0.296979,0.302369,0.300579,0.30263,0.306249,0.306275,0.301781,0.306862,0.308081,0.305179,0.304939,0.303534,0.304792,0.307951,0.303508,0.298763,0.306382,0.298833,0.308792,0.312276,0.312352,0.316226,0.323404,0.32233,0.332323,0.334654
121,0.31827,0.317302,0.306798,0.296103,0.28842,0.27982,0.267063,0.260574,0.234821,0.220894,0.210742,0.209972,0.17932,0.171367,0.163682,0.160224,0.145681,0.144609,0.139763,0.133487,0.126203,0.130129,0.128394,0.125491,0.12188,0.143372,0.15208,0.17334,0.18187,0.20767,0.2257,0.230284,0.253393,0.260389,0.267986,0.281718,0.276244,0.291643,0.291288,0.297087,0.298211,0.293624,0.305157,0.306258,0.301651,0.300335,0.303134,0.30418,0.300879,0.298681,0.301064,0.299434,0.297741,0.303141,0.303205,0.303975,0.305674,0.30588,0.308445,0.312982,0.320269,0.317906,0.324099,0.323612,0.329086
120,0.315513,0.305685,0.297667,0.294779,0.284882,0.283219,0.267028,0.24226,0.23699,0.220739,0.212068,0.199248,0.187607,0.168685,0.169715,0.158076,0.143996,0.143019,0.137441,0.130204,0.119558,0.123005,0.114745,0.127206,0.126804,0.129102,0.148618,0.158469,0.17709,0.19203,0.234014,0.245928,0.255787,0.277791,0.263028,0.274002,0.270722,0.28428,0.287404,0.28447,0.290965,0.291754,0.288829,0.300845,0.301181,0.297341,0.297922,0.298802,0.29761,0.301004,0.301975,0.297415,0.305332,0.305014,0.29843,0.296733,0.300742,0.307926,0.303347,0.312763,0.318172,0.315793,0.321271,0.32849,0.328503
119,0.301462,0.300487,0.287154,0.283363,0.276298,0.26913,0.267385,0.243545,0.224417,0.21539,0.204419,0.189144,0.184657,0.160925,0.158587,0.147794,0.145028,0.142297,0.122838,0.12505,0.118238,0.117567,0.112161,0.12245,0.127851,0.124197,0.133367,0.166154,0.180508,0.176381,0.226591,0.235706,0.240496,0.256303,0.25806,0.268394,0.26884,0.285521,0.278047,0.278095,0.283963,0.285399,0.293882,0.298039,0.29818,0.295228,0.297502,0.298384,0.290979,0.297838,0.2944,0.297652,0.304895,0.296973,0.297476,0.299574,0.295857,0.302693,0.302304,0.309659,0.313021,0.312916,0.320632,0.324054,0.326098
118,0.292711,0.292886,0.280479,0.273203,0.269382,0.260632,0.260781,0.237218,0.215313,0.206983,0.198803,0.189068,0.170166,0.159278,0.160436,0.147943,0.138229,0.126286,0.121957,0.116849,0.118044,0.109052,0.109257,0.112583,0.129633,0.125251,0.129036,0.149613,0.167565,0.190101,0.189353,0.206722,0.240978,0.250608,0.258732,0.273472,0.268553,0.265347,0.273092,0.272284,0.282333,0.28569,0.283397,0.289761,0.292334,0.296728,0.294137,0.300064,0.289071,0.296937,0.291846,0.294412,0.292011,0.296149,0.306282,0.299914,0.299425,0.303267,0.303658,0.306189,0.30788,0.313271,0.319394,0.316928,0.327975
