SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:30:33
Date and Time Ended,2025-Jun-26 16:31:10
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.587751,0.576812,0.527258,0.494529,0.493173,0.539315,0.518569,0.477253,0.514815,0.522264,0.493622,0.45878,0.499295,0.419958,0.370644,0.481171,0.438039,0.384143,0.463109,0.633634,0.480343,0.47076,0.495574,0.540874,0.47571,0.563637,0.580974,0.571442,0.595536,0.651243,0.601756,0.637217,0.656328,0.560543,0.66423,0.662313,0.643252,0.694709,0.633029,0.647843,0.628086,0.630061,0.702882,0.59101,0.661198,0.690602,0.590757,0.684541,0.644745,0.596139,0.597881,0.674081,0.604317,0.563248,0.612256,0.600491,0.602347,0.571002,0.560401,0.52652,0.53644,0.513276,0.491982,0.496137,0.532659
126,0.57517,0.596338,0.5136,0.516063,0.534204,0.546634,0.522709,0.465371,0.477668,0.480254,0.434509,0.462342,0.427218,0.451138,0.405581,0.448449,0.41345,0.389379,0.403173,0.470627,0.440232,0.442618,0.488385,0.507591,0.477702,0.545179,0.604516,0.57274,0.618009,0.677299,0.658451,0.655487,0.667845,0.605309,0.64812,0.630671,0.62939,0.640014,0.664486,0.645834,0.588596,0.64913,0.761774,0.669231,0.709846,0.706208,0.655546,0.732704,0.721916,0.69569,0.731568,0.683805,0.677606,0.56725,0.683284,0.603389,0.551511,0.562494,0.525191,0.505245,0.527453,0.502164,0.517165,0.48995,0.554068
125,0.561491,0.61471,0.52534,0.549672,0.537138,0.508599,0.513193,0.490606,0.489397,0.456833,0.413607,0.419497,0.410029,0.391164,0.388405,0.421611,0.350333,0.309238,0.427417,0.409059,0.394152,0.40921,0.433313,0.461469,0.4276,0.505867,0.599417,0.585861,0.612425,0.641616,0.657184,0.69204,0.625344,0.607104,0.682973,0.676396,0.622019,0.61746,0.67143,0.615239,0.619411,0.618244,0.748313,0.622886,0.719135,0.684546,0.656977,0.734672,0.683768,0.681933,0.732264,0.724086,0.657914,0.602389,0.68347,0.55603,0.592232,0.598095,0.535898,0.568582,0.526269,0.515602,0.488546,0.514392,0.568028
124,0.572883,0.599975,0.513702,0.544693,0.551138,0.527861,0.532591,0.496204,0.488911,0.498332,0.423636,0.407954,0.409838,0.397916,0.386585,0.418859,0.380186,0.402982,0.409838,0.446344,0.408096,0.366267,0.454258,0.514915,0.435217,0.458858,0.582075,0.55982,0.591622,0.615368,0.683453,0.644503,0.627984,0.612954,0.720378,0.684805,0.564177,0.627061,0.608057,0.704555,0.67336,0.669059,0.698743,0.645636,0.71595,0.708228,0.723945,0.765421,0.712888,0.752686,0.6781,0.717916,0.657824,0.669417,0.676468,0.578485,0.538487,0.583724,0.56859,0.550226,0.546771,0.519413,0.490845,0.536846,0.591721
123,0.571439,0.547307,0.527224,0.565445,0.563187,0.49757,0.56144,0.495403,0.457738,0.491494,0.45636,0.393335,0.422054,0.426565,0.450884,0.357274,0.424176,0.381447,0.368109,0.432494,0.400691,0.406377,0.454132,0.507047,0.49565,0.525382,0.580992,0.560805,0.629261,0.628719,0.667884,0.656474,0.668858,0.597439,0.66758,0.665385,0.673386,0.598851,0.639201,0.67979,0.602844,0.694816,0.743988,0.726111,0.736954,0.761048,0.711758,0.713561,0.722826,0.685081,0.681845,0.722713,0.671098,0.599769,0.640684,0.601736,0.587504,0.557702,0.54319,0.558723,0.546645,0.52904,0.510554,0.459025,0.520887
122,0.607015,0.532385,0.518746,0.502133,0.581713,0.519494,0.525373,0.545263,0.439046,0.511358,0.43569,0.433385,0.463731,0.430262,0.449073,0.429125,0.369969,0.406883,0.376434,0.466271,0.367606,0.393827,0.460896,0.482402,0.482987,0.49711,0.566771,0.597131,0.59237,0.579804,0.665664,0.644352,0.706945,0.607988,0.644069,0.645174,0.606338,0.653393,0.681655,0.637044,0.625727,0.717018,0.691374,0.702558,0.727043,0.739147,0.67558,0.774176,0.73689,0.7239,0.708169,0.765378,0.651137,0.590283,0.679093,0.610295,0.541781,0.572809,0.515258,0.552868,0.543186,0.545678,0.511101,0.507133,0.560092
121,0.549249,0.556941,0.531299,0.53271,0.546179,0.520272,0.560457,0.534668,0.47054,0.49415,0.47516,0.424839,0.393133,0.407534,0.377725,0.448947,0.360423,0.369234,0.359739,0.453837,0.416052,0.418757,0.483596,0.513979,0.487834,0.519241,0.57423,0.598001,0.627074,0.617088,0.731937,0.668905,0.603144,0.589648,0.638211,0.649744,0.640046,0.666503,0.646735,0.670472,0.638208,0.660205,0.71534,0.69645,0.724664,0.763327,0.695499,0.693802,0.773256,0.689058,0.677308,0.711591,0.660726,0.578824,0.672833,0.596443,0.579592,0.577444,0.525642,0.557538,0.508353,0.545005,0.518381,0.509841,0.527403
120,0.557295,0.536517,0.510367,0.520978,0.530204,0.544239,0.504288,0.518869,0.46702,0.474976,0.424616,0.387085,0.454219,0.40712,0.387787,0.393556,0.385701,0.395917,0.346728,0.386656,0.429261,0.424891,0.466682,0.462544,0.503129,0.535164,0.57419,0.604545,0.630231,0.647958,0.71224,0.664497,0.641011,0.579514,0.614027,0.682054,0.607611,0.682224,0.637096,0.610114,0.650313,0.669932,0.760665,0.632456,0.714993,0.749235,0.672123,0.642603,0.7468,0.689506,0.621173,0.669245,0.672295,0.556495,0.606086,0.583076,0.614747,0.528865,0.516114,0.549114,0.518792,0.534219,0.527607,0.471824,0.570876
119,0.569089,0.560272,0.519405,0.517118,0.537565,0.546359,0.527882,0.521581,0.431445,0.461587,0.440139,0.410091,0.454439,0.404708,0.439518,0.428968,0.374859,0.423755,0.409517,0.427081,0.349034,0.427401,0.511301,0.484461,0.458288,0.550068,0.57424,0.572093,0.628896,0.611425,0.629482,0.594658,0.622655,0.578714,0.688232,0.674212,0.615063,0.672977,0.640053,0.645888,0.613496,0.671595,0.763907,0.649412,0.712574,0.689503,0.645193,0.660452,0.74079,0.689235,0.710783,0.672445,0.628088,0.555371,0.638598,0.604925,0.638449,0.555768,0.572662,0.577995,0.512673,0.557904,0.530065,0.489505,0.519736
118,0.59288,0.534865,0.518264,0.518594,0.531051,0.505056,0.527498,0.532385,0.491619,0.476267,0.419423,0.395056,0.450244,0.362727,0.464127,0.427839,0.401127,0.389609,0.410273,0.461712,0.398482,0.424236,0.471374,0.457869,0.503631,0.488555,0.571236,0.572005,0.606506,0.635521,0.688816,0.6311,0.614806,0.599467,0.649192,0.698351,0.610422,0.66767,0.631217,0.639482,0.627497,0.679186,0.718469,0.679635,0.69541,0.698083,0.704884,0.627865,0.702157,0.703197,0.697905,0.691557,0.665586,0.605267,0.643305,0.627243,0.554822,0.585903,0.553256,0.528043,0.506066,0.501536,0.505882,0.47943,0.516448
