SW Version,2022.2
Date and Time Started,2025-Jun-24 19:41:13
Date and Time Ended,2025-Jun-24 19:41:51
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,241
Horizontal Opening,13
Horizontal Percentage,20.00
Vertical Opening,19
Vertical Percentage,7.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.500421,0.497987,0.498593,0.498593,0.498446,0.498441,0.499809,0.497236,0.50088,0.500729,0.499049,0.501187,0.500879,0.499355,0.496644,0.499353,0.500427,0.500577,0.499964,0.498291,0.499049,0.49769,0.500729,0.501041,0.500422,0.500427,0.498898,0.495877,0.498143,0.500726,0.501503,0.500575,0.501494,0.503196,0.499355,0.499059,0.497687,0.498896,0.496635,0.495443,0.500573,0.499049,0.499964,0.501035,0.499812,0.494394,0.497232,0.494832,0.493057,0.49509,0.492213,0.488027,0.481892,0.478778,0.479674,0.47695,0.471812,0.47156,0.468687,0.467165,0.47733,0.464168,0.471362,0.471901,0.46773
126,0.498745,0.500117,0.498289,0.501653,0.500267,0.499212,0.499658,0.498446,0.49814,0.499962,0.500117,0.499658,0.501047,0.501802,0.499812,0.49981,0.49875,0.501039,0.500268,0.498289,0.497383,0.499505,0.499812,0.49981,0.499809,0.499356,0.500119,0.499356,0.499962,0.499962,0.499962,0.499962,0.50196,0.499962,0.500879,0.498442,0.499506,0.497839,0.498896,0.499814,0.498896,0.501955,0.499505,0.497382,0.499661,0.497386,0.497839,0.495642,0.492364,0.495544,0.489001,0.484864,0.47852,0.475414,0.476533,0.470757,0.471496,0.469046,0.46958,0.465158,0.471187,0.46169,0.464532,0.459473,0.458906
125,0.499963,0.499657,0.500269,0.497382,0.499966,0.501035,0.498896,0.50088,0.499352,0.498897,0.500581,0.500726,0.501191,0.500574,0.500887,0.500423,0.501032,0.500879,0.497685,0.500117,0.499505,0.499506,0.499203,0.500574,0.497989,0.500425,0.499658,0.500271,0.499049,0.499964,0.499353,0.500885,0.501339,0.49981,0.499056,0.498138,0.498745,0.497987,0.4992,0.500267,0.502882,0.500429,0.497837,0.496781,0.498755,0.49679,0.494578,0.493544,0.48655,0.493421,0.482632,0.480295,0.474568,0.476743,0.47647,0.468096,0.473789,0.467201,0.466965,0.46522,0.461472,0.459421,0.459305,0.458059,0.458184
124,0.500726,0.498747,0.498745,0.49829,0.499657,0.497092,0.5015,0.496939,0.499201,0.499661,0.501032,0.499962,0.499967,0.499962,0.501185,0.498138,0.498901,0.498292,0.501339,0.501492,0.50196,0.499506,0.500115,0.498443,0.498744,0.499661,0.500133,0.497688,0.499809,0.500268,0.499657,0.50228,0.497236,0.499049,0.501805,0.499659,0.499505,0.500269,0.501189,0.499962,0.501339,0.499658,0.496785,0.496778,0.495283,0.496496,0.494704,0.494861,0.489612,0.483803,0.489204,0.482762,0.475043,0.474862,0.470883,0.46874,0.463735,0.461618,0.458675,0.46686,0.456884,0.45409,0.457215,0.456099,0.454141
123,0.498441,0.498896,0.498146,0.499049,0.498898,0.50181,0.498294,0.499658,0.500114,0.499505,0.499962,0.500881,0.498138,0.500427,0.500421,0.499962,0.500119,0.500116,0.499505,0.500271,0.499052,0.499963,0.501032,0.498449,0.498294,0.499809,0.499353,0.499814,0.501039,0.500573,0.500268,0.500115,0.500726,0.50042,0.499358,0.499658,0.498593,0.501653,0.497986,0.499809,0.500421,0.499052,0.499832,0.498808,0.494545,0.49219,0.491955,0.493781,0.487459,0.482436,0.480416,0.479778,0.468601,0.46928,0.465438,0.462283,0.465939,0.463475,0.462763,0.465594,0.452771,0.452217,0.454853,0.450632,0.45741
122,0.496962,0.501202,0.498292,0.500573,0.498744,0.500573,0.500573,0.501646,0.498294,0.500726,0.498896,0.500575,0.499659,0.498911,0.499056,0.498745,0.499963,0.499659,0.500879,0.499048,0.499812,0.498291,0.500116,0.500271,0.501649,0.498896,0.500268,0.501041,0.501494,0.499962,0.499202,0.497546,0.498291,0.501196,0.498443,0.499353,0.50042,0.499505,0.50134,0.498441,0.500119,0.501044,0.495891,0.495312,0.494945,0.494093,0.495065,0.489891,0.482845,0.484209,0.476691,0.471057,0.47385,0.467559,0.468554,0.461379,0.462918,0.458775,0.463903,0.44864,0.449669,0.448722,0.449759,0.449262,0.453784
121,0.498443,0.498896,0.500114,0.501354,0.499809,0.500115,0.498289,0.499511,0.498903,0.501032,0.498441,0.499506,0.499054,0.500879,0.499048,0.498594,0.500115,0.502263,0.499962,0.501494,0.499505,0.501339,0.499352,0.498897,0.500883,0.499966,0.498898,0.498915,0.500573,0.500115,0.500421,0.496953,0.501805,0.499967,0.500268,0.499212,0.49814,0.50042,0.499505,0.497533,0.49754,0.498443,0.497685,0.496844,0.497595,0.494584,0.490659,0.486394,0.480792,0.477876,0.479877,0.467691,0.466027,0.465802,0.467642,0.457075,0.460101,0.450928,0.452901,0.459397,0.447607,0.450838,0.454602,0.443204,0.447082
120,0.499052,0.501189,0.498747,0.500573,0.499508,0.500573,0.498593,0.496939,0.498593,0.499506,0.498896,0.501191,0.497839,0.499356,0.500269,0.499506,0.499505,0.499962,0.499355,0.499209,0.500726,0.50088,0.499505,0.497684,0.501047,0.501185,0.498291,0.498593,0.498593,0.500879,0.498593,0.5015,0.500573,0.500573,0.497989,0.499657,0.499966,0.499202,0.500292,0.498896,0.500288,0.499048,0.500427,0.492897,0.496428,0.494161,0.492921,0.491067,0.477131,0.478448,0.477745,0.465289,0.46104,0.459478,0.464304,0.454702,0.449571,0.44828,0.446644,0.448024,0.443081,0.443205,0.44925,0.442719,0.443506
119,0.498896,0.501185,0.498595,0.499353,0.498301,0.499048,0.501509,0.501037,0.499049,0.498292,0.501503,0.500119,0.497843,0.49981,0.498441,0.499967,0.4992,0.500879,0.498294,0.500423,0.500421,0.499665,0.500114,0.49981,0.49981,0.499049,0.500729,0.498289,0.498593,0.499657,0.500728,0.499205,0.497388,0.499353,0.49981,0.50042,0.498896,0.500115,0.500881,0.497533,0.498593,0.49679,0.496223,0.493399,0.493381,0.490386,0.484898,0.484225,0.479902,0.472752,0.469697,0.467469,0.460124,0.464617,0.456126,0.450959,0.45465,0.444391,0.445896,0.444882,0.439431,0.436492,0.445332,0.442451,0.441099
118,0.500726,0.499814,0.501799,0.499814,0.501032,0.498141,0.495912,0.501033,0.496933,0.498138,0.499966,0.500117,0.500267,0.500268,0.500422,0.499353,0.500573,0.500728,0.500738,0.500579,0.499048,0.501188,0.500727,0.499962,0.500268,0.499505,0.500726,0.498748,0.500269,0.500423,0.500575,0.498745,0.497693,0.499657,0.497986,0.49981,0.501494,0.497538,0.496933,0.497988,0.498761,0.498151,0.496343,0.492134,0.493905,0.487518,0.488861,0.484273,0.48099,0.471817,0.465807,0.467577,0.464333,0.456083,0.455737,0.44597,0.445873,0.441662,0.442107,0.445561,0.437511,0.438245,0.436734,0.437105,0.432027
