SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:47
Date and Time Ended,2025-Jun-26 16:30:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.497086,0.497535,0.497081,0.498593,0.497693,0.498745,0.499363,0.497533,0.497386,0.496779,0.496177,0.493663,0.493795,0.494082,0.493637,0.492895,0.488921,0.489653,0.488232,0.490301,0.489879,0.485924,0.485774,0.484398,0.484466,0.481574,0.480909,0.479123,0.482228,0.482012,0.480162,0.477876,0.479322,0.476379,0.474835,0.474265,0.471236,0.470395,0.46874,0.462957,0.466013,0.461452,0.460477,0.463387,0.457192,0.454422,0.452771,0.452932,0.448068,0.445974,0.449847,0.442352,0.442356,0.440386,0.436266,0.435257,0.431081,0.432175,0.431452,0.428759,0.426365,0.425568,0.424129,0.425241,0.427621
126,0.497533,0.496337,0.498597,0.496929,0.49663,0.498141,0.498143,0.497991,0.497234,0.494848,0.497382,0.494683,0.493639,0.492899,0.493192,0.492599,0.489072,0.489658,0.489951,0.488222,0.48624,0.484268,0.482921,0.485763,0.484535,0.481333,0.480172,0.479721,0.48008,0.480227,0.478912,0.477482,0.475997,0.475538,0.475167,0.470944,0.46931,0.469615,0.467156,0.470575,0.465446,0.460383,0.459647,0.456508,0.456231,0.453734,0.449857,0.450958,0.446589,0.446122,0.448819,0.44512,0.442983,0.438444,0.440454,0.432139,0.432929,0.431941,0.430711,0.428589,0.425067,0.427715,0.421784,0.422159,0.423053
125,0.49769,0.497533,0.497848,0.49769,0.498593,0.49829,0.496785,0.495746,0.495581,0.495288,0.493965,0.49129,0.493196,0.492764,0.49468,0.492745,0.490093,0.489384,0.490752,0.486515,0.486798,0.486329,0.486742,0.484911,0.483416,0.482646,0.479178,0.479997,0.481025,0.479162,0.478712,0.47563,0.474233,0.472464,0.473186,0.470244,0.471918,0.469021,0.465105,0.46553,0.464723,0.463255,0.458568,0.460185,0.454303,0.456924,0.449919,0.448876,0.446809,0.445159,0.44304,0.442644,0.438114,0.442112,0.437015,0.434465,0.430535,0.432606,0.427813,0.428174,0.424185,0.427687,0.420595,0.420159,0.419832
124,0.497084,0.497534,0.496508,0.497687,0.496635,0.496489,0.497995,0.496635,0.496477,0.493953,0.496177,0.491724,0.493046,0.493489,0.491286,0.492318,0.488049,0.48983,0.487636,0.48642,0.487477,0.486618,0.485774,0.481945,0.48377,0.481058,0.483146,0.477986,0.481969,0.477331,0.477483,0.475236,0.476344,0.475387,0.473249,0.471781,0.469693,0.465637,0.464343,0.464515,0.46191,0.458418,0.46056,0.454519,0.456135,0.454191,0.453639,0.449673,0.445103,0.44531,0.44013,0.437607,0.437615,0.434221,0.431532,0.43256,0.428977,0.425473,0.427251,0.42653,0.42298,0.425169,0.420199,0.420515,0.421502
123,0.495588,0.497238,0.49875,0.496484,0.497386,0.494255,0.495428,0.49754,0.495455,0.494992,0.495143,0.492893,0.492153,0.492599,0.492904,0.490553,0.48837,0.490224,0.488534,0.486261,0.482363,0.481414,0.484273,0.481415,0.478791,0.480836,0.478656,0.47612,0.474866,0.474684,0.477041,0.473551,0.474073,0.469703,0.471748,0.47166,0.466595,0.470625,0.461936,0.461921,0.460857,0.461935,0.456429,0.454716,0.454038,0.453905,0.451379,0.448184,0.44289,0.444248,0.443055,0.437891,0.435309,0.433012,0.432764,0.431052,0.428331,0.423919,0.42795,0.427461,0.420972,0.418816,0.419945,0.421652,0.418566
122,0.499505,0.497538,0.497238,0.496785,0.496937,0.496631,0.496629,0.495443,0.49469,0.496335,0.494083,0.492156,0.492748,0.49098,0.492168,0.489533,0.492509,0.486062,0.489017,0.487757,0.482614,0.483172,0.48241,0.481325,0.482628,0.482193,0.477553,0.480493,0.477897,0.474159,0.472613,0.4768,0.473148,0.471754,0.474491,0.468364,0.464699,0.463941,0.465079,0.461386,0.460384,0.463994,0.459201,0.454553,0.453762,0.453079,0.447729,0.447613,0.44622,0.442458,0.435686,0.437015,0.436406,0.432379,0.429651,0.430211,0.426357,0.423985,0.424106,0.421559,0.423899,0.419728,0.421297,0.417149,0.417468
121,0.49905,0.498593,0.497991,0.495726,0.497382,0.494542,0.498138,0.495583,0.496931,0.496633,0.49379,0.495876,0.493051,0.490092,0.491272,0.490534,0.489681,0.486086,0.488943,0.485166,0.487467,0.482577,0.483267,0.482025,0.480922,0.479469,0.479451,0.475112,0.479546,0.475065,0.474017,0.474684,0.47005,0.470422,0.46811,0.468506,0.46522,0.462466,0.465024,0.459564,0.459473,0.458422,0.452879,0.454043,0.451513,0.452386,0.444883,0.444738,0.447729,0.439351,0.439868,0.437681,0.434582,0.432466,0.429937,0.430246,0.431319,0.423746,0.424038,0.422042,0.420026,0.417154,0.42259,0.417965,0.413895
120,0.496492,0.496046,0.497084,0.498294,0.495143,0.496778,0.495588,0.495727,0.494835,0.495278,0.493343,0.494082,0.491709,0.491417,0.490259,0.49129,0.487377,0.488243,0.487641,0.487359,0.481305,0.481724,0.481308,0.479106,0.478675,0.47534,0.477203,0.480342,0.473511,0.472947,0.477773,0.471502,0.469712,0.470134,0.467233,0.464311,0.464684,0.46191,0.46425,0.459894,0.456418,0.456289,0.454249,0.448911,0.448937,0.448777,0.44673,0.444259,0.447211,0.439174,0.436818,0.436018,0.435268,0.429449,0.429485,0.428016,0.429742,0.426338,0.426153,0.419288,0.419506,0.420271,0.415162,0.415466,0.411168
119,0.496635,0.496939,0.496638,0.49517,0.495591,0.498595,0.496781,0.49603,0.496181,0.493946,0.492748,0.492449,0.492006,0.490557,0.491149,0.487645,0.486923,0.488127,0.486429,0.482468,0.48355,0.482042,0.48012,0.479405,0.47781,0.477968,0.476728,0.474336,0.47516,0.473177,0.472874,0.467907,0.469356,0.469221,0.465365,0.464332,0.463001,0.463405,0.460641,0.460296,0.455255,0.454907,0.450967,0.451297,0.45208,0.445365,0.441436,0.444483,0.441469,0.43769,0.434992,0.434882,0.431954,0.430078,0.429115,0.427155,0.424559,0.422388,0.41899,0.4203,0.417265,0.416105,0.416189,0.41264,0.410888
118,0.496935,0.496492,0.496043,0.497084,0.498599,0.496332,0.494391,0.494238,0.493508,0.49468,0.495427,0.493487,0.492153,0.489215,0.490549,0.48781,0.487747,0.48946,0.484577,0.482617,0.48178,0.479599,0.480271,0.477982,0.478656,0.479361,0.474348,0.475691,0.473646,0.472211,0.470724,0.467828,0.468601,0.468202,0.461056,0.463663,0.459765,0.461605,0.457774,0.456476,0.453833,0.457561,0.453683,0.449363,0.453032,0.446311,0.44377,0.440387,0.441262,0.441233,0.435596,0.432844,0.427979,0.429021,0.428265,0.429121,0.420742,0.419941,0.419489,0.416058,0.419682,0.414653,0.412903,0.41007,0.409102
