SW Version,2022.2
Date and Time Started,2025-Jun-24 19:46:55
Date and Time Ended,2025-Jun-24 19:47:32
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,847
Horizontal Opening,24
Horizontal Percentage,36.92
Vertical Opening,48
Vertical Percentage,18.43
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499811,0.500271,0.50196,0.499661,0.498292,0.500421,0.499657,0.49936,0.500883,0.499352,0.500114,0.502276,0.497383,0.500115,0.499811,0.50088,0.499356,0.49981,0.499962,0.498901,0.499356,0.501187,0.500273,0.497693,0.500731,0.49981,0.500114,0.499962,0.500889,0.500115,0.498138,0.499986,0.502423,0.501342,0.499505,0.501186,0.498139,0.499811,0.499657,0.500435,0.496929,0.496195,0.496838,0.490527,0.483464,0.485092,0.479628,0.472721,0.471296,0.461429,0.453381,0.456338,0.454737,0.446613,0.441528,0.436516,0.433397,0.43372,0.429952,0.432849,0.427998,0.426226,0.430716,0.425776,0.427141
126,0.501494,0.497987,0.499814,0.500729,0.499201,0.499663,0.500267,0.499657,0.498296,0.498905,0.502731,0.500575,0.501962,0.501033,0.500115,0.499353,0.499657,0.498747,0.496931,0.500573,0.500268,0.500728,0.50042,0.497684,0.498745,0.498744,0.500117,0.498597,0.500268,0.497233,0.501032,0.499962,0.499048,0.501647,0.49981,0.498593,0.499505,0.496027,0.49967,0.498896,0.496958,0.494744,0.49242,0.48206,0.4895,0.477204,0.476679,0.46843,0.46246,0.458714,0.455917,0.449138,0.447333,0.440084,0.436933,0.437508,0.430631,0.428455,0.426478,0.428061,0.424559,0.42776,0.424482,0.427548,0.422905
125,0.498443,0.499353,0.499505,0.501805,0.501339,0.500879,0.498745,0.498441,0.498594,0.500896,0.498443,0.497986,0.50042,0.499505,0.500883,0.499048,0.499202,0.499963,0.500117,0.502436,0.499355,0.499201,0.500115,0.499657,0.499508,0.500577,0.49981,0.498898,0.500729,0.499506,0.497841,0.498445,0.498897,0.498138,0.497991,0.498442,0.497533,0.498594,0.497988,0.497553,0.495312,0.489912,0.490441,0.490032,0.484241,0.474652,0.473166,0.463098,0.461059,0.45267,0.446843,0.443417,0.439398,0.438588,0.434273,0.433427,0.428604,0.428462,0.427223,0.427221,0.426706,0.423743,0.422835,0.420684,0.415119
124,0.500577,0.498594,0.500267,0.501188,0.499812,0.499202,0.498905,0.501033,0.500116,0.501343,0.499962,0.500273,0.498594,0.497699,0.499355,0.49905,0.501035,0.501187,0.500573,0.499356,0.498748,0.499811,0.500114,0.500116,0.498449,0.499962,0.499505,0.499048,0.500115,0.499352,0.499049,0.499355,0.499962,0.500268,0.499505,0.499657,0.497533,0.498138,0.49936,0.49771,0.495577,0.494032,0.493464,0.486407,0.478784,0.47175,0.468191,0.463711,0.458502,0.443785,0.444586,0.44296,0.44043,0.433314,0.432059,0.429861,0.428685,0.426302,0.424862,0.4243,0.423238,0.421843,0.420711,0.414713,0.41259
123,0.499657,0.499657,0.498745,0.498745,0.50042,0.500422,0.501496,0.497255,0.499355,0.499049,0.50134,0.498896,0.499052,0.498896,0.498745,0.499049,0.50042,0.4992,0.501033,0.501342,0.500269,0.499352,0.500268,0.499049,0.497536,0.499355,0.501498,0.500267,0.49875,0.499049,0.499358,0.497843,0.499657,0.500727,0.497835,0.499353,0.497236,0.499511,0.493046,0.494832,0.493957,0.487177,0.488254,0.483026,0.476041,0.469172,0.464649,0.454802,0.455518,0.446578,0.444943,0.436018,0.441421,0.430532,0.432454,0.42962,0.426992,0.423517,0.421309,0.421429,0.421357,0.417747,0.41578,0.415276,0.410371
122,0.499505,0.497852,0.498289,0.499052,0.497998,0.500881,0.499353,0.499049,0.499811,0.498301,0.49981,0.499811,0.500574,0.501646,0.501191,0.498745,0.499201,0.499505,0.499505,0.498154,0.496335,0.498298,0.499048,0.501193,0.500574,0.502423,0.500731,0.500423,0.499209,0.499658,0.498908,0.49981,0.498593,0.500273,0.499049,0.500296,0.497549,0.497382,0.49516,0.492764,0.48846,0.489144,0.482232,0.480644,0.475232,0.463796,0.459884,0.454702,0.449582,0.445654,0.440713,0.43905,0.438041,0.432046,0.426537,0.426919,0.42301,0.420874,0.421937,0.417459,0.417992,0.420066,0.41631,0.411336,0.409676
121,0.499506,0.499201,0.500728,0.498745,0.498595,0.499505,0.499962,0.500423,0.500115,0.498595,0.49981,0.497988,0.501805,0.501034,0.499816,0.50042,0.499657,0.499505,0.500114,0.500574,0.499657,0.500115,0.498445,0.499809,0.498294,0.499505,0.497998,0.500114,0.498593,0.49905,0.501494,0.498747,0.499203,0.500115,0.502896,0.498896,0.496631,0.496783,0.495488,0.488977,0.488849,0.484934,0.47911,0.475721,0.467993,0.464994,0.45385,0.45333,0.452702,0.43961,0.436169,0.435493,0.432227,0.428915,0.427065,0.424515,0.42214,0.416588,0.415714,0.415538,0.415231,0.414142,0.409242,0.41033,0.408721
120,0.502284,0.499355,0.500879,0.499201,0.499963,0.499052,0.49981,0.49981,0.49829,0.499352,0.49981,0.500115,0.498442,0.502731,0.497986,0.496478,0.499657,0.499809,0.500728,0.500114,0.498443,0.500115,0.499207,0.500574,0.498593,0.49754,0.500573,0.498593,0.500726,0.499203,0.498304,0.498594,0.499658,0.497232,0.497835,0.497234,0.497839,0.497255,0.494445,0.489579,0.490159,0.486908,0.483635,0.472782,0.471475,0.460213,0.453581,0.447109,0.443482,0.441687,0.435005,0.431723,0.430596,0.427754,0.421823,0.420203,0.418975,0.415578,0.411449,0.413548,0.411391,0.408295,0.409812,0.406046,0.398317
119,0.498296,0.498292,0.500267,0.501185,0.500267,0.499205,0.499052,0.499657,0.498897,0.499048,0.499962,0.498292,0.499052,0.499658,0.499056,0.499353,0.499657,0.499506,0.498138,0.499201,0.49981,0.496486,0.501035,0.500115,0.499663,0.499358,0.498449,0.500114,0.497081,0.4992,0.499506,0.499353,0.498594,0.499667,0.49648,0.497534,0.497998,0.493261,0.49149,0.488255,0.483047,0.480216,0.475713,0.467201,0.462282,0.453734,0.452043,0.444434,0.439443,0.435074,0.432793,0.434733,0.424183,0.426378,0.424882,0.417756,0.41323,0.413965,0.412833,0.411665,0.409889,0.407778,0.407501,0.403918,0.396595
118,0.498593,0.499356,0.49829,0.500573,0.498291,0.501646,0.498744,0.497855,0.499049,0.499657,0.4992,0.497699,0.498896,0.500267,0.500268,0.498597,0.50198,0.499355,0.501041,0.499505,0.502109,0.499505,0.497852,0.499048,0.500267,0.49936,0.498745,0.500726,0.501189,0.497687,0.501339,0.497232,0.496332,0.497685,0.495881,0.497687,0.496343,0.49123,0.489789,0.487058,0.486496,0.471296,0.476325,0.466125,0.465898,0.45542,0.445253,0.442746,0.435032,0.431277,0.431006,0.428319,0.427754,0.422267,0.417375,0.414579,0.409846,0.411868,0.402608,0.407046,0.402041,0.403242,0.40223,0.398918,0.399144
