SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:56:48
Date and Time Ended,2025-Jun-25 12:57:25
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2191
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,98
Vertical Percentage,37.65
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499201,0.497533,0.499505,0.497383,0.500268,0.500738,0.498442,0.500422,0.491553,0.497095,0.49369,0.481597,0.488861,0.491364,0.477915,0.473544,0.472847,0.445239,0.469561,0.452977,0.456065,0.432637,0.422626,0.424022,0.441058,0.41497,0.407496,0.384577,0.398992,0.398594,0.383497,0.383764,0.383018,0.380393,0.378992,0.37605,0.377511,0.373949,0.374141,0.378206,0.37425,0.375661,0.372702,0.375239,0.37349,0.375812,0.37429,0.372817,0.375282,0.37543,0.371997,0.371327,0.373301,0.371195,0.371556,0.373645,0.370116,0.373043,0.372629,0.373302,0.374211,0.371391,0.375621,0.374781,0.373756
126,0.498308,0.496504,0.498291,0.500267,0.492491,0.497083,0.495917,0.498597,0.489599,0.489207,0.492268,0.489799,0.479088,0.479393,0.47172,0.461035,0.469091,0.443018,0.461715,0.440493,0.427654,0.422735,0.400103,0.409362,0.417823,0.371669,0.383144,0.386241,0.38523,0.399559,0.377036,0.378662,0.383894,0.37991,0.375016,0.37797,0.375319,0.376449,0.376167,0.376007,0.374899,0.373234,0.37315,0.374253,0.374743,0.373755,0.374629,0.373985,0.373346,0.372817,0.370474,0.37018,0.372586,0.373834,0.371955,0.373378,0.368448,0.371537,0.370066,0.371578,0.37334,0.374857,0.374858,0.375277,0.370365
125,0.493743,0.495329,0.496347,0.497688,0.489527,0.490265,0.489951,0.494154,0.485904,0.477816,0.4809,0.491686,0.457575,0.459993,0.472874,0.426455,0.441262,0.442958,0.4315,0.421911,0.42089,0.406142,0.409085,0.384961,0.382531,0.365935,0.385506,0.368106,0.367349,0.371702,0.377864,0.376372,0.380754,0.379754,0.375927,0.375393,0.374134,0.375316,0.376158,0.375583,0.375469,0.374023,0.375124,0.375698,0.374403,0.37368,0.374177,0.374326,0.373982,0.373161,0.375583,0.371471,0.370154,0.369995,0.369805,0.371623,0.371955,0.372702,0.37154,0.370955,0.374782,0.372177,0.373945,0.373344,0.376085
124,0.495317,0.492297,0.495776,0.491811,0.494402,0.490429,0.495759,0.482437,0.487626,0.471049,0.476047,0.473551,0.462902,0.460513,0.470492,0.43131,0.43573,0.461101,0.41999,0.401768,0.410301,0.402805,0.385893,0.36696,0.386597,0.360966,0.373986,0.361724,0.358306,0.358692,0.378139,0.371121,0.378666,0.375062,0.374487,0.376014,0.376042,0.375278,0.372967,0.37406,0.372104,0.37543,0.376083,0.376235,0.373528,0.373718,0.374363,0.373755,0.37501,0.37125,0.370802,0.369715,0.371429,0.368966,0.368293,0.368928,0.371293,0.370192,0.374286,0.372444,0.375547,0.37402,0.373642,0.374211,0.374629
123,0.494719,0.492538,0.497693,0.487474,0.493565,0.490842,0.494731,0.47741,0.495788,0.476352,0.465786,0.466506,0.455569,0.446103,0.444025,0.439831,0.43678,0.421661,0.417996,0.403351,0.408252,0.413184,0.372856,0.367323,0.357468,0.344351,0.351216,0.353458,0.355426,0.350149,0.366622,0.368597,0.373452,0.372939,0.375065,0.374973,0.373535,0.375583,0.373603,0.374553,0.375355,0.375162,0.374857,0.370644,0.373871,0.373001,0.37315,0.369952,0.371925,0.370503,0.371551,0.368631,0.367844,0.36502,0.366562,0.367535,0.369271,0.36872,0.369963,0.370512,0.371578,0.375277,0.374635,0.373227,0.37482
122,0.489185,0.496046,0.489117,0.486457,0.493102,0.491268,0.493849,0.482456,0.460645,0.479827,0.459841,0.456314,0.441062,0.445415,0.445754,0.432414,0.405729,0.415811,0.409008,0.397962,0.417233,0.385607,0.371592,0.366866,0.338401,0.342719,0.349982,0.315942,0.348732,0.349869,0.352792,0.363949,0.372655,0.373054,0.371504,0.373796,0.375895,0.371619,0.375929,0.374328,0.374857,0.374937,0.373604,0.373469,0.373603,0.375584,0.369188,0.372708,0.370322,0.369664,0.370807,0.370485,0.364265,0.366372,0.368141,0.368745,0.363103,0.370256,0.367307,0.370545,0.371022,0.372219,0.373832,0.374781,0.373226
121,0.475941,0.489983,0.486771,0.492411,0.4913,0.491391,0.485168,0.488837,0.453328,0.464537,0.477591,0.422598,0.4444,0.433149,0.407199,0.418772,0.404425,0.410785,0.405875,0.398383,0.395704,0.37995,0.38619,0.364256,0.342814,0.327503,0.324099,0.326059,0.318323,0.331978,0.354253,0.363122,0.363024,0.373358,0.372597,0.374514,0.375124,0.374667,0.373871,0.375125,0.375162,0.375201,0.372624,0.374514,0.372789,0.372664,0.37148,0.366337,0.371446,0.368455,0.369431,0.362142,0.368354,0.365879,0.363504,0.366212,0.361008,0.365907,0.36642,0.367891,0.371955,0.372629,0.374819,0.372112,0.374175
120,0.481888,0.491126,0.476425,0.486894,0.478679,0.466011,0.473787,0.479448,0.454702,0.444209,0.469475,0.427532,0.45702,0.429404,0.400824,0.414427,0.409294,0.400813,0.398289,0.400447,0.387098,0.384185,0.366205,0.333067,0.331748,0.32853,0.316647,0.319043,0.318378,0.321468,0.352587,0.353748,0.354381,0.372534,0.372371,0.371255,0.373491,0.373528,0.373755,0.374096,0.372555,0.372964,0.371246,0.372253,0.372964,0.371509,0.370575,0.365966,0.36534,0.369182,0.364329,0.364876,0.364443,0.367192,0.354994,0.366136,0.364239,0.364774,0.36721,0.364417,0.364417,0.372812,0.371762,0.37425,0.372588
119,0.484283,0.468348,0.473453,0.474615,0.470303,0.463903,0.484647,0.471459,0.47577,0.431993,0.45048,0.446905,0.439163,0.412828,0.407362,0.413028,0.400224,0.395946,0.38431,0.388286,0.375579,0.377602,0.346232,0.305024,0.313028,0.309019,0.322856,0.30522,0.304559,0.318456,0.354067,0.352652,0.368532,0.371704,0.372814,0.371518,0.372926,0.374177,0.374819,0.375201,0.370224,0.372626,0.372376,0.368966,0.369848,0.373043,0.370289,0.371638,0.364697,0.365759,0.361294,0.363379,0.353524,0.362635,0.352517,0.356699,0.363961,0.360887,0.36134,0.366896,0.362047,0.372108,0.371327,0.374211,0.374173
118,0.483234,0.456867,0.48255,0.468732,0.467433,0.475167,0.479064,0.465746,0.468904,0.445066,0.440249,0.442138,0.420132,0.411799,0.431687,0.394434,0.408141,0.383284,0.371638,0.382168,0.394438,0.349211,0.350402,0.307867,0.295514,0.294121,0.300549,0.297926,0.310727,0.314369,0.345219,0.335588,0.36766,0.369393,0.373834,0.364329,0.374173,0.373642,0.375124,0.371872,0.371692,0.37274,0.372069,0.37096,0.367997,0.368928,0.363581,0.368171,0.367583,0.360796,0.363238,0.357752,0.349804,0.349739,0.349041,0.352593,0.354719,0.354613,0.363846,0.366196,0.363586,0.366858,0.369899,0.373456,0.37342
117,0.477078,0.481205,0.481075,0.4572,0.46428,0.472574,0.472784,0.429873,0.420427,0.448696,0.428527,0.414619,0.41134,0.39413,0.422164,0.40892,0.387936,0.376401,0.379259,0.382641,0.341652,0.328726,0.347898,0.302158,0.297737,0.291846,0.278501,0.296675,0.304007,0.323008,0.319381,0.347002,0.352443,0.364787,0.370294,0.367134,0.367603,0.372811,0.376393,0.371925,0.371091,0.372139,0.369416,0.37108,0.365852,0.365662,0.364532,0.360368,0.356281,0.361123,0.346017,0.356864,0.359331,0.344924,0.34815,0.352555,0.344726,0.351697,0.357504,0.358244,0.369247,0.368545,0.372514,0.370845,0.375277
