SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:34:49
Date and Time Ended,2025-Jun-26 16:36:01
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,726
Horizontal Opening,32
Horizontal Percentage,47.69
Vertical Opening,44
Vertical Percentage,17.25
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.500579,0.499048,0.500423,0.499964,0.498291,0.497543,0.501342,0.500421,0.50134,0.498593,0.503046,0.498898,0.499509,0.50042,0.497382,0.499816,0.499054,0.497988,0.500115,0.499049,0.500421,0.499355,0.498896,0.499962,0.498744,0.499657,0.499962,0.498905,0.499352,0.501191,0.498896,0.496953,0.499814,0.4992,0.498294,0.497391,0.500422,0.500573,0.500114,0.498141,0.499811,0.49981,0.499202,0.493793,0.491373,0.488353,0.481665,0.470082,0.464668,0.443357,0.432782,0.422308,0.406772,0.403623,0.39795,0.388915,0.388195,0.384066,0.382716,0.382217,0.381632,0.377818,0.380975,0.381604,0.380408
126,0.497988,0.501646,0.499049,0.500115,0.498744,0.499202,0.498593,0.500425,0.499352,0.501498,0.497684,0.500267,0.49605,0.497089,0.499505,0.499505,0.500267,0.497839,0.499658,0.499202,0.499048,0.499963,0.500115,0.501034,0.50181,0.499049,0.500731,0.498899,0.50042,0.501354,0.500577,0.500268,0.498139,0.500575,0.502264,0.499352,0.501193,0.500881,0.498139,0.499811,0.497685,0.499964,0.498761,0.493406,0.489679,0.479798,0.480319,0.462404,0.451611,0.435661,0.421122,0.417323,0.400089,0.397712,0.389155,0.389012,0.384527,0.380484,0.380834,0.381548,0.380381,0.377443,0.377831,0.378795,0.37779
125,0.499353,0.501953,0.498304,0.498896,0.502266,0.498744,0.499667,0.498898,0.5018,0.499963,0.499356,0.499962,0.499962,0.500577,0.497693,0.497989,0.498143,0.499962,0.502417,0.49981,0.49981,0.497835,0.499506,0.498146,0.501032,0.498143,0.497535,0.498139,0.499663,0.499962,0.50042,0.50042,0.500268,0.4992,0.50165,0.500573,0.501807,0.502429,0.5015,0.498745,0.498899,0.497535,0.498308,0.493879,0.485982,0.476853,0.470579,0.457599,0.446515,0.423582,0.417294,0.408706,0.399189,0.393575,0.384711,0.384665,0.381205,0.377938,0.380628,0.378617,0.377087,0.377922,0.378973,0.378735,0.377724
124,0.499509,0.499049,0.4992,0.499358,0.500114,0.499352,0.501339,0.49875,0.500421,0.499508,0.499962,0.498291,0.499509,0.500115,0.497685,0.499811,0.498594,0.500267,0.499358,0.498896,0.500432,0.498138,0.498139,0.50134,0.498445,0.499657,0.498747,0.498898,0.498292,0.498745,0.500267,0.49981,0.500726,0.500421,0.498593,0.498594,0.50088,0.500885,0.49905,0.499657,0.497382,0.494835,0.492782,0.484104,0.478912,0.470152,0.459562,0.452265,0.438051,0.417864,0.412002,0.401895,0.393025,0.385194,0.382931,0.379845,0.377983,0.378111,0.378594,0.376522,0.377577,0.376444,0.376394,0.380035,0.375749
123,0.500421,0.498744,0.498298,0.502572,0.4992,0.500115,0.499509,0.501498,0.498745,0.501037,0.497391,0.496931,0.500574,0.500273,0.498443,0.501033,0.498139,0.49875,0.500575,0.497684,0.4992,0.497837,0.499962,0.499658,0.500726,0.498595,0.499203,0.499049,0.498593,0.499203,0.499353,0.499505,0.498446,0.500275,0.499812,0.501343,0.501186,0.501498,0.497989,0.4992,0.497396,0.495617,0.491686,0.48656,0.475597,0.461537,0.452911,0.436441,0.427144,0.41101,0.402146,0.397899,0.389433,0.384547,0.37963,0.37878,0.377286,0.376488,0.376984,0.376631,0.376545,0.374906,0.379881,0.375474,0.374948
122,0.499811,0.498897,0.49981,0.501041,0.500268,0.498292,0.498289,0.498602,0.497086,0.499962,0.499658,0.500425,0.499203,0.498896,0.498294,0.501348,0.49981,0.499657,0.499049,0.498446,0.497685,0.501661,0.500115,0.497991,0.499201,0.50134,0.501494,0.496644,0.498905,0.499352,0.4992,0.497232,0.499962,0.499352,0.498138,0.498593,0.497998,0.497388,0.498442,0.495877,0.498331,0.493123,0.487656,0.4788,0.469902,0.450863,0.445251,0.429625,0.416243,0.405678,0.398165,0.39033,0.383091,0.379838,0.379289,0.37476,0.376336,0.377198,0.375442,0.375859,0.376543,0.374681,0.376778,0.375854,0.374263
121,0.500114,0.500421,0.500115,0.499962,0.500115,0.499816,0.500267,0.498445,0.498298,0.499358,0.500267,0.501035,0.500573,0.501339,0.501493,0.500267,0.499812,0.500115,0.497538,0.502581,0.50042,0.498593,0.498897,0.499962,0.500268,0.500729,0.49981,0.501342,0.499966,0.499059,0.499505,0.499962,0.499962,0.49663,0.499967,0.498143,0.499505,0.499352,0.497533,0.498454,0.495635,0.492235,0.480664,0.47263,0.46318,0.444607,0.43905,0.420711,0.412654,0.399938,0.390405,0.385132,0.381328,0.380351,0.378314,0.379098,0.375516,0.376273,0.373735,0.375774,0.375891,0.37689,0.37612,0.375663,0.374253
120,0.498745,0.499657,0.499353,0.499975,0.499658,0.49981,0.498747,0.498593,0.4992,0.499505,0.501189,0.49981,0.498296,0.498896,0.497987,0.498744,0.499809,0.499056,0.498594,0.500879,0.498445,0.500121,0.500117,0.500879,0.500422,0.500267,0.500268,0.501035,0.499811,0.499352,0.500727,0.498292,0.499049,0.497841,0.502729,0.499054,0.499962,0.499509,0.497836,0.497693,0.492083,0.484225,0.477609,0.469749,0.453947,0.437001,0.430807,0.410197,0.402188,0.392761,0.388048,0.380793,0.37809,0.378468,0.3761,0.375641,0.376313,0.375584,0.375431,0.373724,0.37543,0.376851,0.373717,0.376431,0.377512
119,0.500879,0.499201,0.499657,0.499356,0.499964,0.500883,0.498013,0.500892,0.499048,0.498593,0.498896,0.500116,0.498745,0.499809,0.497534,0.499352,0.500727,0.500267,0.499816,0.498897,0.498294,0.498446,0.50042,0.500579,0.500268,0.49829,0.499811,0.498443,0.499049,0.498745,0.500575,0.500115,0.499049,0.501035,0.498744,0.500117,0.497247,0.49967,0.498474,0.491724,0.488278,0.483315,0.474353,0.459845,0.446311,0.432586,0.419477,0.407602,0.395125,0.389345,0.385774,0.378624,0.378281,0.378611,0.375442,0.374375,0.375239,0.374251,0.375277,0.37701,0.374628,0.375507,0.375621,0.374935,0.37505
118,0.499514,0.500423,0.498905,0.500726,0.501032,0.498143,0.499353,0.49981,0.500575,0.500115,0.499205,0.499966,0.500573,0.4992,0.500575,0.500574,0.500114,0.499511,0.499658,0.49769,0.497393,0.500422,0.497095,0.498744,0.499353,0.498445,0.500273,0.499353,0.500121,0.500573,0.500116,0.500729,0.501956,0.50088,0.496641,0.499659,0.498744,0.497998,0.494978,0.493879,0.48823,0.4753,0.468332,0.452217,0.435999,0.425703,0.406945,0.397744,0.389575,0.387703,0.383071,0.377803,0.377825,0.375333,0.376045,0.377623,0.373003,0.375355,0.37406,0.373303,0.373151,0.375468,0.376274,0.377159,0.374781
