SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:17:09
Date and Time Ended,2025-Jun-25 13:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,3308
Horizontal Opening,38
Horizontal Percentage,58.46
Vertical Opening,136
Vertical Percentage,52.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.38595,0.407291,0.404951,0.40811,0.401799,0.360274,0.400741,0.404636,0.348369,0.375364,0.387016,0.336729,0.365938,0.334097,0.319528,0.302057,0.298398,0.322303,0.277349,0.277828,0.322943,0.286916,0.26714,0.215808,0.221849,0.238192,0.259502,0.254565,0.238121,0.294876,0.282184,0.342704,0.292598,0.329749,0.311851,0.331647,0.35689,0.358058,0.333907,0.328329,0.358664,0.346878,0.335414,0.342667,0.339474,0.35072,0.320697,0.356154,0.325297,0.319164,0.332505,0.308354,0.330122,0.290666,0.290733,0.321438,0.293847,0.31671,0.314187,0.321796,0.329124,0.342129,0.326448,0.345936,0.314617
126,0.381709,0.323427,0.38462,0.360758,0.364991,0.371851,0.354921,0.373759,0.353012,0.360601,0.326636,0.295167,0.312437,0.324177,0.298344,0.27081,0.271581,0.252158,0.299021,0.250555,0.269114,0.236127,0.189692,0.191248,0.197305,0.174883,0.259955,0.220406,0.262728,0.290397,0.264018,0.307071,0.329392,0.333618,0.315854,0.331127,0.351672,0.361423,0.364417,0.367594,0.36914,0.367899,0.353507,0.363442,0.337728,0.365349,0.345724,0.35097,0.341366,0.291116,0.336924,0.298395,0.325374,0.320002,0.323303,0.322709,0.315894,0.279303,0.322996,0.301464,0.334358,0.333452,0.355813,0.343134,0.351269
125,0.339482,0.350431,0.343827,0.331442,0.366003,0.367131,0.364125,0.359962,0.343694,0.333466,0.317408,0.290939,0.310277,0.298796,0.289539,0.271437,0.27838,0.262966,0.285847,0.236145,0.25929,0.20918,0.1899,0.246802,0.180754,0.213084,0.24895,0.202824,0.201886,0.267357,0.283931,0.285931,0.325938,0.337292,0.337143,0.33516,0.348829,0.32489,0.359621,0.361734,0.358187,0.360627,0.351188,0.344295,0.351296,0.340036,0.359332,0.335713,0.328466,0.331989,0.323323,0.325923,0.313771,0.324629,0.320854,0.308161,0.306059,0.317869,0.321915,0.315195,0.317416,0.338983,0.329379,0.33758,0.348584
124,0.347636,0.345372,0.347531,0.343812,0.345121,0.350404,0.334806,0.342357,0.333564,0.33297,0.307641,0.325796,0.304584,0.277188,0.295433,0.299776,0.261253,0.266932,0.246245,0.202424,0.206449,0.205621,0.204575,0.212556,0.209046,0.177275,0.186091,0.198201,0.249264,0.245406,0.280071,0.298654,0.295963,0.275628,0.335738,0.338286,0.353265,0.331467,0.339662,0.338837,0.342711,0.351646,0.337902,0.326875,0.339514,0.326313,0.347043,0.337718,0.352405,0.338609,0.313575,0.3349,0.314196,0.316403,0.310755,0.322977,0.301197,0.305693,0.334671,0.301883,0.320138,0.3502,0.324716,0.330236,0.356215
123,0.345226,0.344587,0.348464,0.343067,0.355064,0.29593,0.298393,0.325965,0.297029,0.298542,0.323328,0.290603,0.297957,0.30409,0.275105,0.286485,0.25665,0.239354,0.254256,0.240819,0.227799,0.197444,0.17774,0.175755,0.161269,0.191385,0.216004,0.259302,0.257384,0.231179,0.249087,0.258502,0.283292,0.331267,0.327642,0.331533,0.337055,0.353994,0.339175,0.334494,0.353469,0.339545,0.344218,0.321668,0.351814,0.313504,0.328013,0.338546,0.318775,0.324497,0.333465,0.302074,0.312772,0.304962,0.30173,0.304897,0.326078,0.319436,0.30154,0.317312,0.315969,0.326494,0.341745,0.335801,0.336514
122,0.323023,0.334881,0.310418,0.33704,0.305708,0.340708,0.328143,0.3261,0.343847,0.319034,0.314365,0.275866,0.269855,0.261209,0.262156,0.277931,0.266052,0.257287,0.256767,0.228161,0.21493,0.195418,0.190598,0.166292,0.148932,0.150039,0.156691,0.211945,0.199205,0.273282,0.286167,0.299093,0.298342,0.296922,0.329814,0.3267,0.331837,0.339072,0.355238,0.346311,0.348896,0.321929,0.353332,0.334342,0.33604,0.332075,0.322575,0.343011,0.308325,0.336881,0.31345,0.294754,0.29725,0.305994,0.292042,0.291156,0.291598,0.28855,0.299334,0.316634,0.315283,0.321136,0.339851,0.318172,0.339487
121,0.33184,0.329515,0.326483,0.352436,0.336874,0.338199,0.324031,0.277481,0.320865,0.285561,0.303397,0.293334,0.295761,0.260242,0.259978,0.260789,0.252487,0.210178,0.243213,0.201989,0.20846,0.205821,0.156463,0.177114,0.139736,0.164332,0.176151,0.22717,0.183267,0.236531,0.251491,0.278525,0.310944,0.308314,0.309127,0.313126,0.336486,0.343948,0.349256,0.341517,0.343517,0.336738,0.334234,0.344052,0.345444,0.335974,0.339287,0.321062,0.319225,0.320687,0.307508,0.307615,0.286493,0.31998,0.310525,0.306896,0.307399,0.293756,0.277332,0.298533,0.327283,0.325455,0.307309,0.312287,0.336581
120,0.324425,0.324875,0.314337,0.327716,0.282788,0.298524,0.315195,0.300303,0.27718,0.292176,0.285062,0.263615,0.268413,0.261746,0.262158,0.2811,0.245383,0.232725,0.236316,0.163763,0.201443,0.188535,0.162928,0.142901,0.151186,0.124776,0.152172,0.144549,0.199191,0.249671,0.235797,0.263137,0.277795,0.302458,0.294463,0.301616,0.323556,0.318372,0.3348,0.346039,0.323919,0.336443,0.33061,0.323055,0.336345,0.345482,0.326067,0.311233,0.322423,0.291598,0.292895,0.298916,0.29492,0.295706,0.295023,0.309832,0.294168,0.295711,0.285389,0.276766,0.304004,0.315283,0.308919,0.317603,0.309961
119,0.317661,0.292752,0.306651,0.31266,0.291239,0.316527,0.308814,0.267283,0.262358,0.262432,0.275248,0.268988,0.267686,0.257863,0.258607,0.256355,0.259405,0.249775,0.237252,0.208713,0.151339,0.135893,0.13015,0.139931,0.127483,0.131221,0.148351,0.151183,0.236947,0.253863,0.250197,0.274778,0.271577,0.275409,0.303148,0.286411,0.315576,0.323211,0.320048,0.331149,0.333853,0.333199,0.332678,0.323749,0.329916,0.314765,0.307085,0.299474,0.301465,0.298621,0.291611,0.292895,0.289306,0.277276,0.273095,0.284581,0.30459,0.290751,0.291239,0.278187,0.289136,0.301239,0.312753,0.306794,0.309635
118,0.306745,0.320129,0.286816,0.283164,0.310201,0.288746,0.29996,0.286229,0.291146,0.292996,0.2613,0.29527,0.270333,0.258541,0.250571,0.234443,0.249726,0.241636,0.187715,0.201925,0.219062,0.141418,0.12862,0.113975,0.120466,0.145239,0.183672,0.189476,0.247465,0.212716,0.259411,0.244549,0.28979,0.281378,0.276387,0.310696,0.297081,0.315106,0.339059,0.316199,0.318927,0.310801,0.327121,0.336377,0.294264,0.328214,0.327459,0.302918,0.318137,0.300117,0.310313,0.293844,0.298359,0.282718,0.270234,0.270596,0.289504,0.288485,0.280257,0.297188,0.286936,0.276313,0.33221,0.324151,0.312772
