SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:29:01
Date and Time Ended,2025-Jun-26 16:29:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,327
Horizontal Opening,18
Horizontal Percentage,27.69
Vertical Opening,24
Vertical Percentage,9.02
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.501189,0.499505,0.499355,0.496929,0.500267,0.499049,0.498291,0.499657,0.500114,0.499814,0.498595,0.500728,0.498896,0.500115,0.495902,0.496929,0.49997,0.499049,0.500577,0.498899,0.499048,0.499506,0.500421,0.499658,0.499506,0.500421,0.497837,0.500573,0.498745,0.498138,0.498593,0.4992,0.499659,0.499505,0.499355,0.49847,0.493301,0.49334,0.483637,0.47506,0.463929,0.449123,0.438766,0.426238,0.411207,0.407097,0.400422,0.393956,0.389812,0.385532,0.381472,0.379343,0.37673,0.37668,0.377221,0.374597,0.374501,0.376889,0.376966,0.376465,0.374172,0.376543,0.372776,0.372222,0.373719
126,0.500115,0.498001,0.499048,0.498744,0.499964,0.500116,0.500879,0.499962,0.500421,0.498146,0.500726,0.4992,0.499506,0.4992,0.499963,0.499658,0.500879,0.500115,0.500267,0.500269,0.497092,0.499964,0.502121,0.498298,0.499811,0.49981,0.498747,0.498744,0.497835,0.498593,0.500267,0.498292,0.499201,0.499049,0.498903,0.496355,0.492675,0.486978,0.482932,0.47051,0.454752,0.445139,0.432394,0.421149,0.409151,0.40213,0.394692,0.387921,0.385721,0.382784,0.381296,0.378336,0.378408,0.375831,0.375719,0.375859,0.37635,0.376197,0.375545,0.37543,0.375124,0.376042,0.374823,0.374782,0.374593
125,0.499657,0.500421,0.500889,0.501958,0.500268,0.498445,0.499657,0.500267,0.499054,0.500727,0.500115,0.499814,0.498594,0.500116,0.501199,0.499962,0.497391,0.499657,0.498594,0.499203,0.50042,0.499353,0.499506,0.498441,0.501339,0.499052,0.498443,0.499201,0.497533,0.498294,0.501661,0.500735,0.498897,0.499816,0.495127,0.496524,0.489034,0.486134,0.474463,0.466328,0.450293,0.443233,0.43033,0.415159,0.406943,0.399669,0.393449,0.386511,0.385953,0.382242,0.377071,0.3794,0.376922,0.377087,0.376158,0.375012,0.373872,0.37543,0.375736,0.374366,0.37701,0.375012,0.373117,0.375048,0.374743
124,0.501669,0.498752,0.499962,0.501039,0.499353,0.500573,0.49905,0.497836,0.500726,0.499202,0.498747,0.496486,0.500427,0.500115,0.501807,0.500879,0.498442,0.497688,0.500422,0.499657,0.498745,0.501186,0.499205,0.499049,0.499353,0.500114,0.50013,0.500268,0.497835,0.500117,0.500273,0.499356,0.497837,0.499667,0.496518,0.495802,0.487337,0.481381,0.472892,0.460518,0.443448,0.432888,0.422614,0.407874,0.400582,0.391905,0.388594,0.385622,0.380948,0.378395,0.377406,0.377617,0.377585,0.374182,0.372452,0.374369,0.376543,0.378243,0.376697,0.373416,0.37566,0.374438,0.374552,0.374515,0.373115
123,0.50088,0.498442,0.499657,0.501037,0.49981,0.498901,0.500267,0.5015,0.500114,0.496778,0.501345,0.498301,0.500121,0.498602,0.497083,0.500115,0.502581,0.500268,0.500119,0.4992,0.498593,0.499202,0.501351,0.501342,0.49981,0.497536,0.500726,0.499049,0.499353,0.498445,0.49905,0.497987,0.497382,0.496329,0.494445,0.493791,0.48668,0.474422,0.468924,0.460241,0.44016,0.428618,0.421961,0.40685,0.399537,0.391836,0.384824,0.383107,0.381502,0.378232,0.375685,0.376632,0.373875,0.376466,0.373958,0.376273,0.375699,0.375506,0.37368,0.374934,0.372667,0.375928,0.372444,0.374514,0.373796
122,0.49905,0.499812,0.50134,0.500738,0.499048,0.499657,0.499201,0.497693,0.498594,0.500121,0.502113,0.500573,0.501342,0.49905,0.500117,0.499056,0.499658,0.500579,0.498901,0.49981,0.499205,0.498001,0.501187,0.500727,0.500271,0.498752,0.499657,0.500267,0.500879,0.500733,0.497391,0.499657,0.50013,0.496508,0.496273,0.488068,0.481077,0.469618,0.458486,0.453618,0.432478,0.423075,0.414463,0.400265,0.39388,0.387857,0.38339,0.381377,0.379136,0.377638,0.376876,0.376111,0.376582,0.373907,0.376659,0.375583,0.375546,0.37349,0.372893,0.375048,0.375315,0.374058,0.374476,0.374058,0.376548
121,0.502574,0.4992,0.498897,0.500269,0.499657,0.4992,0.501189,0.500729,0.499657,0.498289,0.497543,0.499508,0.501193,0.498896,0.499509,0.499353,0.499505,0.49981,0.498445,0.499505,0.500881,0.499811,0.4992,0.500728,0.500271,0.499353,0.498289,0.500115,0.498897,0.500574,0.501199,0.49967,0.497081,0.495935,0.489257,0.486664,0.482702,0.467742,0.457802,0.446082,0.426457,0.421915,0.406652,0.398343,0.393266,0.384756,0.381095,0.377204,0.37817,0.3756,0.377548,0.375852,0.375241,0.375201,0.374819,0.376274,0.375277,0.37421,0.374023,0.372438,0.37543,0.375239,0.374325,0.374743,0.374553
120,0.50042,0.498747,0.500729,0.496942,0.498289,0.499048,0.499505,0.497988,0.500269,0.499511,0.500268,0.498899,0.500115,0.498446,0.500116,0.49981,0.500121,0.500879,0.498442,0.49829,0.500422,0.499658,0.498294,0.501035,0.501805,0.499505,0.499506,0.499056,0.499506,0.499659,0.497084,0.500432,0.498938,0.494402,0.484044,0.486068,0.47468,0.463528,0.446452,0.439069,0.420379,0.40888,0.401277,0.392815,0.388216,0.38317,0.379782,0.378687,0.379431,0.375205,0.376817,0.375202,0.376928,0.376465,0.373913,0.375131,0.37662,0.375659,0.373758,0.375201,0.373871,0.376082,0.3752,0.373641,0.375239
119,0.499658,0.500889,0.500579,0.497386,0.500269,0.498899,0.499356,0.497687,0.499658,0.500577,0.500728,0.497989,0.500267,0.499048,0.497839,0.50165,0.498745,0.499657,0.498745,0.499352,0.501037,0.497843,0.500881,0.500115,0.499049,0.498897,0.50042,0.498744,0.496631,0.499667,0.49905,0.499536,0.495635,0.491795,0.487155,0.477574,0.470512,0.459396,0.446035,0.433452,0.418337,0.408606,0.396371,0.390568,0.387285,0.380343,0.380822,0.37695,0.377008,0.374551,0.37559,0.375013,0.375392,0.376007,0.373115,0.375814,0.375927,0.374515,0.373909,0.374973,0.373642,0.373491,0.374667,0.375162,0.374631
118,0.497534,0.498896,0.497987,0.501044,0.499809,0.498141,0.499048,0.498289,0.4992,0.499816,0.499514,0.498292,0.499514,0.501345,0.501492,0.499962,0.500115,0.499202,0.49905,0.498294,0.499505,0.49981,0.497685,0.499054,0.500423,0.499352,0.500115,0.50059,0.498441,0.497233,0.497092,0.495588,0.492318,0.490365,0.482828,0.47733,0.467365,0.448937,0.437716,0.428692,0.410925,0.404404,0.393675,0.38757,0.383521,0.379865,0.377071,0.376606,0.376405,0.373993,0.374825,0.375127,0.375391,0.374895,0.374287,0.374971,0.374896,0.375698,0.375315,0.373831,0.37755,0.374405,0.375469,0.373301,0.375668
