SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:03:22
Date and Time Ended,2025-Jun-20 15:04:00
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1787
Horizontal Opening,31
Horizontal Percentage,47.69
Vertical Opening,77
Vertical Percentage,29.80
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.359254,0.329391,0.323275,0.363503,0.327717,0.31974,0.342311,0.308219,0.298881,0.295947,0.27831,0.243586,0.23726,0.226389,0.210239,0.196631,0.176153,0.170702,0.15876,0.157313,0.153347,0.169051,0.170981,0.160985,0.174127,0.19616,0.222956,0.23238,0.239726,0.247641,0.27374,0.278312,0.291516,0.293348,0.303584,0.311308,0.308846,0.319466,0.305819,0.317497,0.318667,0.321834,0.317264,0.314867,0.308494,0.306923,0.31035,0.29633,0.306781,0.294241,0.302804,0.297173,0.295393,0.29434,0.290771,0.294894,0.294653,0.295393,0.297207,0.303926,0.313261,0.306785,0.330659,0.331894,0.329391
126,0.317657,0.314502,0.317684,0.315618,0.322513,0.305321,0.305877,0.299231,0.282892,0.270432,0.260161,0.23158,0.222012,0.203455,0.188798,0.191236,0.165013,0.149612,0.148433,0.14344,0.132072,0.126785,0.129113,0.130162,0.140845,0.149985,0.165097,0.180321,0.234069,0.245519,0.257894,0.280356,0.294837,0.304936,0.296493,0.311688,0.30969,0.316629,0.321871,0.321212,0.314148,0.31784,0.31904,0.318671,0.318585,0.309351,0.311166,0.305177,0.302845,0.307066,0.301425,0.299142,0.298069,0.290244,0.304585,0.297318,0.306909,0.30007,0.292719,0.293469,0.311946,0.320048,0.327221,0.33026,0.339213
125,0.31072,0.311373,0.312921,0.309597,0.310724,0.307377,0.301159,0.294196,0.293659,0.270112,0.256077,0.225124,0.22308,0.201942,0.178484,0.167877,0.158737,0.1501,0.144753,0.132323,0.13407,0.129826,0.13172,0.131884,0.14246,0.155402,0.168064,0.180944,0.205125,0.237484,0.252052,0.270861,0.286028,0.298705,0.313893,0.314363,0.315748,0.31148,0.317219,0.316036,0.311255,0.316681,0.315909,0.316161,0.317641,0.309485,0.313396,0.303863,0.309901,0.301123,0.30534,0.299324,0.298134,0.295846,0.300857,0.297417,0.297161,0.301085,0.303122,0.315868,0.308276,0.31477,0.322332,0.327417,0.337097
124,0.307573,0.30548,0.305472,0.30472,0.306551,0.298946,0.295856,0.301288,0.284661,0.270694,0.250443,0.216462,0.214232,0.187993,0.173441,0.164541,0.161847,0.154592,0.133229,0.123521,0.121561,0.126805,0.120872,0.117399,0.133625,0.147305,0.160145,0.182835,0.190142,0.222512,0.261252,0.258954,0.267486,0.291597,0.303709,0.308026,0.31209,0.302747,0.313222,0.31224,0.315449,0.310695,0.314891,0.310253,0.310968,0.304965,0.299547,0.311153,0.305103,0.30512,0.301693,0.294073,0.295196,0.295551,0.292765,0.296631,0.295126,0.297314,0.295153,0.307085,0.316223,0.31262,0.32084,0.324945,0.331999
123,0.301976,0.308174,0.309923,0.30314,0.306025,0.298838,0.295785,0.286044,0.274096,0.264858,0.234771,0.226787,0.217059,0.192622,0.171078,0.175389,0.154443,0.152025,0.130771,0.134588,0.127295,0.113358,0.124166,0.110928,0.117502,0.133803,0.143141,0.171144,0.186796,0.220247,0.23874,0.247035,0.261816,0.282421,0.289635,0.302131,0.302248,0.302153,0.312458,0.309072,0.309446,0.311807,0.308812,0.308519,0.305393,0.304332,0.298058,0.305584,0.294244,0.292057,0.290123,0.292941,0.289522,0.286033,0.291543,0.293978,0.29448,0.294583,0.295726,0.29752,0.307578,0.30615,0.320624,0.32191,0.329787
122,0.293398,0.299428,0.302684,0.295755,0.298328,0.300908,0.287815,0.278117,0.265829,0.25105,0.239307,0.219613,0.195429,0.185523,0.166143,0.162116,0.149741,0.132032,0.138534,0.120353,0.116238,0.119626,0.109141,0.125539,0.106328,0.117329,0.141482,0.172907,0.192516,0.205306,0.229152,0.250046,0.268986,0.28012,0.273487,0.298168,0.292571,0.300651,0.299342,0.307713,0.302089,0.305083,0.301351,0.298715,0.297909,0.300969,0.291572,0.295644,0.299616,0.290074,0.288273,0.292255,0.283962,0.288317,0.291172,0.289428,0.290617,0.289683,0.296001,0.298649,0.300253,0.30599,0.314885,0.318037,0.331592
121,0.295533,0.297121,0.29435,0.301143,0.293456,0.286502,0.287406,0.264604,0.267157,0.254693,0.228917,0.196981,0.202654,0.171177,0.162586,0.149748,0.148914,0.13343,0.122866,0.124175,0.106916,0.107442,0.103769,0.0973489,0.116114,0.122117,0.135913,0.158149,0.160832,0.209147,0.220267,0.250976,0.260447,0.271507,0.287355,0.289717,0.294957,0.29704,0.299913,0.305031,0.301084,0.302348,0.301717,0.303599,0.2956,0.29596,0.293826,0.29377,0.285389,0.285513,0.28621,0.286987,0.291074,0.283341,0.285551,0.287886,0.288142,0.284843,0.291619,0.298365,0.302538,0.30778,0.313917,0.320155,0.324907
120,0.284439,0.290298,0.294184,0.292249,0.287957,0.280419,0.276988,0.268264,0.257017,0.254584,0.206523,0.204145,0.191927,0.186123,0.169512,0.150978,0.135692,0.132789,0.116529,0.11195,0.109785,0.110609,0.1085,0.0980645,0.107298,0.114337,0.128863,0.14589,0.170911,0.198002,0.238015,0.247783,0.255474,0.261635,0.28057,0.28449,0.284418,0.292133,0.29964,0.296287,0.297447,0.302763,0.295504,0.293854,0.295427,0.290442,0.294136,0.28887,0.290292,0.288218,0.287653,0.282345,0.285389,0.27735,0.289611,0.282011,0.285503,0.285002,0.289386,0.285627,0.296179,0.303539,0.305702,0.31303,0.312715
119,0.2886,0.284357,0.287202,0.281806,0.289517,0.276063,0.275094,0.267176,0.253505,0.239239,0.210434,0.206119,0.188497,0.164117,0.150544,0.155394,0.127827,0.123149,0.120928,0.0952416,0.0980548,0.105588,0.0958615,0.102047,0.102717,0.0992089,0.109398,0.132797,0.165433,0.202701,0.212086,0.237053,0.242229,0.271306,0.266233,0.270205,0.274418,0.281663,0.288578,0.289525,0.292996,0.294715,0.289625,0.292528,0.291012,0.292538,0.288408,0.287179,0.285767,0.285703,0.284638,0.279432,0.283586,0.277482,0.28245,0.285703,0.283563,0.283235,0.287144,0.287296,0.293185,0.298034,0.297501,0.308811,0.314846
118,0.287024,0.287402,0.285702,0.284843,0.284082,0.277254,0.269412,0.253689,0.246906,0.231109,0.206143,0.190903,0.18651,0.158611,0.160533,0.141609,0.136996,0.128655,0.10881,0.102369,0.100913,0.0932219,0.0957939,0.0908632,0.0962028,0.105069,0.106537,0.123325,0.158683,0.171153,0.19455,0.228237,0.241515,0.246489,0.265224,0.265443,0.277691,0.276845,0.284988,0.286075,0.28584,0.288042,0.288768,0.287682,0.289916,0.287034,0.287069,0.284933,0.284394,0.282139,0.284189,0.277824,0.284939,0.275288,0.27821,0.282366,0.279718,0.280545,0.286996,0.288555,0.286505,0.295099,0.301617,0.307108,0.320217
