SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:15:23
Date and Time Ended,2025-Jun-25 13:17:00
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2573
Horizontal Opening,41
Horizontal Percentage,63.08
Vertical Opening,111
Vertical Percentage,42.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.443997,0.44652,0.44709,0.455315,0.440606,0.446237,0.438919,0.437767,0.430702,0.408637,0.412613,0.353963,0.364221,0.38926,0.386588,0.385192,0.366305,0.364886,0.368195,0.370079,0.332347,0.336613,0.308498,0.328121,0.296542,0.296477,0.278641,0.321452,0.309688,0.310233,0.342818,0.357,0.348362,0.360698,0.363783,0.367172,0.369508,0.368265,0.367981,0.371616,0.372931,0.367662,0.365607,0.369439,0.366097,0.359928,0.366441,0.357658,0.362621,0.345278,0.354924,0.340453,0.346916,0.337622,0.348538,0.330045,0.343092,0.338919,0.346933,0.358016,0.358834,0.356253,0.363018,0.369722,0.368992
126,0.419351,0.430038,0.415895,0.406805,0.438876,0.403656,0.426454,0.39267,0.354656,0.40147,0.384914,0.366731,0.369883,0.36186,0.336719,0.357512,0.337331,0.357105,0.364359,0.362843,0.34958,0.328414,0.313626,0.290188,0.300834,0.279157,0.283883,0.298657,0.298376,0.301168,0.320264,0.342784,0.346106,0.359369,0.360915,0.369309,0.372406,0.36531,0.370251,0.371814,0.368454,0.369302,0.362222,0.36295,0.358492,0.363542,0.366507,0.345168,0.348538,0.348835,0.348119,0.341745,0.341478,0.34438,0.336492,0.3403,0.34969,0.351243,0.350844,0.359528,0.358987,0.360786,0.363657,0.367067,0.371547
125,0.397493,0.406266,0.428306,0.418809,0.372969,0.37353,0.410117,0.361118,0.379025,0.370963,0.34916,0.356516,0.326853,0.343928,0.333308,0.317037,0.33275,0.322829,0.336142,0.340285,0.332999,0.331991,0.318584,0.307127,0.285899,0.290534,0.278428,0.278769,0.304141,0.295371,0.301848,0.340078,0.352393,0.35478,0.359677,0.365898,0.362171,0.36552,0.36526,0.371361,0.372023,0.366917,0.368309,0.362722,0.360009,0.360448,0.363554,0.361613,0.360483,0.356046,0.334425,0.342742,0.341823,0.338645,0.334747,0.331533,0.3349,0.340717,0.353025,0.341861,0.35987,0.351444,0.361438,0.364101,0.367632
124,0.413726,0.377544,0.423966,0.397176,0.371691,0.377471,0.373682,0.363108,0.345823,0.334597,0.32741,0.356473,0.343299,0.314887,0.325421,0.322577,0.32533,0.318825,0.322107,0.318242,0.29361,0.313065,0.288505,0.293003,0.275267,0.274971,0.274419,0.275058,0.280266,0.304026,0.310548,0.338072,0.337335,0.347755,0.359637,0.353917,0.363998,0.369881,0.364151,0.368599,0.368973,0.367468,0.364379,0.365504,0.364063,0.35815,0.35164,0.352092,0.34221,0.350776,0.345987,0.343524,0.338171,0.324272,0.343869,0.342823,0.321853,0.339129,0.34144,0.332303,0.345967,0.362375,0.353955,0.361971,0.362643
123,0.363644,0.382567,0.363671,0.374443,0.388844,0.360834,0.373457,0.365797,0.35814,0.332447,0.321758,0.319673,0.305009,0.319868,0.306927,0.312981,0.310769,0.31809,0.316373,0.328513,0.310546,0.287311,0.279402,0.257446,0.268794,0.259616,0.262526,0.281555,0.280827,0.277376,0.305699,0.317712,0.338685,0.357618,0.340075,0.365745,0.35709,0.367067,0.365169,0.366087,0.363478,0.364253,0.360716,0.365284,0.360081,0.347717,0.352012,0.346259,0.339779,0.35108,0.351803,0.32193,0.324848,0.323688,0.336258,0.340603,0.32093,0.329175,0.334043,0.342472,0.348362,0.345164,0.353306,0.36475,0.363003
122,0.351014,0.357828,0.375606,0.369342,0.373686,0.371015,0.339326,0.350109,0.336451,0.338734,0.322487,0.301748,0.301432,0.311784,0.316908,0.299099,0.308337,0.291288,0.317775,0.301506,0.288083,0.303247,0.252583,0.26775,0.253395,0.271053,0.261081,0.260543,0.275222,0.280482,0.288611,0.320747,0.322178,0.343674,0.345439,0.353382,0.356357,0.357392,0.363289,0.367997,0.362912,0.364151,0.358092,0.35817,0.350845,0.342205,0.353062,0.340151,0.334074,0.340945,0.339552,0.324225,0.331571,0.328477,0.309971,0.327507,0.325931,0.330828,0.32107,0.331903,0.342974,0.345787,0.345554,0.361531,0.35497
121,0.367453,0.359042,0.343964,0.356543,0.382413,0.342521,0.339249,0.32417,0.315432,0.334557,0.298527,0.326882,0.302275,0.314831,0.286001,0.299461,0.297001,0.291151,0.305452,0.277637,0.288594,0.282025,0.272789,0.23022,0.251752,0.247327,0.25914,0.265052,0.272892,0.277223,0.306595,0.306044,0.314717,0.341898,0.342013,0.34724,0.3561,0.354431,0.35706,0.357504,0.361864,0.355085,0.361772,0.356122,0.333571,0.341401,0.328459,0.344047,0.33024,0.333975,0.316908,0.337029,0.326083,0.319833,0.310511,0.32609,0.321389,0.329673,0.32191,0.323419,0.331989,0.342671,0.358417,0.350595,0.355962
120,0.325295,0.342044,0.3303,0.332666,0.343587,0.328825,0.348084,0.318194,0.312552,0.301507,0.303055,0.292711,0.297767,0.301893,0.286066,0.292257,0.28013,0.287695,0.287216,0.274686,0.288947,0.246171,0.250938,0.261221,0.236696,0.243139,0.254566,0.257457,0.267736,0.277615,0.297929,0.31204,0.320722,0.316198,0.344771,0.35239,0.352481,0.362034,0.353482,0.357471,0.35475,0.34655,0.346404,0.35239,0.345259,0.350299,0.335014,0.32854,0.332208,0.316058,0.311814,0.317583,0.32496,0.308533,0.316103,0.310971,0.296159,0.323455,0.332199,0.312391,0.333891,0.334158,0.345588,0.343479,0.349947
119,0.344077,0.34885,0.331113,0.315085,0.31342,0.308655,0.303404,0.307327,0.312987,0.290205,0.293642,0.298435,0.280811,0.281119,0.29492,0.281575,0.275406,0.269535,0.28179,0.287344,0.240529,0.255136,0.218032,0.263326,0.223725,0.253388,0.250781,0.262828,0.263713,0.283625,0.291959,0.298441,0.308436,0.306981,0.323495,0.332619,0.349719,0.333716,0.359791,0.35683,0.341249,0.342859,0.336662,0.347589,0.338099,0.347119,0.341478,0.325587,0.329646,0.319333,0.314703,0.31224,0.313216,0.29564,0.303309,0.310473,0.299545,0.314173,0.3096,0.330093,0.331628,0.348989,0.32942,0.351324,0.353382
118,0.332482,0.337306,0.318567,0.326991,0.310189,0.307399,0.300868,0.305092,0.291923,0.297253,0.279613,0.28684,0.287411,0.272334,0.282952,0.278194,0.274266,0.268283,0.268164,0.263838,0.247199,0.228977,0.237302,0.221161,0.229426,0.239294,0.244438,0.258017,0.259884,0.276264,0.268889,0.290416,0.297745,0.318172,0.320166,0.322804,0.336339,0.347641,0.35008,0.342012,0.33944,0.359083,0.332781,0.333047,0.335026,0.331391,0.315728,0.319559,0.308971,0.309319,0.309109,0.313531,0.292644,0.296174,0.298002,0.296967,0.294935,0.291645,0.317436,0.311991,0.326884,0.332835,0.344615,0.347541,0.348446
