SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:00:00
Date and Time Ended,2025-Jun-20 15:00:42
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,205
Horizontal Opening,10
Horizontal Percentage,9.23
Vertical Opening,0
Vertical Percentage,0.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499657,0.500726,0.497534,0.500728,0.498593,0.500114,0.499353,0.497549,0.497231,0.498441,0.499054,0.501658,0.498294,0.49483,0.495581,0.491122,0.48602,0.480405,0.464606,0.465219,0.446334,0.437996,0.428122,0.423462,0.414265,0.406158,0.407956,0.403314,0.39546,0.395537,0.383869,0.389138,0.371718,0.380923,0.374489,0.366357,0.36511,0.363294,0.361953,0.359964,0.358796,0.35572,0.35855,0.355656,0.352772,0.351716,0.347596,0.34805,0.347272,0.345806,0.343527,0.34282,0.340718,0.340834,0.340566,0.339848,0.334893,0.338161,0.338842,0.342322,0.345882,0.34921,0.349443,0.356107,0.357718
126,0.500726,0.500879,0.501498,0.501051,0.500273,0.500421,0.496933,0.49981,0.499657,0.500421,0.500425,0.495429,0.496178,0.493946,0.487157,0.484112,0.483965,0.468072,0.462514,0.443849,0.445939,0.430027,0.424562,0.418839,0.409185,0.395247,0.398047,0.390843,0.389595,0.386041,0.379686,0.381806,0.369348,0.372843,0.370363,0.366265,0.362357,0.367111,0.365029,0.358777,0.362269,0.355779,0.359718,0.35456,0.351898,0.353584,0.351532,0.345486,0.345915,0.345516,0.343955,0.339847,0.340567,0.338505,0.339434,0.338776,0.336345,0.339928,0.342901,0.341861,0.34667,0.346284,0.351368,0.353176,0.35758
125,0.497991,0.49981,0.49905,0.500273,0.499209,0.500115,0.498745,0.498146,0.497993,0.497084,0.49981,0.494234,0.495443,0.486779,0.485843,0.476384,0.471602,0.4693,0.448335,0.447545,0.434897,0.418467,0.417754,0.398738,0.400781,0.388091,0.392317,0.379546,0.376997,0.380889,0.378517,0.37542,0.368379,0.369704,0.370936,0.368176,0.367647,0.366645,0.362574,0.362085,0.362505,0.357693,0.361483,0.360501,0.354056,0.352859,0.351772,0.348782,0.347663,0.348202,0.348171,0.339508,0.342476,0.339964,0.340832,0.341287,0.341821,0.341212,0.343053,0.34691,0.346273,0.348324,0.352214,0.35397,0.358036
124,0.500573,0.497987,0.500267,0.497837,0.496489,0.500729,0.498745,0.49678,0.49814,0.495437,0.497684,0.49295,0.490188,0.491712,0.480593,0.471194,0.464648,0.44978,0.444234,0.435786,0.419537,0.405429,0.403863,0.402971,0.392266,0.390783,0.382908,0.381118,0.378469,0.375036,0.372318,0.364752,0.361737,0.364236,0.362094,0.363467,0.364341,0.362013,0.364863,0.361887,0.357034,0.359829,0.361646,0.36175,0.355297,0.350682,0.347253,0.349909,0.347672,0.343215,0.344817,0.343443,0.342205,0.342818,0.342127,0.338811,0.340151,0.338165,0.339514,0.341668,0.342358,0.347693,0.352669,0.354264,0.359274
123,0.500727,0.498745,0.499657,0.500421,0.499209,0.498445,0.499657,0.497835,0.498899,0.497081,0.495127,0.492312,0.488703,0.487218,0.476447,0.472358,0.459879,0.448984,0.436133,0.42409,0.417362,0.408639,0.398428,0.397166,0.384655,0.38281,0.37608,0.378544,0.36648,0.372576,0.367227,0.363694,0.365957,0.361001,0.361564,0.361137,0.364381,0.362851,0.358226,0.360448,0.357017,0.360064,0.353444,0.352631,0.355229,0.35224,0.346949,0.346063,0.345206,0.342823,0.346627,0.337791,0.341708,0.33794,0.33829,0.339183,0.33787,0.339552,0.337759,0.339407,0.34516,0.343887,0.349663,0.352987,0.358987
122,0.497988,0.500114,0.501189,0.49875,0.499352,0.497987,0.499657,0.497538,0.49769,0.495151,0.495878,0.492928,0.49319,0.483871,0.476177,0.471812,0.461811,0.452531,0.444862,0.431436,0.419062,0.400571,0.400864,0.396854,0.385376,0.382685,0.376904,0.377369,0.367431,0.369936,0.361598,0.358359,0.358093,0.352756,0.353375,0.352368,0.357371,0.355367,0.354736,0.355564,0.354569,0.354389,0.352834,0.350797,0.349824,0.345516,0.34653,0.34457,0.345554,0.338165,0.340492,0.339699,0.340226,0.335575,0.336334,0.33734,0.337919,0.334519,0.337598,0.337469,0.340868,0.342473,0.348935,0.349358,0.354326
121,0.499054,0.498898,0.499964,0.498593,0.498294,0.499049,0.499201,0.49814,0.497084,0.495736,0.492799,0.489949,0.486381,0.481199,0.476015,0.460183,0.446156,0.442055,0.435383,0.422965,0.413742,0.401839,0.395295,0.387214,0.385374,0.376985,0.37485,0.371756,0.369741,0.369515,0.363393,0.359539,0.356828,0.351137,0.354515,0.35125,0.354809,0.355172,0.353877,0.352872,0.350617,0.349188,0.349519,0.34789,0.347952,0.34666,0.344936,0.342818,0.341097,0.339739,0.337317,0.337077,0.336831,0.33507,0.334823,0.334893,0.335502,0.334235,0.336557,0.336434,0.338394,0.341516,0.346392,0.349557,0.35615
120,0.496787,0.498138,0.500114,0.498597,0.499506,0.497388,0.497383,0.498138,0.496628,0.49543,0.491724,0.490732,0.484286,0.478726,0.471235,0.465962,0.462294,0.431811,0.424859,0.420623,0.407902,0.39771,0.391151,0.387657,0.383574,0.372345,0.364236,0.370099,0.364113,0.365671,0.35723,0.353772,0.350512,0.347672,0.352015,0.348294,0.351574,0.352848,0.354248,0.350596,0.352508,0.346992,0.349776,0.349286,0.345505,0.345359,0.342819,0.342858,0.342014,0.338951,0.337614,0.337546,0.336245,0.334104,0.335068,0.333822,0.335954,0.333686,0.335746,0.335751,0.339325,0.342282,0.34283,0.35031,0.351498
119,0.499352,0.497987,0.497241,0.497837,0.496779,0.4992,0.497837,0.498441,0.498138,0.496628,0.489995,0.487728,0.483911,0.480582,0.466196,0.453658,0.442309,0.432596,0.421868,0.41269,0.405932,0.394985,0.388328,0.374227,0.377017,0.37011,0.365001,0.364197,0.359801,0.353397,0.351095,0.352425,0.348421,0.344484,0.347021,0.34663,0.347929,0.349103,0.350759,0.3495,0.349415,0.348919,0.347223,0.346698,0.347025,0.343589,0.340224,0.341402,0.338884,0.33777,0.336334,0.335993,0.333376,0.333649,0.333321,0.333298,0.333655,0.332429,0.334914,0.3357,0.335464,0.3397,0.341631,0.345643,0.348233
118,0.498289,0.500423,0.499511,0.499967,0.497391,0.498896,0.496629,0.496037,0.49483,0.490566,0.487366,0.483903,0.47653,0.469716,0.468822,0.445013,0.439875,0.424535,0.414765,0.404023,0.395415,0.388979,0.387597,0.370854,0.372826,0.359713,0.355606,0.359631,0.355562,0.351615,0.352429,0.351961,0.347028,0.344804,0.34312,0.345104,0.345206,0.348356,0.348454,0.345605,0.347793,0.347304,0.344644,0.344177,0.343443,0.338907,0.340186,0.33814,0.339813,0.336738,0.334602,0.332189,0.335337,0.334303,0.332256,0.333376,0.33386,0.331457,0.330931,0.334487,0.336225,0.338734,0.338878,0.345588,0.348617
