SW Version,2023.1.1
Date and Time Started,2025-Jun-25 12:57:35
Date and Time Ended,2025-Jun-25 12:58:12
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2063
Horizontal Opening,37
Horizontal Percentage,56.92
Vertical Opening,83
Vertical Percentage,32.55
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499353,0.499963,0.499358,0.497839,0.500114,0.500115,0.498138,0.497995,0.498745,0.497095,0.497693,0.496355,0.496039,0.494719,0.495303,0.487549,0.486071,0.488557,0.491258,0.482193,0.48204,0.482741,0.479537,0.478736,0.479903,0.481114,0.473094,0.455139,0.452374,0.434116,0.406837,0.405901,0.391595,0.383042,0.377807,0.378792,0.374074,0.377777,0.372594,0.375013,0.375659,0.375585,0.375124,0.374971,0.373303,0.375929,0.374333,0.373609,0.374629,0.374022,0.372811,0.375086,0.373378,0.373683,0.371361,0.374857,0.374933,0.374058,0.374593,0.375162,0.374022,0.374552,0.372553,0.373075,0.374706
126,0.496942,0.496785,0.49905,0.497688,0.498899,0.499962,0.500268,0.500573,0.493073,0.49875,0.493988,0.495912,0.490265,0.489738,0.48605,0.485846,0.476774,0.477989,0.470896,0.48208,0.470796,0.4788,0.467268,0.482204,0.474211,0.463094,0.464556,0.438762,0.437183,0.421164,0.406227,0.397559,0.387045,0.380635,0.37767,0.377222,0.373913,0.375049,0.374935,0.375698,0.375851,0.374477,0.373567,0.374628,0.374326,0.373001,0.375966,0.374895,0.372512,0.372142,0.37421,0.374857,0.373075,0.372929,0.37421,0.373418,0.372773,0.373717,0.374897,0.3718,0.375967,0.375698,0.377046,0.375353,0.375049
125,0.497839,0.497987,0.498301,0.4992,0.497988,0.499049,0.499054,0.499352,0.495503,0.492699,0.492564,0.488861,0.489658,0.486954,0.481817,0.478269,0.477212,0.47071,0.464617,0.453378,0.456722,0.446537,0.463987,0.454118,0.452409,0.453386,0.444811,0.439171,0.429873,0.40557,0.392876,0.389013,0.38103,0.378858,0.377408,0.375817,0.374975,0.375927,0.37425,0.37342,0.373385,0.37501,0.372435,0.373569,0.374287,0.374629,0.374706,0.373303,0.372299,0.374631,0.374325,0.373535,0.372441,0.372559,0.373909,0.372219,0.372517,0.373416,0.374286,0.375928,0.374819,0.374476,0.374896,0.374934,0.375739
124,0.495902,0.49981,0.499355,0.49981,0.499201,0.498294,0.498599,0.493961,0.496638,0.495894,0.491668,0.487931,0.487213,0.480726,0.480814,0.474719,0.470573,0.470506,0.45601,0.456732,0.466039,0.456785,0.461938,0.450885,0.445624,0.434573,0.434858,0.43436,0.418903,0.399675,0.393625,0.385646,0.380945,0.378135,0.37697,0.374903,0.375392,0.375162,0.373832,0.376042,0.374401,0.375935,0.375743,0.373458,0.374514,0.37566,0.373491,0.374782,0.375086,0.374362,0.373945,0.373301,0.371513,0.373155,0.373528,0.371395,0.374896,0.37338,0.375353,0.374897,0.374286,0.37737,0.374134,0.376581,0.374215
123,0.497855,0.497538,0.49769,0.498001,0.498291,0.497836,0.496207,0.493428,0.495746,0.49244,0.488771,0.487446,0.481585,0.476047,0.47333,0.474738,0.456837,0.455774,0.458105,0.448778,0.449963,0.450492,0.446454,0.449134,0.436378,0.427909,0.420996,0.420759,0.407444,0.394784,0.388462,0.382355,0.38031,0.376229,0.376389,0.376005,0.374478,0.374251,0.375163,0.375623,0.373607,0.374934,0.376004,0.375741,0.375889,0.374781,0.372814,0.37236,0.373003,0.373869,0.372712,0.37241,0.371094,0.370579,0.37106,0.371395,0.372063,0.373303,0.373346,0.373566,0.372588,0.374364,0.373643,0.373229,0.373529
122,0.497699,0.496508,0.496946,0.496199,0.4968,0.496212,0.496355,0.493406,0.490124,0.491382,0.487656,0.478784,0.475825,0.471274,0.467003,0.466544,0.451476,0.452073,0.45409,0.43896,0.44676,0.444701,0.448252,0.425356,0.422051,0.395673,0.418785,0.400527,0.398802,0.390174,0.380903,0.380279,0.378256,0.376276,0.375279,0.375086,0.376235,0.376199,0.373906,0.376312,0.374249,0.374097,0.37589,0.374781,0.375162,0.374629,0.374439,0.373416,0.372139,0.372299,0.372964,0.372779,0.371437,0.371876,0.371433,0.369334,0.371395,0.370741,0.373231,0.372496,0.374134,0.374325,0.374515,0.373758,0.37402
121,0.495182,0.49414,0.496787,0.494852,0.49371,0.493581,0.490072,0.492379,0.488443,0.487723,0.48766,0.476648,0.472571,0.469745,0.47175,0.448741,0.453486,0.442321,0.445484,0.439588,0.434796,0.431271,0.446236,0.428646,0.42898,0.397555,0.397578,0.383657,0.393406,0.380455,0.379233,0.375356,0.376631,0.37419,0.375699,0.375049,0.375851,0.377237,0.375353,0.374975,0.375851,0.37338,0.374821,0.373191,0.373869,0.372964,0.371284,0.373377,0.373686,0.373041,0.37018,0.370224,0.368789,0.370441,0.368553,0.367612,0.369486,0.374097,0.373308,0.370807,0.374781,0.373907,0.372597,0.372219,0.374249
120,0.494904,0.494112,0.495902,0.496504,0.490113,0.489842,0.490853,0.491017,0.490559,0.483484,0.478345,0.476979,0.475591,0.454352,0.456243,0.447242,0.442167,0.440527,0.436513,0.43546,0.431792,0.432515,0.431086,0.42319,0.432498,0.399016,0.372969,0.386855,0.371193,0.379729,0.37797,0.373856,0.374646,0.377392,0.375966,0.374971,0.376313,0.374173,0.3752,0.373416,0.375278,0.375162,0.375853,0.376239,0.371189,0.373008,0.371575,0.374173,0.371132,0.374288,0.36914,0.371266,0.369074,0.368073,0.367976,0.367679,0.368728,0.369296,0.370955,0.372365,0.372935,0.373454,0.373869,0.3752,0.374211
119,0.490499,0.48969,0.491963,0.494306,0.490508,0.491848,0.488915,0.487518,0.48551,0.482427,0.472053,0.473457,0.460883,0.448584,0.453583,0.445687,0.433178,0.437485,0.428393,0.422687,0.433698,0.41061,0.40602,0.397804,0.378838,0.391588,0.37497,0.370538,0.378609,0.375072,0.372369,0.375936,0.374366,0.375241,0.374971,0.373717,0.376351,0.376273,0.374096,0.373717,0.376813,0.373303,0.372664,0.371619,0.373949,0.372073,0.373607,0.368378,0.369696,0.367583,0.366772,0.369778,0.366621,0.366506,0.368081,0.366288,0.370878,0.369188,0.371838,0.37084,0.374705,0.373832,0.375086,0.374781,0.374705
118,0.492957,0.491147,0.490102,0.488,0.48668,0.488041,0.488013,0.482702,0.478448,0.474719,0.467003,0.463975,0.459201,0.458502,0.444916,0.441188,0.435463,0.420603,0.420284,0.416043,0.408831,0.395401,0.378323,0.374102,0.358775,0.354236,0.355646,0.353245,0.364958,0.363456,0.371674,0.373947,0.372799,0.373604,0.37285,0.3744,0.373947,0.373301,0.37421,0.371513,0.375544,0.373189,0.374135,0.371446,0.373039,0.373717,0.368385,0.372211,0.367823,0.36924,0.368324,0.364239,0.361658,0.36499,0.365527,0.36396,0.364852,0.36872,0.372376,0.372251,0.370908,0.37049,0.373724,0.375469,0.374173
