SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:09:27
Date and Time Ended,2025-Jun-25 13:10:05
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2783
Horizontal Opening,40
Horizontal Percentage,61.54
Vertical Opening,113
Vertical Percentage,43.53
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.338604,0.344973,0.343915,0.340692,0.32967,0.328173,0.3277,0.316516,0.313126,0.320002,0.318782,0.312861,0.298672,0.298127,0.300307,0.293196,0.296243,0.299077,0.293628,0.298332,0.290034,0.259668,0.272685,0.257531,0.256222,0.268987,0.273347,0.26918,0.287757,0.287064,0.304939,0.309262,0.324293,0.332954,0.347107,0.348301,0.352707,0.350992,0.35122,0.352784,0.354531,0.349643,0.348293,0.340225,0.335299,0.33959,0.338614,0.326258,0.324743,0.334962,0.330051,0.316212,0.317354,0.317455,0.318507,0.318172,0.320643,0.32489,0.332594,0.336773,0.333495,0.34302,0.349502,0.355076,0.357395
126,0.315414,0.32362,0.32939,0.325611,0.311928,0.317316,0.309183,0.303009,0.301669,0.295202,0.298277,0.292227,0.284688,0.283268,0.281323,0.281867,0.27497,0.285715,0.275101,0.255682,0.263191,0.246932,0.250048,0.255952,0.239438,0.248712,0.262335,0.266286,0.274471,0.28755,0.296788,0.308603,0.312573,0.32775,0.34255,0.345216,0.35031,0.345372,0.351345,0.35758,0.356002,0.351182,0.354841,0.347672,0.34684,0.344463,0.340188,0.329635,0.328287,0.336392,0.330675,0.319876,0.320063,0.318204,0.322233,0.317004,0.322804,0.321853,0.325276,0.33766,0.327909,0.342856,0.34866,0.3521,0.358491
125,0.315275,0.316627,0.313346,0.310121,0.316292,0.305289,0.3027,0.298708,0.290858,0.297676,0.287596,0.281347,0.28683,0.282014,0.275969,0.27666,0.274341,0.271988,0.256581,0.252248,0.232797,0.247001,0.227526,0.241428,0.218594,0.252775,0.258156,0.262689,0.271109,0.280493,0.290981,0.305543,0.323053,0.327235,0.334602,0.345482,0.346726,0.352126,0.356054,0.350385,0.346823,0.34317,0.34885,0.344726,0.330619,0.332056,0.340078,0.32423,0.329583,0.329419,0.332009,0.318545,0.317736,0.319371,0.316742,0.311526,0.317297,0.317914,0.320632,0.330164,0.340984,0.343717,0.350444,0.347936,0.358853
124,0.310701,0.310527,0.310066,0.307716,0.307087,0.308527,0.299988,0.295142,0.295625,0.292045,0.282317,0.279176,0.277473,0.27559,0.276239,0.27,0.276143,0.263338,0.26814,0.248604,0.234229,0.221751,0.219423,0.228623,0.220739,0.247279,0.249494,0.265163,0.265118,0.270004,0.281837,0.304318,0.314311,0.322062,0.327007,0.339926,0.345546,0.344254,0.346758,0.340155,0.341937,0.342627,0.343253,0.338987,0.321664,0.334654,0.331609,0.316376,0.317588,0.316931,0.31716,0.308336,0.311007,0.311896,0.306633,0.308278,0.314568,0.314442,0.312487,0.325946,0.320103,0.328375,0.340566,0.34508,0.349854
123,0.304001,0.304292,0.301424,0.299872,0.288181,0.298449,0.289552,0.288116,0.293705,0.289968,0.280994,0.276173,0.27104,0.26802,0.272225,0.264523,0.266752,0.256614,0.259308,0.253457,0.23298,0.201711,0.209831,0.220091,0.207945,0.22909,0.245603,0.259064,0.263379,0.266867,0.281188,0.299474,0.306135,0.314038,0.3229,0.331346,0.334014,0.330904,0.339516,0.335369,0.335931,0.334709,0.332018,0.330619,0.324223,0.31765,0.323187,0.318784,0.315084,0.310144,0.309901,0.303698,0.302652,0.28818,0.301503,0.301921,0.308228,0.310205,0.297115,0.322024,0.331685,0.331305,0.335331,0.341173,0.345796
122,0.293397,0.297421,0.290609,0.295992,0.30501,0.290507,0.28977,0.286449,0.284698,0.277341,0.275829,0.272866,0.269481,0.268147,0.267384,0.260665,0.256499,0.261846,0.242322,0.251133,0.215425,0.196892,0.179681,0.209436,0.204513,0.221512,0.251683,0.25408,0.259143,0.266122,0.288523,0.288659,0.301921,0.318539,0.316249,0.319305,0.323879,0.333449,0.322941,0.333313,0.330724,0.332724,0.326319,0.324691,0.321403,0.320535,0.315765,0.307824,0.309181,0.30398,0.302648,0.300366,0.301007,0.303931,0.298236,0.299112,0.301769,0.304322,0.310069,0.315626,0.325363,0.332552,0.332889,0.335299,0.340451
121,0.292935,0.292834,0.29603,0.288598,0.289281,0.28502,0.28223,0.279341,0.277838,0.272306,0.273102,0.266888,0.264415,0.265682,0.260882,0.262675,0.246893,0.257198,0.224422,0.214518,0.191867,0.177424,0.172671,0.189191,0.20105,0.231712,0.248918,0.244786,0.260476,0.260824,0.276165,0.297993,0.304005,0.294896,0.308912,0.312696,0.323265,0.322157,0.331602,0.327975,0.326106,0.326685,0.321663,0.322979,0.320204,0.317626,0.319921,0.302227,0.304806,0.297399,0.298441,0.294653,0.29399,0.300264,0.291615,0.297459,0.301883,0.300932,0.308063,0.306506,0.319121,0.324207,0.321494,0.322349,0.335356
120,0.285243,0.286464,0.285621,0.287528,0.278378,0.282076,0.273573,0.277016,0.271747,0.268629,0.267457,0.264487,0.262485,0.261425,0.259125,0.259536,0.24825,0.243795,0.215581,0.21264,0.186166,0.191382,0.16683,0.179443,0.195151,0.23177,0.235355,0.241,0.259174,0.259801,0.267853,0.285996,0.290188,0.306088,0.299322,0.311178,0.319479,0.320527,0.321456,0.323781,0.320386,0.319436,0.315283,0.319387,0.305108,0.310007,0.311744,0.297688,0.299364,0.292582,0.294086,0.292621,0.288686,0.295978,0.287942,0.293439,0.292935,0.294946,0.301733,0.302036,0.314808,0.321083,0.32906,0.330224,0.334931
119,0.282533,0.281393,0.280203,0.279165,0.280263,0.27588,0.27626,0.271729,0.267335,0.267072,0.265796,0.262892,0.260631,0.258976,0.256873,0.253696,0.249228,0.235539,0.229215,0.199788,0.184442,0.16269,0.165625,0.173479,0.195055,0.219516,0.221153,0.235234,0.255115,0.259282,0.260833,0.270815,0.284946,0.294328,0.299547,0.305582,0.309798,0.316941,0.311878,0.31602,0.314513,0.303891,0.310073,0.315184,0.301959,0.309704,0.305865,0.287349,0.29517,0.292689,0.287232,0.287243,0.285981,0.290952,0.284926,0.28994,0.291615,0.289799,0.293294,0.295703,0.309711,0.316325,0.318196,0.321929,0.328743
118,0.279818,0.278039,0.275369,0.279045,0.277568,0.271841,0.270639,0.268317,0.265796,0.262319,0.261693,0.25794,0.258121,0.256577,0.254269,0.253452,0.244816,0.225704,0.198796,0.172327,0.194226,0.16106,0.15663,0.163985,0.186726,0.210669,0.209753,0.229459,0.254567,0.259402,0.260117,0.267399,0.280743,0.286313,0.294276,0.301046,0.301921,0.309811,0.318601,0.307399,0.311858,0.31153,0.306112,0.311687,0.299843,0.299883,0.301806,0.28976,0.290154,0.290588,0.286185,0.281672,0.280369,0.284926,0.286021,0.284624,0.288088,0.28335,0.295322,0.290901,0.309985,0.310894,0.318082,0.307557,0.315791
