SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:44:54
Date and Time Ended,2025-Jun-26 15:45:32
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,312
Horizontal Opening,17
Horizontal Percentage,24.62
Vertical Opening,24
Vertical Percentage,9.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.497998,0.499505,0.50042,0.501653,0.500422,0.498441,0.498901,0.500575,0.49814,0.497837,0.499681,0.499964,0.499665,0.500268,0.497396,0.498897,0.497687,0.497382,0.496329,0.500422,0.499511,0.500883,0.501189,0.49875,0.500735,0.498441,0.500573,0.499505,0.501805,0.500268,0.499352,0.497986,0.499812,0.495888,0.500119,0.500284,0.495764,0.492213,0.487844,0.477598,0.47166,0.459668,0.4506,0.434767,0.42539,0.411962,0.400414,0.401299,0.393115,0.388435,0.386092,0.381442,0.378448,0.380412,0.376871,0.373725,0.375455,0.375936,0.375477,0.37635,0.375318,0.376273,0.374746,0.375162,0.372534
126,0.500579,0.499661,0.500879,0.500573,0.500577,0.500573,0.501037,0.499505,0.500727,0.499353,0.498292,0.495476,0.500115,0.497995,0.496482,0.500421,0.501956,0.500726,0.499505,0.499809,0.499352,0.50134,0.500271,0.499363,0.500116,0.500728,0.500115,0.501958,0.499964,0.500748,0.499201,0.499659,0.500728,0.497835,0.498148,0.498308,0.496543,0.49065,0.481963,0.476548,0.47139,0.454705,0.437833,0.433357,0.419373,0.406518,0.399144,0.393929,0.391328,0.385186,0.383544,0.380086,0.380196,0.377443,0.376601,0.377283,0.375248,0.376313,0.374975,0.375663,0.374898,0.375659,0.376235,0.375621,0.376619
125,0.499049,0.499049,0.500879,0.498593,0.499963,0.497685,0.499962,0.49981,0.498442,0.501342,0.499657,0.497383,0.499658,0.497234,0.499809,0.50088,0.500577,0.499964,0.49905,0.498294,0.499962,0.499352,0.499201,0.499353,0.499658,0.500579,0.499049,0.497843,0.499967,0.49981,0.498594,0.500267,0.496477,0.499979,0.497843,0.495894,0.490784,0.487047,0.482375,0.47358,0.459599,0.451332,0.438228,0.425797,0.416137,0.406093,0.398303,0.390612,0.388195,0.382959,0.381965,0.378597,0.377584,0.379118,0.375758,0.372876,0.374379,0.375813,0.37658,0.37589,0.374213,0.37452,0.374477,0.374631,0.373679
124,0.499657,0.500268,0.499054,0.499353,0.501649,0.500425,0.499657,0.500727,0.500881,0.497236,0.501033,0.498593,0.49981,0.500421,0.498441,0.499505,0.499506,0.498442,0.4992,0.499962,0.500727,0.499352,0.500575,0.500745,0.49981,0.4992,0.498898,0.500271,0.500727,0.497836,0.498745,0.497255,0.499964,0.499207,0.496371,0.493824,0.491656,0.484225,0.474767,0.463778,0.451712,0.443238,0.43134,0.414493,0.410228,0.40159,0.390521,0.387194,0.38503,0.38295,0.376517,0.378336,0.377439,0.375881,0.37644,0.376811,0.376813,0.37365,0.375813,0.375391,0.375277,0.374591,0.376966,0.374287,0.375087
123,0.498151,0.498441,0.499657,0.499506,0.501035,0.499962,0.499353,0.500268,0.499353,0.500574,0.500115,0.498896,0.501655,0.499355,0.500278,0.499972,0.501339,0.500733,0.501041,0.499812,0.498896,0.499048,0.497987,0.499811,0.498298,0.497534,0.500728,0.500268,0.500268,0.500883,0.499657,0.499207,0.500121,0.496629,0.498491,0.494339,0.491902,0.482968,0.472174,0.461086,0.449097,0.432639,0.424408,0.412202,0.405636,0.396812,0.390908,0.385363,0.383043,0.381895,0.378049,0.376792,0.376758,0.376252,0.376431,0.376734,0.375049,0.37589,0.375621,0.373607,0.374097,0.374743,0.37338,0.374097,0.375013
122,0.498898,0.500421,0.499816,0.499967,0.496937,0.500115,0.499836,0.500269,0.499049,0.497687,0.499659,0.500574,0.499355,0.501658,0.499201,0.497835,0.499659,0.500124,0.497998,0.498138,0.501033,0.499657,0.500885,0.498897,0.501032,0.500269,0.499809,0.499203,0.499964,0.496937,0.498594,0.501196,0.496181,0.495277,0.493301,0.493075,0.485626,0.477837,0.472005,0.454293,0.447048,0.425628,0.41509,0.40327,0.404089,0.390407,0.388533,0.384334,0.381734,0.379247,0.378143,0.375854,0.375685,0.376131,0.375736,0.373951,0.376503,0.37376,0.375353,0.37376,0.376004,0.375583,0.374743,0.374743,0.3767
121,0.500726,0.499505,0.497687,0.496809,0.500726,0.498593,0.500573,0.496629,0.500879,0.501954,0.499657,0.497685,0.499353,0.500879,0.499358,0.499962,0.501805,0.499353,0.496489,0.498292,0.499353,0.499505,0.499049,0.499809,0.49814,0.499505,0.501496,0.500726,0.498745,0.497382,0.500727,0.500121,0.49678,0.49607,0.493361,0.487844,0.483869,0.474061,0.465707,0.45082,0.43971,0.423867,0.409496,0.406538,0.394036,0.388566,0.386201,0.382465,0.378465,0.38095,0.375901,0.374695,0.376584,0.375245,0.377042,0.373913,0.37505,0.376582,0.376703,0.374134,0.374628,0.37589,0.376817,0.375354,0.375736
120,0.501039,0.499505,0.499962,0.501345,0.499963,0.498745,0.497987,0.500423,0.49814,0.499048,0.498449,0.497835,0.501342,0.500114,0.50042,0.497685,0.500573,0.500429,0.500268,0.499508,0.497687,0.498593,0.499509,0.497533,0.496935,0.499049,0.499353,0.500726,0.501188,0.499508,0.497233,0.497553,0.495581,0.494904,0.490935,0.483717,0.475121,0.468062,0.458548,0.439366,0.427908,0.418975,0.404245,0.397964,0.390505,0.386114,0.382979,0.379092,0.378376,0.376038,0.376518,0.374983,0.375052,0.374064,0.374515,0.374744,0.373949,0.376275,0.373454,0.375124,0.374135,0.375698,0.372812,0.375966,0.374667
119,0.501801,0.501345,0.499506,0.500268,0.498593,0.499505,0.500573,0.499964,0.500575,0.50042,0.499809,0.498446,0.500726,0.500267,0.499657,0.499201,0.499353,0.49905,0.499205,0.49754,0.496933,0.496337,0.498595,0.498744,0.499048,0.497385,0.499962,0.499657,0.499657,0.499514,0.498595,0.500141,0.497393,0.492979,0.491006,0.482569,0.476783,0.46811,0.45374,0.438485,0.431126,0.417045,0.403196,0.395984,0.391464,0.386107,0.381574,0.38151,0.377345,0.377883,0.375823,0.373303,0.374744,0.376811,0.370398,0.374591,0.375851,0.37635,0.374213,0.37566,0.376738,0.375393,0.375966,0.375813,0.374363
118,0.499049,0.499657,0.498441,0.501032,0.498898,0.500115,0.501665,0.499205,0.500574,0.499203,0.499505,0.501342,0.498442,0.500115,0.499962,0.500421,0.500733,0.500422,0.498296,0.50042,0.499962,0.498897,0.499201,0.499657,0.497385,0.499203,0.499505,0.498745,0.500117,0.496629,0.497684,0.495131,0.494562,0.491382,0.48527,0.479667,0.468507,0.458897,0.444454,0.428066,0.421916,0.40998,0.402612,0.392319,0.386706,0.383199,0.381851,0.374685,0.37646,0.374038,0.376812,0.372992,0.375856,0.376311,0.374819,0.375468,0.372776,0.374515,0.374592,0.376351,0.374594,0.375086,0.37501,0.375506,0.37421
