SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:48
Date and Time Ended,2025-Jun-26 15:35:24
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.661265,0.68819,0.719756,0.701214,0.715918,0.665439,0.649475,0.680958,0.65798,0.681213,0.593738,0.590047,0.637714,0.564153,0.580237,0.60044,0.535522,0.547992,0.558761,0.577965,0.621901,0.65124,0.578707,0.668035,0.617034,0.67793,0.704492,0.694696,0.691466,0.674454,0.645739,0.699296,0.699848,0.619311,0.702241,0.649833,0.687216,0.663134,0.701074,0.75398,0.705175,0.718681,0.846581,0.805788,0.875851,0.846398,0.851059,0.809642,0.819662,0.823579,0.850101,0.733103,0.844528,0.727533,0.758619,0.754261,0.743058,0.75122,0.669939,0.694812,0.681205,0.629818,0.672539,0.690966,0.697746
126,0.759743,0.702006,0.704091,0.689936,0.687144,0.638855,0.655208,0.68981,0.691503,0.644429,0.548241,0.569897,0.553075,0.559895,0.511017,0.571917,0.596079,0.558039,0.56484,0.591482,0.582923,0.597843,0.619763,0.607982,0.625534,0.672812,0.682005,0.679289,0.670855,0.660177,0.647043,0.699231,0.730641,0.715048,0.676303,0.682321,0.64832,0.644382,0.697837,0.771606,0.710245,0.77621,0.818981,0.81873,0.84284,0.86815,0.821789,0.778221,0.79859,0.809851,0.822571,0.726035,0.837564,0.78447,0.77227,0.732836,0.680792,0.691033,0.680857,0.71903,0.667575,0.631052,0.620922,0.675417,0.628104
125,0.686183,0.675652,0.64958,0.695694,0.6437,0.636823,0.640231,0.669646,0.691834,0.648625,0.597494,0.575527,0.597728,0.591259,0.513114,0.543889,0.573886,0.49822,0.555221,0.589739,0.590239,0.620466,0.572296,0.637905,0.607576,0.69546,0.675526,0.70259,0.687505,0.618531,0.731261,0.73388,0.758713,0.678723,0.748089,0.734212,0.783042,0.703531,0.74049,0.760345,0.750484,0.837874,0.831867,0.85815,0.801856,0.860727,0.783021,0.823886,0.779547,0.818325,0.813487,0.862326,0.75672,0.759891,0.803288,0.701877,0.709181,0.711971,0.65555,0.63934,0.640076,0.62734,0.629611,0.676923,0.645265
124,0.744893,0.688618,0.613564,0.719806,0.689071,0.591241,0.698956,0.711742,0.649413,0.649661,0.605948,0.595943,0.6034,0.610882,0.568385,0.583377,0.561916,0.528332,0.580853,0.640893,0.600288,0.614319,0.587009,0.681327,0.598432,0.671311,0.679087,0.750734,0.691906,0.717403,0.72897,0.662861,0.718769,0.659812,0.840802,0.620761,0.73054,0.705423,0.759506,0.786542,0.770389,0.737985,0.787459,0.856691,0.772001,0.818054,0.810482,0.776816,0.873478,0.887536,0.823233,0.843169,0.760702,0.760932,0.754875,0.675965,0.679615,0.721891,0.674343,0.681884,0.688277,0.607968,0.627439,0.727607,0.650202
123,0.657021,0.699807,0.607356,0.707159,0.665207,0.689149,0.643067,0.691993,0.649202,0.663842,0.619244,0.587055,0.590162,0.574846,0.54839,0.559679,0.59093,0.553577,0.568936,0.55782,0.614416,0.563713,0.592456,0.652012,0.599209,0.680083,0.623047,0.71305,0.643256,0.802588,0.733343,0.667576,0.749724,0.740361,0.741204,0.847187,0.724282,0.74633,0.828282,0.802136,0.776913,0.731883,0.783627,0.788181,0.796451,0.872833,0.841959,0.776801,0.77066,0.855061,0.832123,0.759849,0.790125,0.736048,0.742169,0.674754,0.650316,0.707159,0.606412,0.723089,0.646108,0.66453,0.646774,0.709868,0.645333
122,0.701499,0.680146,0.656826,0.705074,0.673328,0.666084,0.638196,0.688954,0.656919,0.648116,0.61336,0.60877,0.612101,0.579462,0.603072,0.562788,0.595799,0.605079,0.583064,0.613621,0.576484,0.590139,0.593359,0.619174,0.611617,0.699525,0.617397,0.722601,0.680202,0.776774,0.728118,0.740183,0.790169,0.726411,0.709421,0.784505,0.769227,0.8197,0.750301,0.782202,0.704383,0.721163,0.787304,0.836589,0.731812,0.753509,0.762476,0.776031,0.838712,0.782568,0.766947,0.812234,0.774877,0.767778,0.831671,0.673371,0.714693,0.746751,0.683212,0.670332,0.626878,0.594556,0.695982,0.687281,0.640944
121,0.722877,0.734432,0.704578,0.67154,0.655534,0.643127,0.66441,0.711815,0.679496,0.615996,0.638193,0.603334,0.599125,0.59911,0.598245,0.573074,0.563233,0.59452,0.585496,0.576157,0.611957,0.62547,0.553515,0.619483,0.64663,0.671395,0.702585,0.68673,0.730918,0.730368,0.72052,0.728663,0.748976,0.763159,0.675295,0.689934,0.706837,0.823293,0.734991,0.803728,0.733553,0.814676,0.779142,0.825897,0.748035,0.810854,0.799649,0.74398,0.745367,0.804354,0.74844,0.815233,0.774928,0.672948,0.751088,0.672771,0.71463,0.691938,0.670176,0.704832,0.617731,0.586783,0.677975,0.701322,0.646399
120,0.722561,0.706725,0.647895,0.696462,0.590853,0.615289,0.664612,0.693445,0.652601,0.646873,0.618983,0.584406,0.574108,0.624204,0.614934,0.577744,0.561476,0.603896,0.595192,0.583659,0.579318,0.599395,0.59358,0.583897,0.615301,0.621403,0.702784,0.686396,0.706131,0.730504,0.738925,0.716803,0.693183,0.74722,0.72633,0.765267,0.736002,0.750623,0.68783,0.737964,0.760249,0.752979,0.81318,0.77326,0.678044,0.802535,0.828475,0.730032,0.736362,0.764488,0.764976,0.772316,0.680371,0.713166,0.749046,0.657561,0.723029,0.716945,0.684143,0.724808,0.607585,0.643035,0.650665,0.670493,0.654906
119,0.696504,0.665126,0.66643,0.70817,0.696896,0.638392,0.654398,0.709045,0.681658,0.644369,0.632894,0.616855,0.621754,0.591131,0.544823,0.58114,0.585378,0.585758,0.614694,0.610506,0.603813,0.594544,0.587119,0.610833,0.605704,0.691108,0.68064,0.747968,0.664011,0.782124,0.704808,0.750189,0.78473,0.680909,0.746706,0.707225,0.694406,0.744,0.737848,0.756654,0.723573,0.829983,0.707424,0.800384,0.78795,0.761788,0.818608,0.745201,0.709603,0.77039,0.748854,0.768456,0.699323,0.745025,0.683674,0.666872,0.701374,0.680429,0.697197,0.69105,0.606833,0.667164,0.647955,0.724721,0.632547
118,0.673317,0.682863,0.725278,0.631989,0.625511,0.699942,0.645037,0.645368,0.629467,0.656706,0.604859,0.602565,0.578025,0.562933,0.590618,0.581598,0.572641,0.597185,0.56684,0.562486,0.553979,0.610168,0.60515,0.631332,0.636965,0.680232,0.645352,0.705976,0.665995,0.746686,0.676798,0.761032,0.747974,0.681615,0.65408,0.656152,0.775226,0.728646,0.742359,0.762063,0.712313,0.809096,0.730567,0.760988,0.727262,0.749654,0.836998,0.715378,0.764927,0.767769,0.841816,0.79678,0.734716,0.69253,0.779818,0.653861,0.727684,0.70817,0.68197,0.696654,0.6523,0.652698,0.628902,0.702036,0.641848
