SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:24:45
Date and Time Ended,2025-Jun-26 16:25:23
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.59957,0.551479,0.605199,0.61111,0.626164,0.575643,0.534788,0.646595,0.56983,0.563422,0.533996,0.571818,0.580957,0.548152,0.527405,0.509395,0.524991,0.590914,0.538238,0.529839,0.576511,0.565106,0.57305,0.61617,0.616586,0.579588,0.644432,0.620299,0.582565,0.640332,0.653855,0.632417,0.720534,0.66185,0.657921,0.665426,0.692929,0.658084,0.639238,0.666321,0.767387,0.740665,0.69724,0.652609,0.833698,0.742758,0.743227,0.855229,0.768283,0.75743,0.76888,0.784792,0.657647,0.678763,0.761787,0.716244,0.756234,0.690235,0.66635,0.630508,0.671976,0.619883,0.649938,0.632748,0.659272
126,0.645281,0.573215,0.592998,0.633515,0.636569,0.649859,0.54135,0.614771,0.548814,0.550075,0.517854,0.522382,0.54805,0.496762,0.518871,0.509672,0.513374,0.479206,0.520335,0.521606,0.564743,0.535558,0.535278,0.594705,0.608892,0.611233,0.671006,0.608235,0.672996,0.678661,0.64961,0.681521,0.638085,0.631171,0.718337,0.640563,0.655673,0.697429,0.635019,0.666693,0.762717,0.762375,0.690379,0.683913,0.776029,0.736205,0.724929,0.834162,0.811265,0.853139,0.771258,0.708067,0.733494,0.737791,0.748954,0.707454,0.739789,0.670872,0.688058,0.639586,0.640226,0.613348,0.644742,0.634899,0.668671
125,0.634558,0.59341,0.605579,0.614676,0.611545,0.583841,0.558226,0.554948,0.555224,0.527055,0.545172,0.551696,0.519176,0.483511,0.487709,0.476879,0.50461,0.442623,0.480582,0.51125,0.56999,0.561404,0.525641,0.596595,0.564222,0.671352,0.592858,0.660173,0.632519,0.62752,0.662753,0.687336,0.654246,0.69659,0.670732,0.666453,0.64537,0.693967,0.640449,0.714346,0.715161,0.786044,0.773,0.727357,0.741077,0.751188,0.77648,0.761263,0.77328,0.746077,0.756146,0.794478,0.715553,0.711804,0.743334,0.734149,0.7086,0.696065,0.65064,0.70072,0.629929,0.632851,0.554831,0.625035,0.654696
124,0.646635,0.569936,0.62428,0.59747,0.606547,0.591002,0.540981,0.601454,0.52701,0.553767,0.508887,0.541141,0.559903,0.532767,0.520538,0.484412,0.519996,0.527509,0.507753,0.513276,0.553879,0.569703,0.590785,0.577499,0.594789,0.596808,0.643227,0.691768,0.680494,0.664685,0.659119,0.654538,0.63447,0.655858,0.677404,0.685833,0.670908,0.68551,0.71075,0.714717,0.712751,0.745298,0.771955,0.725171,0.753544,0.72831,0.799685,0.773192,0.706668,0.792276,0.725325,0.768775,0.688264,0.725234,0.753068,0.682995,0.71901,0.704506,0.599449,0.640163,0.614916,0.659733,0.615293,0.617791,0.601471
123,0.58581,0.578844,0.582853,0.578165,0.587968,0.568151,0.543682,0.580799,0.571931,0.52575,0.527577,0.553264,0.513326,0.528315,0.503804,0.469423,0.479581,0.509189,0.525219,0.458448,0.529584,0.569979,0.586789,0.570592,0.634,0.693856,0.619913,0.65423,0.673932,0.661834,0.691869,0.662579,0.666275,0.654395,0.638446,0.70446,0.661646,0.667409,0.673951,0.6796,0.703209,0.775159,0.707572,0.690995,0.681817,0.70204,0.701551,0.808126,0.737589,0.698164,0.712578,0.744191,0.688109,0.701304,0.678312,0.704196,0.718732,0.69012,0.629704,0.634779,0.61266,0.602906,0.624389,0.625869,0.672519
122,0.622454,0.589147,0.634937,0.605924,0.628629,0.608717,0.565182,0.577576,0.562778,0.548351,0.498517,0.53303,0.5435,0.543555,0.523402,0.546542,0.54853,0.538166,0.543617,0.513178,0.549704,0.572766,0.532839,0.611851,0.627029,0.624712,0.622945,0.6985,0.623568,0.657979,0.6925,0.650652,0.646646,0.713987,0.658589,0.694158,0.594702,0.705523,0.658629,0.691022,0.684979,0.725991,0.677996,0.750218,0.704094,0.679475,0.734836,0.766682,0.757551,0.742009,0.724954,0.797749,0.703984,0.669706,0.729965,0.702051,0.705087,0.633844,0.648867,0.596982,0.635424,0.610953,0.587399,0.624822,0.665129
121,0.614696,0.633774,0.592055,0.578938,0.660606,0.642157,0.514137,0.556368,0.598771,0.544642,0.539157,0.541803,0.551197,0.513669,0.505805,0.481719,0.492907,0.548922,0.538983,0.52887,0.561432,0.542514,0.556373,0.575825,0.606253,0.595341,0.598335,0.699124,0.697977,0.727117,0.669769,0.673696,0.709872,0.660165,0.665662,0.642073,0.677541,0.664933,0.679876,0.639222,0.702496,0.756871,0.680607,0.734317,0.768989,0.673155,0.754381,0.726081,0.662905,0.743488,0.696292,0.779438,0.720614,0.678417,0.715299,0.685257,0.698535,0.675234,0.727069,0.598855,0.591557,0.628349,0.607026,0.62293,0.637087
120,0.592965,0.590031,0.625716,0.629274,0.642443,0.572123,0.562465,0.570555,0.572751,0.548222,0.543554,0.602853,0.537902,0.517762,0.509973,0.493578,0.510143,0.51286,0.547171,0.540371,0.628128,0.553908,0.564916,0.573307,0.613161,0.636449,0.61008,0.6307,0.72129,0.7337,0.680151,0.684127,0.635554,0.700666,0.648909,0.618931,0.639009,0.630634,0.673152,0.732635,0.704723,0.704485,0.667191,0.683959,0.717352,0.717223,0.702007,0.789658,0.702738,0.6756,0.696547,0.685523,0.699937,0.739487,0.770491,0.72245,0.719103,0.648135,0.707721,0.659625,0.612304,0.608652,0.571225,0.58327,0.668746
119,0.595243,0.617515,0.603642,0.5957,0.603781,0.586071,0.5443,0.59191,0.58009,0.55944,0.567212,0.538848,0.529165,0.547942,0.509177,0.506317,0.500103,0.510085,0.560979,0.504669,0.57812,0.564544,0.566605,0.597833,0.621174,0.62055,0.581648,0.632469,0.695662,0.715002,0.753693,0.723764,0.671345,0.665736,0.683752,0.732238,0.655761,0.649693,0.66798,0.701265,0.680646,0.754178,0.669608,0.688803,0.772149,0.784667,0.67725,0.827921,0.729954,0.715888,0.691631,0.710169,0.718999,0.699656,0.732337,0.68174,0.698239,0.672425,0.630866,0.633745,0.614109,0.582757,0.575654,0.629998,0.680713
118,0.614827,0.603703,0.603575,0.591509,0.63445,0.611519,0.569019,0.562514,0.572661,0.573255,0.559614,0.565174,0.541163,0.543492,0.556181,0.477258,0.482468,0.506775,0.520636,0.462116,0.523142,0.566257,0.550967,0.597587,0.60258,0.597985,0.62654,0.688525,0.718242,0.621101,0.691906,0.660864,0.650725,0.653286,0.684711,0.717398,0.674244,0.674762,0.674134,0.71012,0.696474,0.773529,0.705383,0.680322,0.761634,0.739416,0.705047,0.800663,0.699196,0.731402,0.745251,0.738254,0.732989,0.710615,0.737037,0.645703,0.683353,0.652586,0.656015,0.661254,0.612285,0.591635,0.62765,0.587419,0.63098
117,0.612088,0.613835,0.586823,0.618901,0.652852,0.583149,0.558825,0.571057,0.567747,0.537708,0.537846,0.50799,0.530759,0.565392,0.465388,0.543768,0.514986,0.527694,0.539403,0.510245,0.506641,0.588233,0.571485,0.549286,0.624032,0.614999,0.590249,0.663841,0.682449,0.596303,0.66641,0.707062,0.67565,0.650023,0.62627,0.695419,0.653677,0.70684,0.712964,0.706881,0.7206,0.728209,0.731348,0.6772,0.760204,0.718691,0.735359,0.725144,0.770823,0.768496,0.743894,0.812216,0.729474,0.73733,0.782224,0.741132,0.705297,0.662654,0.599229,0.605028,0.597344,0.616381,0.600525,0.594745,0.650865
116,0.624382,0.621042,0.599605,0.607208,0.614205,0.592367,0.580849,0.595583,0.606341,0.555101,0.559122,0.484299,0.537858,0.561075,0.50812,0.51,0.5179,0.526749,0.50791,0.470781,0.563403,0.588632,0.571698,0.588845,0.651751,0.624171,0.612211,0.645125,0.668217,0.644427,0.670644,0.658331,0.661444,0.70182,0.647393,0.688285,0.68251,0.755224,0.646591,0.66206,0.696646,0.76656,0.725713,0.715717,0.773936,0.719662,0.710153,0.730001,0.812378,0.763188,0.755606,0.771596,0.712343,0.661438,0.738702,0.705722,0.655638,0.663061,0.591478,0.642445,0.612406,0.632762,0.627536,0.6415,0.636161
115,0.612344,0.619657,0.619087,0.615518,0.592517,0.613652,0.569595,0.572914,0.590626,0.5681,0.496036,0.534217,0.545629,0.520435,0.517447,0.520207,0.498602,0.494604,0.55531,0.530695,0.560445,0.560005,0.58521,0.604017,0.643654,0.616756,0.585768,0.663169,0.637624,0.672392,0.704635,0.669428,0.667028,0.646475,0.633935,0.700452,0.662,0.665537,0.686607,0.692689,0.658923,0.700092,0.66956,0.742934,0.775899,0.734969,0.70222,0.713078,0.739907,0.757141,0.71507,0.7126,0.739344,0.781839,0.734617,0.664136,0.673039,0.693745,0.597189,0.63028,0.644478,0.611016,0.594243,0.61262,0.648806
114,0.62494,0.626841,0.612262,0.61071,0.618447,0.620319,0.549725,0.590725,0.582692,0.556587,0.505898,0.535879,0.534921,0.551941,0.518946,0.514457,0.509758,0.496215,0.547343,0.54579,0.552011,0.599521,0.591786,0.595623,0.632288,0.655353,0.603181,0.668059,0.655101,0.657468,0.660785,0.690022,0.65318,0.687797,0.667153,0.619161,0.712281,0.693596,0.624867,0.717123,0.643995,0.775598,0.673613,0.689254,0.765053,0.78523,0.734817,0.770604,0.735875,0.746637,0.710002,0.715956,0.762672,0.75293,0.736708,0.707933,0.639284,0.666977,0.642697,0.650217,0.585592,0.596776,0.610419,0.601963,0.636054
113,0.610557,0.567563,0.607604,0.591079,0.610608,0.617483,0.560979,0.567277,0.575767,0.574985,0.575875,0.562921,0.559609,0.544174,0.530079,0.525172,0.496864,0.543947,0.536734,0.499608,0.553602,0.58872,0.563254,0.58749,0.595799,0.638257,0.599545,0.677058,0.663004,0.592888,0.705922,0.659492,0.68946,0.64342,0.660446,0.670758,0.668748,0.742383,0.712157,0.667411,0.687157,0.753423,0.674203,0.730832,0.739845,0.76865,0.786452,0.767155,0.739346,0.764546,0.717201,0.720922,0.670711,0.741515,0.721961,0.663374,0.670026,0.685868,0.603297,0.650103,0.586262,0.620856,0.592498,0.622151,0.642757
112,0.627392,0.626738,0.610582,0.576254,0.607343,0.578154,0.547137,0.592533,0.551759,0.531607,0.567341,0.531138,0.534249,0.551756,0.500439,0.518033,0.527022,0.512175,0.523743,0.514211,0.587714,0.552686,0.595345,0.612744,0.630462,0.607063,0.627648,0.658276,0.637418,0.632138,0.667082,0.673576,0.716843,0.681214,0.644574,0.694178,0.682346,0.669408,0.668583,0.699558,0.717748,0.742691,0.675337,0.703112,0.743214,0.732716,0.685863,0.751387,0.723778,0.779415,0.666696,0.748743,0.717528,0.744209,0.70532,0.721645,0.630797,0.659692,0.636421,0.614843,0.621154,0.622338,0.631513,0.605801,0.641988
111,0.618094,0.613414,0.59306,0.615349,0.57786,0.594798,0.60656,0.611632,0.583775,0.576362,0.543959,0.487432,0.541987,0.549129,0.533087,0.553985,0.536118,0.550627,0.521001,0.519039,0.563,0.545793,0.580726,0.570478,0.63778,0.638072,0.610611,0.65315,0.636708,0.652003,0.661707,0.650037,0.674298,0.6767,0.672472,0.612563,0.659825,0.669177,0.665186,0.701656,0.738137,0.713054,0.704423,0.798134,0.694951,0.710562,0.717005,0.74965,0.667201,0.765196,0.684844,0.765609,0.708196,0.749781,0.690149,0.673029,0.70136,0.653704,0.559248,0.663395,0.596017,0.624345,0.615509,0.577101,0.634626
110,0.620647,0.701743,0.597508,0.653683,0.590314,0.603169,0.531364,0.564334,0.588452,0.557722,0.580771,0.55287,0.542116,0.536233,0.530928,0.500054,0.519751,0.516138,0.539938,0.52183,0.566794,0.560034,0.602312,0.548973,0.624193,0.619578,0.661358,0.629321,0.681132,0.625627,0.633397,0.696167,0.659116,0.626362,0.69066,0.604287,0.636515,0.666229,0.651623,0.696756,0.700809,0.706494,0.724482,0.681542,0.708504,0.798675,0.629009,0.825451,0.763898,0.765711,0.70836,0.758329,0.723879,0.715963,0.747209,0.67729,0.663939,0.697117,0.638008,0.652681,0.576359,0.627775,0.637325,0.590299,0.64257
109,0.606843,0.597303,0.618056,0.602885,0.622368,0.627347,0.521842,0.598427,0.611053,0.560255,0.592356,0.559346,0.56675,0.540639,0.543809,0.48359,0.502091,0.541117,0.55032,0.536329,0.565035,0.538852,0.6027,0.585963,0.612174,0.647344,0.646414,0.642083,0.666252,0.641158,0.695095,0.635294,0.670708,0.640962,0.681857,0.627371,0.663632,0.618827,0.672085,0.696198,0.665375,0.740517,0.705212,0.723326,0.75354,0.734962,0.639963,0.794102,0.777575,0.757159,0.730936,0.656879,0.76907,0.72817,0.691409,0.709495,0.648527,0.672395,0.646715,0.661524,0.622083,0.590431,0.643576,0.616135,0.653642
