SW Version,2022.2
Date and Time Started,2025-Jun-23 10:15:29
Date and Time Ended,2025-Jun-23 10:16:05
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498443,0.500583,0.499962,0.498898,0.500575,0.499508,0.498593,0.499505,0.498897,0.500115,0.498441,0.498593,0.4992,0.499353,0.499964,0.499659,0.498141,0.499355,0.497852,0.499353,0.499505,0.502266,0.50042,0.500137,0.500273,0.499814,0.501187,0.499811,0.500267,0.500115,0.498442,0.500268,0.4992,0.50304,0.50042,0.501187,0.500421,0.500573,0.500268,0.496329,0.500887,0.499201,0.50042,0.502426,0.499352,0.497841,0.499509,0.4992,0.497841,0.499841,0.498761,0.497852,0.495579,0.495137,0.495607,0.49489,0.495802,0.494744,0.491838,0.4929,0.49286,0.489628,0.49066,0.492022,0.486132
126,0.499505,0.50088,0.499353,0.499205,0.498597,0.49708,0.498593,0.500115,0.499352,0.499353,0.500879,0.499663,0.49981,0.500728,0.499353,0.499962,0.497534,0.501801,0.4992,0.498593,0.500268,0.500422,0.501041,0.498896,0.497988,0.499962,0.498745,0.500422,0.498896,0.500268,0.500727,0.498755,0.499353,0.498744,0.499505,0.500268,0.502111,0.501189,0.499657,0.501493,0.499505,0.499353,0.501493,0.498289,0.497684,0.499811,0.500581,0.499657,0.499203,0.497081,0.49772,0.498182,0.497557,0.49669,0.49276,0.494714,0.494637,0.494521,0.489729,0.491239,0.491324,0.490045,0.489778,0.491198,0.488714
125,0.499205,0.502416,0.499202,0.501646,0.500116,0.499657,0.499963,0.499975,0.500116,0.499049,0.498593,0.497988,0.499505,0.501655,0.499202,0.500115,0.499048,0.499048,0.496629,0.499657,0.499812,0.501339,0.499505,0.500115,0.501193,0.498138,0.497385,0.498441,0.499814,0.497848,0.500879,0.498141,0.499505,0.500879,0.499509,0.500574,0.50042,0.499049,0.499505,0.500116,0.500273,0.500575,0.499353,0.499657,0.497685,0.499514,0.498896,0.498139,0.499824,0.498752,0.498783,0.496644,0.496967,0.497423,0.495323,0.496127,0.494177,0.491917,0.490124,0.490582,0.489714,0.489193,0.488237,0.48708,0.48784
124,0.498451,0.498593,0.498745,0.499054,0.49905,0.4992,0.500421,0.500879,0.497534,0.500727,0.499809,0.500423,0.498745,0.501807,0.497986,0.499962,0.49936,0.500268,0.498289,0.500269,0.498896,0.501342,0.497988,0.499505,0.498445,0.498896,0.497385,0.501034,0.49814,0.502115,0.500579,0.497533,0.500115,0.499353,0.4992,0.500425,0.498747,0.500889,0.500117,0.499962,0.500574,0.500119,0.500577,0.497837,0.4992,0.499353,0.499659,0.498298,0.497706,0.497843,0.497845,0.498167,0.497116,0.495544,0.494883,0.492318,0.490944,0.492636,0.488219,0.487092,0.487875,0.488974,0.487046,0.48605,0.487155
123,0.498593,0.498441,0.500119,0.500573,0.499049,0.500281,0.499049,0.498897,0.499049,0.500114,0.499962,0.499962,0.499659,0.500117,0.499505,0.499201,0.498595,0.49829,0.500883,0.49981,0.499353,0.50181,0.501506,0.498898,0.501039,0.499964,0.501188,0.498292,0.499657,0.500727,0.499962,0.498593,0.500278,0.498901,0.50042,0.498289,0.501494,0.499203,0.499964,0.499358,0.499508,0.499508,0.497241,0.49981,0.501962,0.500579,0.49875,0.498752,0.498449,0.497989,0.495759,0.496962,0.49577,0.494314,0.493078,0.491607,0.488902,0.489879,0.488332,0.487004,0.485439,0.486973,0.485479,0.485204,0.484875
122,0.499048,0.500115,0.500115,0.499353,0.498138,0.498289,0.497388,0.499661,0.49997,0.500273,0.499667,0.499505,0.500726,0.498744,0.499809,0.499963,0.500422,0.501032,0.498747,0.498752,0.499812,0.500422,0.500575,0.499353,0.500422,0.498745,0.499657,0.499048,0.498291,0.500883,0.500423,0.499054,0.498897,0.497835,0.498143,0.501034,0.497385,0.499048,0.499049,0.501188,0.499966,0.500268,0.500268,0.501962,0.497386,0.500429,0.499373,0.496628,0.499686,0.496335,0.49545,0.49394,0.494292,0.494069,0.493994,0.491137,0.488989,0.489713,0.48843,0.487736,0.485222,0.485225,0.486837,0.487147,0.484456
121,0.498593,0.499056,0.497836,0.498744,0.498139,0.49981,0.500115,0.500114,0.498745,0.499962,0.499353,0.499202,0.499048,0.50134,0.498593,0.500726,0.500574,0.501649,0.501509,0.500116,0.500573,0.49981,0.499505,0.498744,0.501343,0.499048,0.500885,0.500268,0.498897,0.500268,0.499505,0.500115,0.498744,0.498745,0.500268,0.499964,0.499659,0.497696,0.498141,0.499657,0.50088,0.498593,0.497382,0.499964,0.496929,0.498289,0.49573,0.496629,0.496343,0.495003,0.496212,0.495642,0.49225,0.493849,0.491686,0.489141,0.489082,0.485587,0.483097,0.48719,0.482873,0.480195,0.483253,0.482781,0.480967
120,0.500268,0.500115,0.499816,0.499658,0.498747,0.499506,0.501962,0.501955,0.501962,0.499809,0.498748,0.498441,0.499505,0.503196,0.500573,0.497386,0.501035,0.498896,0.4992,0.4992,0.497995,0.500267,0.499661,0.49981,0.497837,0.4992,0.499967,0.500423,0.501803,0.498747,0.498896,0.496641,0.500881,0.501801,0.50165,0.499811,0.4992,0.498745,0.500115,0.500748,0.500423,0.497688,0.499352,0.497987,0.497836,0.496779,0.497382,0.499065,0.497571,0.497168,0.495482,0.493551,0.492125,0.491334,0.490379,0.489891,0.48495,0.486359,0.48206,0.484781,0.484273,0.477747,0.481664,0.479732,0.480423
119,0.498442,0.498441,0.499812,0.500573,0.500879,0.500114,0.501185,0.499048,0.499811,0.499972,0.49708,0.501653,0.49905,0.497848,0.502273,0.499203,0.501339,0.498441,0.497388,0.49814,0.500267,0.500121,0.499049,0.50042,0.499201,0.501653,0.499963,0.499049,0.4992,0.499505,0.499049,0.497987,0.499962,0.500427,0.498745,0.49875,0.499975,0.500269,0.501345,0.50088,0.501188,0.498141,0.497081,0.499203,0.499059,0.498445,0.498461,0.497084,0.49186,0.495013,0.493406,0.494438,0.491963,0.49065,0.488791,0.485286,0.4848,0.4869,0.486782,0.484857,0.484099,0.478856,0.477514,0.480343,0.482042
118,0.500883,0.501661,0.499505,0.499657,0.500281,0.50042,0.500267,0.499811,0.497839,0.498595,0.501503,0.500573,0.499657,0.499202,0.500268,0.500574,0.499207,0.499966,0.498745,0.499812,0.498146,0.500268,0.501189,0.498901,0.499201,0.49981,0.499665,0.499052,0.500115,0.499962,0.498138,0.49829,0.499657,0.501032,0.500114,0.498441,0.499048,0.49829,0.50042,0.499048,0.4992,0.499811,0.49814,0.500278,0.499841,0.498927,0.497111,0.498171,0.494871,0.495329,0.494147,0.493771,0.493551,0.491543,0.490659,0.487011,0.484456,0.48483,0.482693,0.480956,0.481756,0.477532,0.477131,0.476047,0.477889
