SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:58:40
Date and Time Ended,2025-Jun-20 14:59:17
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,180
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,13
Vertical Percentage,5.10
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.439126,0.439245,0.425112,0.424128,0.420098,0.415938,0.402661,0.39258,0.386136,0.381033,0.373485,0.361111,0.350155,0.340087,0.334048,0.320025,0.317365,0.293623,0.29202,0.2799,0.273933,0.271214,0.258969,0.251589,0.25204,0.253902,0.252974,0.263144,0.259452,0.28097,0.279689,0.279117,0.289197,0.295492,0.2919,0.297636,0.29748,0.300439,0.298805,0.30007,0.300798,0.301212,0.300609,0.307328,0.305839,0.306926,0.309767,0.308351,0.315457,0.317385,0.316248,0.315193,0.316484,0.320432,0.322744,0.318948,0.323542,0.325899,0.325126,0.329303,0.33,0.336961,0.335779,0.340843,0.346423
126,0.425649,0.42763,0.406253,0.412021,0.403641,0.396957,0.379341,0.382231,0.37218,0.373524,0.361038,0.351694,0.341994,0.317883,0.321219,0.288637,0.295229,0.28549,0.264335,0.266068,0.265666,0.238481,0.252393,0.24151,0.224058,0.239912,0.232876,0.25665,0.25023,0.258554,0.281164,0.267298,0.288766,0.293504,0.298129,0.294198,0.293767,0.30291,0.299098,0.302247,0.304669,0.302713,0.305348,0.304433,0.304725,0.303967,0.311471,0.306924,0.312334,0.317111,0.317328,0.314531,0.313165,0.318936,0.32064,0.316177,0.324847,0.325662,0.330398,0.334127,0.336499,0.335631,0.338614,0.344837,0.344213
125,0.422658,0.415233,0.388905,0.384588,0.399506,0.380384,0.366648,0.365665,0.354518,0.353184,0.347218,0.335137,0.332346,0.309534,0.312833,0.276687,0.28815,0.272762,0.25612,0.253298,0.250576,0.236283,0.241654,0.232507,0.221644,0.234129,0.225044,0.247985,0.238202,0.252838,0.277731,0.272306,0.283934,0.290184,0.295911,0.291302,0.297049,0.300465,0.298458,0.304971,0.30095,0.300034,0.30537,0.303559,0.305056,0.303907,0.306706,0.30573,0.310882,0.309291,0.31244,0.31422,0.318097,0.317548,0.323641,0.325046,0.321393,0.329874,0.328978,0.330215,0.334476,0.337574,0.3389,0.34635,0.34568
124,0.402902,0.402726,0.386901,0.391128,0.386357,0.380479,0.366273,0.355035,0.346987,0.354262,0.326697,0.324921,0.301631,0.297454,0.29274,0.271276,0.27913,0.264719,0.245329,0.245925,0.238759,0.226466,0.229678,0.222229,0.220217,0.232231,0.220991,0.234027,0.23338,0.253813,0.264482,0.272815,0.273549,0.283,0.293563,0.291801,0.29607,0.298964,0.299399,0.301648,0.303926,0.297871,0.306448,0.302718,0.302292,0.303895,0.305121,0.304018,0.313036,0.309719,0.309779,0.307866,0.313228,0.318301,0.322115,0.323028,0.322488,0.325415,0.330653,0.327932,0.333558,0.333997,0.337353,0.343989,0.345987
123,0.401644,0.392428,0.392438,0.39397,0.378402,0.384013,0.377199,0.349606,0.348069,0.331121,0.332273,0.313418,0.301789,0.293855,0.28276,0.272706,0.262245,0.257075,0.241023,0.239411,0.228392,0.216151,0.222327,0.207753,0.209632,0.221202,0.211898,0.222539,0.23385,0.245169,0.262072,0.271675,0.277476,0.283408,0.28699,0.289545,0.296175,0.297103,0.298678,0.299239,0.299225,0.300235,0.29902,0.305127,0.300671,0.306279,0.308498,0.309001,0.31006,0.307736,0.311143,0.314227,0.31047,0.317061,0.318468,0.322574,0.323117,0.324149,0.327487,0.330728,0.334688,0.336032,0.33739,0.341304,0.348575
122,0.400588,0.388145,0.400805,0.400696,0.388862,0.375168,0.380821,0.348831,0.346866,0.331258,0.330808,0.31225,0.306695,0.295399,0.278055,0.273421,0.253512,0.257038,0.24965,0.232074,0.227794,0.217738,0.213387,0.205049,0.209998,0.207085,0.215356,0.225134,0.236014,0.238016,0.248588,0.26385,0.274174,0.281394,0.284869,0.287493,0.290165,0.289594,0.293586,0.294366,0.297446,0.297906,0.294872,0.301178,0.300308,0.298587,0.300243,0.302905,0.303673,0.30291,0.30701,0.312369,0.308981,0.313386,0.313803,0.315294,0.318132,0.320316,0.323587,0.327295,0.331018,0.330741,0.334895,0.341822,0.347998
121,0.401839,0.386047,0.396743,0.389303,0.382427,0.368722,0.361368,0.364694,0.342654,0.329779,0.329307,0.31578,0.306691,0.296513,0.275631,0.271451,0.248715,0.25404,0.245094,0.227833,0.229545,0.231405,0.215576,0.206254,0.205756,0.205741,0.221181,0.225306,0.229154,0.241025,0.246467,0.257525,0.277904,0.275973,0.283032,0.287004,0.288558,0.288473,0.291093,0.290591,0.296049,0.291895,0.292848,0.296457,0.297572,0.296179,0.297016,0.300297,0.302815,0.302705,0.298913,0.306784,0.306876,0.309789,0.315226,0.312758,0.317414,0.319238,0.32384,0.325164,0.33117,0.331158,0.3349,0.336347,0.342888
120,0.397233,0.388295,0.383304,0.372172,0.378749,0.36586,0.357879,0.354152,0.347796,0.334988,0.328302,0.315988,0.305472,0.283396,0.276176,0.264283,0.253144,0.252165,0.241834,0.224076,0.22404,0.222454,0.211063,0.202748,0.196783,0.202526,0.211045,0.225027,0.223411,0.235659,0.236765,0.254751,0.274557,0.2792,0.282242,0.279857,0.285942,0.285838,0.290162,0.289738,0.291278,0.29099,0.290198,0.295151,0.293991,0.294451,0.295007,0.296728,0.298638,0.301379,0.303511,0.301221,0.30626,0.308778,0.311915,0.313405,0.310086,0.320747,0.31961,0.323959,0.327893,0.330741,0.335492,0.337778,0.340192
119,0.384871,0.385769,0.376173,0.364977,0.358057,0.355269,0.347354,0.347583,0.329855,0.335576,0.308863,0.306563,0.287802,0.277639,0.278522,0.262723,0.253968,0.247305,0.231246,0.219708,0.218706,0.21061,0.205205,0.203648,0.195514,0.203836,0.208242,0.210737,0.2152,0.228448,0.242521,0.249585,0.251976,0.268459,0.277889,0.281452,0.284659,0.28548,0.285397,0.285752,0.286586,0.287039,0.292743,0.291217,0.292197,0.289541,0.293879,0.294494,0.295692,0.30025,0.300719,0.301827,0.30515,0.308067,0.311058,0.305773,0.313485,0.316433,0.318169,0.324275,0.324966,0.329926,0.332277,0.335974,0.338608
118,0.377188,0.383686,0.369259,0.371603,0.362578,0.345781,0.347746,0.331399,0.326389,0.325626,0.304217,0.299998,0.286809,0.269136,0.274572,0.254617,0.246039,0.24619,0.227341,0.230002,0.210623,0.202248,0.195783,0.198478,0.197082,0.195789,0.201155,0.206417,0.2159,0.224803,0.236147,0.258756,0.249916,0.266013,0.273671,0.280165,0.281285,0.282306,0.284805,0.286284,0.287508,0.28928,0.289377,0.28781,0.286975,0.293368,0.292632,0.293652,0.296084,0.298484,0.297104,0.300905,0.298381,0.301538,0.306966,0.309758,0.311846,0.312458,0.315558,0.32207,0.322767,0.324621,0.333818,0.333652,0.335925
