SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:33:15
Date and Time Ended,2025-Jun-26 15:33:52
Scan Name,Eye Scan Quad_130/MGT_X0Y15/TX->Quad_130/MGT_X0Y15/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498903,0.500581,0.497382,0.500116,0.502113,0.497684,0.497987,0.496935,0.496931,0.494542,0.49516,0.49462,0.492787,0.492001,0.490453,0.487902,0.486527,0.484397,0.481849,0.48373,0.481948,0.477789,0.478352,0.477061,0.477397,0.479316,0.474217,0.472945,0.475474,0.47228,0.471142,0.468961,0.467271,0.468691,0.465438,0.465293,0.462003,0.462651,0.456068,0.459649,0.45364,0.453835,0.448874,0.450722,0.447929,0.443423,0.442427,0.441485,0.440055,0.436813,0.436261,0.431956,0.430642,0.430001,0.425475,0.426286,0.422935,0.41979,0.419519,0.417136,0.41513,0.413732,0.411557,0.409089,0.405084
126,0.497382,0.500889,0.500269,0.497835,0.499049,0.499665,0.497685,0.498167,0.498652,0.49577,0.495307,0.491485,0.494069,0.492819,0.488457,0.487091,0.486015,0.483577,0.482296,0.482296,0.47629,0.479253,0.478829,0.477493,0.474129,0.47432,0.473527,0.473549,0.475081,0.473923,0.471296,0.464723,0.46966,0.465661,0.463048,0.461495,0.45966,0.459201,0.454613,0.455673,0.451218,0.449979,0.448391,0.45103,0.443936,0.44406,0.439948,0.442286,0.4425,0.436416,0.435067,0.430692,0.428937,0.426003,0.425364,0.423737,0.421298,0.416228,0.416629,0.41651,0.415022,0.41413,0.408481,0.406962,0.405432
125,0.498441,0.500573,0.500421,0.498747,0.496785,0.496177,0.497251,0.497538,0.495429,0.49804,0.49205,0.493961,0.490366,0.491749,0.489653,0.485328,0.485646,0.485762,0.481575,0.480778,0.480109,0.478803,0.478375,0.477638,0.47431,0.472892,0.47121,0.476558,0.471843,0.470237,0.468694,0.468654,0.465935,0.460451,0.464171,0.465233,0.461144,0.459046,0.457535,0.454711,0.455007,0.451014,0.451332,0.445478,0.444292,0.441639,0.440566,0.436916,0.438879,0.433192,0.432405,0.431885,0.426698,0.425931,0.424584,0.422483,0.419897,0.417936,0.415241,0.415384,0.411769,0.413336,0.409719,0.405432,0.408161
124,0.497382,0.499812,0.498593,0.499205,0.499972,0.499531,0.496638,0.495888,0.496656,0.494557,0.493078,0.494612,0.489638,0.487457,0.488208,0.488887,0.484848,0.481736,0.482375,0.482232,0.478193,0.477457,0.477285,0.475521,0.474993,0.474928,0.470862,0.470431,0.470716,0.466928,0.466253,0.465592,0.466354,0.462149,0.463139,0.462172,0.457277,0.456595,0.453085,0.452631,0.454866,0.455861,0.447303,0.445005,0.445561,0.441551,0.437955,0.437449,0.436299,0.433289,0.430795,0.429757,0.427217,0.424141,0.422461,0.424386,0.41948,0.418808,0.414485,0.411489,0.413224,0.409156,0.408727,0.403208,0.407029
123,0.498593,0.500429,0.499352,0.49997,0.497232,0.498599,0.497535,0.499073,0.495912,0.494264,0.49371,0.490847,0.489538,0.490888,0.487907,0.486978,0.481849,0.480272,0.480319,0.481013,0.475587,0.476255,0.475291,0.473635,0.473978,0.472936,0.471369,0.468813,0.468037,0.469811,0.464985,0.465257,0.461319,0.459973,0.463546,0.459614,0.460405,0.457396,0.456708,0.449749,0.454649,0.451126,0.445381,0.447042,0.447105,0.440867,0.435074,0.436067,0.435598,0.431454,0.430636,0.42806,0.429305,0.424718,0.421539,0.422236,0.418448,0.414759,0.415113,0.411647,0.409868,0.408854,0.411154,0.404728,0.405711
122,0.498896,0.498138,0.499657,0.496177,0.499049,0.497688,0.499212,0.496043,0.495155,0.49203,0.494177,0.489118,0.488533,0.485573,0.486991,0.482963,0.482449,0.480367,0.478808,0.479263,0.475272,0.475658,0.473789,0.472727,0.473452,0.471885,0.470085,0.467007,0.470011,0.46569,0.463693,0.462197,0.461276,0.458416,0.462302,0.456599,0.459193,0.45323,0.452449,0.451365,0.449811,0.447661,0.445169,0.443262,0.441726,0.441091,0.436174,0.435703,0.436204,0.4298,0.427995,0.426378,0.424038,0.421426,0.41834,0.418949,0.414861,0.414626,0.412155,0.412091,0.410137,0.405837,0.407107,0.402153,0.402183
121,0.501361,0.499818,0.497684,0.500281,0.498138,0.498915,0.496939,0.496188,0.495929,0.494286,0.491651,0.491981,0.490712,0.487747,0.483037,0.483198,0.483487,0.478026,0.478422,0.478304,0.473264,0.474798,0.472453,0.472602,0.473513,0.468822,0.467175,0.466532,0.463104,0.464403,0.462475,0.462697,0.463355,0.457317,0.460384,0.456185,0.455574,0.452226,0.448946,0.451415,0.452193,0.449042,0.443353,0.440688,0.441546,0.439154,0.436036,0.434214,0.43337,0.431813,0.429451,0.42889,0.428909,0.423187,0.420818,0.416864,0.414753,0.415384,0.412569,0.40821,0.408942,0.406978,0.404826,0.398387,0.402532
120,0.497533,0.498289,0.498138,0.497841,0.497991,0.497098,0.495278,0.496633,0.495446,0.494112,0.490188,0.492516,0.486728,0.48918,0.481378,0.480021,0.48429,0.478728,0.479009,0.47663,0.474045,0.477271,0.471154,0.474032,0.473086,0.468963,0.467194,0.465939,0.4668,0.461618,0.461603,0.462398,0.464703,0.462261,0.456618,0.455367,0.45554,0.449999,0.44857,0.450504,0.450025,0.446941,0.443636,0.441252,0.438999,0.438646,0.436511,0.436892,0.432265,0.43019,0.427841,0.426124,0.423926,0.41901,0.42114,0.417421,0.41438,0.41217,0.409625,0.406955,0.409016,0.40666,0.403084,0.401546,0.396402
119,0.500115,0.499975,0.498289,0.496477,0.496628,0.498301,0.497448,0.494244,0.494244,0.491356,0.492068,0.492329,0.486224,0.484511,0.48238,0.481604,0.480425,0.477482,0.476979,0.47284,0.473819,0.472996,0.471407,0.471254,0.469902,0.466928,0.464078,0.464627,0.464325,0.467861,0.465046,0.457762,0.463071,0.457633,0.456133,0.454961,0.453707,0.447716,0.452142,0.449024,0.449323,0.4451,0.443094,0.440286,0.438588,0.440588,0.43151,0.431206,0.431933,0.430297,0.426073,0.423502,0.424902,0.421622,0.417006,0.415937,0.4112,0.415057,0.407969,0.409672,0.405901,0.401581,0.401054,0.40208,0.398102
118,0.498289,0.499509,0.49829,0.496931,0.498611,0.496635,0.498619,0.494861,0.492793,0.489429,0.488902,0.488393,0.487058,0.485822,0.48661,0.48255,0.477597,0.481301,0.473866,0.473221,0.4744,0.471015,0.470693,0.468238,0.46438,0.468248,0.465802,0.463528,0.465034,0.46145,0.460502,0.457941,0.457535,0.456544,0.455365,0.456603,0.454702,0.449179,0.453519,0.447509,0.444699,0.443274,0.440516,0.441645,0.435915,0.43829,0.434653,0.432082,0.430388,0.428678,0.426638,0.421467,0.421122,0.417724,0.416343,0.415123,0.414056,0.412354,0.409127,0.405606,0.406564,0.401639,0.398632,0.396145,0.395711
