SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:40
Date and Time Ended,2025-Jun-20 17:01:17
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,220
Horizontal Opening,11
Horizontal Percentage,16.92
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.417303,0.40484,0.40054,0.402125,0.389308,0.389227,0.376398,0.368705,0.362818,0.353295,0.339161,0.32761,0.327105,0.317352,0.313396,0.298416,0.288952,0.28392,0.269582,0.268718,0.263211,0.257983,0.250687,0.252976,0.253307,0.249332,0.257156,0.26505,0.26771,0.27526,0.295641,0.291561,0.30234,0.306751,0.309647,0.311122,0.31593,0.316157,0.32053,0.319673,0.321206,0.322156,0.325028,0.325967,0.328268,0.329644,0.328672,0.328139,0.328858,0.3279,0.327364,0.328942,0.329487,0.329419,0.328153,0.329802,0.32844,0.33055,0.332227,0.331752,0.336248,0.338728,0.338388,0.343674,0.344889
126,0.413204,0.398131,0.400851,0.392412,0.371176,0.379061,0.366845,0.362412,0.345016,0.352225,0.333565,0.324985,0.316998,0.311669,0.299333,0.279141,0.280633,0.271223,0.27076,0.258013,0.256301,0.239162,0.242917,0.242763,0.236101,0.231992,0.252571,0.249639,0.262673,0.268259,0.282133,0.294045,0.302016,0.302739,0.309421,0.313847,0.313237,0.317398,0.323698,0.321514,0.320538,0.323487,0.323674,0.327106,0.330015,0.328252,0.330755,0.328467,0.331625,0.329099,0.332424,0.328367,0.331774,0.329746,0.329571,0.331533,0.328946,0.332286,0.331989,0.333147,0.337435,0.338432,0.341516,0.343519,0.343559
125,0.391964,0.386963,0.388822,0.379287,0.360909,0.36095,0.360726,0.354432,0.335511,0.343262,0.315242,0.312507,0.307846,0.294235,0.275459,0.274586,0.272037,0.26094,0.259951,0.246639,0.251598,0.229616,0.231275,0.231129,0.225883,0.227697,0.240822,0.244448,0.25377,0.260321,0.276206,0.287341,0.297612,0.301877,0.305251,0.314509,0.310654,0.313796,0.319187,0.321311,0.319502,0.325148,0.325539,0.32414,0.326719,0.330101,0.326853,0.329536,0.331955,0.328172,0.331123,0.327863,0.332396,0.326565,0.328658,0.330664,0.330377,0.331362,0.333419,0.333769,0.335242,0.337626,0.342975,0.343322,0.345282
124,0.387038,0.377267,0.374082,0.367653,0.363458,0.359847,0.346861,0.342524,0.332608,0.332144,0.309223,0.302179,0.297854,0.285187,0.269278,0.265311,0.264734,0.256239,0.247956,0.236121,0.237119,0.230778,0.223598,0.221717,0.218008,0.229299,0.231637,0.242694,0.247561,0.265236,0.272789,0.286743,0.297479,0.298454,0.305624,0.310559,0.310599,0.315454,0.316708,0.318834,0.316913,0.32246,0.325493,0.324687,0.324684,0.329404,0.330447,0.325939,0.330982,0.328533,0.331956,0.329235,0.330493,0.329605,0.329786,0.328569,0.330007,0.331249,0.331666,0.335184,0.334513,0.3354,0.341249,0.34445,0.345012
123,0.385504,0.381357,0.373936,0.361399,0.363325,0.34795,0.354175,0.331757,0.329988,0.32052,0.30908,0.29639,0.294917,0.279832,0.26864,0.263018,0.253466,0.244299,0.237181,0.231827,0.225601,0.225952,0.216283,0.22057,0.213031,0.228886,0.224249,0.237432,0.249342,0.260405,0.27694,0.282702,0.295574,0.29775,0.302125,0.304402,0.306968,0.311923,0.313459,0.317174,0.318637,0.321334,0.324925,0.322121,0.325851,0.325752,0.325642,0.327507,0.327015,0.32623,0.328361,0.328379,0.329739,0.327705,0.329261,0.325367,0.330181,0.329341,0.330572,0.332953,0.335191,0.338721,0.340527,0.345822,0.348301
122,0.388382,0.388459,0.37565,0.36941,0.36071,0.35528,0.355296,0.344469,0.324397,0.309515,0.311343,0.30569,0.295612,0.278994,0.269255,0.266102,0.255262,0.239627,0.242867,0.227739,0.229475,0.224514,0.226475,0.215811,0.221432,0.225794,0.224567,0.228872,0.239362,0.250001,0.260354,0.275122,0.283872,0.293009,0.300486,0.301361,0.304858,0.308329,0.311496,0.314797,0.315928,0.318689,0.317002,0.322297,0.321591,0.321806,0.323546,0.325365,0.321872,0.325212,0.324734,0.324513,0.323871,0.323795,0.325248,0.324788,0.326349,0.326542,0.32782,0.330034,0.333267,0.335812,0.337953,0.33951,0.346221
121,0.381838,0.383256,0.375731,0.371837,0.354483,0.355583,0.349024,0.340074,0.325422,0.308635,0.312446,0.300568,0.286975,0.272786,0.275031,0.258519,0.250726,0.241317,0.238638,0.22446,0.224057,0.220344,0.214304,0.213984,0.222803,0.223282,0.221389,0.231913,0.231868,0.247889,0.259992,0.272035,0.281654,0.290638,0.296806,0.298773,0.302022,0.305124,0.306435,0.306127,0.31105,0.312457,0.312561,0.315703,0.316634,0.31855,0.321597,0.319922,0.322811,0.324342,0.320992,0.320399,0.323311,0.321729,0.323218,0.324493,0.324133,0.326679,0.327618,0.327858,0.331609,0.333291,0.336481,0.339474,0.34344
120,0.376153,0.37926,0.364607,0.355909,0.351777,0.353657,0.341799,0.33216,0.316412,0.309879,0.302954,0.290713,0.281464,0.272604,0.257017,0.25425,0.25628,0.243894,0.234655,0.230902,0.224051,0.212974,0.215301,0.208471,0.21183,0.215941,0.214998,0.222592,0.235941,0.236311,0.260656,0.270651,0.269449,0.284972,0.292248,0.294112,0.298139,0.298471,0.306702,0.302745,0.307336,0.309909,0.313949,0.312518,0.313753,0.319848,0.318337,0.316985,0.321795,0.318603,0.320271,0.319697,0.322602,0.320831,0.320453,0.322732,0.321749,0.325333,0.326159,0.32849,0.329488,0.330492,0.335248,0.338068,0.336881
119,0.367188,0.369579,0.361957,0.349794,0.345019,0.343445,0.3337,0.322217,0.31169,0.309695,0.300081,0.282572,0.275306,0.266043,0.257427,0.25064,0.251495,0.243868,0.230722,0.231315,0.216499,0.210437,0.203312,0.201879,0.20075,0.212685,0.212496,0.213885,0.233159,0.23104,0.254005,0.255891,0.272013,0.283835,0.284633,0.291121,0.295799,0.298602,0.299119,0.30165,0.302063,0.308169,0.309725,0.310013,0.309791,0.313254,0.318352,0.315773,0.315855,0.31617,0.321029,0.318949,0.318527,0.318723,0.317953,0.319588,0.322517,0.323899,0.326121,0.324523,0.329213,0.329533,0.33264,0.337101,0.336919
118,0.365376,0.353786,0.352503,0.348713,0.341779,0.331937,0.333793,0.316938,0.310162,0.306175,0.28854,0.27909,0.267833,0.261373,0.25383,0.243909,0.237088,0.235993,0.221571,0.218799,0.205587,0.205236,0.200027,0.200226,0.197849,0.203486,0.208698,0.206385,0.222569,0.234182,0.248364,0.254129,0.269007,0.281993,0.288145,0.293334,0.294469,0.294011,0.294936,0.301329,0.300876,0.306637,0.307781,0.304916,0.307888,0.313744,0.310956,0.315132,0.313002,0.314791,0.316821,0.316417,0.31728,0.320366,0.318409,0.320766,0.321899,0.32239,0.325309,0.326869,0.326281,0.329545,0.333359,0.334242,0.336869
