SW Version,2023.1.1
Date and Time Started,2025-Jun-26 15:34:02
Date and Time Ended,2025-Jun-26 15:34:38
Scan Name,Eye Scan Quad_131/MGT_X0Y19/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,954
Horizontal Opening,29
Horizontal Percentage,44.62
Vertical Opening,56
Vertical Percentage,21.96
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.501039,0.498289,0.499352,0.500583,0.501186,0.499963,0.499661,0.499048,0.499353,0.500117,0.499049,0.498442,0.499355,0.499353,0.500423,0.498442,0.500573,0.500879,0.499661,0.497233,0.499201,0.496937,0.499205,0.498441,0.498593,0.499353,0.500121,0.498897,0.498745,0.4992,0.500583,0.497081,0.495295,0.492464,0.491391,0.48355,0.483547,0.474665,0.463183,0.454765,0.441672,0.424955,0.41277,0.401732,0.394997,0.383241,0.381447,0.378281,0.378621,0.375399,0.373612,0.373881,0.374782,0.374553,0.375468,0.374667,0.374629,0.37566,0.374781,0.374972,0.373612,0.375278,0.37459,0.374552,0.375739
126,0.499049,0.501958,0.4992,0.500115,0.499962,0.49769,0.498595,0.499963,0.499659,0.498897,0.501801,0.501655,0.495891,0.499207,0.499049,0.498451,0.498443,0.499048,0.499355,0.498289,0.498593,0.497244,0.497086,0.498593,0.497845,0.499812,0.497238,0.500728,0.498445,0.499509,0.499665,0.497244,0.496819,0.494286,0.488722,0.482309,0.475815,0.467782,0.453737,0.441132,0.435341,0.421322,0.400145,0.395351,0.38947,0.383241,0.378991,0.377398,0.375358,0.373242,0.374102,0.377043,0.376315,0.375048,0.375546,0.374705,0.374857,0.375621,0.376123,0.376004,0.374516,0.374476,0.374362,0.373378,0.374362
125,0.497835,0.499201,0.496484,0.500577,0.499506,0.499657,0.499505,0.500422,0.4992,0.498138,0.500268,0.499657,0.49981,0.497238,0.50228,0.500271,0.500429,0.498896,0.499048,0.498441,0.500573,0.499809,0.498294,0.499809,0.49981,0.4992,0.49981,0.499657,0.497835,0.499219,0.498607,0.498619,0.496831,0.492957,0.485574,0.480287,0.472506,0.461534,0.448418,0.436648,0.423821,0.40742,0.395743,0.389984,0.389349,0.378134,0.377223,0.375887,0.376312,0.375361,0.376005,0.375661,0.375048,0.373267,0.374782,0.373679,0.375048,0.372249,0.374896,0.374552,0.37589,0.374973,0.374022,0.375853,0.372811
124,0.500881,0.497241,0.500879,0.498148,0.498595,0.499352,0.499962,0.499821,0.500573,0.499353,0.500115,0.49663,0.497685,0.49981,0.50042,0.500275,0.498745,0.498593,0.498896,0.497998,0.498899,0.501653,0.497391,0.497987,0.4992,0.499049,0.500267,0.499201,0.497987,0.497533,0.496644,0.49516,0.495895,0.487268,0.481282,0.468128,0.465366,0.450174,0.442688,0.428916,0.418165,0.403872,0.39126,0.387876,0.381117,0.378353,0.375382,0.3777,0.378322,0.373869,0.376273,0.375239,0.374933,0.374477,0.373193,0.375048,0.375353,0.375928,0.369611,0.374781,0.374972,0.37501,0.375048,0.37543,0.374933
123,0.498595,0.50134,0.497835,0.500728,0.499352,0.501343,0.498898,0.499352,0.49875,0.498744,0.499352,0.498138,0.500268,0.500422,0.498298,0.499505,0.498747,0.499052,0.497988,0.499355,0.4992,0.497993,0.49577,0.500268,0.497988,0.498896,0.501047,0.498289,0.497687,0.496942,0.496825,0.49203,0.490984,0.482569,0.476028,0.461769,0.45982,0.449695,0.431941,0.420317,0.407575,0.395204,0.383355,0.386053,0.379635,0.378606,0.377512,0.376235,0.376081,0.376082,0.375239,0.375201,0.37501,0.374819,0.376543,0.372662,0.37368,0.376966,0.375277,0.375589,0.374096,0.374819,0.373909,0.376504,0.373724
122,0.499356,0.499814,0.500114,0.498752,0.499353,0.498593,0.498139,0.499963,0.500115,0.5018,0.500268,0.499202,0.502111,0.499048,0.498291,0.499353,0.499353,0.497993,0.500726,0.497848,0.495942,0.497098,0.498154,0.496199,0.499049,0.498289,0.498745,0.497987,0.498901,0.494848,0.492675,0.490853,0.485631,0.4798,0.467645,0.456679,0.44864,0.437257,0.426857,0.413423,0.401428,0.394994,0.383257,0.383488,0.378332,0.376066,0.373861,0.375506,0.377008,0.373161,0.374668,0.374933,0.376083,0.370512,0.375813,0.375239,0.375431,0.374021,0.37482,0.374667,0.37399,0.375813,0.374746,0.375048,0.373567
121,0.499353,0.499353,0.50042,0.499964,0.498441,0.49981,0.499056,0.497687,0.497233,0.501189,0.499202,0.499661,0.498292,0.50042,0.499661,0.4992,0.497382,0.498291,0.496027,0.498441,0.497848,0.497841,0.496793,0.494731,0.497839,0.498138,0.497987,0.498451,0.496347,0.496875,0.492277,0.487626,0.481038,0.475664,0.466307,0.446274,0.44035,0.426913,0.418468,0.405538,0.400672,0.390024,0.381466,0.381337,0.379215,0.37545,0.376353,0.374821,0.37501,0.374592,0.37543,0.373641,0.37505,0.37528,0.373909,0.374705,0.375355,0.374327,0.375812,0.373794,0.374553,0.373755,0.374516,0.376353,0.374591
120,0.500575,0.498745,0.499657,0.496942,0.500574,0.498291,0.500887,0.500583,0.499962,0.499056,0.498745,0.498445,0.501032,0.49905,0.498745,0.500423,0.499355,0.499052,0.498898,0.496942,0.497702,0.495898,0.496347,0.497696,0.497391,0.498441,0.497385,0.498454,0.495476,0.491321,0.489421,0.482683,0.476848,0.465629,0.458059,0.439628,0.437312,0.421274,0.412184,0.3977,0.391505,0.384535,0.379368,0.377883,0.376483,0.375784,0.376004,0.373227,0.373762,0.374781,0.375736,0.376542,0.373378,0.374934,0.374476,0.374857,0.374439,0.374934,0.376434,0.374059,0.376428,0.375621,0.375891,0.373542,0.37459
119,0.499962,0.499056,0.500268,0.499505,0.498745,0.499657,0.498748,0.501345,0.498441,0.500268,0.499809,0.499205,0.497536,0.499352,0.49981,0.499657,0.498301,0.49829,0.496203,0.495746,0.495317,0.498897,0.49383,0.494852,0.495155,0.495459,0.495578,0.495891,0.494274,0.489176,0.488353,0.481315,0.471329,0.461192,0.445567,0.433867,0.429376,0.4143,0.403208,0.395779,0.385086,0.37949,0.379878,0.378821,0.376314,0.376542,0.376274,0.376007,0.376735,0.375124,0.374025,0.373528,0.374144,0.373491,0.373831,0.374936,0.374743,0.375353,0.376273,0.373532,0.375583,0.373342,0.376358,0.374934,0.375592
118,0.500114,0.49981,0.499049,0.499352,0.500728,0.499049,0.500573,0.498138,0.499963,0.500421,0.498595,0.502429,0.499963,0.498296,0.498745,0.49875,0.498748,0.49547,0.494866,0.493726,0.496946,0.495018,0.493558,0.491716,0.492675,0.494093,0.493936,0.493204,0.490348,0.488285,0.480887,0.475839,0.464455,0.447929,0.438442,0.42343,0.418971,0.407351,0.400014,0.388565,0.384241,0.380835,0.378843,0.375081,0.376196,0.375391,0.374514,0.375125,0.374172,0.373834,0.374743,0.375623,0.37501,0.376429,0.375239,0.374972,0.373077,0.376779,0.377469,0.372888,0.375622,0.375698,0.374136,0.37543,0.375354
117,0.499506,0.500121,0.499963,0.49981,0.499812,0.49936,0.500271,0.49905,0.500728,0.499353,0.4992,0.499967,0.499505,0.496797,0.494685,0.495291,0.495602,0.493842,0.493976,0.493863,0.491248,0.489281,0.487598,0.494475,0.48982,0.492636,0.493938,0.492315,0.489318,0.483958,0.475941,0.471508,0.460196,0.447911,0.431359,0.417363,0.40917,0.400846,0.393067,0.383904,0.383172,0.37647,0.374656,0.375892,0.374782,0.376773,0.375391,0.375277,0.374134,0.377548,0.372512,0.37368,0.376551,0.372887,0.376312,0.373604,0.375659,0.374325,0.374134,0.374552,0.374172,0.374552,0.374933,0.373532,0.374819
