SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:01:19
Date and Time Ended,2025-Jun-20 17:01:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,203
Horizontal Opening,12
Horizontal Percentage,15.38
Vertical Opening,1
Vertical Percentage,0.78
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.497684,0.500427,0.498296,0.500575,0.502731,0.500115,0.496628,0.500115,0.498446,0.499661,0.497238,0.496783,0.493949,0.49663,0.492893,0.490385,0.486749,0.476965,0.463504,0.460855,0.445359,0.441136,0.43071,0.42457,0.41849,0.410303,0.396527,0.397021,0.393852,0.383888,0.386494,0.379232,0.374785,0.37373,0.371352,0.366962,0.365301,0.359549,0.357399,0.359752,0.358229,0.354417,0.356705,0.351209,0.352887,0.353049,0.34655,0.347628,0.345313,0.343676,0.343014,0.343052,0.339285,0.338332,0.338606,0.339023,0.338366,0.341364,0.338811,0.341211,0.343562,0.345401,0.352355,0.353762,0.358586
126,0.500269,0.500269,0.50042,0.500269,0.498595,0.497987,0.500735,0.499657,0.498744,0.499972,0.498441,0.497383,0.495577,0.494529,0.487869,0.485383,0.480463,0.465665,0.458354,0.451681,0.439487,0.436633,0.414026,0.417083,0.40316,0.399608,0.390329,0.39284,0.383938,0.376334,0.37737,0.376328,0.372416,0.367725,0.36474,0.365376,0.365725,0.364178,0.364662,0.360117,0.357829,0.356958,0.360491,0.356329,0.352164,0.351482,0.349978,0.344974,0.347928,0.342629,0.34413,0.343907,0.339699,0.339469,0.340083,0.340074,0.338,0.339741,0.340528,0.340831,0.349786,0.347069,0.348896,0.353586,0.359926
125,0.502572,0.498748,0.501032,0.499962,0.499355,0.497835,0.500729,0.498896,0.497386,0.497991,0.499659,0.494384,0.494244,0.490847,0.47873,0.47635,0.473369,0.460236,0.445728,0.436313,0.433368,0.43214,0.404849,0.397105,0.390673,0.387233,0.387344,0.382873,0.380294,0.377943,0.369808,0.373079,0.372186,0.363011,0.364697,0.360687,0.367807,0.363056,0.365502,0.358041,0.363947,0.356062,0.359025,0.354719,0.353917,0.35122,0.351787,0.349263,0.346189,0.343872,0.343364,0.342825,0.341363,0.339245,0.342243,0.341059,0.340565,0.340225,0.343012,0.34186,0.344338,0.349846,0.348682,0.355709,0.361046
124,0.498441,0.499054,0.499506,0.498747,0.499657,0.499209,0.500116,0.498445,0.498139,0.500574,0.496929,0.49693,0.490315,0.485251,0.485103,0.479766,0.455525,0.452456,0.440519,0.420845,0.423486,0.410842,0.405685,0.394907,0.387909,0.386221,0.377724,0.381067,0.375142,0.37506,0.369175,0.370986,0.363601,0.360125,0.35955,0.362977,0.3604,0.362346,0.363294,0.361887,0.357072,0.358682,0.360817,0.354698,0.354393,0.355054,0.354894,0.349017,0.347549,0.346225,0.344751,0.340075,0.341325,0.341068,0.341325,0.339889,0.340983,0.341364,0.338095,0.339737,0.343399,0.348202,0.349643,0.351307,0.355633
123,0.496793,0.501493,0.499505,0.499052,0.498291,0.501187,0.498143,0.499049,0.497836,0.499814,0.493198,0.494103,0.485521,0.482291,0.47723,0.467875,0.445372,0.446574,0.448299,0.416214,0.418939,0.415856,0.403818,0.38849,0.382182,0.377682,0.375996,0.371851,0.373823,0.36702,0.366658,0.365756,0.362551,0.357361,0.355718,0.356679,0.357305,0.360779,0.3596,0.361112,0.358586,0.356226,0.358321,0.35542,0.351974,0.349425,0.351803,0.341937,0.347539,0.343397,0.343712,0.336486,0.337962,0.338505,0.338244,0.336924,0.33579,0.339469,0.339552,0.342013,0.341822,0.34641,0.347982,0.350807,0.355061
122,0.500116,0.500574,0.500115,0.500421,0.498292,0.499963,0.497383,0.499049,0.499657,0.49469,0.493512,0.493054,0.486079,0.488752,0.47616,0.466416,0.463381,0.445566,0.444002,0.421441,0.419189,0.407327,0.392908,0.387681,0.381788,0.379094,0.369519,0.371051,0.366052,0.369507,0.362188,0.36442,0.36122,0.36074,0.354138,0.355556,0.355338,0.356164,0.35639,0.355183,0.353864,0.350442,0.352176,0.346878,0.351466,0.34821,0.345372,0.341937,0.34317,0.339583,0.340415,0.338665,0.337877,0.337805,0.335585,0.33521,0.335893,0.334585,0.336729,0.338926,0.341097,0.343712,0.346785,0.348782,0.353765
121,0.500573,0.498294,0.498899,0.49997,0.498292,0.499201,0.498594,0.49936,0.49441,0.495727,0.493934,0.490855,0.482762,0.476927,0.47263,0.463936,0.458071,0.444712,0.430826,0.419484,0.416518,0.40176,0.393617,0.385792,0.37475,0.371956,0.372704,0.367347,0.363701,0.363948,0.357798,0.357166,0.356224,0.350879,0.350297,0.34849,0.352294,0.353367,0.352188,0.35577,0.352529,0.349486,0.350634,0.349909,0.347316,0.344889,0.34302,0.341631,0.340074,0.339142,0.340375,0.338047,0.338348,0.3347,0.335986,0.334994,0.336306,0.334104,0.3372,0.336934,0.338957,0.340719,0.346502,0.34802,0.349672
120,0.500267,0.500268,0.497092,0.497987,0.498139,0.497693,0.498899,0.494415,0.495879,0.495726,0.493488,0.485992,0.482488,0.4692,0.466083,0.460632,0.448219,0.440355,0.421762,0.417514,0.404266,0.401451,0.391674,0.381952,0.371793,0.37331,0.372786,0.36508,0.360052,0.357774,0.354651,0.355229,0.351495,0.353079,0.347928,0.346912,0.351293,0.350123,0.349587,0.35051,0.352834,0.350357,0.347567,0.348112,0.346726,0.344063,0.342982,0.34144,0.341363,0.337797,0.334861,0.335997,0.334021,0.335269,0.33259,0.335961,0.334924,0.334104,0.336031,0.337474,0.337314,0.338359,0.34552,0.345849,0.349861
119,0.498744,0.496489,0.499353,0.498903,0.498898,0.499049,0.498745,0.495132,0.494247,0.491739,0.488107,0.486798,0.477656,0.465902,0.463143,0.455613,0.440014,0.440049,0.427766,0.408858,0.395222,0.396155,0.38228,0.378198,0.362887,0.363457,0.364842,0.359794,0.357519,0.352661,0.351974,0.348314,0.345222,0.34481,0.344494,0.3493,0.346967,0.345626,0.350157,0.348599,0.351269,0.348393,0.349739,0.346737,0.344924,0.343825,0.344682,0.340831,0.339061,0.336504,0.338145,0.337335,0.332965,0.333185,0.333541,0.332801,0.331237,0.332409,0.332792,0.333405,0.333678,0.33758,0.339921,0.344661,0.348386
118,0.498897,0.499352,0.498748,0.497835,0.496628,0.496781,0.496935,0.496635,0.495003,0.495277,0.490557,0.486718,0.476002,0.470717,0.458144,0.447593,0.440756,0.419405,0.417913,0.403476,0.395817,0.385274,0.382289,0.371055,0.36621,0.360728,0.358692,0.357978,0.353365,0.348801,0.343298,0.350399,0.342218,0.342555,0.342026,0.347859,0.346579,0.347526,0.348058,0.348029,0.346164,0.344038,0.343483,0.341783,0.342396,0.341023,0.340907,0.336548,0.336577,0.33671,0.333975,0.335064,0.333533,0.331457,0.331887,0.32978,0.330893,0.332657,0.333487,0.332915,0.334158,0.338054,0.339289,0.342711,0.347151
