SW Version,2022.2
Date and Time Started,2025-Jun-23 10:08:13
Date and Time Ended,2025-Jun-23 10:08:50
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,812
Horizontal Opening,22
Horizontal Percentage,33.85
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498146,0.497835,0.499203,0.499506,0.499657,0.49936,0.49829,0.500728,0.500733,0.501496,0.499505,0.500267,0.499966,0.499353,0.498441,0.496477,0.501351,0.499505,0.499506,0.499972,0.500573,0.498292,0.500273,0.499964,0.499962,0.499962,0.498593,0.497841,0.501968,0.49981,0.497986,0.499505,0.501034,0.498897,0.498441,0.500267,0.500115,0.499506,0.498143,0.496027,0.499657,0.498442,0.498138,0.499056,0.496638,0.494542,0.49123,0.490995,0.481131,0.479732,0.476408,0.472538,0.461259,0.461232,0.455265,0.450367,0.452133,0.445535,0.443845,0.445695,0.442937,0.442348,0.443812,0.443721,0.442775
126,0.496778,0.499049,0.499657,0.499202,0.50042,0.49981,0.49981,0.499355,0.502588,0.499352,0.501494,0.499353,0.49997,0.499505,0.499358,0.499353,0.501955,0.499809,0.500574,0.499505,0.498745,0.4992,0.499505,0.500573,0.500573,0.499657,0.499962,0.499812,0.501034,0.50134,0.501802,0.499657,0.499207,0.498446,0.499201,0.4992,0.500115,0.498595,0.498141,0.499657,0.498593,0.501965,0.500271,0.496181,0.496046,0.492799,0.49246,0.484697,0.480877,0.4744,0.470777,0.467175,0.459421,0.457258,0.449661,0.4486,0.447613,0.441915,0.443383,0.441804,0.440276,0.444086,0.438659,0.437991,0.439315
125,0.49981,0.499505,0.498898,0.500422,0.501345,0.501801,0.497232,0.498908,0.498593,0.499508,0.501494,0.498897,0.500115,0.499202,0.499658,0.500573,0.499811,0.498748,0.499964,0.497535,0.502115,0.499356,0.498443,0.500421,0.502574,0.50042,0.49981,0.501339,0.50227,0.499811,0.499658,0.497836,0.498593,0.500268,0.499658,0.501807,0.500881,0.499963,0.499506,0.500883,0.49875,0.499203,0.497241,0.496076,0.495623,0.49018,0.487337,0.482816,0.480232,0.475351,0.465024,0.463624,0.454447,0.454255,0.449509,0.447624,0.445654,0.438708,0.441663,0.43975,0.438789,0.439116,0.438484,0.434286,0.436968
124,0.49981,0.498138,0.501032,0.498748,0.497845,0.500116,0.499505,0.499657,0.500726,0.498138,0.500115,0.498594,0.499505,0.500429,0.50134,0.49981,0.500728,0.500726,0.501186,0.498146,0.498593,0.50042,0.500883,0.499962,0.500267,0.500267,0.499657,0.501513,0.501193,0.499814,0.499659,0.498898,0.500115,0.500883,0.500268,0.499352,0.501035,0.498296,0.498294,0.499657,0.498597,0.496484,0.496179,0.495649,0.493137,0.488028,0.485286,0.482001,0.471153,0.468306,0.46124,0.45696,0.450367,0.448373,0.447365,0.447399,0.44257,0.436126,0.438922,0.436696,0.433677,0.438006,0.433911,0.434116,0.434701
123,0.501034,0.50042,0.497988,0.499202,0.499962,0.500115,0.498593,0.497385,0.500269,0.49981,0.499505,0.501037,0.497095,0.498747,0.500116,0.49829,0.4992,0.499657,0.499658,0.4992,0.499657,0.500573,0.500573,0.498898,0.501185,0.499049,0.498744,0.499505,0.500423,0.50196,0.501186,0.498151,0.500267,0.500268,0.500116,0.499353,0.4992,0.499657,0.498298,0.499964,0.499821,0.49679,0.495888,0.490376,0.48862,0.487806,0.480878,0.47659,0.470934,0.465101,0.457516,0.454469,0.451675,0.447642,0.448024,0.440179,0.436345,0.435257,0.437056,0.434254,0.433004,0.432873,0.430702,0.431653,0.435691
122,0.497232,0.500273,0.499506,0.499964,0.496933,0.498443,0.498599,0.499505,0.502266,0.501807,0.499812,0.500881,0.498441,0.498449,0.498291,0.498593,0.500269,0.500889,0.499658,0.49981,0.499509,0.500115,0.500423,0.498443,0.499201,0.500879,0.500726,0.499812,0.498597,0.499659,0.498599,0.499661,0.4992,0.497386,0.498443,0.4992,0.501185,0.502113,0.497987,0.499363,0.499975,0.496199,0.495043,0.491858,0.490735,0.482456,0.479444,0.475414,0.461935,0.455405,0.453398,0.449533,0.449774,0.443659,0.442807,0.440625,0.43573,0.432105,0.431941,0.43218,0.43039,0.431739,0.43079,0.429258,0.428986
121,0.499963,0.498445,0.497841,0.500115,0.498141,0.49769,0.498446,0.498441,0.500267,0.499355,0.500573,0.499353,0.498594,0.499352,0.499963,0.500267,0.498593,0.500268,0.497382,0.498747,0.502273,0.498289,0.497688,0.500887,0.499355,0.498744,0.49997,0.500126,0.49905,0.499509,0.499353,0.499809,0.498748,0.499353,0.497993,0.499505,0.499049,0.499659,0.499509,0.498289,0.497393,0.495588,0.491931,0.492277,0.482034,0.486164,0.476436,0.471546,0.460843,0.458139,0.452386,0.448713,0.440689,0.441698,0.439905,0.438931,0.433023,0.432108,0.429989,0.428688,0.429225,0.427373,0.424718,0.42922,0.42883
120,0.498897,0.497232,0.501958,0.498745,0.499966,0.499505,0.50042,0.498747,0.497086,0.497231,0.499814,0.498896,0.501188,0.49875,0.501034,0.499352,0.49829,0.496335,0.499658,0.500268,0.50042,0.501186,0.501034,0.499207,0.497836,0.501188,0.499505,0.498445,0.499506,0.498289,0.499353,0.49981,0.50042,0.502115,0.500423,0.501493,0.499049,0.497533,0.499048,0.496933,0.497244,0.493971,0.492471,0.485966,0.482495,0.479459,0.472244,0.470011,0.46327,0.452771,0.451562,0.443239,0.444735,0.438745,0.436203,0.433757,0.433903,0.430552,0.429084,0.427992,0.424786,0.424861,0.423654,0.42496,0.423747
119,0.499962,0.498594,0.500115,0.499202,0.49981,0.50042,0.497987,0.500421,0.500879,0.49981,0.499962,0.497687,0.499657,0.499049,0.497684,0.499508,0.499505,0.497543,0.49829,0.50304,0.498896,0.499049,0.500579,0.49814,0.499657,0.499353,0.499809,0.499657,0.500271,0.497533,0.501956,0.498745,0.499962,0.499962,0.499049,0.50227,0.499962,0.499812,0.498903,0.493814,0.494737,0.492827,0.488874,0.48419,0.475364,0.477811,0.469244,0.460124,0.455621,0.450868,0.446223,0.442683,0.441172,0.434587,0.433828,0.430361,0.431832,0.425851,0.422381,0.424035,0.420435,0.423465,0.423818,0.417783,0.421813
118,0.500267,0.498289,0.498898,0.500733,0.500423,0.497396,0.500115,0.499962,0.500726,0.497385,0.501646,0.500883,0.499657,0.5018,0.50042,0.499355,0.498441,0.498139,0.49814,0.497687,0.498593,0.499201,0.500115,0.499658,0.500726,0.499962,0.501188,0.499353,0.498747,0.498903,0.50042,0.500729,0.500115,0.501193,0.499353,0.500421,0.498292,0.497684,0.497538,0.497549,0.490234,0.491096,0.489194,0.485982,0.478755,0.466452,0.463142,0.462087,0.454713,0.450588,0.443455,0.439628,0.442838,0.434393,0.429057,0.428388,0.428158,0.42424,0.42388,0.419591,0.422245,0.420638,0.41874,0.41965,0.414738
