SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:23:59
Date and Time Ended,2025-Jun-26 16:24:36
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y17/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,504
Horizontal Opening,20
Horizontal Percentage,30.77
Vertical Opening,42
Vertical Percentage,16.08
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.4992,0.499963,0.498747,0.498903,0.501186,0.499658,0.499962,0.499657,0.500119,0.498593,0.498593,0.4992,0.499353,0.500268,0.49981,0.49875,0.499962,0.500577,0.500115,0.497836,0.500581,0.499657,0.49814,0.500577,0.500422,0.500267,0.501037,0.498289,0.498752,0.495131,0.495439,0.494725,0.491811,0.488131,0.482683,0.471612,0.462155,0.455274,0.437985,0.429989,0.414999,0.410015,0.403253,0.393826,0.388557,0.386694,0.382722,0.380405,0.379661,0.379912,0.37764,0.377433,0.375777,0.37338,0.376657,0.374325,0.374362,0.37425,0.374668,0.374784,0.376083,0.374895,0.37543,0.371997,0.373573
126,0.500573,0.500573,0.496641,0.499052,0.500422,0.498594,0.50165,0.499353,0.498442,0.497543,0.500586,0.498441,0.499967,0.499657,0.498593,0.499355,0.500114,0.502115,0.500114,0.498146,0.499962,0.496065,0.498289,0.501188,0.500115,0.50196,0.497089,0.500271,0.49997,0.499223,0.495476,0.490745,0.4913,0.483367,0.478963,0.467926,0.460754,0.445789,0.431219,0.423809,0.412569,0.402709,0.396125,0.390964,0.386035,0.382261,0.380653,0.377414,0.377843,0.376322,0.377241,0.377394,0.375278,0.374403,0.374062,0.374591,0.376351,0.374972,0.37274,0.373112,0.375928,0.374477,0.374554,0.374782,0.372441
125,0.499962,0.497534,0.500268,0.500269,0.498148,0.500731,0.497553,0.498296,0.500579,0.500268,0.497255,0.497998,0.499963,0.500271,0.4992,0.500271,0.499355,0.498593,0.498899,0.498139,0.497095,0.498752,0.497687,0.498139,0.498443,0.499049,0.497685,0.499657,0.498316,0.497553,0.495755,0.488989,0.48644,0.479427,0.473003,0.464723,0.447825,0.440921,0.430001,0.415804,0.411433,0.396926,0.393616,0.385752,0.383978,0.379996,0.379676,0.378076,0.376797,0.375724,0.376084,0.37501,0.375545,0.373642,0.37701,0.373949,0.375928,0.375239,0.376045,0.374478,0.374059,0.374629,0.375278,0.37204,0.375546
124,0.499967,0.499201,0.497991,0.500423,0.498905,0.498896,0.499352,0.498138,0.500421,0.499505,0.497081,0.500115,0.500268,0.501503,0.498291,0.499505,0.499353,0.498604,0.49769,0.495755,0.496942,0.496179,0.497684,0.496203,0.496218,0.497231,0.498594,0.497534,0.498445,0.496513,0.491917,0.489932,0.482042,0.477243,0.469984,0.45852,0.444341,0.433784,0.424101,0.41425,0.403294,0.396799,0.391009,0.386315,0.382307,0.38135,0.37811,0.379268,0.376297,0.375898,0.376235,0.375967,0.37589,0.377159,0.374286,0.37117,0.375892,0.376005,0.373041,0.376196,0.374819,0.374668,0.374097,0.372852,0.374514
123,0.497836,0.498896,0.499201,0.498593,0.49981,0.499203,0.499809,0.500115,0.500267,0.500119,0.500573,0.501955,0.499505,0.497232,0.499353,0.499966,0.499356,0.499203,0.498143,0.497536,0.497106,0.498457,0.494725,0.499505,0.496787,0.494709,0.495127,0.497231,0.49679,0.492403,0.490853,0.484172,0.479345,0.472398,0.461124,0.457419,0.434346,0.424938,0.41474,0.405533,0.401308,0.393807,0.3882,0.382868,0.380482,0.379675,0.378115,0.375915,0.377165,0.375736,0.374935,0.373565,0.375162,0.375162,0.373832,0.372482,0.373718,0.374059,0.374476,0.373945,0.373645,0.373264,0.372184,0.374476,0.374249
122,0.499962,0.499355,0.497837,0.500729,0.500422,0.498291,0.499052,0.497988,0.4992,0.498441,0.497546,0.497081,0.498897,0.499049,0.499811,0.498443,0.496805,0.498897,0.499202,0.496635,0.495008,0.494432,0.497236,0.494693,0.49322,0.49516,0.495432,0.493636,0.494269,0.492736,0.489586,0.483769,0.474659,0.465841,0.458441,0.44377,0.43042,0.418714,0.410659,0.403885,0.395557,0.389703,0.381784,0.38286,0.377831,0.380239,0.374983,0.376852,0.377816,0.374631,0.373993,0.376929,0.376696,0.374135,0.375506,0.375506,0.375354,0.374743,0.372629,0.374134,0.375124,0.375086,0.376158,0.374362,0.37589
121,0.498146,0.498748,0.499962,0.499048,0.499812,0.500573,0.499812,0.499811,0.502262,0.498901,0.498744,0.498745,0.499657,0.497991,0.497081,0.499966,0.498289,0.496939,0.497255,0.496508,0.496055,0.491924,0.493678,0.492386,0.493073,0.494999,0.492227,0.495278,0.493247,0.49123,0.485644,0.477152,0.471602,0.463592,0.450293,0.440999,0.42257,0.411652,0.405584,0.397646,0.395117,0.385252,0.382263,0.380973,0.37681,0.375856,0.376601,0.37639,0.372832,0.373949,0.375621,0.374364,0.373796,0.376159,0.373225,0.374177,0.375171,0.375736,0.373869,0.374558,0.373153,0.374781,0.374593,0.373382,0.373301
120,0.498604,0.497685,0.500727,0.498595,0.499215,0.498908,0.499352,0.498441,0.497081,0.498747,0.497535,0.497848,0.499352,0.497687,0.498154,0.498141,0.496065,0.496638,0.492957,0.495607,0.493527,0.493261,0.493994,0.488802,0.49057,0.48864,0.492608,0.495137,0.492933,0.490007,0.483701,0.476678,0.46471,0.454245,0.437239,0.435351,0.415903,0.410341,0.39804,0.396808,0.388928,0.384374,0.383525,0.379149,0.375719,0.377255,0.373396,0.374864,0.375013,0.375506,0.373681,0.372814,0.371947,0.37429,0.373187,0.375355,0.375392,0.373188,0.37635,0.37501,0.374591,0.374858,0.373909,0.376929,0.373566
119,0.499962,0.499048,0.501954,0.499049,0.496672,0.500268,0.499811,0.499049,0.497991,0.496942,0.498604,0.496327,0.499202,0.498445,0.497086,0.494255,0.497702,0.493241,0.490964,0.494549,0.492011,0.491006,0.491848,0.487598,0.489903,0.49176,0.492476,0.490239,0.485704,0.485904,0.477634,0.471388,0.457214,0.447357,0.440438,0.429856,0.412724,0.404102,0.395167,0.391652,0.386395,0.38286,0.379354,0.377031,0.375815,0.375114,0.375817,0.376697,0.375851,0.373311,0.377435,0.375506,0.374705,0.376007,0.373907,0.373153,0.375086,0.375853,0.376706,0.374629,0.376043,0.375508,0.374403,0.374858,0.373567
118,0.497991,0.499962,0.498441,0.498143,0.497988,0.499355,0.497396,0.499202,0.499963,0.49981,0.496797,0.497706,0.497535,0.497238,0.496946,0.495303,0.495649,0.496055,0.494572,0.488825,0.48843,0.485358,0.488776,0.486071,0.49107,0.485475,0.489416,0.488789,0.488277,0.481756,0.475627,0.467491,0.453886,0.44214,0.435509,0.421902,0.407412,0.398053,0.391104,0.387078,0.384699,0.380349,0.377911,0.379128,0.37529,0.377236,0.376505,0.375929,0.377197,0.374249,0.374971,0.375777,0.375583,0.375204,0.37215,0.37402,0.374478,0.374172,0.374668,0.374819,0.373081,0.373982,0.374515,0.374362,0.374895
