SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:10
Date and Time Ended,2025-Jun-20 14:56:47
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1102
Horizontal Opening,25
Horizontal Percentage,38.46
Vertical Opening,52
Vertical Percentage,18.82
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.39845,0.352974,0.351827,0.360954,0.348094,0.333887,0.330843,0.329363,0.307872,0.295478,0.278885,0.272194,0.255469,0.248155,0.215353,0.230941,0.215636,0.18149,0.197249,0.192401,0.191924,0.180698,0.186679,0.19802,0.183261,0.210109,0.220367,0.237482,0.240754,0.26936,0.288393,0.278112,0.29474,0.300623,0.308613,0.31271,0.315772,0.314332,0.316157,0.323822,0.320116,0.315527,0.310476,0.316976,0.318725,0.316813,0.312481,0.310671,0.312487,0.308291,0.311925,0.315348,0.306269,0.309468,0.306728,0.314589,0.303508,0.305754,0.316032,0.319938,0.320687,0.33217,0.32984,0.333541,0.340308
126,0.346837,0.350477,0.3478,0.341789,0.344003,0.328578,0.325068,0.308101,0.307755,0.289422,0.272577,0.255361,0.246646,0.230212,0.218151,0.211906,0.210661,0.187389,0.195614,0.185023,0.159114,0.178812,0.173827,0.175322,0.170858,0.175932,0.201872,0.20682,0.233363,0.25821,0.290228,0.28497,0.295071,0.297838,0.312366,0.312922,0.308658,0.316146,0.313986,0.323635,0.31845,0.312508,0.318986,0.31911,0.316229,0.318244,0.320718,0.309658,0.311775,0.320459,0.317626,0.310061,0.313276,0.314501,0.313689,0.310655,0.304525,0.315995,0.31708,0.323341,0.319121,0.326296,0.338095,0.331384,0.342051
125,0.341347,0.352273,0.348829,0.343979,0.337038,0.333658,0.320913,0.305976,0.292546,0.285129,0.254979,0.258089,0.245526,0.229337,0.207553,0.191685,0.190058,0.174343,0.155144,0.162552,0.145044,0.168065,0.146674,0.170068,0.160648,0.170022,0.194632,0.186017,0.222349,0.242005,0.256554,0.279221,0.287816,0.298533,0.310698,0.309859,0.307123,0.311629,0.313468,0.314522,0.316436,0.31282,0.31982,0.318379,0.317067,0.315714,0.315854,0.310912,0.311279,0.316312,0.314563,0.311026,0.309165,0.311653,0.311391,0.308298,0.311601,0.318974,0.320743,0.32104,0.319655,0.327051,0.331884,0.332122,0.338209
124,0.341122,0.346498,0.342748,0.335229,0.336273,0.316578,0.314621,0.296983,0.29319,0.273816,0.256568,0.241194,0.229206,0.220619,0.202048,0.190273,0.183468,0.180801,0.168712,0.158891,0.154578,0.149799,0.14707,0.146532,0.1552,0.150648,0.189802,0.187712,0.22201,0.232941,0.249112,0.268655,0.289452,0.291733,0.304961,0.302111,0.303654,0.308298,0.315115,0.312112,0.316829,0.318632,0.317815,0.317749,0.317136,0.313569,0.312201,0.313384,0.318948,0.309418,0.309392,0.307562,0.309141,0.308646,0.307965,0.309257,0.315072,0.315072,0.320684,0.317479,0.319926,0.32248,0.330051,0.333549,0.336991
123,0.345046,0.345095,0.338082,0.330873,0.327168,0.315753,0.301455,0.288245,0.285072,0.268689,0.262452,0.241623,0.226003,0.205307,0.198141,0.185281,0.168523,0.172765,0.159963,0.149087,0.148005,0.152502,0.140681,0.140353,0.16023,0.151726,0.182255,0.194386,0.198699,0.243689,0.250369,0.261691,0.28405,0.278406,0.297824,0.291724,0.300535,0.302251,0.315375,0.314179,0.312032,0.31254,0.310783,0.312923,0.315016,0.311295,0.312511,0.311643,0.314929,0.304295,0.307481,0.310213,0.306999,0.307856,0.308582,0.308608,0.309233,0.309931,0.31727,0.311403,0.323688,0.322919,0.324179,0.330637,0.332152
122,0.343749,0.337298,0.338905,0.334593,0.325048,0.319841,0.298199,0.282266,0.274602,0.267592,0.25287,0.236077,0.235311,0.218007,0.198144,0.169353,0.170399,0.160939,0.156374,0.153506,0.15366,0.143185,0.142227,0.135034,0.156631,0.161069,0.166015,0.192747,0.21249,0.231239,0.253678,0.256321,0.271867,0.278687,0.282832,0.288465,0.295848,0.296217,0.295481,0.301663,0.3045,0.30722,0.309356,0.306363,0.307022,0.309837,0.304592,0.305271,0.309559,0.307516,0.310186,0.305266,0.309271,0.308715,0.305111,0.308319,0.306443,0.308386,0.312591,0.312982,0.313685,0.323053,0.327022,0.32853,0.332772
121,0.325977,0.329497,0.331622,0.326562,0.316854,0.305342,0.307464,0.288513,0.273961,0.255305,0.243193,0.232267,0.222729,0.202783,0.194211,0.178888,0.168744,0.154581,0.147364,0.149945,0.136114,0.131065,0.129329,0.134832,0.145248,0.16266,0.16583,0.174359,0.198972,0.212739,0.244516,0.265661,0.26244,0.273966,0.28255,0.284183,0.295576,0.293781,0.29613,0.297967,0.30566,0.304591,0.307262,0.309464,0.303826,0.305285,0.305015,0.309138,0.304881,0.306219,0.30424,0.305682,0.303192,0.301997,0.305335,0.302845,0.306345,0.308126,0.306341,0.314591,0.314885,0.318775,0.321911,0.326975,0.330955
120,0.33249,0.325686,0.322883,0.324523,0.319843,0.293975,0.297152,0.272606,0.267013,0.255546,0.242629,0.229698,0.221929,0.189946,0.191721,0.177938,0.164051,0.161599,0.147452,0.134963,0.131476,0.138475,0.13408,0.121576,0.131505,0.146714,0.154664,0.16764,0.169628,0.20617,0.240644,0.231426,0.262072,0.267715,0.282942,0.280166,0.29363,0.283328,0.289027,0.293777,0.301989,0.294288,0.302318,0.302359,0.302584,0.303454,0.306604,0.305198,0.302715,0.304803,0.305446,0.30227,0.301694,0.298456,0.303459,0.301731,0.303515,0.305006,0.305674,0.31081,0.312105,0.317407,0.320176,0.326402,0.328061
119,0.329254,0.324529,0.322435,0.323099,0.309085,0.295019,0.289304,0.266167,0.261744,0.252488,0.247295,0.219862,0.209858,0.199116,0.183553,0.175481,0.16273,0.150181,0.139126,0.135828,0.134284,0.121387,0.121392,0.13066,0.116951,0.129009,0.145469,0.162513,0.16267,0.201781,0.21972,0.232729,0.254351,0.260889,0.278877,0.27614,0.29079,0.27942,0.281832,0.292099,0.291618,0.295177,0.296662,0.297203,0.302983,0.301434,0.305381,0.301918,0.299179,0.304043,0.303379,0.300289,0.298795,0.30173,0.301997,0.301577,0.306094,0.30495,0.306667,0.311424,0.312096,0.316472,0.321411,0.325439,0.326608
118,0.32223,0.325203,0.313614,0.307732,0.309032,0.303727,0.285045,0.265691,0.249374,0.247159,0.230077,0.220879,0.209153,0.179722,0.177312,0.173992,0.153008,0.142953,0.14326,0.125638,0.130302,0.121055,0.117362,0.129585,0.134323,0.125127,0.144745,0.151486,0.187146,0.210282,0.216106,0.241054,0.256412,0.26851,0.274263,0.270805,0.281093,0.278778,0.281109,0.28986,0.289183,0.293191,0.294996,0.296128,0.298364,0.297537,0.304004,0.302203,0.298757,0.301717,0.302195,0.301703,0.297292,0.30204,0.300742,0.298609,0.300288,0.301921,0.307774,0.303628,0.312533,0.314152,0.317975,0.319248,0.32638
117,0.31739,0.324266,0.313405,0.31203,0.30647,0.293996,0.278281,0.262255,0.259414,0.240221,0.226491,0.222183,0.20563,0.182511,0.174408,0.158168,0.151143,0.136233,0.134925,0.125514,0.125415,0.121989,0.115026,0.116109,0.126297,0.126595,0.142389,0.169155,0.164097,0.178767,0.214954,0.233665,0.232034,0.256019,0.268842,0.278714,0.271447,0.27525,0.285199,0.288168,0.29139,0.292511,0.290345,0.285252,0.303462,0.30226,0.298103,0.295764,0.301207,0.299934,0.298002,0.299949,0.296841,0.299762,0.298316,0.297628,0.29792,0.300743,0.304005,0.305792,0.307894,0.314453,0.316468,0.32029,0.322063
116,0.299351,0.31707,0.301508,0.292764,0.302475,0.289657,0.2812,0.250906,0.240607,0.240944,0.24251,0.202925,0.198751,0.185183,0.177478,0.157681,0.143909,0.128445,0.119744,0.121311,0.117562,0.116562,0.119151,0.116674,0.117908,0.12241,0.114304,0.160548,0.162174,0.17926,0.206288,0.228668,0.234935,0.244472,0.253638,0.27019,0.26659,0.273393,0.277844,0.276779,0.286748,0.286368,0.285001,0.291743,0.290967,0.290032,0.296226,0.296682,0.297697,0.304897,0.292388,0.297931,0.296121,0.296987,0.305079,0.295978,0.300746,0.299991,0.303742,0.304988,0.30855,0.310198,0.309468,0.31796,0.332303
115,0.2923,0.304188,0.297213,0.290424,0.300013,0.282618,0.279553,0.252484,0.227548,0.222148,0.212059,0.198997,0.190191,0.166927,0.156262,0.150673,0.144245,0.129841,0.124659,0.113463,0.106755,0.11245,0.111761,0.103918,0.117603,0.118401,0.123289,0.152024,0.170321,0.179671,0.203073,0.216496,0.23556,0.229896,0.246931,0.262493,0.27023,0.261105,0.27056,0.277904,0.277938,0.28183,0.281493,0.285273,0.286989,0.297369,0.28971,0.294196,0.293177,0.30052,0.290829,0.303579,0.303278,0.294724,0.302036,0.291898,0.296164,0.298962,0.301654,0.313765,0.312219,0.309933,0.310373,0.318721,0.325613
114,0.299284,0.296411,0.302811,0.291007,0.285321,0.283087,0.259495,0.256669,0.239094,0.227447,0.205918,0.206399,0.183079,0.170577,0.154976,0.144689,0.147309,0.137763,0.129559,0.112143,0.109366,0.107572,0.110233,0.106017,0.112088,0.107851,0.125017,0.148003,0.159641,0.161759,0.189813,0.193441,0.220035,0.243574,0.256776,0.247416,0.263985,0.260229,0.269752,0.276879,0.279778,0.27413,0.289925,0.278695,0.279193,0.292631,0.293171,0.289852,0.290045,0.289652,0.29449,0.293949,0.298076,0.292195,0.288949,0.290646,0.290961,0.304821,0.294887,0.307032,0.309909,0.312967,0.309817,0.322943,0.320653
113,0.318059,0.302169,0.298274,0.293955,0.273688,0.268344,0.258339,0.242533,0.233029,0.209065,0.207894,0.190384,0.182767,0.17014,0.1556,0.150369,0.128304,0.105809,0.112882,0.123222,0.106446,0.0981542,0.0905438,0.107506,0.0977273,0.111229,0.124339,0.123059,0.120273,0.168951,0.155489,0.204832,0.222583,0.230013,0.239086,0.245832,0.256131,0.257376,0.259764,0.262885,0.274447,0.268206,0.281089,0.274261,0.285535,0.284136,0.289998,0.288446,0.288324,0.28588,0.293798,0.288613,0.289654,0.294972,0.286721,0.290722,0.301426,0.291701,0.29446,0.295716,0.298142,0.310764,0.314451,0.318028,0.316984
112,0.310762,0.287443,0.29163,0.2785,0.260548,0.253498,0.253214,0.234099,0.22445,0.210754,0.201916,0.190659,0.182126,0.156189,0.149159,0.13492,0.13978,0.125412,0.110486,0.104687,0.100571,0.0976668,0.101705,0.101838,0.0935756,0.10658,0.110044,0.134894,0.134919,0.177208,0.173293,0.196172,0.211049,0.222829,0.238425,0.244601,0.241881,0.256383,0.262079,0.263563,0.268456,0.266479,0.275219,0.276205,0.278106,0.281539,0.281905,0.283284,0.280765,0.28142,0.287863,0.285806,0.288592,0.287311,0.288695,0.291666,0.288659,0.293262,0.292911,0.30821,0.31026,0.301311,0.30512,0.308938,0.312946
111,0.297156,0.281774,0.279665,0.259142,0.253647,0.249156,0.234349,0.233475,0.216317,0.206305,0.181256,0.181467,0.172457,0.165956,0.139576,0.132868,0.130108,0.126423,0.105947,0.103101,0.0912247,0.102643,0.09128,0.0882646,0.0905712,0.0975618,0.108259,0.108786,0.14572,0.127047,0.187641,0.195883,0.206621,0.217821,0.230646,0.233674,0.245486,0.251692,0.256985,0.259185,0.264501,0.264709,0.266954,0.276,0.270921,0.281966,0.28368,0.282209,0.287236,0.288882,0.287357,0.292145,0.288009,0.288775,0.295429,0.28685,0.290876,0.291367,0.297835,0.307524,0.297722,0.301426,0.303818,0.318433,0.306842
