SW Version,2022.2
Date and Time Started,2025-Jun-23 10:14:43
Date and Time Ended,2025-Jun-23 10:15:20
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,832
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,43
Vertical Percentage,16.86
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.499352,0.496935,0.495888,0.498445,0.498143,0.497991,0.49981,0.500728,0.4992,0.499657,0.500267,0.501034,0.498901,0.498441,0.498745,0.499201,0.498138,0.500114,0.498908,0.498138,0.501035,0.498597,0.498593,0.498441,0.499049,0.499356,0.499202,0.501187,0.501189,0.50042,0.501962,0.500423,0.499657,0.498593,0.501032,0.500117,0.500121,0.500439,0.498761,0.497255,0.494877,0.494557,0.490301,0.492402,0.486696,0.478176,0.478041,0.469119,0.462266,0.459964,0.452933,0.453533,0.447613,0.444274,0.443255,0.43847,0.435922,0.435114,0.438196,0.430825,0.437746,0.426696,0.431399,0.436764,0.431426
126,0.495607,0.495894,0.4992,0.499962,0.498446,0.497839,0.497388,0.498141,0.500115,0.499203,0.500879,0.49829,0.498446,0.500885,0.501035,0.498139,0.499355,0.499505,0.499352,0.500879,0.498443,0.498138,0.499202,0.499205,0.49981,0.499657,0.498898,0.498896,0.497382,0.499814,0.500881,0.500726,0.501492,0.497987,0.498593,0.500738,0.498441,0.497835,0.498292,0.495929,0.495535,0.496203,0.489527,0.483087,0.484712,0.471788,0.470763,0.465406,0.461101,0.458852,0.453453,0.448143,0.444976,0.438809,0.439902,0.437667,0.432324,0.433542,0.434776,0.431665,0.433261,0.42641,0.425693,0.435425,0.423973
125,0.493565,0.495443,0.495764,0.496203,0.497089,0.496949,0.497244,0.497536,0.499657,0.500268,0.498593,0.497845,0.498292,0.498443,0.498745,0.499505,0.496785,0.500124,0.498442,0.497988,0.501492,0.499966,0.495594,0.499506,0.497382,0.50042,0.500267,0.499203,0.500114,0.499506,0.500573,0.499505,0.499353,0.498138,0.499353,0.49981,0.496939,0.495577,0.497534,0.496257,0.492928,0.490759,0.48355,0.484665,0.475092,0.475716,0.465184,0.465747,0.452681,0.462346,0.444949,0.446804,0.437784,0.437729,0.435448,0.433646,0.428236,0.427605,0.429426,0.423509,0.422256,0.424885,0.423218,0.428368,0.423378
124,0.491955,0.494567,0.497843,0.496946,0.49754,0.496492,0.497382,0.497388,0.498457,0.497991,0.496203,0.499054,0.498143,0.499205,0.497841,0.498745,0.499964,0.500423,0.500577,0.501187,0.496656,0.50042,0.496644,0.498747,0.501805,0.49981,0.499353,0.497837,0.499657,0.499505,0.499982,0.499355,0.49814,0.499505,0.498748,0.498745,0.500117,0.498304,0.496518,0.493413,0.491668,0.489792,0.484476,0.482143,0.473703,0.468436,0.465345,0.46015,0.456647,0.46347,0.445044,0.450555,0.43929,0.437124,0.43387,0.429989,0.427375,0.428393,0.425998,0.424257,0.421302,0.420711,0.421302,0.42932,0.420882
123,0.492234,0.493842,0.494567,0.497693,0.495607,0.495165,0.497081,0.498441,0.496935,0.498138,0.498594,0.497553,0.497998,0.500114,0.498593,0.498899,0.499048,0.500421,0.499052,0.499509,0.500421,0.500115,0.501186,0.49981,0.499353,0.498602,0.499659,0.498141,0.49905,0.498898,0.500421,0.500573,0.499205,0.498294,0.50042,0.499203,0.498138,0.49545,0.49771,0.494629,0.490113,0.484959,0.482949,0.475997,0.473879,0.468565,0.471202,0.462657,0.447964,0.455035,0.441583,0.44244,0.441205,0.435374,0.427141,0.427008,0.426303,0.425466,0.426232,0.418859,0.421266,0.424174,0.417727,0.426929,0.417702
122,0.492268,0.494032,0.493558,0.495459,0.495755,0.495598,0.497843,0.497549,0.497543,0.49829,0.497236,0.498595,0.499056,0.499811,0.498602,0.498139,0.498457,0.499811,0.497995,0.499962,0.499205,0.499355,0.500726,0.499962,0.500421,0.500423,0.496937,0.499048,0.499964,0.500115,0.500573,0.500573,0.497687,0.500425,0.499052,0.499686,0.498139,0.496351,0.495129,0.491442,0.488576,0.487616,0.480777,0.475137,0.473126,0.462528,0.465886,0.453229,0.446995,0.443201,0.442084,0.432946,0.441609,0.431672,0.426682,0.42737,0.423356,0.422305,0.420531,0.417632,0.422011,0.41984,0.419872,0.424256,0.414099
121,0.490386,0.492364,0.493004,0.492259,0.493284,0.492546,0.494572,0.49636,0.497843,0.49607,0.49679,0.497706,0.497839,0.499049,0.49905,0.495739,0.49875,0.499661,0.497251,0.499814,0.49981,0.498897,0.502581,0.499812,0.500726,0.498296,0.49981,0.501037,0.500422,0.498138,0.499661,0.497987,0.501193,0.497839,0.498441,0.496328,0.496958,0.496672,0.493663,0.488332,0.485222,0.482012,0.478247,0.471841,0.465802,0.458265,0.46034,0.444384,0.445462,0.439596,0.440606,0.433911,0.43318,0.426988,0.423128,0.426845,0.421068,0.41787,0.41597,0.414508,0.415697,0.417535,0.418008,0.414388,0.414638
120,0.489866,0.489421,0.490559,0.492879,0.495165,0.496343,0.493957,0.497092,0.497538,0.498443,0.497702,0.496065,0.496949,0.497836,0.497546,0.49769,0.497839,0.499963,0.499511,0.501037,0.502113,0.498744,0.49981,0.498291,0.498442,0.498304,0.499352,0.49814,0.503202,0.501658,0.500271,0.501342,0.498289,0.498898,0.499363,0.496656,0.497538,0.489452,0.492371,0.485012,0.482954,0.474534,0.474872,0.461101,0.457504,0.462545,0.453604,0.443994,0.442751,0.437249,0.437829,0.430893,0.431623,0.424115,0.420875,0.424061,0.420524,0.419263,0.411164,0.410906,0.406934,0.415542,0.413176,0.415057,0.411114
119,0.486482,0.488722,0.489246,0.491858,0.491716,0.493413,0.493247,0.492682,0.495446,0.49634,0.493684,0.495165,0.497534,0.493824,0.497251,0.497845,0.498745,0.498901,0.499509,0.496489,0.498747,0.500733,0.499658,0.500422,0.500267,0.500879,0.498744,0.4992,0.499508,0.499809,0.497987,0.499353,0.498593,0.499353,0.497259,0.495176,0.49309,0.4941,0.488932,0.483232,0.476119,0.475538,0.470598,0.456146,0.457247,0.454354,0.44843,0.440055,0.437943,0.436101,0.433262,0.427626,0.427141,0.420962,0.415654,0.420356,0.411623,0.414202,0.409107,0.40673,0.409251,0.407915,0.411289,0.41213,0.407902
118,0.485086,0.486593,0.486359,0.492259,0.489433,0.488027,0.492259,0.496355,0.495024,0.493116,0.494578,0.492371,0.493544,0.493994,0.497557,0.496504,0.496489,0.496037,0.496937,0.496486,0.497383,0.49905,0.50042,0.498602,0.496931,0.497685,0.501185,0.500115,0.497989,0.498747,0.498595,0.500745,0.497835,0.499811,0.497408,0.49551,0.49176,0.492011,0.48916,0.477536,0.473211,0.478402,0.47156,0.45946,0.454141,0.449988,0.452069,0.439973,0.436423,0.43445,0.429763,0.422085,0.419139,0.421369,0.414958,0.411392,0.410745,0.410758,0.407689,0.408171,0.404601,0.404033,0.408202,0.407625,0.404003
117,0.484322,0.484665,0.488748,0.490853,0.489561,0.489105,0.491705,0.490669,0.494299,0.492799,0.491177,0.496805,0.494259,0.497388,0.496212,0.492227,0.496652,0.498748,0.49708,0.497238,0.498744,0.497536,0.498301,0.498141,0.500422,0.499812,0.499049,0.499048,0.499657,0.49967,0.498896,0.497685,0.495602,0.498298,0.496486,0.49514,0.489129,0.492625,0.483484,0.479339,0.472513,0.469864,0.470005,0.459193,0.448255,0.444072,0.452021,0.441374,0.434738,0.43619,0.428444,0.420443,0.420274,0.418557,0.411557,0.407692,0.407501,0.406925,0.405636,0.403945,0.402358,0.400424,0.406621,0.404892,0.402645
116,0.480617,0.484092,0.483977,0.483954,0.487122,0.488418,0.490254,0.489446,0.490624,0.493399,0.494041,0.493268,0.495349,0.493284,0.495155,0.494856,0.494725,0.497388,0.497234,0.496185,0.497098,0.499201,0.498748,0.501646,0.497231,0.500883,0.500879,0.49981,0.500269,0.498291,0.496478,0.497098,0.497557,0.496712,0.494314,0.488501,0.490747,0.486728,0.478556,0.477583,0.470995,0.466843,0.46069,0.454347,0.444442,0.44846,0.44671,0.436307,0.431509,0.428845,0.424938,0.418911,0.413263,0.420095,0.410346,0.408171,0.404451,0.403468,0.403942,0.404824,0.401951,0.401897,0.403069,0.400207,0.39903
115,0.480601,0.480726,0.483691,0.485661,0.48457,0.488375,0.488382,0.485321,0.488055,0.493734,0.490244,0.493301,0.491221,0.49653,0.490376,0.489702,0.49442,0.494578,0.495455,0.496504,0.499201,0.499059,0.49875,0.496195,0.496331,0.498301,0.500268,0.495607,0.498443,0.500114,0.496492,0.496499,0.495464,0.494871,0.493718,0.489251,0.485846,0.480778,0.476034,0.466606,0.471732,0.462708,0.456314,0.450959,0.442607,0.439699,0.443261,0.43238,0.429641,0.423884,0.418756,0.418562,0.414157,0.411185,0.409593,0.407441,0.39919,0.399866,0.403919,0.40272,0.396731,0.399441,0.399902,0.397559,0.395593
114,0.479932,0.480061,0.476172,0.48199,0.482417,0.4836,0.489879,0.485727,0.488522,0.486425,0.491686,0.487549,0.492403,0.494737,0.491848,0.493573,0.493247,0.493116,0.493116,0.497546,0.496347,0.498146,0.499353,0.499962,0.499054,0.498289,0.498138,0.498898,0.497987,0.497685,0.496797,0.493806,0.494883,0.49545,0.48936,0.483566,0.480859,0.474571,0.4733,0.463532,0.464005,0.460168,0.457962,0.446008,0.44123,0.439356,0.439932,0.430693,0.42623,0.424208,0.419942,0.414372,0.411206,0.406789,0.402423,0.403296,0.397916,0.398241,0.398991,0.397316,0.396354,0.39689,0.397896,0.394232,0.396782
113,0.474001,0.476853,0.471691,0.488193,0.482691,0.484036,0.482702,0.480295,0.487793,0.486375,0.488697,0.488623,0.488499,0.490288,0.492546,0.489421,0.489842,0.49209,0.492987,0.492964,0.497546,0.492386,0.498441,0.497089,0.498896,0.498443,0.499962,0.497987,0.498908,0.497236,0.499207,0.495081,0.492001,0.497014,0.487259,0.484208,0.478065,0.469703,0.473033,0.459322,0.459086,0.455883,0.452014,0.444086,0.439617,0.437341,0.434048,0.426328,0.42298,0.418084,0.413615,0.412096,0.410466,0.406137,0.401401,0.39863,0.396729,0.394473,0.393709,0.395637,0.392632,0.39498,0.394346,0.393575,0.394638
112,0.470579,0.473819,0.478041,0.47548,0.479884,0.480639,0.480357,0.486238,0.483297,0.48735,0.487106,0.484302,0.48857,0.48627,0.488179,0.487474,0.492573,0.493116,0.489842,0.497259,0.491279,0.493896,0.49516,0.495602,0.49875,0.49829,0.498441,0.49875,0.497238,0.497836,0.496199,0.494567,0.491965,0.486358,0.478879,0.474135,0.476246,0.472362,0.469271,0.462315,0.459066,0.451683,0.451476,0.440847,0.436016,0.429105,0.430641,0.425087,0.418134,0.415722,0.411338,0.4063,0.404033,0.401416,0.398328,0.397185,0.394596,0.392591,0.389445,0.394431,0.388127,0.389914,0.389608,0.391408,0.393115
111,0.469727,0.468786,0.473,0.475051,0.474557,0.476755,0.47832,0.479451,0.482172,0.482143,0.480726,0.484494,0.483216,0.47837,0.483198,0.483065,0.487169,0.486102,0.492843,0.492851,0.491553,0.493261,0.494024,0.494714,0.494008,0.496937,0.495881,0.495727,0.495281,0.495295,0.496652,0.490669,0.488139,0.484092,0.481433,0.474843,0.4723,0.460394,0.455849,0.462003,0.454152,0.443141,0.447072,0.433558,0.433884,0.436221,0.425002,0.41873,0.420077,0.412857,0.406689,0.402037,0.401637,0.399533,0.393977,0.396865,0.387624,0.386944,0.390587,0.389409,0.387289,0.387831,0.388375,0.388275,0.38932
110,0.467769,0.467086,0.4664,0.477204,0.472964,0.474928,0.476755,0.474828,0.48125,0.479493,0.480625,0.4809,0.476979,0.48234,0.483272,0.483315,0.482949,0.482802,0.487406,0.48982,0.487018,0.492699,0.492555,0.492682,0.493994,0.495323,0.49543,0.495127,0.494883,0.4941,0.49337,0.491324,0.483819,0.475613,0.478096,0.471832,0.475662,0.461059,0.458105,0.453688,0.454242,0.445555,0.441717,0.435052,0.428906,0.429109,0.426073,0.417885,0.424505,0.409821,0.406,0.401316,0.398042,0.39448,0.392878,0.391072,0.388256,0.386147,0.383739,0.385919,0.384873,0.386896,0.387391,0.388617,0.386258
109,0.463305,0.465746,0.467621,0.461479,0.468669,0.471875,0.473482,0.468365,0.472782,0.476755,0.478498,0.474941,0.475993,0.47832,0.478376,0.478142,0.478498,0.482406,0.481183,0.490092,0.481665,0.488825,0.492268,0.490911,0.494578,0.494259,0.494529,0.491718,0.492642,0.491749,0.492403,0.481325,0.477252,0.474775,0.478396,0.464988,0.470598,0.455367,0.456339,0.447399,0.452318,0.439545,0.437226,0.429856,0.427229,0.428438,0.427144,0.413798,0.406008,0.402188,0.397602,0.397521,0.392523,0.389549,0.386855,0.384247,0.384802,0.381921,0.382396,0.389807,0.380883,0.385324,0.385298,0.386536,0.385399
