SW Version,2022.2
Date and Time Started,2025-Jun-23 10:09:45
Date and Time Ended,2025-Jun-23 10:10:22
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.498441,0.499505,0.499659,0.500117,0.498896,0.499514,0.498593,0.499964,0.499658,0.500121,0.500117,0.498896,0.499212,0.498901,0.501034,0.498744,0.499048,0.497383,0.501037,0.499516,0.497987,0.499677,0.498139,0.500731,0.499505,0.499814,0.498765,0.501343,0.500269,0.498441,0.498141,0.498138,0.500885,0.5015,0.498457,0.499818,0.501655,0.499201,0.498593,0.498441,0.500422,0.499201,0.500733,0.501034,0.499506,0.499814,0.500738,0.50228,0.501498,0.498593,0.49905,0.499972,0.498443,0.499054,0.498911,0.499059,0.498296,0.499523,0.498171,0.497848,0.498923,0.498336,0.497083,0.497845,0.498148
126,0.499508,0.497835,0.499356,0.500119,0.497839,0.497836,0.501358,0.49905,0.498745,0.500422,0.497081,0.497684,0.498896,0.499657,0.499352,0.499505,0.500733,0.498138,0.499962,0.498594,0.498138,0.498896,0.500116,0.499982,0.498745,0.501055,0.500119,0.498896,0.50088,0.500885,0.498441,0.499355,0.498745,0.499353,0.50042,0.498445,0.499353,0.501202,0.497236,0.49829,0.499966,0.500726,0.498604,0.499352,0.499201,0.500124,0.499353,0.498296,0.500271,0.501968,0.49936,0.497839,0.496628,0.497535,0.497852,0.498615,0.498033,0.497241,0.499062,0.497086,0.495902,0.496648,0.49771,0.498162,0.498316
125,0.500881,0.498593,0.498745,0.501189,0.501802,0.501215,0.500889,0.499509,0.501351,0.49981,0.499201,0.498898,0.497688,0.500581,0.499049,0.50134,0.496327,0.498441,0.500124,0.497388,0.500423,0.499505,0.498897,0.499657,0.500598,0.501661,0.501041,0.496477,0.500741,0.49905,0.499811,0.496929,0.50181,0.499201,0.499812,0.49997,0.501039,0.500422,0.498594,0.498747,0.500271,0.499355,0.498597,0.500443,0.500573,0.500124,0.498593,0.499505,0.500267,0.499508,0.501055,0.498593,0.496327,0.497102,0.499832,0.497408,0.497255,0.496946,0.497083,0.49653,0.497995,0.49679,0.494687,0.498629,0.496185
124,0.499505,0.500896,0.499049,0.500733,0.497236,0.500586,0.499505,0.499049,0.499352,0.498138,0.500581,0.499049,0.501661,0.500273,0.497685,0.498597,0.499352,0.500119,0.500574,0.498139,0.498289,0.498594,0.497988,0.497988,0.500117,0.501055,0.50042,0.499048,0.498292,0.500269,0.499203,0.500267,0.498897,0.501962,0.500575,0.499352,0.500881,0.500904,0.500729,0.499373,0.499657,0.497081,0.500133,0.499824,0.498138,0.497382,0.497533,0.499505,0.498896,0.49875,0.497435,0.498898,0.497231,0.499069,0.496641,0.497408,0.497553,0.495594,0.496661,0.495317,0.496962,0.497006,0.494982,0.495323,0.49775
123,0.500883,0.500579,0.497538,0.499201,0.500731,0.50042,0.498899,0.499048,0.500124,0.500432,0.499505,0.49905,0.499962,0.499962,0.498139,0.499509,0.500427,0.501965,0.499966,0.500115,0.498899,0.498441,0.499363,0.501649,0.49997,0.500281,0.502753,0.4992,0.499353,0.499674,0.496331,0.500435,0.497231,0.499814,0.498442,0.50181,0.499962,0.498593,0.499049,0.498441,0.499207,0.499054,0.499358,0.4992,0.497684,0.500137,0.499962,0.498747,0.498138,0.498896,0.496779,0.498896,0.496179,0.497839,0.495426,0.49772,0.498167,0.496797,0.495902,0.496223,0.496389,0.494247,0.496183,0.493863,0.495942
122,0.499353,0.500126,0.498745,0.499505,0.498744,0.499809,0.500889,0.499814,0.499358,0.499972,0.499353,0.499049,0.498897,0.499674,0.5029,0.501376,0.500422,0.500745,0.498289,0.497231,0.499353,0.499506,0.499667,0.500278,0.499667,0.500268,0.498901,0.501509,0.499659,0.498292,0.501196,0.499201,0.498441,0.49981,0.501655,0.499508,0.499352,0.501669,0.499658,0.502115,0.4992,0.497684,0.499353,0.501351,0.50181,0.499659,0.499658,0.500423,0.50059,0.499667,0.495739,0.4974,0.499846,0.497106,0.497408,0.49804,0.49575,0.498316,0.498194,0.493078,0.494557,0.49545,0.496543,0.494877,0.496672
121,0.499963,0.500114,0.500124,0.501503,0.49981,0.499049,0.501345,0.499203,0.498292,0.501047,0.501044,0.500896,0.497382,0.499049,0.498441,0.498443,0.498897,0.500281,0.499967,0.498752,0.498599,0.500427,0.498896,0.49875,0.501035,0.500586,0.499665,0.499203,0.499657,0.499353,0.500887,0.498745,0.500883,0.499972,0.502118,0.499049,0.499963,0.498896,0.499962,0.500581,0.497081,0.50059,0.499964,0.499381,0.500598,0.500738,0.501202,0.499979,0.496933,0.498905,0.497386,0.499069,0.499232,0.496946,0.496793,0.496797,0.493544,0.49607,0.496992,0.491931,0.496574,0.495802,0.495635,0.493842,0.497479
120,0.499967,0.499811,0.499508,0.497234,0.500115,0.500121,0.501665,0.498896,0.498441,0.499363,0.498442,0.497835,0.499353,0.501215,0.498445,0.500119,0.49754,0.499811,0.499657,0.498139,0.501968,0.499658,0.500586,0.499663,0.497841,0.500889,0.499665,0.500577,0.499056,0.499828,0.499691,0.496929,0.498903,0.499052,0.50042,0.498898,0.498443,0.49814,0.501493,0.498139,0.500124,0.499511,0.500887,0.500729,0.499975,0.500575,0.499812,0.497989,0.498139,0.501064,0.498778,0.497247,0.497571,0.497092,0.49607,0.4941,0.494612,0.493668,0.493988,0.494964,0.495649,0.492819,0.492056,0.495482,0.494292
119,0.500422,0.498745,0.498593,0.500116,0.499964,0.500887,0.4947,0.499657,0.499674,0.499508,0.499967,0.501044,0.497534,0.499975,0.500881,0.497533,0.499812,0.49829,0.500268,0.499505,0.498744,0.500432,0.499355,0.499966,0.499811,0.500889,0.499352,0.500114,0.496027,0.498143,0.501348,0.500278,0.500429,0.50165,0.499657,0.502737,0.49905,0.497836,0.501345,0.497835,0.498896,0.498744,0.497987,0.500741,0.500731,0.497696,0.498752,0.499356,0.500738,0.499093,0.498148,0.49634,0.497111,0.497121,0.496875,0.496992,0.491286,0.49489,0.4948,0.492957,0.494964,0.492107,0.493813,0.494475,0.492509
118,0.499352,0.49936,0.497987,0.498289,0.498747,0.500726,0.496937,0.49875,0.498896,0.497684,0.50198,0.498442,0.498441,0.499049,0.501354,0.497835,0.498143,0.49981,0.499816,0.500271,0.499962,0.502264,0.498442,0.498289,0.49952,0.498139,0.499353,0.499366,0.498139,0.500738,0.501665,0.500745,0.498752,0.497841,0.498441,0.500269,0.499659,0.499505,0.499814,0.496185,0.499048,0.500432,0.500422,0.499659,0.497835,0.497685,0.499814,0.496929,0.498292,0.497244,0.498607,0.497233,0.496212,0.495155,0.49551,0.496229,0.492538,0.495219,0.492538,0.492969,0.494665,0.491931,0.494213,0.491289,0.490407
