SW Version,2022.2
Date and Time Started,2025-Jun-24 19:47:41
Date and Time Ended,2025-Jun-24 19:48:18
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,916
Horizontal Opening,21
Horizontal Percentage,32.31
Vertical Opening,58
Vertical Percentage,22.75
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.487779,0.491431,0.491312,0.493292,0.49141,0.494598,0.492011,0.495746,0.494838,0.493842,0.493413,0.496482,0.493538,0.495598,0.492682,0.496191,0.499202,0.496496,0.497706,0.497549,0.499659,0.496933,0.499657,0.499809,0.500728,0.499809,0.501342,0.500422,0.500271,0.501655,0.4992,0.500268,0.500423,0.50088,0.500727,0.498897,0.499661,0.500432,0.499809,0.497083,0.496635,0.496492,0.495602,0.493836,0.489355,0.484261,0.481361,0.476533,0.471478,0.467362,0.466888,0.464657,0.460688,0.458091,0.451974,0.451126,0.449098,0.449519,0.447394,0.442363,0.447414,0.443385,0.446435,0.44546,0.449082
126,0.485118,0.481271,0.488237,0.491659,0.489472,0.491078,0.491651,0.491289,0.493292,0.493726,0.4915,0.492134,0.492107,0.493573,0.496939,0.494841,0.494134,0.496946,0.493684,0.497241,0.497535,0.496931,0.4992,0.497386,0.499205,0.500273,0.498298,0.497998,0.500268,0.499201,0.501339,0.499505,0.499814,0.500115,0.500269,0.499962,0.499202,0.499056,0.49708,0.498899,0.498009,0.496183,0.496242,0.493956,0.484998,0.480509,0.479603,0.474389,0.471812,0.468464,0.464003,0.459756,0.455243,0.450407,0.447299,0.446311,0.444539,0.442117,0.443301,0.437253,0.444241,0.443921,0.443331,0.446862,0.445578
125,0.483159,0.489094,0.488391,0.486254,0.487684,0.489702,0.490954,0.488084,0.489972,0.492083,0.492851,0.494883,0.493241,0.491364,0.491696,0.493381,0.494995,0.49383,0.498747,0.495759,0.497843,0.495176,0.498599,0.498748,0.499048,0.499505,0.500573,0.499812,0.500115,0.497538,0.500115,0.498138,0.500115,0.500577,0.499511,0.501339,0.500115,0.497388,0.496929,0.496504,0.495176,0.494871,0.493836,0.492386,0.488193,0.483987,0.478376,0.474094,0.471236,0.467808,0.459424,0.455745,0.453226,0.452038,0.443979,0.443357,0.44511,0.439973,0.441405,0.437734,0.43823,0.444643,0.445776,0.440838,0.44257
124,0.483311,0.483047,0.485405,0.487365,0.484847,0.49141,0.488393,0.491573,0.489459,0.491838,0.492851,0.491696,0.493842,0.490366,0.490712,0.49331,0.493718,0.495759,0.492661,0.493678,0.496337,0.497098,0.497685,0.498445,0.49754,0.500421,0.499505,0.499658,0.501196,0.500115,0.499048,0.499966,0.498748,0.499203,0.499972,0.49829,0.497388,0.498593,0.498446,0.494989,0.496851,0.49371,0.489376,0.487558,0.482798,0.478702,0.478091,0.472113,0.468732,0.466739,0.458101,0.452171,0.449034,0.449512,0.443201,0.436667,0.440356,0.439228,0.438031,0.435031,0.437249,0.437467,0.436925,0.436544,0.438854
123,0.479664,0.483351,0.483825,0.481161,0.481209,0.488041,0.487382,0.486604,0.491677,0.488165,0.487672,0.48843,0.490842,0.492708,0.490582,0.492851,0.494154,0.491696,0.492555,0.496946,0.497084,0.497687,0.493399,0.499355,0.496949,0.498446,0.498148,0.499657,0.500271,0.501339,0.498903,0.4992,0.498289,0.497837,0.499816,0.498442,0.495576,0.499203,0.499531,0.497589,0.494904,0.490595,0.487723,0.488353,0.477992,0.478122,0.469609,0.46614,0.462708,0.460213,0.452165,0.447372,0.450959,0.446179,0.4412,0.437343,0.438789,0.433845,0.437171,0.434432,0.435267,0.436971,0.43583,0.438963,0.437381
122,0.47917,0.480143,0.481031,0.48077,0.479664,0.485033,0.486118,0.486786,0.488332,0.487169,0.484577,0.488805,0.490288,0.488443,0.48495,0.489842,0.490559,0.49182,0.493651,0.48977,0.498445,0.492805,0.495607,0.498301,0.495594,0.501506,0.499205,0.501034,0.497998,0.499352,0.497534,0.497987,0.498593,0.498442,0.498139,0.498593,0.499996,0.494714,0.4974,0.495329,0.492033,0.492259,0.485191,0.484763,0.476674,0.473942,0.469575,0.464119,0.460602,0.456752,0.453734,0.445824,0.44397,0.441262,0.438596,0.432724,0.436611,0.433659,0.434367,0.431522,0.430343,0.434106,0.433135,0.437548,0.434568
121,0.476477,0.476244,0.477862,0.482987,0.481679,0.484611,0.482143,0.483444,0.481756,0.483337,0.485144,0.486321,0.48527,0.487764,0.486833,0.488989,0.491126,0.487307,0.490995,0.486786,0.491006,0.493734,0.49634,0.497993,0.498292,0.497536,0.499505,0.498748,0.500573,0.500115,0.498896,0.501496,0.500573,0.498594,0.500116,0.498146,0.495427,0.497238,0.49653,0.493551,0.489809,0.490842,0.484496,0.481259,0.477609,0.471362,0.465707,0.463895,0.460188,0.453545,0.450402,0.443417,0.441895,0.440375,0.437444,0.433012,0.431841,0.431106,0.432548,0.427866,0.426943,0.431429,0.430149,0.431394,0.430399
120,0.478027,0.478269,0.474586,0.476218,0.477837,0.478224,0.481817,0.479664,0.480574,0.485204,0.486375,0.481335,0.485303,0.485933,0.485846,0.489166,0.487503,0.48775,0.488269,0.488662,0.492268,0.492827,0.493123,0.494438,0.498446,0.499048,0.496492,0.500115,0.498593,0.499811,0.500892,0.500422,0.499657,0.497538,0.498594,0.498748,0.498005,0.497715,0.493393,0.492667,0.491276,0.484998,0.482781,0.478458,0.470482,0.46885,0.467695,0.459326,0.453481,0.448667,0.446748,0.441444,0.438644,0.436213,0.434382,0.429315,0.431533,0.430884,0.423968,0.42253,0.421979,0.428943,0.427163,0.43019,0.427613
119,0.467654,0.470677,0.475065,0.475444,0.473667,0.478704,0.480014,0.477105,0.480684,0.481817,0.479709,0.484324,0.479383,0.48202,0.481009,0.484746,0.481817,0.485356,0.484982,0.483291,0.488533,0.492573,0.492268,0.493387,0.493558,0.492516,0.49981,0.49829,0.499353,0.500881,0.497232,0.501655,0.497685,0.495131,0.501206,0.494531,0.495736,0.494459,0.493301,0.490478,0.487474,0.481205,0.479299,0.474775,0.467014,0.459218,0.457469,0.454923,0.451765,0.449034,0.443677,0.43831,0.435748,0.433135,0.43275,0.428944,0.428458,0.425656,0.420903,0.424336,0.420224,0.428533,0.424709,0.427004,0.424713
118,0.467353,0.469104,0.470846,0.47577,0.475939,0.478504,0.474001,0.476119,0.475576,0.475841,0.476477,0.477634,0.479932,0.479861,0.480748,0.479369,0.479923,0.481511,0.47965,0.484513,0.487106,0.486254,0.488027,0.489612,0.496962,0.495018,0.496496,0.49936,0.498289,0.498292,0.499052,0.500435,0.497386,0.499511,0.496661,0.496059,0.49547,0.49218,0.490072,0.486801,0.483622,0.48112,0.47591,0.474432,0.466888,0.457042,0.458867,0.455569,0.451086,0.447359,0.440453,0.440807,0.435059,0.433332,0.428438,0.422903,0.421952,0.423445,0.42434,0.421642,0.421932,0.420445,0.419578,0.423579,0.418597
117,0.461472,0.466621,0.467397,0.471602,0.466546,0.471287,0.471134,0.471679,0.476496,0.478423,0.474001,0.476839,0.475232,0.473179,0.476034,0.479534,0.476408,0.477609,0.477747,0.481685,0.484494,0.487183,0.491431,0.49141,0.494572,0.494852,0.496037,0.497231,0.498745,0.499811,0.497987,0.498139,0.499248,0.49708,0.496949,0.496787,0.492098,0.489789,0.489854,0.482437,0.483505,0.473696,0.473912,0.46699,0.465731,0.458379,0.454904,0.449312,0.447471,0.443627,0.438941,0.434164,0.427362,0.427506,0.424529,0.421208,0.419416,0.420371,0.419005,0.416572,0.417901,0.418602,0.42113,0.421554,0.418476
116,0.459629,0.465413,0.465441,0.46522,0.467274,0.46904,0.469083,0.464403,0.471426,0.471153,0.469187,0.469902,0.473482,0.47263,0.466583,0.473055,0.473635,0.47134,0.475315,0.480967,0.484531,0.481273,0.480032,0.485509,0.488825,0.495299,0.496929,0.497536,0.49693,0.495727,0.498597,0.497543,0.49634,0.498312,0.496797,0.49462,0.491373,0.487142,0.488013,0.480357,0.477609,0.470484,0.46958,0.465939,0.459452,0.450407,0.450513,0.448184,0.441562,0.44016,0.436678,0.430963,0.425811,0.426208,0.421129,0.420008,0.418831,0.417457,0.408721,0.416952,0.415509,0.415234,0.416381,0.41861,0.415256
115,0.457908,0.458763,0.461059,0.458655,0.464504,0.466774,0.467194,0.467782,0.468869,0.465067,0.468391,0.465633,0.466509,0.4664,0.474187,0.474154,0.472812,0.476034,0.467898,0.471995,0.475895,0.47637,0.484934,0.48615,0.485405,0.491643,0.493994,0.493684,0.495279,0.495434,0.498308,0.496942,0.496185,0.493824,0.493781,0.492482,0.491543,0.487612,0.481795,0.476041,0.47334,0.46791,0.468544,0.462155,0.449512,0.451593,0.447341,0.445384,0.438502,0.435074,0.43216,0.427335,0.423719,0.419232,0.418606,0.416814,0.412806,0.41162,0.413759,0.410834,0.412232,0.407616,0.415758,0.416137,0.410762
