SW Version,2022.2
Date and Time Started,2025-Jun-24 19:52:36
Date and Time Ended,2025-Jun-24 19:53:13
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,371
Horizontal Opening,17
Horizontal Percentage,26.15
Vertical Opening,16
Vertical Percentage,5.88
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.49814,0.499356,0.499962,0.497233,0.499052,0.498594,0.501493,0.501193,0.498445,0.500577,0.500267,0.501193,0.498143,0.498744,0.500421,0.497835,0.500575,0.497988,0.499658,0.501339,0.499353,0.499812,0.499203,0.499657,0.499657,0.498593,0.496797,0.501191,0.501503,0.499659,0.498139,0.499202,0.500726,0.501342,0.500574,0.499657,0.498748,0.49905,0.495898,0.49905,0.500726,0.499352,0.497837,0.499352,0.50042,0.498442,0.500268,0.499809,0.499353,0.499812,0.498443,0.499049,0.498593,0.498745,0.499209,0.499506,0.497241,0.496177,0.498009,0.497391,0.495583,0.495902,0.494383,0.493663,0.493798
126,0.499358,0.499505,0.50088,0.499811,0.4992,0.495883,0.500881,0.500575,0.499049,0.499963,0.50134,0.500892,0.498899,0.497386,0.498593,0.498446,0.498593,0.501803,0.499505,0.498745,0.498289,0.500267,0.498292,0.501647,0.500574,0.500115,0.500114,0.501032,0.500425,0.498597,0.499657,0.500114,0.498597,0.499657,0.499352,0.498594,0.499657,0.501803,0.499201,0.499505,0.500115,0.498597,0.498897,0.500575,0.4992,0.498898,0.498745,0.497385,0.4992,0.500421,0.498748,0.49814,0.499054,0.499358,0.495879,0.497238,0.497549,0.495281,0.49848,0.493635,0.497413,0.494591,0.497106,0.49442,0.493501
125,0.498747,0.498899,0.497231,0.50181,0.499658,0.50088,0.500422,0.500268,0.500268,0.497684,0.499505,0.500268,0.500115,0.500574,0.497987,0.500579,0.497987,0.4992,0.498755,0.498745,0.501034,0.498747,0.498441,0.499657,0.501188,0.500726,0.498291,0.499506,0.501801,0.498593,0.500728,0.498593,0.500268,0.500423,0.497386,0.496787,0.500727,0.499352,0.500885,0.500423,0.501958,0.501954,0.499509,0.499811,0.496478,0.497382,0.501339,0.499962,0.498747,0.499814,0.501661,0.501037,0.497835,0.498445,0.499811,0.497121,0.497264,0.497869,0.497891,0.497111,0.493971,0.49276,0.493538,0.494904,0.494584
124,0.500115,0.501339,0.499049,0.500268,0.50042,0.500117,0.498296,0.499049,0.499658,0.499659,0.499657,0.498744,0.498154,0.498896,0.498445,0.501035,0.501506,0.499505,0.501339,0.49981,0.500885,0.500574,0.500115,0.49905,0.498745,0.501803,0.500268,0.49769,0.49997,0.498744,0.500879,0.499353,0.500119,0.498901,0.500729,0.498748,0.499207,0.500574,0.499352,0.499356,0.499962,0.500727,0.500579,0.498896,0.499352,0.498296,0.500729,0.499809,0.501037,0.501044,0.499049,0.497988,0.498146,0.496787,0.498919,0.494696,0.495788,0.494744,0.495329,0.493856,0.491755,0.492799,0.492358,0.491981,0.490386
123,0.499353,0.499964,0.4992,0.497382,0.499812,0.501339,0.499054,0.501803,0.500879,0.49981,0.500574,0.49829,0.499663,0.498291,0.499661,0.501032,0.49829,0.499355,0.499049,0.498898,0.498758,0.4992,0.500883,0.50042,0.500115,0.498595,0.499809,0.500727,0.500275,0.499353,0.498897,0.498745,0.499657,0.498594,0.498595,0.499812,0.498595,0.500115,0.500423,0.499049,0.498595,0.499355,0.498289,0.499505,0.501342,0.501339,0.499657,0.498896,0.500268,0.499201,0.497987,0.499508,0.498602,0.495607,0.495279,0.495476,0.493856,0.491724,0.493871,0.493976,0.4915,0.492964,0.493301,0.489789,0.492175
122,0.498744,0.49905,0.499809,0.49981,0.498594,0.500425,0.496629,0.499659,0.499203,0.500727,0.499657,0.500729,0.498289,0.500879,0.497089,0.50165,0.498604,0.499809,0.499657,0.498454,0.499202,0.50042,0.500117,0.499809,0.497533,0.500573,0.498748,0.499658,0.499811,0.500267,0.496949,0.496781,0.499809,0.500115,0.499203,0.499056,0.49981,0.496641,0.499505,0.499203,0.499505,0.500728,0.498138,0.499508,0.500115,0.499964,0.501189,0.498744,0.49875,0.498593,0.498291,0.496931,0.497083,0.497413,0.494445,0.494709,0.492819,0.490776,0.490165,0.493087,0.48969,0.490964,0.490548,0.488254,0.487037
121,0.499355,0.502421,0.50042,0.499049,0.499657,0.499054,0.498755,0.500728,0.501647,0.498443,0.499962,0.499505,0.501189,0.498308,0.499509,0.499657,0.499659,0.4992,0.498443,0.496793,0.497693,0.499049,0.499661,0.498599,0.496939,0.498289,0.498289,0.499352,0.497998,0.498899,0.498445,0.497855,0.4992,0.49693,0.498897,0.499353,0.498898,0.49905,0.498445,0.497688,0.501339,0.498896,0.501193,0.498294,0.498594,0.497986,0.499353,0.497535,0.500577,0.497534,0.497382,0.495295,0.494679,0.498223,0.49383,0.49517,0.491268,0.491848,0.492625,0.492144,0.488637,0.489094,0.48969,0.487873,0.487764
120,0.499508,0.49905,0.501186,0.498748,0.49754,0.499052,0.501498,0.50196,0.498896,0.49814,0.500421,0.49829,0.498289,0.500728,0.499054,0.501191,0.500573,0.49905,0.500114,0.496785,0.50042,0.500733,0.498897,0.497685,0.500267,0.499203,0.500115,0.500574,0.498291,0.498896,0.497684,0.500116,0.499049,0.498445,0.497852,0.499962,0.500573,0.4992,0.499962,0.499811,0.499353,0.499962,0.498899,0.500117,0.499048,0.499356,0.499048,0.499811,0.497393,0.496179,0.496029,0.495885,0.497269,0.495432,0.494665,0.492835,0.492198,0.490538,0.491726,0.489375,0.486833,0.488874,0.486866,0.486086,0.485919
119,0.49981,0.499505,0.500729,0.499049,0.498594,0.498747,0.49829,0.49905,0.500421,0.496644,0.499355,0.497251,0.500116,0.497553,0.498138,0.500116,0.5015,0.499818,0.500268,0.49981,0.502118,0.498898,0.498896,0.499962,0.499506,0.49754,0.499658,0.499203,0.498747,0.500422,0.499657,0.500268,0.49981,0.500573,0.496486,0.4992,0.498289,0.499967,0.499506,0.498593,0.501188,0.499353,0.500581,0.499353,0.499505,0.500733,0.496935,0.497083,0.499353,0.498446,0.498296,0.496347,0.493696,0.493148,0.491116,0.489194,0.491749,0.488291,0.484712,0.488099,0.48706,0.487292,0.483635,0.487652,0.481402
118,0.499202,0.49981,0.499963,0.497533,0.499202,0.50227,0.498594,0.500269,0.497234,0.4992,0.499048,0.4992,0.497991,0.500115,0.4992,0.497538,0.499963,0.498898,0.498593,0.500267,0.497089,0.499059,0.499962,0.499657,0.501032,0.500422,0.50134,0.499506,0.496949,0.500727,0.499353,0.500735,0.50088,0.499048,0.499963,0.498593,0.499966,0.501034,0.499505,0.499205,0.498903,0.500727,0.497244,0.498593,0.499353,0.500117,0.499657,0.501513,0.499355,0.497393,0.497233,0.496191,0.491643,0.492144,0.489433,0.488861,0.488673,0.485763,0.486764,0.486102,0.48394,0.484379,0.483996,0.480444,0.47812
117,0.500268,0.500115,0.497385,0.499505,0.498745,0.498896,0.500577,0.500422,0.50042,0.498745,0.4992,0.499505,0.501039,0.498442,0.498896,0.501954,0.501032,0.500269,0.499964,0.498898,0.498897,0.499828,0.500268,0.4992,0.499358,0.499809,0.50042,0.4992,0.501339,0.498896,0.499205,0.498138,0.499967,0.500115,0.500422,0.498298,0.499505,0.498595,0.499963,0.500116,0.500115,0.49754,0.4992,0.498593,0.499352,0.497535,0.500729,0.499207,0.497835,0.496496,0.49516,0.495295,0.49234,0.492364,0.486223,0.486938,0.484245,0.483248,0.484307,0.483219,0.481403,0.480425,0.481687,0.476679,0.476925
116,0.498292,0.498896,0.501646,0.498903,0.499356,0.499201,0.498141,0.497835,0.499049,0.499353,0.49981,0.499962,0.500267,0.500432,0.500269,0.499203,0.499962,0.499657,0.500267,0.501187,0.50042,0.50042,0.499353,0.497533,0.500881,0.49981,0.500268,0.498747,0.50088,0.499505,0.499657,0.499505,0.499202,0.500573,0.500114,0.50042,0.500114,0.500731,0.498443,0.499962,0.503202,0.499962,0.500422,0.498139,0.501494,0.499963,0.501188,0.498442,0.497685,0.496661,0.495935,0.495036,0.491543,0.488852,0.482963,0.481724,0.480554,0.481533,0.481908,0.479407,0.477155,0.478728,0.478473,0.474775,0.475825
115,0.499812,0.498139,0.498445,0.500269,0.499962,0.499049,0.501187,0.499505,0.498745,0.500573,0.4992,0.499202,0.498594,0.499049,0.49905,0.498298,0.498599,0.499964,0.498896,0.499048,0.499505,0.499052,0.498449,0.500268,0.500579,0.49875,0.498292,0.500573,0.499811,0.49981,0.498301,0.499358,0.500574,0.499353,0.499657,0.500269,0.500121,0.498593,0.50134,0.503671,0.499508,0.498294,0.501189,0.498146,0.499048,0.499824,0.498593,0.495727,0.497553,0.495776,0.492793,0.490641,0.489789,0.488084,0.486222,0.484264,0.479147,0.481511,0.478601,0.477483,0.476533,0.478243,0.478963,0.473736,0.474623
114,0.498896,0.49814,0.498748,0.499962,0.50042,0.500421,0.501037,0.497988,0.499049,0.498593,0.497835,0.499201,0.497835,0.498443,0.502124,0.499505,0.499505,0.499962,0.498291,0.498294,0.499658,0.500879,0.498899,0.501037,0.498138,0.500575,0.500573,0.499962,0.497685,0.499353,0.499657,0.498745,0.501186,0.500735,0.497839,0.498593,0.500575,0.499505,0.49936,0.498744,0.499505,0.499505,0.497533,0.498604,0.500273,0.498138,0.49708,0.495577,0.494537,0.49441,0.491963,0.488849,0.491195,0.487294,0.485222,0.480884,0.478957,0.480492,0.47638,0.472235,0.47334,0.475935,0.474899,0.473275,0.468507
113,0.501658,0.499352,0.500727,0.500115,0.500573,0.499052,0.49829,0.499353,0.499962,0.498593,0.499506,0.498593,0.499048,0.498289,0.499352,0.501032,0.499962,0.501493,0.497995,0.500115,0.499059,0.498744,0.499814,0.501339,0.498141,0.498745,0.500126,0.500115,0.49905,0.499809,0.498899,0.499962,0.496942,0.499657,0.499353,0.499814,0.49875,0.500574,0.499352,0.498441,0.498289,0.499508,0.499659,0.499506,0.499506,0.500427,0.497693,0.498017,0.494177,0.494696,0.493372,0.490997,0.484611,0.482968,0.480707,0.476623,0.478458,0.474665,0.472784,0.471459,0.468027,0.472465,0.46833,0.464836,0.462461
112,0.497549,0.499962,0.500119,0.499816,0.499657,0.497536,0.500883,0.498896,0.500114,0.499814,0.50165,0.499818,0.499049,0.498593,0.499505,0.499207,0.498898,0.497837,0.498911,0.497989,0.498445,0.4992,0.500268,0.497998,0.499355,0.501189,0.496644,0.499811,0.499352,0.500883,0.498896,0.501801,0.499506,0.501188,0.497848,0.497382,0.500267,0.497841,0.499506,0.500577,0.499966,0.501653,0.498292,0.49981,0.498298,0.497231,0.495131,0.493508,0.494975,0.490865,0.492329,0.488028,0.482517,0.484647,0.475939,0.47443,0.474974,0.471679,0.468507,0.466813,0.467396,0.468191,0.464988,0.462588,0.460582
111,0.498744,0.499657,0.499659,0.499048,0.50088,0.498289,0.500115,0.498604,0.501492,0.500573,0.499663,0.499962,0.497089,0.499203,0.499352,0.500116,0.49829,0.5015,0.499821,0.499962,0.500117,0.500892,0.500577,0.499049,0.500879,0.499207,0.499962,0.500727,0.49981,0.499659,0.499201,0.499811,0.500425,0.49769,0.497696,0.497987,0.498896,0.499505,0.49981,0.499048,0.500731,0.498442,0.496785,0.498289,0.49875,0.497385,0.498778,0.495607,0.495307,0.489831,0.490072,0.485919,0.483241,0.478738,0.477202,0.472305,0.468924,0.467817,0.462808,0.465369,0.464333,0.463642,0.461583,0.458537,0.462398
110,0.500731,0.500117,0.499658,0.499505,0.498289,0.499048,0.499353,0.500881,0.500883,0.500267,0.501039,0.500115,0.501339,0.502124,0.500429,0.499661,0.500269,0.4992,0.499505,0.499659,0.499056,0.49905,0.49981,0.498442,0.499657,0.498599,0.499811,0.500733,0.500726,0.497535,0.499966,0.502729,0.500583,0.49875,0.500726,0.500119,0.499962,0.500726,0.499048,0.499201,0.499056,0.498294,0.499657,0.4992,0.498595,0.495129,0.494112,0.494154,0.492779,0.486543,0.487736,0.485051,0.480672,0.475881,0.476182,0.465645,0.463182,0.460834,0.461366,0.45765,0.459949,0.460557,0.462875,0.454854,0.46012
109,0.497835,0.499508,0.4992,0.498443,0.499353,0.497238,0.499048,0.498138,0.500573,0.4992,0.499353,0.498138,0.50042,0.499353,0.499658,0.499963,0.499505,0.498296,0.501348,0.500879,0.499508,0.499657,0.50165,0.497989,0.499202,0.497083,0.498146,0.501035,0.500115,0.501496,0.499811,0.499049,0.500269,0.500579,0.499201,0.498745,0.500887,0.498138,0.499661,0.497835,0.500879,0.499964,0.49981,0.497388,0.49875,0.498938,0.492154,0.494041,0.492557,0.485782,0.481677,0.484442,0.476283,0.469778,0.467842,0.462828,0.460645,0.459864,0.458173,0.458973,0.456338,0.458486,0.457523,0.450007,0.451863
108,0.49981,0.499505,0.499201,0.500421,0.498593,0.500726,0.499964,0.499975,0.499049,0.500421,0.499355,0.501206,0.500115,0.499657,0.4992,0.497837,0.49814,0.499657,0.499661,0.499811,0.500879,0.499811,0.497534,0.501958,0.499657,0.498748,0.499353,0.500423,0.499505,0.498744,0.500728,0.499049,0.499508,0.498443,0.499048,0.499657,0.496351,0.500117,0.50134,0.500115,0.498289,0.497987,0.49814,0.498194,0.495883,0.496783,0.490974,0.491584,0.491324,0.485439,0.484847,0.477265,0.472812,0.464963,0.462003,0.46124,0.456603,0.454964,0.456132,0.454752,0.451669,0.451974,0.454807,0.443568,0.448176
107,0.500423,0.499356,0.499505,0.498594,0.499809,0.501965,0.499505,0.499962,0.4992,0.499511,0.500726,0.498442,0.500268,0.499665,0.500115,0.499049,0.497543,0.497536,0.498897,0.499353,0.501339,0.499506,0.498445,0.498745,0.501646,0.500735,0.501034,0.499505,0.500887,0.4992,0.500267,0.500731,0.498443,0.497836,0.497699,0.497233,0.500117,0.497685,0.4992,0.499048,0.497987,0.499686,0.498141,0.49771,0.495288,0.494128,0.494367,0.489809,0.484535,0.480322,0.479956,0.473344,0.466306,0.467397,0.463445,0.460275,0.45435,0.454293,0.451565,0.454601,0.449391,0.448752,0.451243,0.442623,0.445551
106,0.499048,0.497533,0.497386,0.499203,0.497404,0.499659,0.499505,0.498298,0.497839,0.49905,0.499353,0.50088,0.499356,0.499811,0.497987,0.49829,0.501189,0.501032,0.4992,0.500115,0.497535,0.499353,0.498594,0.499811,0.498593,0.500267,0.501351,0.498292,0.499962,0.499966,0.498595,0.499657,0.500117,0.497839,0.499056,0.49905,0.500881,0.499049,0.499811,0.498139,0.498442,0.498745,0.498316,0.497111,0.493362,0.493023,0.493925,0.48969,0.481403,0.478832,0.477051,0.474889,0.463174,0.465107,0.458014,0.454854,0.452831,0.4512,0.450489,0.44441,0.44584,0.444784,0.445017,0.442094,0.445228
105,0.499048,0.49997,0.498898,0.499657,0.498898,0.497839,0.497693,0.498445,0.498896,0.497687,0.497989,0.500425,0.499657,0.497837,0.496783,0.500879,0.498593,0.499049,0.49981,0.499963,0.500267,0.499049,0.497238,0.499202,0.499505,0.499202,0.49981,0.500423,0.500726,0.500116,0.499811,0.498745,0.498139,0.501802,0.499962,0.499353,0.501342,0.499966,0.498896,0.497232,0.497989,0.496939,0.496644,0.493345,0.496967,0.489751,0.487432,0.482291,0.480416,0.477078,0.473726,0.466456,0.466716,0.462411,0.454734,0.4539,0.449934,0.444726,0.44586,0.443385,0.443908,0.440084,0.442112,0.433818,0.439248
104,0.499353,0.501494,0.498593,0.497238,0.498593,0.499962,0.499201,0.499811,0.500271,0.499353,0.499809,0.498445,0.499207,0.50042,0.50042,0.499967,0.496949,0.498747,0.5018,0.499505,0.498298,0.498138,0.499352,0.496967,0.49905,0.497835,0.500731,0.496939,0.500729,0.499659,0.499812,0.500422,0.500577,0.502262,0.499048,0.499049,0.500115,0.497391,0.497534,0.498289,0.499353,0.495576,0.495446,0.491141,0.493166,0.486375,0.483525,0.478435,0.472631,0.468397,0.463665,0.465426,0.455197,0.461276,0.450309,0.447236,0.442229,0.442543,0.439772,0.440148,0.439315,0.435847,0.434629,0.434878,0.43442
103,0.49634,0.498298,0.499963,0.500273,0.497684,0.501348,0.498294,0.497688,0.501035,0.498744,0.499353,0.499054,0.50042,0.498593,0.498897,0.499201,0.498291,0.49829,0.49875,0.500268,0.499812,0.500275,0.499353,0.500573,0.500573,0.499659,0.501188,0.498291,0.498595,0.500114,0.4992,0.498594,0.499052,0.498138,0.4992,0.49981,0.499049,0.50042,0.498138,0.498441,0.50013,0.498148,0.49516,0.493084,0.488791,0.485432,0.479838,0.476215,0.477312,0.468096,0.458608,0.457457,0.455987,0.452622,0.452792,0.44363,0.439971,0.440955,0.43632,0.434701,0.436146,0.433967,0.435312,0.43096,0.429947
102,0.499659,0.49981,0.500574,0.500268,0.500268,0.496504,0.498595,0.49981,0.498139,0.497845,0.497699,0.498298,0.498593,0.498905,0.501496,0.501186,0.499657,0.500119,0.499353,0.497244,0.499355,0.499205,0.498897,0.499202,0.497988,0.499657,0.497988,0.49981,0.499658,0.499657,0.49981,0.498745,0.500119,0.49981,0.500879,0.49814,0.497685,0.496781,0.499812,0.499062,0.496327,0.496939,0.493358,0.493752,0.487672,0.483012,0.481013,0.470338,0.474772,0.467196,0.459818,0.458396,0.451814,0.447922,0.445162,0.44122,0.438072,0.435289,0.432654,0.433414,0.427933,0.431414,0.429998,0.427608,0.426488
101,0.499505,0.498748,0.498745,0.498291,0.499657,0.498442,0.498898,0.499353,0.498442,0.498896,0.499202,0.499966,0.498301,0.499353,0.499052,0.502115,0.497533,0.49754,0.498141,0.497236,0.497995,0.498289,0.498745,0.498593,0.497382,0.497393,0.501339,0.500268,0.499049,0.500116,0.501035,0.498752,0.498898,0.496631,0.500268,0.499201,0.499356,0.498896,0.500598,0.497535,0.496942,0.493636,0.494904,0.493428,0.482324,0.482756,0.474073,0.464531,0.467665,0.461488,0.457076,0.453587,0.451266,0.446258,0.441804,0.435257,0.437294,0.430996,0.430084,0.429648,0.424709,0.425466,0.424715,0.424663,0.42194
