SW Version,2023.1.1
Date and Time Started,2025-Jun-26 16:18:10
Date and Time Ended,2025-Jun-26 16:18:47
Scan Name,Eye Scan Quad_131/MGT_X0Y17/TX->Quad_131/MGT_X0Y19/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,893
Horizontal Opening,28
Horizontal Percentage,43.08
Vertical Opening,52
Vertical Percentage,20.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.49814,0.500423,0.502581,0.499812,0.496347,0.49981,0.499811,0.498146,0.498901,0.499505,0.497841,0.498899,0.499352,0.501805,0.497386,0.500422,0.496329,0.498289,0.499964,0.500421,0.499657,0.501187,0.499048,0.499202,0.497843,0.498597,0.500879,0.499049,0.500423,0.496482,0.49693,0.499377,0.495649,0.493617,0.489879,0.483672,0.477017,0.465911,0.456915,0.452066,0.435911,0.42062,0.405865,0.398902,0.390924,0.38595,0.382508,0.379828,0.375782,0.377361,0.376773,0.3752,0.37501,0.374895,0.375011,0.37543,0.375736,0.375851,0.373115,0.373907,0.3744,0.375239,0.377165,0.374781,0.373794
126,0.501649,0.50042,0.500729,0.499658,0.498146,0.500423,0.49952,0.499505,0.500268,0.500575,0.500114,0.497382,0.498139,0.499358,0.4992,0.498752,0.499049,0.4992,0.500268,0.499353,0.501813,0.499967,0.498745,0.498744,0.499657,0.499505,0.500115,0.498744,0.499355,0.497534,0.495885,0.495303,0.494883,0.49065,0.487459,0.48267,0.46964,0.458934,0.445589,0.438882,0.419545,0.407045,0.402018,0.394639,0.388255,0.383009,0.377898,0.377798,0.375474,0.377351,0.373872,0.376311,0.376388,0.374096,0.376235,0.373906,0.373039,0.374972,0.375546,0.374896,0.374362,0.372817,0.375545,0.375468,0.376315
125,0.49981,0.499049,0.498593,0.502727,0.498451,0.500726,0.501032,0.496939,0.498594,0.498296,0.496677,0.499659,0.500267,0.499505,0.501034,0.49981,0.49981,0.496492,0.497533,0.499962,0.499661,0.499657,0.498897,0.499812,0.498752,0.499657,0.498593,0.496929,0.498744,0.498752,0.494539,0.494852,0.493581,0.489573,0.486049,0.476897,0.46624,0.450893,0.442775,0.436658,0.419172,0.403699,0.398892,0.387643,0.386728,0.383267,0.37961,0.378462,0.375979,0.374337,0.376234,0.37543,0.374592,0.374667,0.374857,0.37501,0.374288,0.373679,0.37501,0.375698,0.373718,0.373945,0.373497,0.374022,0.374896
124,0.499355,0.501032,0.499356,0.499352,0.498745,0.49981,0.500881,0.499366,0.497848,0.500727,0.498291,0.498139,0.500574,0.500115,0.500269,0.498595,0.499505,0.500573,0.498013,0.499054,0.496635,0.498899,0.499049,0.498755,0.498292,0.49905,0.499353,0.498745,0.497989,0.49514,0.495443,0.492164,0.487848,0.482495,0.478778,0.467676,0.453596,0.446618,0.437266,0.424483,0.40751,0.398318,0.387715,0.387155,0.382924,0.377503,0.375838,0.376557,0.376854,0.375127,0.3741,0.373947,0.374897,0.375891,0.375277,0.372931,0.374781,0.374857,0.373414,0.375315,0.374782,0.374476,0.374248,0.376045,0.375433
123,0.498294,0.498441,0.498607,0.499657,0.498604,0.49981,0.499202,0.498138,0.499511,0.497534,0.498594,0.498896,0.498897,0.499667,0.4992,0.49814,0.498758,0.49981,0.500268,0.50042,0.500573,0.49679,0.497991,0.498903,0.499202,0.498301,0.496631,0.497685,0.49754,0.495303,0.494122,0.49069,0.482362,0.479546,0.476151,0.463082,0.450911,0.440695,0.426988,0.416315,0.406543,0.39447,0.390683,0.381752,0.380104,0.379215,0.375641,0.37566,0.37399,0.374324,0.373043,0.374514,0.376049,0.373267,0.374933,0.373377,0.373492,0.37402,0.375698,0.375395,0.374783,0.374021,0.375698,0.375277,0.374743
122,0.498292,0.496046,0.498148,0.499657,0.499659,0.500115,0.497696,0.499814,0.499966,0.498744,0.499963,0.501492,0.501653,0.500284,0.499505,0.500114,0.498442,0.497081,0.498595,0.496933,0.498141,0.497092,0.497841,0.49679,0.497391,0.495885,0.498442,0.496931,0.49636,0.498092,0.489951,0.488682,0.478761,0.47336,0.465367,0.455313,0.441471,0.43338,0.417629,0.40674,0.397319,0.388189,0.386375,0.378641,0.378377,0.37712,0.374151,0.375622,0.37639,0.373796,0.374401,0.375011,0.373872,0.372066,0.3752,0.371322,0.375698,0.373954,0.37353,0.374552,0.374857,0.374972,0.374895,0.375621,0.375239
121,0.498442,0.499659,0.497988,0.50042,0.500269,0.500273,0.495598,0.498745,0.49905,0.499353,0.501187,0.500278,0.499659,0.500879,0.497993,0.496805,0.499363,0.496648,0.499201,0.497393,0.497693,0.495432,0.49517,0.496946,0.496779,0.498301,0.494989,0.496929,0.494714,0.490445,0.48982,0.486649,0.476477,0.467926,0.462166,0.444705,0.440583,0.421858,0.410988,0.401827,0.392869,0.387949,0.382736,0.378809,0.37833,0.377063,0.375701,0.374516,0.373492,0.373875,0.374971,0.372514,0.376698,0.373196,0.371395,0.374591,0.375049,0.375393,0.373679,0.373265,0.375395,0.3744,0.375162,0.376817,0.37274
120,0.498296,0.4992,0.50042,0.501361,0.498745,0.500573,0.497255,0.498745,0.501202,0.500423,0.503057,0.499963,0.499508,0.49648,0.499505,0.49875,0.49905,0.496486,0.499054,0.496499,0.495891,0.495607,0.495602,0.493849,0.494001,0.495602,0.495728,0.496179,0.495544,0.492318,0.488237,0.478715,0.470116,0.462597,0.455524,0.441291,0.430661,0.414998,0.403826,0.395971,0.389955,0.385078,0.379744,0.377803,0.377012,0.376336,0.373721,0.376581,0.374135,0.372591,0.37459,0.375967,0.373944,0.372779,0.373756,0.372327,0.373945,0.372323,0.374972,0.374743,0.374819,0.372885,0.374972,0.374819,0.373869
119,0.499356,0.500421,0.499506,0.498896,0.499962,0.499962,0.500268,0.50165,0.500115,0.499506,0.49905,0.4992,0.499355,0.499505,0.497393,0.498594,0.499356,0.497391,0.497391,0.497234,0.497546,0.493696,0.493573,0.494108,0.493842,0.496039,0.493786,0.494108,0.493743,0.489765,0.481728,0.475336,0.466469,0.457962,0.446268,0.430828,0.424922,0.405451,0.394823,0.393142,0.389457,0.381922,0.380001,0.378133,0.375167,0.375701,0.375544,0.375088,0.374067,0.37406,0.375277,0.375164,0.374363,0.374438,0.373491,0.375812,0.376388,0.373911,0.373418,0.3744,0.375353,0.373303,0.37543,0.374439,0.375966
118,0.499963,0.498911,0.499505,0.497232,0.497533,0.499657,0.500574,0.501799,0.500115,0.500116,0.499505,0.499658,0.499352,0.498139,0.494572,0.496188,0.497987,0.492371,0.496043,0.49253,0.492851,0.492125,0.487811,0.489831,0.488479,0.490752,0.492309,0.49098,0.488219,0.486576,0.477585,0.47133,0.459738,0.450426,0.437071,0.422619,0.412309,0.396881,0.392405,0.386511,0.37988,0.378652,0.375469,0.376675,0.376392,0.375242,0.374743,0.375164,0.376274,0.372406,0.373416,0.374135,0.375737,0.375086,0.374743,0.375202,0.372667,0.374438,0.375048,0.373039,0.37589,0.374857,0.374514,0.375584,0.374782
