SW Version,2023.1.1
Date and Time Started,2025-Jun-20 17:00:00
Date and Time Ended,2025-Jun-20 17:00:37
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,184
Horizontal Opening,8
Horizontal Percentage,12.31
Vertical Opening,16
Vertical Percentage,5.49
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.436426,0.423637,0.424986,0.418707,0.418384,0.410728,0.406047,0.387584,0.38523,0.377983,0.371699,0.355539,0.341414,0.339468,0.322468,0.312093,0.310097,0.298073,0.294315,0.283725,0.267765,0.270655,0.259484,0.255503,0.257626,0.247929,0.261378,0.258845,0.265444,0.266217,0.279454,0.286795,0.289232,0.291974,0.298273,0.29845,0.296288,0.299551,0.2998,0.301575,0.304272,0.303113,0.30354,0.301399,0.303743,0.306857,0.309151,0.311688,0.308836,0.310728,0.314778,0.316852,0.316203,0.318965,0.321197,0.321788,0.323449,0.325901,0.328988,0.330442,0.33387,0.337601,0.340091,0.341494,0.346536
126,0.426819,0.418698,0.415572,0.40635,0.401947,0.402136,0.38645,0.377847,0.379014,0.359283,0.360966,0.352732,0.333547,0.32987,0.30232,0.284267,0.284878,0.272601,0.276075,0.255963,0.262233,0.258933,0.241281,0.245741,0.247094,0.226827,0.251225,0.24241,0.254534,0.268318,0.280472,0.278931,0.285953,0.290881,0.296164,0.298816,0.293891,0.301754,0.299812,0.299133,0.304186,0.302962,0.309091,0.300394,0.307176,0.312148,0.309008,0.319013,0.314989,0.311742,0.312677,0.320212,0.31728,0.321018,0.320946,0.322851,0.323922,0.326644,0.328419,0.330251,0.335997,0.335891,0.339865,0.342888,0.342296
125,0.40813,0.408231,0.405246,0.39438,0.399868,0.391545,0.375544,0.373176,0.368339,0.355637,0.345361,0.339528,0.329328,0.308643,0.291384,0.280021,0.272949,0.262163,0.264609,0.246553,0.247606,0.251075,0.233802,0.233997,0.230794,0.232988,0.248712,0.234939,0.245125,0.261921,0.269943,0.277469,0.286941,0.289575,0.294807,0.299309,0.296424,0.301831,0.299294,0.298605,0.304113,0.303583,0.308319,0.301919,0.303856,0.307648,0.308209,0.312909,0.311432,0.312944,0.311008,0.314114,0.313124,0.322686,0.32083,0.316696,0.322493,0.327703,0.327883,0.332152,0.335813,0.336113,0.338676,0.343907,0.349359
124,0.398348,0.395493,0.396049,0.388574,0.37916,0.372342,0.365231,0.354036,0.356401,0.346029,0.333899,0.319995,0.312109,0.297426,0.293147,0.277627,0.262834,0.249242,0.253238,0.228543,0.237343,0.23789,0.222528,0.217286,0.213276,0.223279,0.224994,0.231978,0.24197,0.251408,0.263586,0.274606,0.284962,0.287354,0.291334,0.296102,0.295346,0.29743,0.298769,0.301698,0.301771,0.301179,0.305495,0.302648,0.303113,0.306722,0.307009,0.312068,0.306823,0.310465,0.310005,0.313878,0.312116,0.315706,0.318095,0.319672,0.321561,0.323837,0.330918,0.331231,0.335557,0.332851,0.336232,0.344118,0.346883
123,0.389676,0.390064,0.393408,0.385485,0.379516,0.366541,0.355469,0.346542,0.349543,0.338452,0.33032,0.314163,0.311522,0.298764,0.28664,0.274936,0.262333,0.251483,0.245766,0.230889,0.223977,0.227363,0.214563,0.212706,0.217235,0.229619,0.217185,0.227972,0.234548,0.245266,0.254369,0.275052,0.276091,0.282667,0.292113,0.290853,0.296801,0.293775,0.297238,0.301822,0.297919,0.300714,0.301034,0.301933,0.300833,0.300739,0.305708,0.307435,0.304166,0.308195,0.313726,0.309934,0.310465,0.31227,0.320309,0.317362,0.321769,0.321842,0.326461,0.329747,0.333264,0.335164,0.338224,0.343989,0.344047
122,0.397555,0.384428,0.385804,0.39524,0.381065,0.372088,0.350684,0.353813,0.349499,0.328777,0.319091,0.312436,0.311711,0.30044,0.286521,0.275325,0.257982,0.248567,0.23151,0.23337,0.23193,0.212781,0.213974,0.219892,0.213288,0.223907,0.213733,0.227928,0.23316,0.244469,0.259451,0.271895,0.278666,0.279968,0.289706,0.289692,0.292457,0.288821,0.297485,0.29481,0.294345,0.29511,0.297061,0.301642,0.30046,0.30139,0.303959,0.303014,0.30577,0.30839,0.304676,0.308352,0.311982,0.313572,0.314414,0.313611,0.320421,0.318798,0.322498,0.328194,0.331004,0.334724,0.334265,0.341726,0.341483
121,0.388076,0.381778,0.395423,0.39238,0.372159,0.368463,0.359239,0.357456,0.348547,0.328437,0.321601,0.311623,0.305417,0.293116,0.279438,0.270954,0.265178,0.256799,0.233636,0.230635,0.22693,0.217266,0.219225,0.21441,0.208916,0.203483,0.215157,0.216728,0.224072,0.24656,0.2542,0.269297,0.271102,0.275164,0.28515,0.281903,0.290351,0.2885,0.289745,0.291245,0.292808,0.290075,0.298192,0.296384,0.293268,0.301382,0.298922,0.301552,0.302178,0.304795,0.307683,0.308435,0.310608,0.313039,0.309595,0.31333,0.319056,0.318239,0.320175,0.324907,0.327132,0.332011,0.332599,0.338994,0.338844
120,0.403937,0.393141,0.385212,0.377628,0.370092,0.36221,0.357963,0.345522,0.34304,0.320719,0.319288,0.307333,0.30481,0.280666,0.27293,0.266649,0.256186,0.251213,0.239036,0.228045,0.222036,0.216682,0.210408,0.209321,0.205191,0.204207,0.216689,0.214768,0.227008,0.227784,0.245156,0.25273,0.26953,0.277362,0.28433,0.281919,0.283746,0.290727,0.290472,0.289675,0.291535,0.290422,0.295596,0.289388,0.292283,0.296351,0.298497,0.299188,0.298092,0.29946,0.304038,0.304067,0.309157,0.309345,0.30823,0.312345,0.314571,0.317779,0.322395,0.327509,0.328668,0.329201,0.332506,0.33584,0.340812
119,0.380114,0.394061,0.373867,0.370011,0.359447,0.356518,0.352923,0.33699,0.331794,0.316911,0.316332,0.304148,0.293554,0.278416,0.273075,0.256023,0.249604,0.236298,0.237667,0.219474,0.209592,0.209265,0.200026,0.204984,0.200636,0.199217,0.215027,0.205934,0.21733,0.226733,0.244801,0.2495,0.275126,0.2776,0.279541,0.279858,0.28196,0.28665,0.287387,0.287785,0.288787,0.287927,0.293452,0.289742,0.292548,0.294357,0.291876,0.297564,0.294477,0.299913,0.30149,0.30099,0.305013,0.309129,0.302971,0.309524,0.311203,0.316318,0.324117,0.322121,0.323733,0.326875,0.332529,0.332058,0.338156
118,0.372779,0.380857,0.372183,0.358674,0.355451,0.341365,0.34436,0.3326,0.331284,0.323644,0.31158,0.303593,0.28118,0.279066,0.270842,0.256307,0.243111,0.236313,0.232872,0.218154,0.208727,0.203195,0.195274,0.196193,0.196596,0.195125,0.214389,0.211279,0.220266,0.224825,0.241239,0.23567,0.265737,0.270119,0.278629,0.279862,0.281061,0.284126,0.283742,0.284163,0.284996,0.28867,0.290127,0.290667,0.292487,0.290609,0.290032,0.294525,0.293627,0.297995,0.301093,0.301901,0.30027,0.305757,0.305011,0.307767,0.313099,0.311664,0.316271,0.318275,0.32153,0.328003,0.331137,0.333883,0.337499
117,0.367762,0.365999,0.360372,0.356277,0.35145,0.346272,0.336716,0.327953,0.321275,0.315696,0.301859,0.297765,0.275347,0.271717,0.264088,0.24942,0.242129,0.229024,0.224369,0.211502,0.207457,0.200147,0.194776,0.188797,0.194847,0.19371,0.1956,0.202014,0.213644,0.218218,0.229216,0.250024,0.251887,0.263763,0.275545,0.277817,0.27627,0.28189,0.280911,0.287119,0.283608,0.28663,0.285606,0.289273,0.288975,0.287688,0.288957,0.292576,0.294327,0.293143,0.29499,0.297152,0.30172,0.303131,0.306704,0.303692,0.309751,0.309935,0.316583,0.318947,0.318713,0.326318,0.329487,0.334716,0.334199
116,0.365428,0.360575,0.358181,0.351508,0.348756,0.346376,0.332116,0.324424,0.311648,0.298307,0.300422,0.291434,0.281346,0.267284,0.255288,0.249231,0.23422,0.226479,0.215578,0.203958,0.196858,0.196339,0.186864,0.19312,0.1853,0.191652,0.193744,0.197044,0.20832,0.216961,0.223879,0.236264,0.247374,0.258818,0.272139,0.273675,0.277277,0.279797,0.278742,0.281162,0.28147,0.28439,0.285504,0.286216,0.285431,0.285003,0.288762,0.28905,0.291379,0.293455,0.292696,0.289361,0.298062,0.293791,0.301275,0.3033,0.30713,0.307571,0.314453,0.318018,0.320329,0.325218,0.327463,0.331305,0.335005
115,0.361186,0.352942,0.350704,0.344561,0.339491,0.332388,0.319864,0.317927,0.30961,0.293567,0.292152,0.280258,0.271125,0.258226,0.24854,0.2401,0.230998,0.216331,0.209846,0.205325,0.194381,0.191336,0.184481,0.184368,0.184718,0.186127,0.186327,0.193141,0.198053,0.217982,0.219886,0.23098,0.246254,0.255293,0.26639,0.268909,0.277178,0.274862,0.275821,0.278977,0.278816,0.281466,0.280094,0.279503,0.280439,0.283816,0.283446,0.285033,0.283163,0.287711,0.290709,0.293792,0.294099,0.29492,0.299015,0.299881,0.30369,0.307262,0.308405,0.310013,0.321804,0.321281,0.32685,0.328954,0.33246
114,0.351708,0.354342,0.339434,0.332125,0.339651,0.32631,0.320705,0.311249,0.306855,0.291104,0.289368,0.276805,0.261307,0.252925,0.246359,0.237368,0.226744,0.214457,0.210404,0.198311,0.189274,0.189606,0.178051,0.180422,0.180114,0.178559,0.181773,0.193974,0.198091,0.214825,0.216551,0.220705,0.237085,0.252283,0.267926,0.268245,0.272609,0.274803,0.276532,0.279343,0.278803,0.281359,0.280636,0.27932,0.278135,0.283475,0.279898,0.286278,0.283524,0.284237,0.287261,0.287422,0.290582,0.295219,0.297056,0.29333,0.302125,0.305868,0.306375,0.31316,0.316747,0.322977,0.321223,0.328218,0.330085
