SW Version,2023.1.1
Date and Time Started,2025-Jun-25 13:05:07
Date and Time Ended,2025-Jun-25 13:05:44
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1505
Horizontal Opening,35
Horizontal Percentage,52.31
Vertical Opening,71
Vertical Percentage,27.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.497839,0.498898,0.498138,0.498291,0.497987,0.49981,0.499049,0.498745,0.499205,0.500573,0.500427,0.498896,0.500115,0.498593,0.499049,0.499054,0.499352,0.499658,0.498747,0.500726,0.499352,0.498897,0.498593,0.501956,0.497987,0.499659,0.497084,0.497687,0.491449,0.495476,0.494452,0.487856,0.485578,0.455635,0.456339,0.437097,0.440603,0.402146,0.391003,0.382968,0.381649,0.383451,0.377615,0.379262,0.374948,0.375585,0.375583,0.375086,0.374438,0.375013,0.372626,0.374438,0.373869,0.375048,0.374631,0.376235,0.3727,0.374362,0.373227,0.375625,0.373719,0.376042,0.373834,0.373155,0.374591
126,0.498903,0.499657,0.500425,0.500574,0.499505,0.499505,0.498898,0.499964,0.500423,0.500119,0.497993,0.499809,0.49905,0.498143,0.499049,0.498593,0.499962,0.500268,0.498896,0.497839,0.498745,0.4974,0.497244,0.495429,0.495443,0.496477,0.499054,0.493276,0.495736,0.48994,0.470611,0.473786,0.454152,0.437919,0.421645,0.414096,0.410243,0.415011,0.391303,0.394738,0.380068,0.380128,0.380176,0.374783,0.376209,0.37453,0.374514,0.374287,0.37543,0.374973,0.377199,0.376548,0.373794,0.374515,0.374175,0.375698,0.375239,0.374021,0.376388,0.375201,0.37501,0.373831,0.37425,0.373155,0.372743
125,0.498905,0.501493,0.498298,0.500115,0.500573,0.497841,0.497685,0.498896,0.501958,0.500573,0.50042,0.49967,0.49829,0.499048,0.498593,0.500115,0.499658,0.500421,0.49754,0.499358,0.498594,0.496355,0.495455,0.497995,0.494848,0.497987,0.497685,0.496178,0.484783,0.486178,0.487931,0.465923,0.474981,0.453445,0.451722,0.448668,0.409342,0.390372,0.387292,0.383607,0.379166,0.378795,0.377005,0.375318,0.374501,0.373458,0.375049,0.374062,0.37543,0.374973,0.375128,0.374628,0.37406,0.374819,0.375625,0.374021,0.374972,0.376282,0.37334,0.375277,0.374705,0.374062,0.376043,0.374705,0.372773
124,0.499049,0.499657,0.49905,0.500126,0.499657,0.499963,0.499659,0.496492,0.499052,0.498745,0.499201,0.498446,0.501035,0.500879,0.495283,0.498896,0.496942,0.496942,0.498595,0.49636,0.495182,0.49253,0.492242,0.493718,0.497083,0.493351,0.48596,0.480272,0.490312,0.466711,0.462215,0.474196,0.441689,0.417122,0.419236,0.406127,0.416209,0.400109,0.386498,0.383296,0.377888,0.375856,0.37597,0.376123,0.375355,0.375698,0.374514,0.374363,0.374705,0.373983,0.375966,0.373794,0.373643,0.374819,0.374743,0.375627,0.375927,0.375967,0.375124,0.374476,0.375698,0.373607,0.373717,0.374591,0.374134
123,0.497696,0.499207,0.499506,0.499048,0.500267,0.498594,0.501339,0.498595,0.498896,0.498291,0.498292,0.498001,0.498899,0.499355,0.497998,0.496787,0.498296,0.498748,0.493301,0.497998,0.495024,0.496496,0.492358,0.496195,0.491574,0.496337,0.4947,0.488994,0.483181,0.487075,0.463437,0.458608,0.450131,0.426455,0.406621,0.411099,0.393266,0.386047,0.379671,0.37813,0.377544,0.377919,0.374136,0.374552,0.375012,0.373727,0.376434,0.376358,0.374362,0.373264,0.374743,0.372785,0.374941,0.374288,0.37327,0.377788,0.37459,0.37406,0.374211,0.375124,0.37486,0.373945,0.374477,0.372702,0.376161
122,0.501037,0.499207,0.49981,0.50196,0.50088,0.497993,0.497549,0.501358,0.500268,0.500726,0.49981,0.499963,0.500268,0.499811,0.497535,0.499353,0.495881,0.493849,0.495902,0.491268,0.492107,0.491465,0.48863,0.495278,0.491047,0.490832,0.493645,0.479407,0.483653,0.480379,0.471532,0.462321,0.448267,0.426245,0.400104,0.407662,0.406653,0.392529,0.380224,0.37691,0.378434,0.377015,0.376542,0.376274,0.374362,0.374211,0.375088,0.3744,0.375087,0.374135,0.37635,0.371022,0.376582,0.373382,0.375316,0.374477,0.375469,0.374438,0.373719,0.374135,0.373798,0.374372,0.374364,0.37543,0.373452
121,0.498139,0.497236,0.500268,0.500116,0.500421,0.501803,0.500269,0.49981,0.499201,0.501496,0.497393,0.49905,0.50042,0.498141,0.49875,0.495591,0.495455,0.495459,0.491401,0.49314,0.494629,0.484092,0.48847,0.491373,0.493953,0.490092,0.472071,0.481077,0.486628,0.453309,0.443057,0.4203,0.419059,0.398574,0.397623,0.402146,0.385362,0.37919,0.376096,0.381422,0.374569,0.373518,0.374439,0.373456,0.373947,0.375585,0.37543,0.374553,0.374895,0.3744,0.374743,0.376775,0.374781,0.372438,0.371917,0.37241,0.372812,0.375507,0.374172,0.374933,0.373793,0.37334,0.375239,0.374096,0.375391
120,0.499353,0.497533,0.500735,0.500124,0.500727,0.50196,0.499963,0.499356,0.498897,0.499962,0.500728,0.499812,0.498443,0.499962,0.49814,0.499202,0.495734,0.491248,0.484982,0.487213,0.487987,0.491643,0.48012,0.482694,0.478779,0.478552,0.483656,0.475993,0.442107,0.471544,0.443341,0.44421,0.42419,0.412233,0.404833,0.390311,0.389291,0.378561,0.376378,0.376465,0.373084,0.373612,0.37543,0.376659,0.376431,0.374253,0.373492,0.3752,0.375663,0.374135,0.372403,0.374743,0.373949,0.37406,0.374476,0.371912,0.373189,0.374705,0.37463,0.375124,0.374705,0.375511,0.373528,0.374896,0.372553
119,0.502266,0.501348,0.497836,0.499353,0.499052,0.498745,0.499062,0.500269,0.4992,0.498005,0.500114,0.498898,0.499353,0.494386,0.496199,0.495885,0.491705,0.484241,0.493726,0.480402,0.46697,0.482172,0.481945,0.48019,0.487208,0.476288,0.46645,0.466751,0.468279,0.427362,0.433274,0.429293,0.417323,0.398229,0.382224,0.379218,0.38987,0.375917,0.376511,0.376934,0.376351,0.374705,0.373605,0.374134,0.375967,0.375392,0.374438,0.375468,0.374667,0.374328,0.374819,0.373983,0.375355,0.375583,0.374362,0.373832,0.37482,0.375891,0.375163,0.375774,0.375093,0.376043,0.375583,0.376158,0.372662
118,0.497251,0.499511,0.498446,0.499202,0.500119,0.499962,0.50042,0.499358,0.498602,0.500887,0.494978,0.495459,0.495764,0.498898,0.49503,0.490102,0.490224,0.489204,0.488443,0.481038,0.484577,0.475323,0.47774,0.472387,0.464929,0.475915,0.474806,0.465919,0.452374,0.446957,0.421274,0.425239,0.387889,0.391503,0.392022,0.391153,0.377369,0.376392,0.376736,0.374097,0.373155,0.375279,0.373871,0.375431,0.375736,0.373376,0.373683,0.374249,0.373834,0.374325,0.373869,0.372858,0.373794,0.372662,0.373529,0.373153,0.376158,0.37368,0.372705,0.373907,0.372964,0.375851,0.374705,0.373869,0.373831
