SW Version,2022.2
Date and Time Started,2025-Jun-23 10:26:56
Date and Time Ended,2025-Jun-23 10:27:33
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,0
Horizontal Opening,0
Horizontal Percentage,0.00
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.495303,0.496059,0.495151,0.497696,0.497247,0.498595,0.498441,0.496496,0.497685,0.496805,0.497247,0.497845,0.496508,0.49573,0.497092,0.495891,0.49517,0.495894,0.496343,0.497393,0.496942,0.495581,0.494844,0.494984,0.496177,0.494828,0.496635,0.493934,0.495476,0.49503,0.496543,0.493131,0.491239,0.490903,0.487255,0.488079,0.486015,0.480988,0.482096,0.47602,0.472328,0.469831,0.462639,0.459067,0.450612,0.44887,0.446361,0.444237,0.434701,0.42809,0.427146,0.421566,0.418595,0.412581,0.410731,0.407552,0.405762,0.403685,0.402133,0.400561,0.399793,0.399665,0.400282,0.398254,0.395929
126,0.496942,0.496508,0.496207,0.49414,0.498143,0.494562,0.492819,0.496046,0.498154,0.495323,0.495598,0.493965,0.497685,0.496185,0.492819,0.493276,0.496199,0.495629,0.494286,0.495299,0.494264,0.492805,0.495278,0.49337,0.494234,0.495426,0.492458,0.495443,0.493806,0.493961,0.49102,0.493148,0.493043,0.489702,0.488079,0.485813,0.482101,0.477876,0.478856,0.471666,0.471852,0.465796,0.462204,0.458051,0.453938,0.444649,0.441713,0.441188,0.434005,0.42699,0.422023,0.420683,0.41235,0.411633,0.408049,0.405685,0.401016,0.400392,0.399626,0.397245,0.393994,0.396461,0.397822,0.399459,0.396393
125,0.493856,0.49359,0.494452,0.493413,0.491159,0.495917,0.492812,0.493428,0.49517,0.492268,0.494598,0.493703,0.490876,0.496039,0.493551,0.494744,0.492134,0.49141,0.491803,0.490396,0.492234,0.490784,0.492923,0.492768,0.490557,0.495127,0.493343,0.493491,0.49276,0.492667,0.494791,0.490092,0.489027,0.490429,0.486908,0.484647,0.485144,0.479725,0.478486,0.469796,0.465229,0.46257,0.456875,0.450831,0.45067,0.445712,0.439667,0.43866,0.428502,0.427617,0.419886,0.419534,0.411488,0.407846,0.407259,0.402919,0.398966,0.400287,0.396503,0.397472,0.396572,0.394439,0.397925,0.395277,0.395303
124,0.491848,0.489194,0.493856,0.490896,0.495036,0.493292,0.493871,0.494572,0.490508,0.49414,0.494897,0.494841,0.489842,0.491705,0.490821,0.492098,0.489014,0.490234,0.489714,0.488198,0.491047,0.490188,0.490739,0.490726,0.492899,0.496935,0.494269,0.492476,0.494572,0.489477,0.491891,0.490499,0.488662,0.486288,0.484165,0.482649,0.478144,0.478473,0.47059,0.471406,0.465974,0.458384,0.458723,0.449034,0.442866,0.439578,0.434279,0.433095,0.427754,0.421836,0.413597,0.416545,0.410884,0.407702,0.403793,0.398704,0.398425,0.398481,0.396248,0.394366,0.395415,0.394912,0.391403,0.393876,0.391808
123,0.487709,0.492843,0.490224,0.490876,0.491279,0.49269,0.495024,0.490821,0.490767,0.49242,0.491137,0.494024,0.491248,0.487738,0.495323,0.49287,0.487779,0.495036,0.489468,0.490244,0.486288,0.489053,0.490767,0.489078,0.486693,0.488633,0.492598,0.493065,0.491321,0.492945,0.489628,0.487963,0.484663,0.488131,0.487943,0.481264,0.476697,0.47324,0.466782,0.463588,0.458545,0.459022,0.448958,0.436162,0.436062,0.435936,0.432607,0.429006,0.426075,0.420401,0.413683,0.414906,0.410849,0.40401,0.400656,0.400214,0.395552,0.393613,0.393616,0.393707,0.391003,0.393064,0.390317,0.390903,0.39152
122,0.489702,0.488,0.491017,0.488609,0.492746,0.493421,0.493617,0.492394,0.493696,0.487823,0.491955,0.489702,0.489293,0.491116,0.490172,0.489446,0.490954,0.48706,0.486786,0.485134,0.486537,0.486688,0.487554,0.488568,0.487958,0.491268,0.49112,0.492007,0.489101,0.487918,0.489027,0.487811,0.487503,0.484122,0.48436,0.479859,0.475286,0.471422,0.467665,0.461736,0.458835,0.460688,0.45348,0.442535,0.439275,0.435805,0.432901,0.426606,0.421546,0.415495,0.410261,0.411684,0.403796,0.398425,0.398578,0.395872,0.394272,0.396901,0.389163,0.392156,0.390954,0.393186,0.390797,0.39102,0.390108
121,0.486359,0.488623,0.48706,0.49245,0.489421,0.490063,0.490559,0.493116,0.490538,0.489751,0.491543,0.490407,0.487861,0.486223,0.486619,0.485328,0.486604,0.485999,0.486453,0.484392,0.484001,0.485028,0.486818,0.48928,0.486086,0.48907,0.488492,0.487213,0.486041,0.490701,0.489951,0.489141,0.484427,0.48507,0.482253,0.480554,0.472032,0.468413,0.469104,0.463153,0.455059,0.449695,0.444764,0.441575,0.436022,0.43238,0.4291,0.422996,0.422771,0.415343,0.413089,0.406938,0.401194,0.39845,0.396031,0.395111,0.394473,0.386775,0.388568,0.390664,0.387501,0.386304,0.389095,0.389498,0.387197
120,0.48495,0.487198,0.483484,0.487213,0.48735,0.487183,0.490832,0.488887,0.484379,0.489166,0.488623,0.485631,0.486467,0.484208,0.487612,0.484783,0.483921,0.483449,0.484397,0.482304,0.480494,0.484768,0.484015,0.483086,0.480057,0.48691,0.488931,0.487184,0.486487,0.485711,0.485711,0.485055,0.47908,0.479041,0.48039,0.480134,0.469021,0.467676,0.467692,0.459261,0.454613,0.453684,0.441655,0.441178,0.43318,0.435418,0.429965,0.418054,0.416588,0.408896,0.40545,0.403173,0.402789,0.400487,0.394249,0.393967,0.389727,0.388568,0.388093,0.38511,0.387467,0.384741,0.386662,0.385417,0.386311
119,0.484629,0.48202,0.485982,0.489433,0.48766,0.487779,0.486407,0.487558,0.487902,0.487793,0.484647,0.488637,0.483198,0.48419,0.475797,0.485303,0.482385,0.482096,0.481717,0.481909,0.47852,0.479108,0.480176,0.479457,0.482346,0.480328,0.482765,0.484306,0.484529,0.485166,0.485848,0.483113,0.481547,0.481554,0.473564,0.469864,0.468195,0.466456,0.463235,0.45309,0.448916,0.4469,0.441062,0.436917,0.429084,0.427067,0.420397,0.420572,0.415359,0.406694,0.406634,0.400195,0.398611,0.396682,0.391255,0.388689,0.386709,0.38773,0.385588,0.38657,0.3842,0.386729,0.382848,0.384469,0.38601
118,0.48371,0.48114,0.483825,0.485168,0.481928,0.484016,0.487106,0.483444,0.481282,0.483046,0.484307,0.482987,0.485168,0.480379,0.478995,0.480205,0.47519,0.480533,0.479124,0.477597,0.477409,0.476472,0.47602,0.47673,0.482336,0.482201,0.481594,0.482751,0.485827,0.480529,0.481875,0.47572,0.476654,0.476761,0.473118,0.472191,0.466205,0.462126,0.459841,0.454668,0.447082,0.445216,0.439085,0.434712,0.430756,0.423132,0.41704,0.415838,0.41312,0.404748,0.403205,0.399087,0.394702,0.394878,0.391569,0.388178,0.38773,0.38461,0.384583,0.384541,0.384171,0.382344,0.3858,0.384724,0.387626
117,0.480596,0.479474,0.483424,0.481444,0.480857,0.484476,0.482192,0.486543,0.4848,0.482893,0.480578,0.475743,0.484589,0.479512,0.476167,0.477837,0.475591,0.475085,0.474159,0.473839,0.472496,0.473346,0.473007,0.469233,0.474404,0.478088,0.477245,0.478667,0.481796,0.483663,0.477509,0.478262,0.477591,0.476344,0.469356,0.466164,0.464872,0.458562,0.455372,0.453283,0.447758,0.442523,0.435786,0.432559,0.428634,0.420326,0.419657,0.413074,0.409826,0.405382,0.399888,0.39744,0.396473,0.39119,0.387043,0.385934,0.384708,0.381826,0.382385,0.384627,0.384856,0.381343,0.383313,0.383943,0.38352
116,0.474862,0.472934,0.477761,0.480097,0.482517,0.480878,0.481075,0.480075,0.478271,0.480509,0.483444,0.481817,0.477816,0.476218,0.470915,0.476672,0.470484,0.47172,0.468838,0.471094,0.470733,0.47264,0.466194,0.467309,0.475628,0.476755,0.478361,0.47421,0.477816,0.476153,0.478478,0.473062,0.473126,0.469194,0.465004,0.465935,0.463032,0.455327,0.450751,0.453283,0.441599,0.440416,0.43271,0.430025,0.425169,0.419552,0.413497,0.409213,0.408489,0.40501,0.398352,0.395637,0.388837,0.38867,0.387141,0.383403,0.382408,0.382351,0.380682,0.380375,0.379188,0.378941,0.382548,0.381389,0.382745
115,0.472752,0.473879,0.477231,0.477357,0.478423,0.479626,0.480143,0.480402,0.478247,0.473511,0.476396,0.475701,0.474775,0.468766,0.473696,0.467525,0.469679,0.470934,0.47009,0.466247,0.465363,0.46386,0.464316,0.467786,0.471842,0.46777,0.470279,0.475326,0.473369,0.474351,0.471414,0.472083,0.471907,0.472296,0.462165,0.459864,0.460296,0.454294,0.447624,0.442142,0.440362,0.437379,0.432326,0.432423,0.420536,0.41841,0.411027,0.411616,0.402579,0.398168,0.397683,0.389117,0.387653,0.384712,0.385434,0.382493,0.377346,0.380088,0.378758,0.377275,0.376401,0.377051,0.376162,0.378804,0.380782
