SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:56:50
Date and Time Ended,2025-Jun-20 14:57:38
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,941
Horizontal Opening,26
Horizontal Percentage,40.00
Vertical Opening,51
Vertical Percentage,15.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.346054,0.365772,0.343913,0.342285,0.36017,0.36136,0.321575,0.339016,0.293186,0.276581,0.25642,0.264255,0.226023,0.231037,0.232688,0.195178,0.18894,0.179072,0.192751,0.175312,0.164452,0.164635,0.175366,0.173121,0.173216,0.186812,0.223935,0.228542,0.243679,0.253498,0.28592,0.300241,0.297955,0.297435,0.30634,0.31199,0.306754,0.316035,0.312893,0.315988,0.312068,0.309176,0.311563,0.313134,0.312025,0.311657,0.308244,0.309137,0.306994,0.301775,0.303811,0.299911,0.299148,0.295545,0.301273,0.301121,0.294615,0.301654,0.296876,0.309594,0.308995,0.316365,0.320293,0.311339,0.325695
126,0.340517,0.331971,0.344186,0.335502,0.326376,0.326744,0.306436,0.285682,0.26531,0.253913,0.26121,0.241462,0.216503,0.215375,0.20219,0.181452,0.179486,0.180204,0.171996,0.162122,0.15647,0.152483,0.162128,0.164432,0.165776,0.168773,0.205652,0.220571,0.221315,0.244215,0.279063,0.284336,0.286888,0.295082,0.302686,0.308793,0.302909,0.312765,0.311505,0.313831,0.306775,0.308921,0.315533,0.312819,0.312441,0.310729,0.304903,0.306323,0.313998,0.299123,0.307421,0.296564,0.303035,0.302689,0.301998,0.295393,0.296011,0.305225,0.307932,0.311169,0.31126,0.319425,0.323708,0.329316,0.323518
125,0.339654,0.341978,0.330349,0.326538,0.315171,0.310399,0.303561,0.295047,0.273515,0.256578,0.252848,0.237607,0.212029,0.209994,0.190794,0.185086,0.178044,0.168723,0.156676,0.146924,0.14351,0.147224,0.151916,0.152225,0.147111,0.169076,0.16598,0.203167,0.222772,0.230322,0.263469,0.276528,0.283214,0.294108,0.307459,0.293718,0.300651,0.311307,0.306185,0.319233,0.309533,0.314925,0.314773,0.313588,0.317511,0.313134,0.3144,0.307886,0.314417,0.311557,0.303076,0.305629,0.30389,0.303666,0.299949,0.300818,0.300446,0.303274,0.30869,0.31332,0.310865,0.314995,0.32359,0.330495,0.325004
124,0.330109,0.339662,0.320188,0.311123,0.308604,0.309994,0.300935,0.27709,0.274701,0.260475,0.239751,0.223574,0.210647,0.196094,0.194658,0.174934,0.16195,0.163554,0.155722,0.140916,0.150793,0.137949,0.139119,0.1371,0.150064,0.155302,0.19417,0.192334,0.215509,0.215966,0.250238,0.263951,0.281647,0.287498,0.291934,0.295469,0.300786,0.303813,0.307069,0.315381,0.308093,0.31372,0.315707,0.315338,0.313464,0.31351,0.304229,0.30458,0.310528,0.30407,0.303811,0.300855,0.304361,0.304402,0.299621,0.301045,0.303151,0.294702,0.303312,0.308152,0.311802,0.311292,0.317164,0.329659,0.326983
123,0.325204,0.327443,0.313029,0.319923,0.301115,0.302894,0.298501,0.2886,0.264821,0.243486,0.236529,0.222596,0.213847,0.199974,0.200334,0.172981,0.161233,0.163375,0.159226,0.140202,0.136642,0.1397,0.13518,0.134069,0.154537,0.148895,0.1779,0.184627,0.207299,0.227072,0.24487,0.270485,0.281358,0.284566,0.291931,0.295676,0.300862,0.297316,0.305448,0.308785,0.309783,0.312095,0.303424,0.31335,0.308736,0.305712,0.300588,0.306495,0.304114,0.299737,0.308094,0.305634,0.300478,0.301692,0.298395,0.300367,0.297885,0.297535,0.301274,0.304994,0.306571,0.312211,0.314217,0.322785,0.333482
122,0.319432,0.313607,0.31528,0.317849,0.301876,0.295856,0.286959,0.276388,0.267328,0.239954,0.236332,0.223117,0.208494,0.195574,0.192329,0.172959,0.166316,0.15881,0.145693,0.136156,0.133852,0.130431,0.139707,0.138242,0.138319,0.144403,0.176466,0.191078,0.201611,0.23196,0.225478,0.2663,0.268561,0.279028,0.283973,0.294528,0.294902,0.28982,0.294531,0.303742,0.309793,0.314344,0.299701,0.297549,0.301282,0.302672,0.296097,0.293206,0.300177,0.296485,0.299839,0.29901,0.296135,0.295773,0.294806,0.292828,0.294601,0.296895,0.299441,0.296652,0.302189,0.304335,0.314534,0.316619,0.317803
121,0.307527,0.312394,0.30412,0.300047,0.288768,0.290306,0.278052,0.273351,0.248223,0.233851,0.225198,0.213579,0.212056,0.186831,0.186958,0.179383,0.164507,0.140365,0.14489,0.128929,0.131285,0.131553,0.129129,0.135675,0.143649,0.145023,0.15754,0.17543,0.196355,0.225245,0.230866,0.260633,0.270732,0.272715,0.284296,0.29312,0.287255,0.286774,0.292968,0.295074,0.299766,0.30249,0.29742,0.299495,0.298321,0.30052,0.297087,0.289043,0.296939,0.293334,0.295654,0.29398,0.290449,0.295023,0.294334,0.292217,0.287168,0.293102,0.290771,0.29739,0.305097,0.303776,0.305144,0.314389,0.316879
120,0.317183,0.310451,0.297496,0.299107,0.297622,0.279902,0.264281,0.253132,0.255486,0.239116,0.223317,0.204526,0.204197,0.175398,0.181867,0.167138,0.154392,0.142673,0.137962,0.127105,0.118441,0.128173,0.127581,0.124506,0.127998,0.133818,0.143949,0.169571,0.182428,0.210118,0.210337,0.245512,0.253067,0.268084,0.276962,0.281396,0.284074,0.29555,0.291506,0.29167,0.291544,0.293815,0.30143,0.296643,0.295867,0.299902,0.294091,0.292464,0.298837,0.29674,0.290999,0.288204,0.289178,0.293788,0.289119,0.289571,0.286579,0.291958,0.295341,0.299616,0.30296,0.307524,0.307739,0.310511,0.31653
119,0.304545,0.298644,0.296316,0.290627,0.289631,0.282246,0.259746,0.264265,0.24534,0.226971,0.222025,0.203315,0.204849,0.170322,0.182988,0.168108,0.152043,0.131482,0.132175,0.123377,0.122866,0.122359,0.119402,0.123132,0.12098,0.134803,0.152188,0.171379,0.182525,0.206613,0.218862,0.243501,0.268233,0.263804,0.273026,0.279368,0.288645,0.287206,0.286786,0.292828,0.288773,0.290936,0.293336,0.285118,0.298085,0.293248,0.288579,0.285319,0.291958,0.293152,0.28938,0.291252,0.289841,0.288165,0.288315,0.286789,0.288804,0.289741,0.292742,0.297593,0.297071,0.303889,0.306063,0.310663,0.312989
118,0.296122,0.297238,0.292452,0.290455,0.291915,0.273451,0.266928,0.248362,0.237869,0.224244,0.211785,0.205695,0.200207,0.16517,0.16685,0.161801,0.144835,0.128657,0.132876,0.117507,0.116085,0.116864,0.110262,0.111496,0.121057,0.124579,0.135978,0.155475,0.174277,0.19032,0.215194,0.232703,0.257681,0.258028,0.263052,0.280371,0.278098,0.278189,0.287974,0.288258,0.292552,0.282429,0.290904,0.291202,0.290934,0.290319,0.283954,0.287889,0.290814,0.289806,0.286938,0.287286,0.285668,0.282909,0.285406,0.288703,0.285703,0.287042,0.293756,0.29634,0.299316,0.297666,0.303969,0.308862,0.309301
