SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:05:00
Date and Time Ended,2025-Jun-20 15:05:38
Scan Name,Eye Scan Quad_131/MGT_X0Y18/TX->Quad_131/MGT_X0Y18/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,349
Horizontal Opening,21
Horizontal Percentage,23.08
Vertical Opening,17
Vertical Percentage,3.92
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.390279,0.374337,0.359964,0.362444,0.371483,0.339659,0.326308,0.314048,0.309833,0.297195,0.258682,0.273254,0.267832,0.252915,0.216117,0.244371,0.219816,0.211323,0.216812,0.206251,0.188249,0.175602,0.204696,0.196995,0.17938,0.205425,0.204946,0.209085,0.241777,0.232161,0.282186,0.279286,0.309098,0.2998,0.315582,0.313136,0.315567,0.320074,0.324879,0.321031,0.326357,0.328887,0.325797,0.329078,0.325003,0.31889,0.311804,0.317621,0.320515,0.318142,0.319862,0.314211,0.316457,0.313951,0.311886,0.308963,0.309659,0.322214,0.32571,0.314451,0.324933,0.319263,0.334519,0.335377,0.338875
126,0.34695,0.343713,0.341247,0.327193,0.33124,0.325997,0.328263,0.30678,0.294929,0.262944,0.253503,0.238042,0.253257,0.237964,0.213928,0.202685,0.188025,0.179559,0.195376,0.181679,0.173108,0.174319,0.176458,0.157056,0.178685,0.181721,0.195672,0.209058,0.223808,0.235375,0.248133,0.28197,0.287759,0.29848,0.309778,0.310563,0.324602,0.320052,0.321702,0.322743,0.330794,0.334935,0.326429,0.327868,0.33373,0.327238,0.321729,0.329332,0.323331,0.323678,0.323019,0.313473,0.318336,0.32587,0.321815,0.310628,0.309878,0.32178,0.32431,0.326014,0.325069,0.335591,0.343595,0.339997,0.34371
125,0.347562,0.34269,0.335367,0.341662,0.311971,0.322423,0.298605,0.293928,0.298297,0.256789,0.258278,0.234204,0.228014,0.218487,0.216562,0.194186,0.191789,0.174227,0.178597,0.175233,0.166465,0.171549,0.160106,0.16256,0.180152,0.173577,0.186809,0.189506,0.215485,0.254836,0.262786,0.265113,0.290711,0.289659,0.301452,0.308899,0.311184,0.318695,0.32034,0.321874,0.32523,0.331688,0.328666,0.329129,0.330621,0.324963,0.318877,0.324411,0.320292,0.321341,0.321853,0.315043,0.319242,0.320872,0.315397,0.319938,0.320328,0.32048,0.321042,0.320162,0.32616,0.335784,0.340155,0.338696,0.3458
124,0.345342,0.343364,0.339629,0.335287,0.319537,0.298981,0.287886,0.286384,0.268159,0.255485,0.243855,0.232733,0.222933,0.213873,0.205031,0.191588,0.187362,0.172318,0.167701,0.164902,0.161362,0.162329,0.156393,0.159236,0.16187,0.170876,0.180628,0.188207,0.20978,0.245822,0.24887,0.255987,0.276541,0.2882,0.300345,0.30109,0.310981,0.318448,0.325371,0.322482,0.32686,0.320568,0.319058,0.326787,0.324421,0.327419,0.326015,0.319819,0.318064,0.323457,0.320454,0.315448,0.319032,0.31396,0.306443,0.315804,0.322233,0.319603,0.317497,0.319289,0.32448,0.334039,0.336274,0.337631,0.342787
123,0.334638,0.331097,0.335182,0.326967,0.314165,0.305838,0.296994,0.278307,0.266275,0.249295,0.250661,0.229907,0.214809,0.202021,0.190714,0.189762,0.184442,0.1768,0.166254,0.15652,0.157162,0.159616,0.15162,0.16437,0.156034,0.169458,0.179323,0.182171,0.207856,0.210622,0.234437,0.265692,0.280229,0.293797,0.28826,0.299304,0.305398,0.318432,0.323208,0.319533,0.319235,0.308747,0.322036,0.324814,0.322514,0.321839,0.320441,0.313348,0.312586,0.324482,0.315071,0.310393,0.318893,0.308821,0.314905,0.313656,0.311782,0.313407,0.315246,0.319165,0.322557,0.325493,0.331552,0.33739,0.343559
122,0.327641,0.332493,0.320951,0.316065,0.303843,0.303457,0.291468,0.278201,0.264815,0.24324,0.234933,0.227501,0.216706,0.203506,0.191773,0.193773,0.17858,0.171431,0.161986,0.160712,0.156009,0.148257,0.159676,0.155852,0.157215,0.159478,0.165012,0.193081,0.198312,0.217771,0.246251,0.274343,0.274351,0.286399,0.293236,0.293789,0.298538,0.306658,0.315372,0.310628,0.316036,0.306146,0.312133,0.319998,0.31736,0.315852,0.31597,0.314056,0.309778,0.315713,0.310164,0.314913,0.311208,0.307049,0.313483,0.307987,0.312153,0.310648,0.312918,0.318057,0.317288,0.327488,0.32819,0.336236,0.337211
121,0.323535,0.323764,0.31286,0.308874,0.302075,0.29397,0.281489,0.267631,0.261654,0.245673,0.227395,0.226704,0.217356,0.19735,0.195383,0.185291,0.171932,0.167253,0.165819,0.152781,0.148484,0.147414,0.143806,0.145583,0.152352,0.155456,0.157826,0.187947,0.202313,0.205279,0.228603,0.26359,0.277075,0.282461,0.286361,0.28936,0.293659,0.305813,0.299386,0.304361,0.30949,0.311242,0.317608,0.320299,0.312987,0.312297,0.312105,0.308358,0.309261,0.306124,0.306412,0.310806,0.311113,0.302234,0.309078,0.304632,0.30764,0.308557,0.314786,0.316979,0.31736,0.325527,0.32906,0.333308,0.333367
120,0.315749,0.318578,0.316792,0.314193,0.29375,0.304453,0.282337,0.262797,0.254107,0.240101,0.225553,0.215174,0.202612,0.188887,0.192344,0.182245,0.170441,0.154169,0.162561,0.150794,0.142042,0.147047,0.142271,0.141645,0.143366,0.15147,0.155295,0.1674,0.189086,0.197696,0.223136,0.241886,0.268267,0.27927,0.280702,0.288458,0.293178,0.306134,0.298887,0.300007,0.305359,0.305368,0.308677,0.307661,0.305013,0.312896,0.302084,0.309006,0.311034,0.305089,0.301974,0.306729,0.306362,0.307219,0.302589,0.304637,0.306548,0.306766,0.305141,0.317967,0.318266,0.325303,0.328023,0.33061,0.333223
119,0.320927,0.308545,0.301809,0.308051,0.30055,0.288121,0.272617,0.262415,0.253033,0.239334,0.224574,0.222811,0.202933,0.187805,0.186461,0.180601,0.168917,0.151499,0.157026,0.146383,0.145771,0.146183,0.129157,0.137683,0.141934,0.14746,0.151388,0.159697,0.184065,0.192996,0.226665,0.256355,0.24433,0.261799,0.286096,0.283226,0.290157,0.29458,0.295856,0.301493,0.303835,0.309876,0.302466,0.305243,0.305695,0.30623,0.307357,0.302735,0.305444,0.305241,0.302902,0.304309,0.305692,0.309271,0.299806,0.304776,0.306277,0.308474,0.308991,0.315486,0.314305,0.318721,0.323825,0.330175,0.332974
118,0.305503,0.309659,0.296215,0.308187,0.300983,0.277271,0.262405,0.252571,0.247448,0.230313,0.221649,0.212231,0.206554,0.191589,0.185614,0.175064,0.165643,0.159537,0.152856,0.142425,0.144325,0.139608,0.134669,0.133625,0.136445,0.141243,0.14317,0.151505,0.173248,0.200775,0.203552,0.243793,0.247738,0.271979,0.277513,0.27209,0.283878,0.289527,0.290529,0.292079,0.301964,0.303858,0.303559,0.299206,0.305785,0.304386,0.296139,0.306319,0.304728,0.309936,0.298277,0.301679,0.301524,0.304094,0.302696,0.297172,0.303205,0.304738,0.308887,0.313952,0.312801,0.317074,0.323249,0.323577,0.333177
