SW Version,2023.1.1
Date and Time Started,2025-Jun-20 14:59:20
Date and Time Ended,2025-Jun-20 14:59:57
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,232
Horizontal Opening,9
Horizontal Percentage,13.85
Vertical Opening,28
Vertical Percentage,10.98
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.414391,0.410567,0.407323,0.393842,0.391338,0.379703,0.375448,0.37309,0.36548,0.352007,0.343019,0.335108,0.325792,0.317379,0.308369,0.294466,0.291176,0.277503,0.267085,0.260633,0.268727,0.258858,0.25517,0.25335,0.251802,0.25546,0.257208,0.264411,0.275256,0.269244,0.284113,0.29917,0.300058,0.305332,0.307562,0.309265,0.315031,0.316482,0.317344,0.318809,0.320852,0.322823,0.320156,0.327043,0.327134,0.32802,0.327789,0.328914,0.329237,0.328479,0.327431,0.327372,0.329279,0.328112,0.327241,0.3283,0.328211,0.328084,0.332324,0.334051,0.335687,0.337287,0.340642,0.341752,0.346627
126,0.402643,0.403225,0.392202,0.391418,0.377284,0.379038,0.368484,0.359118,0.359655,0.328111,0.332706,0.325539,0.313272,0.291818,0.287501,0.279004,0.274843,0.265909,0.261478,0.25331,0.26155,0.247096,0.236,0.234224,0.246432,0.239723,0.244278,0.246997,0.251989,0.268238,0.278039,0.293405,0.29941,0.302722,0.303447,0.31079,0.309315,0.317563,0.317098,0.322037,0.324475,0.324267,0.326304,0.322066,0.324717,0.331014,0.330504,0.329179,0.330483,0.328031,0.330979,0.328843,0.326809,0.327152,0.328964,0.328528,0.33348,0.332987,0.330775,0.335502,0.33955,0.336869,0.339397,0.345178,0.346853
125,0.38768,0.395614,0.385682,0.37818,0.376415,0.362576,0.361666,0.353033,0.347339,0.318315,0.325747,0.304648,0.307018,0.284807,0.280946,0.272579,0.263263,0.257088,0.256928,0.245048,0.248657,0.234389,0.231185,0.219864,0.235857,0.225083,0.236051,0.239568,0.260331,0.267264,0.276043,0.288344,0.292287,0.301285,0.305413,0.306946,0.310765,0.316248,0.315263,0.320206,0.321007,0.323364,0.323222,0.321376,0.325783,0.329867,0.330703,0.330237,0.330801,0.326664,0.331915,0.328716,0.326965,0.326782,0.329721,0.327069,0.330199,0.33292,0.330072,0.335795,0.336045,0.335216,0.342051,0.343286,0.346115
124,0.39177,0.382419,0.367557,0.374735,0.366474,0.358293,0.349757,0.340735,0.335124,0.320171,0.310614,0.296246,0.296572,0.27937,0.282223,0.256377,0.259293,0.245441,0.247459,0.230296,0.234445,0.226139,0.222648,0.214254,0.227909,0.218791,0.230607,0.232837,0.253841,0.25338,0.27358,0.282739,0.28862,0.297605,0.304683,0.30768,0.310141,0.311053,0.311845,0.315772,0.321912,0.321061,0.321184,0.321547,0.326239,0.324746,0.327098,0.329408,0.325799,0.327367,0.328469,0.328175,0.326394,0.327611,0.329089,0.328016,0.330889,0.332851,0.331163,0.331924,0.331951,0.34027,0.342974,0.340527,0.343946
123,0.391637,0.374094,0.370977,0.354798,0.354059,0.359844,0.348097,0.336794,0.341195,0.322992,0.314056,0.295228,0.291425,0.280208,0.27934,0.257001,0.249069,0.247068,0.23414,0.231487,0.226162,0.222505,0.215446,0.214747,0.212381,0.219348,0.222237,0.232804,0.243587,0.251258,0.269809,0.2834,0.288161,0.300212,0.303073,0.302001,0.306179,0.309372,0.312029,0.310322,0.318003,0.318285,0.322067,0.320952,0.322189,0.323089,0.324174,0.323481,0.327421,0.330585,0.328335,0.327249,0.327454,0.330535,0.326984,0.329635,0.328148,0.329931,0.329585,0.330626,0.330844,0.337669,0.341745,0.342089,0.344907
122,0.38555,0.375685,0.373183,0.360266,0.358064,0.352991,0.342286,0.338128,0.341716,0.317899,0.302952,0.28916,0.302935,0.289552,0.278851,0.255906,0.259465,0.244267,0.240203,0.231241,0.223861,0.221395,0.211406,0.213932,0.205465,0.22132,0.224962,0.239895,0.240879,0.246097,0.257291,0.275812,0.290032,0.291802,0.299058,0.295655,0.304316,0.306902,0.3095,0.313465,0.311083,0.313615,0.317656,0.317187,0.321289,0.320094,0.320086,0.322122,0.318303,0.324715,0.322695,0.325153,0.325795,0.32455,0.327052,0.324539,0.324357,0.325611,0.328464,0.329404,0.332638,0.33464,0.336667,0.3403,0.34653
121,0.379111,0.36901,0.367895,0.362705,0.352144,0.356514,0.338308,0.340167,0.334183,0.308452,0.301389,0.288762,0.295266,0.277158,0.269183,0.259512,0.245488,0.250838,0.240781,0.226998,0.215556,0.214196,0.216746,0.214513,0.210423,0.217391,0.220278,0.230157,0.233595,0.242006,0.26035,0.268265,0.28144,0.291006,0.293372,0.296568,0.29866,0.302598,0.30395,0.308508,0.309778,0.308365,0.309928,0.313469,0.31551,0.317238,0.318604,0.31961,0.32208,0.321851,0.323966,0.323566,0.320361,0.321071,0.322993,0.325204,0.323561,0.326182,0.327555,0.329419,0.331999,0.333279,0.335172,0.337708,0.344118
120,0.368729,0.373898,0.373276,0.36213,0.354026,0.349024,0.331737,0.331061,0.333318,0.311088,0.302701,0.305682,0.286796,0.273982,0.265288,0.251557,0.242899,0.237999,0.236449,0.224074,0.21548,0.209994,0.211634,0.205096,0.210435,0.21266,0.213404,0.215444,0.240161,0.245467,0.255265,0.267073,0.278522,0.283833,0.284411,0.297648,0.296127,0.302945,0.301351,0.304792,0.308387,0.307275,0.309026,0.309805,0.313531,0.315254,0.317926,0.317388,0.318252,0.318045,0.321669,0.322143,0.318112,0.320145,0.324547,0.321648,0.322548,0.325353,0.327003,0.328444,0.331381,0.332881,0.332237,0.338508,0.340945
119,0.368474,0.367861,0.358671,0.35527,0.349046,0.33398,0.331696,0.327737,0.319562,0.298972,0.287131,0.295715,0.274,0.264194,0.253057,0.247188,0.233984,0.229757,0.222609,0.215934,0.216397,0.204112,0.204871,0.202131,0.206045,0.204257,0.211547,0.216043,0.228611,0.238601,0.247071,0.254679,0.267822,0.282546,0.287318,0.294244,0.294034,0.298145,0.299021,0.299015,0.304353,0.30516,0.302259,0.305719,0.310157,0.314329,0.315686,0.317428,0.315799,0.313005,0.316868,0.320406,0.320386,0.320028,0.319457,0.318852,0.32128,0.32364,0.322679,0.325418,0.329597,0.332113,0.333389,0.334709,0.339584
118,0.359477,0.362892,0.350778,0.3461,0.346237,0.34055,0.326952,0.317833,0.309676,0.30173,0.288823,0.286955,0.268564,0.262369,0.253951,0.243581,0.23792,0.225403,0.220084,0.214586,0.210983,0.204741,0.200075,0.197619,0.201068,0.201629,0.201459,0.21023,0.217395,0.232845,0.242797,0.262028,0.265976,0.275712,0.28748,0.286824,0.293348,0.29499,0.295703,0.30049,0.303306,0.306516,0.300332,0.306261,0.310653,0.309642,0.311558,0.315125,0.316969,0.315251,0.318828,0.320083,0.316882,0.318054,0.319998,0.319201,0.320696,0.322165,0.324545,0.325466,0.327795,0.330947,0.331145,0.333784,0.335611
