SW Version,2023.1.1
Date and Time Started,2025-Jun-20 15:06:20
Date and Time Ended,2025-Jun-20 15:06:57
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,734
Horizontal Opening,22
Horizontal Percentage,29.23
Vertical Opening,41
Vertical Percentage,12.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.375464,0.373346,0.381755,0.36924,0.367717,0.351654,0.334212,0.337958,0.323543,0.312263,0.308872,0.302375,0.265133,0.233042,0.250029,0.236109,0.206512,0.19389,0.175207,0.182799,0.172078,0.169446,0.199861,0.173994,0.217249,0.195299,0.218407,0.223217,0.233061,0.256786,0.29039,0.296387,0.313661,0.301958,0.312253,0.31873,0.306375,0.320575,0.325345,0.316067,0.326059,0.313841,0.320425,0.311478,0.310237,0.323541,0.320248,0.32021,0.314577,0.311196,0.310367,0.312832,0.307032,0.307644,0.31187,0.31126,0.307856,0.307194,0.306747,0.309521,0.329585,0.317337,0.322252,0.332389,0.349757
126,0.369102,0.374939,0.355389,0.359169,0.351579,0.33067,0.322105,0.301617,0.302142,0.30226,0.269579,0.289784,0.262754,0.214725,0.215901,0.20212,0.196275,0.189295,0.168153,0.170965,0.164036,0.172363,0.162466,0.170018,0.173068,0.174443,0.194166,0.203235,0.227658,0.268371,0.277809,0.283124,0.283423,0.299095,0.318531,0.304418,0.309553,0.315865,0.326318,0.327889,0.324832,0.321157,0.324447,0.320086,0.318018,0.31948,0.316034,0.321404,0.315138,0.310308,0.310351,0.312217,0.307616,0.307578,0.307313,0.306756,0.322614,0.306895,0.307965,0.309809,0.325903,0.332792,0.322771,0.327345,0.341899
125,0.357299,0.352812,0.356138,0.349954,0.322514,0.324287,0.30926,0.304721,0.282515,0.287738,0.256921,0.253805,0.235968,0.230849,0.217472,0.192404,0.183306,0.177513,0.166483,0.157429,0.151781,0.158837,0.151925,0.146134,0.157951,0.18297,0.180671,0.199438,0.229579,0.236981,0.243963,0.273384,0.28477,0.295608,0.305224,0.304761,0.308543,0.317016,0.322481,0.319729,0.323177,0.32266,0.322382,0.320493,0.316163,0.322753,0.318734,0.314585,0.315781,0.313121,0.315862,0.310487,0.308481,0.31588,0.30918,0.306286,0.317098,0.320705,0.318655,0.325756,0.324365,0.33352,0.335184,0.331808,0.342396
124,0.349431,0.355166,0.356743,0.348582,0.325769,0.328823,0.297525,0.297504,0.279457,0.262034,0.265463,0.249726,0.225946,0.202384,0.205929,0.176659,0.173835,0.171552,0.155037,0.15605,0.146277,0.153712,0.146918,0.14635,0.152588,0.156769,0.165549,0.184613,0.211134,0.228626,0.240804,0.262228,0.282929,0.287358,0.293466,0.305045,0.306149,0.314354,0.315571,0.31317,0.317555,0.323324,0.32172,0.322438,0.319646,0.319736,0.318008,0.31281,0.314362,0.314897,0.310023,0.302797,0.309764,0.308749,0.307524,0.310556,0.311169,0.317671,0.318202,0.316862,0.323015,0.330993,0.331732,0.342514,0.337177
123,0.33774,0.356214,0.345777,0.334035,0.308279,0.316194,0.298107,0.308224,0.289252,0.275528,0.257917,0.22438,0.213199,0.210862,0.200835,0.182784,0.189358,0.168528,0.159136,0.163007,0.148465,0.140908,0.146474,0.147063,0.143413,0.153779,0.158959,0.178066,0.209734,0.232729,0.241194,0.263936,0.284743,0.277839,0.290052,0.300813,0.304304,0.311384,0.31292,0.311043,0.31517,0.320502,0.321057,0.323809,0.319105,0.317359,0.316772,0.312286,0.315701,0.309429,0.304384,0.305308,0.306231,0.303283,0.303617,0.302538,0.297514,0.311611,0.317747,0.315336,0.311555,0.323133,0.332228,0.332648,0.336506
122,0.348079,0.346315,0.339474,0.332773,0.311023,0.309499,0.302086,0.302561,0.267117,0.258046,0.25336,0.222663,0.217112,0.212409,0.191567,0.176993,0.175041,0.166379,0.151249,0.159826,0.151585,0.145057,0.134085,0.1405,0.144162,0.162524,0.156386,0.16836,0.202606,0.223956,0.23161,0.25339,0.270354,0.276774,0.298866,0.292895,0.29733,0.301895,0.305151,0.306252,0.310002,0.313603,0.306554,0.318763,0.308248,0.306293,0.30807,0.307415,0.30641,0.30659,0.302569,0.307921,0.301465,0.296603,0.304202,0.299578,0.309703,0.298983,0.313951,0.30097,0.321625,0.321702,0.325195,0.333012,0.335286
121,0.339029,0.343325,0.328599,0.31742,0.321928,0.29749,0.289942,0.265425,0.262451,0.264025,0.25545,0.226735,0.230608,0.220358,0.192348,0.172791,0.165119,0.153284,0.148628,0.147267,0.149093,0.145505,0.127754,0.133954,0.136384,0.155007,0.16718,0.161788,0.184667,0.207922,0.227139,0.252921,0.262763,0.269111,0.287762,0.294165,0.293391,0.298247,0.29443,0.302651,0.304973,0.308408,0.310152,0.30366,0.308418,0.312958,0.306959,0.305133,0.301084,0.30184,0.30013,0.303041,0.297561,0.298113,0.301692,0.301961,0.306561,0.310694,0.310367,0.298289,0.315753,0.316059,0.319664,0.334394,0.336268
120,0.331003,0.334089,0.327698,0.323596,0.307677,0.292417,0.272556,0.279214,0.26206,0.251821,0.235775,0.218842,0.228323,0.182286,0.181444,0.175892,0.165208,0.151474,0.149382,0.146192,0.137883,0.128401,0.138187,0.130002,0.132349,0.140576,0.156998,0.161909,0.184779,0.201492,0.226644,0.242056,0.268092,0.26781,0.280861,0.286938,0.289684,0.299031,0.298764,0.301547,0.304325,0.298228,0.303576,0.301971,0.301531,0.304171,0.302648,0.307226,0.299956,0.30141,0.300606,0.310855,0.297968,0.307651,0.297747,0.296389,0.295474,0.308595,0.307849,0.31448,0.312191,0.31841,0.320702,0.330095,0.330389
119,0.321016,0.334702,0.318274,0.315941,0.30164,0.287447,0.278429,0.283339,0.243388,0.252791,0.238786,0.223311,0.222059,0.191084,0.188193,0.170015,0.162596,0.151964,0.143957,0.138664,0.130165,0.125672,0.121228,0.123876,0.138272,0.136281,0.142316,0.156863,0.171881,0.189134,0.242109,0.236239,0.261365,0.275144,0.272606,0.282144,0.289739,0.289207,0.289181,0.298374,0.296558,0.298191,0.306252,0.297791,0.299792,0.303611,0.29858,0.300902,0.302142,0.299227,0.298825,0.30371,0.296008,0.303278,0.295408,0.296888,0.298675,0.300782,0.304795,0.297891,0.298058,0.318195,0.318333,0.324128,0.327621
118,0.328014,0.32402,0.31928,0.304776,0.29463,0.285348,0.282549,0.277239,0.261252,0.253369,0.229856,0.214237,0.18339,0.190475,0.183788,0.178025,0.15626,0.155652,0.129037,0.130495,0.122212,0.117125,0.122421,0.12877,0.135794,0.132387,0.1431,0.148957,0.163221,0.206472,0.209786,0.222158,0.240132,0.253726,0.275054,0.270471,0.276152,0.285154,0.289057,0.298563,0.291238,0.290212,0.296763,0.296314,0.296036,0.298687,0.291144,0.294929,0.297144,0.301339,0.296194,0.300251,0.295976,0.298354,0.293496,0.297418,0.307742,0.292529,0.302694,0.310564,0.31113,0.31286,0.322271,0.321228,0.324483
