SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:47:51
Date and Time Ended,2025-Jul-10 11:48:28
Scan Name,Eye Scan Quad_131/MGT_X0Y16/TX->Quad_131/MGT_X0Y16/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,1810
Horizontal Opening,35
Horizontal Percentage,53.85
Vertical Opening,77
Vertical Percentage,29.41
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.397659,0.394558,0.391499,0.399068,0.391958,0.378,0.361225,0.354989,0.340332,0.315995,0.30649,0.293077,0.286465,0.278945,0.274752,0.260125,0.24949,0.222722,0.216806,0.207509,0.20295,0.206914,0.204066,0.20826,0.229866,0.239534,0.264508,0.264522,0.271463,0.278698,0.278931,0.296914,0.304309,0.310595,0.312771,0.328081,0.327683,0.32189,0.327683,0.327982,0.328181,0.323212,0.326105,0.323498,0.323784,0.322455,0.326105,0.320402,0.318935,0.315276,0.310497,0.316776,0.319666,0.319208,0.31758,0.31651,0.319574,0.318844,0.318935,0.325812,0.331739,0.339688,0.341488,0.343898,0.348639
126,0.374594,0.375944,0.360348,0.364443,0.35965,0.356973,0.347835,0.345976,0.327378,0.309418,0.295789,0.28831,0.277277,0.25013,0.239934,0.231733,0.226277,0.203098,0.212542,0.177494,0.185819,0.195275,0.197014,0.210469,0.217389,0.226291,0.245138,0.251785,0.270579,0.286281,0.28027,0.286354,0.295223,0.3168,0.318585,0.328435,0.330812,0.327705,0.327982,0.330709,0.330607,0.331739,0.33112,0.32189,0.328181,0.319482,0.32699,0.329995,0.329894,0.319666,0.321703,0.319026,0.319666,0.31776,0.316954,0.315715,0.321329,0.324071,0.322644,0.328181,0.328682,0.336935,0.340584,0.343898,0.347195
125,0.353287,0.34845,0.360781,0.346692,0.352339,0.345283,0.339863,0.334643,0.312567,0.283037,0.288598,0.257842,0.264446,0.2395,0.246805,0.23106,0.206373,0.208763,0.192084,0.174067,0.177697,0.180312,0.17598,0.194039,0.194651,0.212733,0.215896,0.249705,0.260879,0.268418,0.279476,0.281092,0.298928,0.316734,0.317626,0.320439,0.3317,0.330136,0.330607,0.327385,0.325228,0.331017,0.329995,0.324071,0.325325,0.320125,0.323688,0.322738,0.321236,0.323212,0.320033,0.319117,0.31651,0.316599,0.314145,0.317401,0.316599,0.315627,0.321329,0.319574,0.323688,0.338799,0.33891,0.345181,0.347915
124,0.358833,0.351798,0.359983,0.350359,0.347971,0.348726,0.339796,0.322213,0.327707,0.274573,0.282262,0.275315,0.260221,0.239321,0.244024,0.230113,0.196877,0.197719,0.179566,0.172687,0.175454,0.172234,0.179282,0.187665,0.168816,0.210473,0.212366,0.256672,0.247582,0.27144,0.278582,0.288988,0.291544,0.297152,0.317548,0.32215,0.319156,0.328081,0.328481,0.326497,0.324359,0.325325,0.324263,0.325617,0.321516,0.320864,0.323402,0.320957,0.319482,0.318391,0.319666,0.315979,0.31337,0.313627,0.313284,0.311249,0.310414,0.315101,0.32161,0.319757,0.332153,0.330709,0.335531,0.342514,0.343435
123,0.355433,0.350274,0.344372,0.343287,0.343504,0.346503,0.340261,0.31227,0.314273,0.303669,0.265737,0.267027,0.258904,0.236409,0.222224,0.219776,0.200124,0.189839,0.177349,0.165445,0.176427,0.173296,0.169984,0.181574,0.17367,0.199286,0.192527,0.224864,0.230058,0.272512,0.27091,0.277901,0.283948,0.29136,0.312827,0.320316,0.320687,0.321082,0.322755,0.322078,0.323784,0.324841,0.322549,0.322738,0.315452,0.32105,0.320772,0.320217,0.3183,0.313627,0.316156,0.314579,0.311754,0.314753,0.312007,0.311165,0.311501,0.312261,0.313972,0.320217,0.330097,0.329286,0.33748,0.340472,0.342973
122,0.351781,0.350402,0.349726,0.340638,0.343283,0.324601,0.329099,0.331841,0.313738,0.277858,0.275833,0.255393,0.250431,0.233629,0.202105,0.211519,0.192169,0.18726,0.174378,0.163831,0.168434,0.172914,0.163025,0.173138,0.17307,0.184374,0.208454,0.221685,0.22939,0.267288,0.275303,0.28222,0.28965,0.292713,0.306101,0.316479,0.324493,0.314444,0.31917,0.321477,0.322927,0.322172,0.322927,0.321236,0.319482,0.31794,0.320586,0.317044,0.31651,0.315276,0.31337,0.312601,0.308441,0.310331,0.30934,0.310581,0.311501,0.308522,0.310082,0.3138,0.323498,0.329792,0.338358,0.338578,0.341488
121,0.336584,0.348125,0.345342,0.336383,0.340133,0.336209,0.305856,0.313052,0.295462,0.277421,0.267589,0.246926,0.231126,0.230197,0.207498,0.220243,0.195107,0.180377,0.169741,0.169416,0.167665,0.165157,0.162177,0.171824,0.156473,0.181847,0.177542,0.226609,0.245252,0.260061,0.268627,0.273464,0.288717,0.295084,0.289653,0.306719,0.319782,0.320347,0.307883,0.31785,0.31812,0.315364,0.316954,0.313541,0.31812,0.315539,0.319941,0.314405,0.317222,0.313456,0.309422,0.308522,0.310082,0.307069,0.311165,0.307631,0.307712,0.308278,0.310998,0.312601,0.312942,0.313972,0.329084,0.336501,0.340584
120,0.33352,0.332945,0.326936,0.321763,0.324019,0.327365,0.318574,0.288986,0.2703,0.270614,0.252459,0.247937,0.247121,0.228395,0.224821,0.191934,0.196482,0.188426,0.166631,0.161719,0.164561,0.159389,0.152697,0.165755,0.158529,0.185589,0.166442,0.213774,0.224024,0.255123,0.26794,0.273685,0.272297,0.286677,0.292686,0.302625,0.313597,0.302018,0.313596,0.314087,0.319588,0.312864,0.318663,0.31484,0.315979,0.313541,0.316421,0.313972,0.310747,0.310497,0.310747,0.308767,0.307309,0.30739,0.308278,0.307149,0.308278,0.309587,0.309505,0.308441,0.31794,0.325422,0.328983,0.330914,0.338027
119,0.33746,0.330445,0.321075,0.325372,0.311237,0.30534,0.295396,0.28683,0.298925,0.259457,0.246671,0.252774,0.239506,0.217928,0.215601,0.20311,0.177264,0.172384,0.165039,0.15501,0.152816,0.162251,0.149876,0.157737,0.158627,0.171411,0.175128,0.193864,0.219727,0.240761,0.259611,0.265756,0.276857,0.276514,0.290016,0.300695,0.311047,0.301147,0.314888,0.313411,0.316504,0.314431,0.315825,0.314714,0.314145,0.312431,0.315276,0.314753,0.312601,0.309917,0.308767,0.307069,0.306909,0.306749,0.306909,0.306829,0.307712,0.307631,0.306989,0.308116,0.310082,0.314492,0.324167,0.327982,0.330812
118,0.321977,0.32703,0.31749,0.314332,0.305176,0.314469,0.292477,0.292865,0.274892,0.255268,0.253754,0.238908,0.22129,0.22506,0.192476,0.211768,0.192297,0.175059,0.160977,0.160929,0.151013,0.149572,0.152609,0.147845,0.152377,0.158102,0.150935,0.184877,0.217412,0.229034,0.253855,0.259663,0.265861,0.268928,0.281478,0.298225,0.310975,0.310016,0.311284,0.31307,0.312462,0.316206,0.311968,0.313074,0.311378,0.308685,0.313714,0.3138,0.308849,0.307954,0.307712,0.307631,0.307954,0.306829,0.307149,0.306749,0.306909,0.306749,0.307551,0.308604,0.312856,0.316333,0.314318,0.326105,0.336501
