SW Version,2023.1.1
Date and Time Started,2025-Jul-10 11:55:29
Date and Time Ended,2025-Jul-10 11:56:07
Scan Name,Eye Scan Quad_130/MGT_X0Y14/TX->Quad_130/MGT_X0Y14/RX
Link Settings,
Reset RX After Applying Settings,false
Open Area,2135
Horizontal Opening,65
Horizontal Percentage,100.00
Vertical Opening,30
Vertical Percentage,11.76
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,1
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,1
Vertical Range,100%
Misc Info,ELF Version: 0x000B SVN: 16356
Scan Start
2d statistical,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
127,0.266143,0.264425,0.265797,0.266143,0.265109,0.265625,0.264254,0.263404,0.262897,0.263744,0.260225,0.260556,0.25973,0.258419,0.257444,0.256799,0.25504,0.254091,0.254723,0.252058,0.253619,0.251285,0.252368,0.252836,0.253305,0.254723,0.255836,0.257768,0.259565,0.263744,0.264596,0.271254,0.273427,0.278257,0.281895,0.28563,0.292358,0.317515,0.35249,0.383874,0.385682,0.355859,0.325333,0.302507,0.291734,0.289057,0.290492,0.286029,0.286029,0.283456,0.281895,0.283064,0.279586,0.279968,0.276566,0.277315,0.27694,0.276753,0.276379,0.278825,0.279205,0.281508,0.28444,0.286029,0.287636
126,0.264938,0.264084,0.264254,0.264425,0.262897,0.263744,0.263235,0.261721,0.261554,0.261221,0.259073,0.257931,0.258419,0.257606,0.256156,0.254723,0.253462,0.252213,0.252836,0.250516,0.250823,0.2496,0.250669,0.250823,0.250977,0.253148,0.254248,0.25696,0.258256,0.262224,0.264596,0.270003,0.272699,0.276193,0.278446,0.28326,0.291112,0.316533,0.347703,0.386409,0.382798,0.354627,0.321755,0.30073,0.290492,0.28865,0.287838,0.283849,0.284638,0.280736,0.279586,0.281121,0.277315,0.277315,0.274895,0.276007,0.27361,0.273976,0.275265,0.276753,0.277127,0.278825,0.281314,0.283849,0.28583
125,0.26256,0.262897,0.26256,0.263066,0.262224,0.261387,0.260888,0.260888,0.258909,0.26039,0.258093,0.257444,0.256638,0.256317,0.254248,0.253462,0.252058,0.251131,0.251439,0.2496,0.249145,0.247788,0.248389,0.249448,0.249752,0.250516,0.251903,0.254564,0.25696,0.260722,0.263066,0.267359,0.270538,0.27508,0.277127,0.281121,0.288853,0.313145,0.344776,0.378903,0.378553,0.351583,0.320747,0.299192,0.288041,0.286429,0.285233,0.281895,0.280544,0.278068,0.278635,0.278257,0.274895,0.27508,0.27361,0.274159,0.272699,0.273427,0.272699,0.27508,0.272881,0.276193,0.279396,0.281314,0.285034
124,0.260225,0.261554,0.261054,0.261387,0.260556,0.261554,0.260722,0.258582,0.258582,0.258419,0.255677,0.256799,0.253305,0.254564,0.251903,0.251593,0.248842,0.249296,0.249905,0.247041,0.247489,0.245413,0.247339,0.24719,0.248088,0.249145,0.250363,0.25268,0.255199,0.258909,0.261054,0.264084,0.268586,0.272699,0.274711,0.276193,0.28583,0.311953,0.339349,0.377854,0.378553,0.347998,0.315315,0.295309,0.28663,0.282869,0.281121,0.279396,0.277503,0.276379,0.276379,0.27545,0.274527,0.272518,0.271794,0.272155,0.272155,0.271794,0.271075,0.273245,0.272881,0.274343,0.278068,0.279396,0.282284
123,0.258419,0.259401,0.259401,0.259895,0.257444,0.259237,0.258745,0.256638,0.257444,0.257606,0.254406,0.254091,0.252524,0.252368,0.250363,0.249752,0.24854,0.247489,0.246892,0.245119,0.244826,0.243371,0.245413,0.245413,0.246595,0.246446,0.248691,0.251131,0.253776,0.257444,0.259401,0.264425,0.266836,0.270359,0.27361,0.276193,0.284836,0.308662,0.339912,0.3744,0.374743,0.346526,0.31483,0.293195,0.284243,0.281314,0.278635,0.277315,0.275821,0.274711,0.273793,0.273063,0.272518,0.271254,0.269825,0.269116,0.269116,0.26947,0.26947,0.271975,0.271254,0.272699,0.275821,0.276193,0.279586
122,0.25696,0.257606,0.257283,0.257606,0.256799,0.257444,0.257283,0.255358,0.254881,0.255199,0.252213,0.252213,0.249905,0.249145,0.248239,0.247339,0.24615,0.245119,0.245266,0.24265,0.243371,0.241221,0.243371,0.244388,0.244096,0.24468,0.24719,0.248842,0.251285,0.255836,0.258582,0.262224,0.265625,0.268939,0.270003,0.274895,0.283849,0.307272,0.336837,0.372697,0.374058,0.345357,0.313625,0.292358,0.280352,0.279015,0.276379,0.274527,0.274527,0.272699,0.270359,0.271794,0.270895,0.26841,0.26841,0.269116,0.267534,0.26841,0.268234,0.26947,0.269647,0.270003,0.272699,0.27508,0.278068
121,0.255517,0.255836,0.256638,0.255677,0.255517,0.255996,0.256477,0.253776,0.252836,0.253619,0.250669,0.251439,0.249145,0.247938,0.24719,0.24556,0.243806,0.242938,0.243661,0.241648,0.239529,0.24009,0.241791,0.241648,0.241791,0.242938,0.245119,0.247788,0.249145,0.253933,0.256477,0.26039,0.264596,0.266663,0.269116,0.271975,0.280929,0.303178,0.334909,0.371682,0.371345,0.34247,0.310769,0.291734,0.278635,0.276566,0.274895,0.273063,0.272336,0.270895,0.270538,0.270003,0.268939,0.26841,0.266143,0.266663,0.265625,0.266489,0.26597,0.267359,0.26841,0.268939,0.271794,0.273245,0.275265
120,0.253305,0.253776,0.254091,0.254406,0.252992,0.253933,0.253619,0.252058,0.251131,0.251593,0.248842,0.248239,0.24719,0.246595,0.243661,0.243806,0.242507,0.240938,0.241079,0.239249,0.237721,0.238413,0.24009,0.241221,0.240654,0.241221,0.242794,0.24615,0.248239,0.25268,0.254248,0.25973,0.260722,0.266143,0.266663,0.269293,0.276753,0.300509,0.332463,0.368009,0.37202,0.341898,0.307965,0.287031,0.277127,0.274343,0.272155,0.271975,0.270359,0.268586,0.268234,0.268586,0.266836,0.266316,0.263914,0.265453,0.264254,0.264767,0.264425,0.266143,0.265797,0.266489,0.270181,0.270716,0.273793
119,0.251903,0.251748,0.252524,0.252992,0.251748,0.251131,0.250977,0.250516,0.248993,0.248842,0.245707,0.24719,0.245413,0.243516,0.242363,0.241791,0.239529,0.239809,0.239389,0.238275,0.23635,0.235941,0.237446,0.237583,0.238275,0.239529,0.241079,0.24468,0.24556,0.249905,0.252524,0.257121,0.26039,0.264254,0.26597,0.268762,0.275265,0.301394,0.332733,0.365057,0.368671,0.341898,0.306812,0.284836,0.274527,0.271794,0.271975,0.270003,0.268059,0.267185,0.265625,0.265797,0.264596,0.264084,0.262224,0.263744,0.262224,0.263404,0.262224,0.263914,0.264254,0.265109,0.267884,0.269647,0.271975
118,0.250823,0.250363,0.249296,0.249296,0.250977,0.248691,0.24854,0.248088,0.247788,0.24719,0.243661,0.24468,0.24265,0.242077,0.241221,0.240372,0.237583,0.238413,0.23635,0.23567,0.233387,0.233653,0.234456,0.236486,0.234859,0.237171,0.23883,0.241506,0.243661,0.246446,0.251285,0.255677,0.257931,0.262897,0.263574,0.267534,0.274527,0.299411,0.330851,0.362152,0.36702,0.337949,0.303628,0.282869,0.273063,0.270359,0.269647,0.266836,0.266316,0.265453,0.264425,0.265281,0.263574,0.261554,0.261054,0.262224,0.260556,0.260888,0.261221,0.262897,0.261221,0.262897,0.265281,0.268586,0.268762
